FIPS,YEAR,actual,prediction
37115,2019,7.7,9.57355707654227
37151,2018,10.0,9.285309157085655
37151,2019,8.3,8.422474289042974
37171,2018,10.9,10.761298306549108
37171,2019,8.6,9.061845306235234
37181,2018,10.9,9.809628958451832
37181,2019,8.9,8.769992732578116
38003,2018,7.0,6.234569262037171
38003,2019,5.6,6.574295747197311
38053,2018,5.7,5.515366123883648
38053,2019,5.7,5.40656814796913
38055,2018,7.5,6.617211340560143
38055,2019,5.6,5.758973084343931
38063,2018,7.8,9.081771452837462
38063,2019,5.6,8.084679178200249
38065,2018,7.6,7.425053499972233
38065,2019,7.1,6.635637182254649
38069,2018,8.1,8.638941565915717
38069,2019,6.2,7.557716955758105
38071,2018,7.0,8.052603109795335
38071,2019,5.7,6.698250160711192
38075,2018,7.1,7.319205197195201
38075,2019,6.7,6.239730104307687
38101,2018,5.2,6.882256221839789
38101,2019,5.1,5.252486675339971
39009,2018,8.7,10.393359051354729
39009,2019,9.0,9.577375517219162
39013,2018,10.1,10.176287227275333
39013,2019,10.8,9.406333392156522
39021,2018,9.9,9.22533217527644
39021,2019,9.9,7.618883132019178
39039,2018,9.2,9.236825555514077
39039,2019,7.9,8.045853775755678
39045,2018,8.2,8.446559727111802
39045,2019,7.6,6.8964900066276655
39063,2018,8.4,9.483600464369385
39063,2019,7.4,7.634835056522302
39069,2018,9.1,9.36223246653872
39069,2019,9.0,7.692137508832284
39089,2018,8.7,8.668572229694657
39089,2019,7.8,7.161915702642968
39091,2018,10.1,9.34463575110733
39091,2019,8.6,7.996872089604743
39101,2018,10.8,10.374263721597417
39101,2019,9.7,8.727222711631775
39127,2018,11.3,10.213639864539859
39127,2019,10.0,9.115233686080323
39135,2018,10.0,10.056526266071748
39135,2019,10.0,8.147736779708703
39141,2018,10.8,10.102061335908125
39141,2019,9.9,8.68435826313218
39143,2018,9.8,9.182903396355703
39143,2019,8.1,8.375245380856377
39157,2018,10.3,9.802174940523738
39157,2019,9.2,8.774232849893444
39159,2018,7.2,7.164501679428052
39159,2019,6.9,5.490302632532257
39171,2018,10.0,9.931711015720357
39171,2019,8.4,8.667524447484094
40009,2018,8.5,8.825587482056587
40009,2019,8.2,8.03117491178097
40027,2018,6.8,7.7544904138316255
40027,2019,6.6,7.120822366470966
40031,2018,7.8,8.674279913802723
40031,2019,7.4,7.80263900164603
40039,2018,8.2,8.41897165081333
40039,2019,7.8,7.481979655203189
40079,2018,11.4,10.45865763269582
40079,2019,11.3,9.219588408803542
40089,2018,12.0,10.498050967541937
40089,2019,11.7,9.353649583568272
40105,2018,10.9,10.94184736574099
40105,2019,10.9,9.765435277023288
40111,2018,11.0,10.882678000121672
40111,2019,9.6,9.4020073313221
40117,2018,10.5,10.085490492741027
40117,2019,10.4,8.92780711705665
40147,2018,8.9,9.550477368585248
40147,2019,8.7,8.508001923676414
41003,2018,5.9,7.430720799379513
41003,2019,5.0,6.5615018151406606
41009,2018,8.5,8.12303728323378
41009,2019,6.3,7.311187373183082
41017,2018,7.1,7.862711067208627
41017,2019,6.1,6.884410085845401
41021,2018,9.9,9.642013734831268
41021,2019,6.6,9.20114089649544
41041,2018,10.1,9.972832579554334
41041,2019,6.4,9.071589270302518
41053,2018,7.5,7.4737632650229235
41053,2019,6.0,6.548954592461444
41065,2018,8.8,8.537626941002834
41065,2019,6.1,8.315058145614401
42003,2018,6.7,8.389126585946368
42003,2019,5.7,7.598860773058671
42007,2018,8.3,9.309092036319896
42007,2019,6.8,8.557848611451119
42009,2018,10.1,10.016762044153218
42009,2019,7.8,9.179360202059845
42041,2018,6.7,7.252325885041097
42041,2019,5.7,6.501533073891402
42055,2018,8.5,8.163806984750412
42055,2019,6.9,7.328217067725781
42073,2018,9.2,9.705054111981246
42073,2019,9.1,8.896868996720745
42079,2018,8.3,8.880920702200987
42079,2019,6.9,8.165044726554708
42085,2018,9.1,9.490052292702766
42085,2019,7.3,8.853288302442571
42089,2018,7.5,8.195372535936484
42089,2019,6.0,7.434839967177682
42093,2018,8.1,8.760688156061802
42093,2019,8.0,7.954222080991828
42107,2018,9.2,9.296475968521358
42107,2019,7.4,8.58396515900577
42113,2018,10.3,10.576356560810037
42113,2019,10.2,9.815992572944321
42131,2018,8.7,9.135301911899669
42131,2019,8.5,8.38720994368541
44003,2018,7.6,7.658220746454454
44003,2019,8.0,6.889969676133282
45049,2018,10.0,11.080662877916838
45049,2019,10.3,9.676515640853603
45051,2018,9.4,11.122339380376467
45051,2019,9.5,8.560678288457533
45055,2018,8.7,8.965735861872268
45055,2019,7.1,8.189716569453413
45089,2018,10.0,11.35554645897792
45089,2019,8.6,9.913900074094618
46021,2018,6.7,8.679979286637925
46021,2019,4.8,8.62434810696876
46033,2018,7.1,9.506592353804093
46033,2019,5.3,8.802263945283855
46043,2018,6.8,8.643243384696959
46043,2019,6.9,8.454413980838925
46057,2018,5.8,7.121789486895841
46057,2019,5.0,6.921197343713274
46061,2018,5.6,7.286719095672742
46061,2019,5.0,7.140846471181901
46075,2018,6.6,9.878495714458548
46075,2019,6.5,9.667085862070362
46079,2018,6.2,7.396525051233455
46079,2019,5.0,7.686140922444295
46101,2018,6.8,7.078370259095882
46101,2019,6.6,7.03744267580843
46102,2018,11.5,9.998077003775123
46102,2019,11.3,9.264054735336531
46135,2018,6.2,7.994844240270169
46135,2019,6.1,7.708587064685056
47003,2018,10.9,9.284823840022955
47003,2019,9.4,8.510009893264654
47023,2018,10.2,9.637536766089836
47023,2019,10.2,8.782223528063291
47029,2018,14.6,11.122460782241243
47029,2019,11.5,10.323873806451719
47031,2018,10.7,9.691924573030633
47031,2019,10.4,8.815410922421167
47033,2018,12.2,10.90620020480341
47033,2019,11.5,9.41286664810618
47037,2018,7.1,7.937657643501266
47037,2019,7.0,7.1705224096721345
47039,2018,13.3,10.893630521365885
47039,2019,10.3,10.126945691515495
47063,2018,11.9,9.878047950848185
47063,2019,9.8,9.040011754023716
47067,2018,14.8,11.979435852828619
47067,2019,12.5,11.141889226172907
47085,2018,11.9,10.553057411380118
47085,2019,9.6,9.708964640001964
47097,2018,12.4,11.264324700626823
47097,2019,11.3,9.81911877576212
47099,2018,12.4,10.567498692284248
47099,2019,11.9,9.433481056606976
47101,2018,12.9,11.325996136713846
47101,2019,12.8,10.540078499886791
47105,2018,11.0,9.132958866629195
47105,2019,10.3,8.32171897329846
47113,2018,9.6,10.226917925884647
47113,2019,8.5,8.928867124377483
47125,2018,7.0,8.857035151257445
47125,2019,7.5,7.548446498766231
47129,2018,13.3,10.755593114614774
47129,2019,11.4,9.958968069976171
47131,2018,12.8,11.066740451647885
47131,2019,12.5,9.837237716557865
47133,2018,13.0,11.209724292714862
47133,2019,13.0,10.417509247096618
47143,2018,12.6,10.267671062218238
47143,2019,10.3,9.466659569928908
47149,2018,7.3,7.527311390743098
47149,2019,6.6,6.696939788053392
47153,2018,11.9,10.327556540714067
47153,2019,12.2,9.549073534266558
47165,2018,8.7,8.446991104837798
47165,2019,8.3,7.333921274886744
47171,2018,13.0,10.902541521242417
47171,2019,10.1,10.130254742825077
47179,2018,9.5,10.16866408885789
47179,2019,9.4,9.119674866975668
47181,2018,12.1,10.840789019298414
47181,2019,12.1,9.967299250487626
48001,2018,8.6,10.381765001243883
48001,2019,7.8,8.70751490978559
48017,2018,7.7,7.2583353690323635
48017,2019,5.5,6.148160031469806
48027,2018,6.0,7.382267011564457
48027,2019,5.5,6.289896574574339
48051,2018,8.9,8.600497559969092
48051,2019,8.1,7.6351780031968275
48059,2018,9.3,9.76766173437589
48059,2019,7.1,8.984465534827327
48069,2018,7.6,7.194770004726061
48069,2019,5.7,5.889570110593963
48071,2018,7.0,5.795603409579099
48071,2019,6.1,4.952195866394588
48075,2018,7.8,9.301279165934366
48075,2019,7.2,8.58076915380043
48083,2018,10.6,9.608842714492036
48083,2019,9.2,9.092594149912747
48097,2018,8.4,8.718110925272587
48097,2019,6.8,7.542030691150308
48101,2018,12.3,10.561529939430084
48101,2019,8.9,9.880346997566393
48105,2018,7.0,7.858706305908401
48105,2019,6.0,7.744099119580086
48115,2018,8.8,9.162247068543516
48115,2019,7.6,7.318773879194831
48127,2018,8.3,8.647713011208092
48127,2019,8.0,7.839310094418669
48145,2018,9.9,9.04114741256956
48145,2019,8.4,8.136038580694956
48149,2018,9.6,8.898107558847089
48149,2019,6.7,7.680332091507245
48161,2018,9.8,10.226464439027898
48161,2019,7.8,8.58994588452714
48163,2018,6.3,6.920949083968138
48163,2019,6.2,6.113670567950997
48165,2018,7.9,8.844270674098098
48165,2019,7.0,5.793670078501222
48177,2018,8.7,8.046107132899731
48177,2019,7.3,6.7197308698636515
48183,2018,8.4,8.853060148948504
48183,2019,8.0,7.980603494081329
48195,2018,9.1,8.812232035078202
48195,2019,8.1,7.565984658111921
48197,2018,10.0,10.04136318444588
48197,2019,9.1,9.431929467608684
48199,2018,8.5,8.891929952034209
48199,2019,8.3,8.05415318661435
48201,2018,6.0,6.033626087837433
48201,2019,5.5,5.244794445291868
48203,2018,8.7,9.17814996135901
48203,2019,8.4,8.167832857006168
48223,2018,9.2,9.953347231841512
48223,2019,8.3,8.314521108826213
48243,2018,8.7,8.872983338216498
48243,2019,8.4,8.425816720215069
48247,2018,7.3,8.079703940967335
48247,2019,6.2,7.232087847219911
48249,2018,7.0,6.654369529907305
48249,2019,6.2,6.440042693587468
48251,2018,7.7,7.902593364292483
48251,2019,7.0,6.786160721296925
48253,2018,8.3,8.698269378284122
48253,2019,7.3,7.787669497563421
48269,2018,8.0,9.107868589318546
48269,2019,7.8,8.510709526621639
48277,2018,9.7,9.841911868103859
48277,2019,9.4,8.767847488799541
48287,2018,9.0,8.90121000256158
48287,2019,6.9,7.821334398951548
48291,2018,8.7,8.563337428502434
48291,2019,7.9,7.62195291352486
48301,2018,7.5,8.399362534333317
48301,2019,6.0,7.767733190220686
48305,2018,9.0,8.832765029878907
48305,2019,7.2,7.644378140398746
48315,2018,11.6,11.189867955482246
48315,2019,11.4,10.341746905585705
48321,2018,8.7,8.408297850966
48321,2019,6.7,7.6225010048650015
48355,2018,6.3,4.433524968048462
48355,2019,5.9,6.289307891165718
48369,2018,7.8,6.491058571956323
48369,2019,6.5,5.499216898326507
48371,2018,6.6,6.662596434959289
48371,2019,5.8,6.21518385439656
48377,2018,10.5,8.477155733840444
48377,2019,8.3,8.245029825063698
48409,2018,7.2,5.344633716918418
48409,2019,6.2,6.623939215540422
48415,2018,8.1,8.088561936112683
48415,2019,6.8,7.259139135744997
48441,2018,7.0,8.091780469090176
48441,2019,6.3,7.446202418310296
48443,2018,9.3,9.540574469781701
48443,2019,5.6,9.021337549730347
48445,2018,8.8,9.209125988696789
48445,2019,7.6,7.21872780945355
48447,2018,10.0,10.590740970964882
48447,2019,9.7,9.863516354943135
48455,2018,11.5,10.918868313846556
48455,2019,11.1,9.962417349198631
48473,2018,6.9,7.983037539892357
48473,2019,6.6,6.631820595931922
48507,2018,8.1,7.759852972947128
48507,2019,7.4,6.972355203979826
49031,2018,9.2,10.740048827341418
49031,2019,8.3,9.949050604409539
49037,2018,8.9,8.331467861185295
49037,2019,7.8,7.810328086173049
49045,2018,4.9,5.649188191672737
49045,2019,4.9,5.011338735903629
49051,2018,4.5,6.523360543414402
49051,2019,4.2,5.756578465047869
49057,2018,5.4,7.028490464391735
49057,2019,5.0,6.36307219870173
50025,2018,7.5,9.77967768393419
50025,2019,6.3,9.015415771455054
51003,2018,6.2,7.151490328509104
51003,2019,5.3,6.123239224750581
51005,2018,11.2,10.708363513480766
51005,2019,11.2,9.924948077242757
51011,2018,9.5,9.209724755514959
51011,2019,7.7,8.22026919426386
51015,2018,8.6,9.268718697393563
51015,2019,7.1,7.9146509397289435
51027,2018,13.7,12.28831953949191
51027,2019,11.6,11.514136060181304
51029,2018,10.1,9.829658259731412
51029,2019,8.7,8.895202505843967
51051,2018,13.2,12.434413096451049
51051,2019,13.4,11.654285184894999
51057,2018,9.7,9.88469906788755
51057,2019,8.4,8.73134199788254
51069,2018,7.4,10.235975298092466
51069,2019,7.1,6.937133325112878
51087,2018,6.0,7.187332932279812
51087,2019,5.4,6.296993558674949
51091,2018,11.2,11.023011117339726
51091,2019,7.5,10.22725499817612
51095,2018,6.6,6.731359303654916
51095,2019,6.5,5.925595095516104
51105,2018,12.4,11.765025350127914
51105,2019,10.8,10.854674623930265
51121,2018,6.0,8.273157146330364
51121,2019,7.0,7.407226951705304
51145,2018,7.3,6.872997132715813
51145,2019,6.1,5.963606819525915
51155,2018,9.4,9.572540767545044
51155,2019,7.8,8.783311342414017
51161,2018,7.3,8.295851612782494
51161,2019,7.4,7.51136291573269
51163,2018,10.0,9.845970223490465
51163,2019,10.1,8.95474612130667
51167,2018,11.6,11.279418542976847
51167,2019,12.3,10.44535529815927
51183,2018,9.4,9.455419053859233
51183,2019,8.0,8.34845522101932
51185,2018,10.7,11.063453847859714
51185,2019,11.3,10.255914197820148
51187,2018,8.2,8.236192563448167
51187,2019,7.1,7.411216250677053
51197,2018,10.0,10.045471363614242
51197,2019,8.3,9.241320948524143
53007,2018,7.0,6.76492866762272
53007,2019,5.6,6.960863888868585
53013,2018,8.4,8.598748709832934
53013,2019,6.1,8.04870786480009
53019,2018,10.6,10.114631731398768
53019,2019,10.5,9.383957358609637
53041,2018,8.5,8.983540921633821
53041,2019,6.6,8.222765959634984
53043,2018,8.2,8.019928035888443
53043,2019,8.1,7.529131838500492
53045,2018,8.5,9.098639519188215
53045,2019,8.1,8.335276301164525
53047,2018,9.6,7.74557250624183
53047,2019,7.2,7.788559187113779
53057,2018,6.9,7.695249670955651
53057,2019,6.5,6.419949527210303
53073,2018,6.1,7.502936931244419
53073,2019,5.9,6.9205143338199475
53077,2018,7.5,5.625285833866524
53077,2019,6.4,7.673788712066684
54005,2018,15.7,11.451821930900296
54005,2019,13.7,10.684804157166859
54011,2018,12.0,10.828216293657349
54011,2019,10.6,10.110798060652408
54031,2018,13.4,10.515791824042473
54031,2019,11.9,9.695401223674727
54039,2018,12.1,10.716364245672636
54039,2019,8.8,9.97093995921557
54041,2018,13.9,11.4147259311166
54041,2019,10.4,10.643514871783209
54047,2018,19.7,12.573259111330914
54047,2019,14.7,11.8015598383944
54053,2018,14.3,10.708935172390774
54053,2019,12.3,10.093890437995476
54057,2018,12.2,10.279949525104263
54057,2019,8.6,9.503342996658064
54081,2018,13.0,10.603453767486261
54081,2019,12.0,9.887312740822328
54105,2018,15.6,11.021960459910636
54105,2019,11.2,10.331223232762763
55005,2018,8.0,8.606384739080234
55005,2019,6.0,8.131594171819495
55009,2018,6.0,7.083862422849373
55009,2019,5.1,6.646778127700188
55011,2018,7.6,9.108545526916112
55011,2019,7.2,8.099853418774122
55023,2018,8.1,9.34477051667137
55023,2019,7.8,8.878605565915775
55027,2018,7.0,5.8548368454545585
55027,2019,6.5,6.819957006019205
55029,2018,7.2,8.564446125653069
55029,2019,4.8,8.20445346179037
55043,2018,6.8,8.154680650432198
55043,2019,6.6,7.335157180130579
55047,2018,8.1,8.649361992046499
55047,2019,6.1,8.026048596009405
55059,2018,6.4,7.712961536492044
55059,2019,5.2,6.930532357736727
55091,2018,8.1,9.557344812267784
55091,2019,7.4,8.698650638191085
55097,2018,5.9,7.13532951921424
55097,2019,5.4,6.52516971105664
55099,2018,8.5,10.244953187127726
55099,2019,6.2,9.47164628138982
55103,2018,8.2,9.090733546654501
55103,2019,7.9,8.555793453278405
55117,2018,6.4,7.4486309602617276
55117,2019,5.9,6.9539698085491475
55129,2018,8.5,10.001706727716668
55129,2019,8.0,9.2632174273812
55133,2018,5.3,5.916709160911254
55133,2019,3.9,5.298669741170505
56001,2018,5.4,8.3899039380005
56001,2019,5.9,7.634665154538372
56037,2018,6.6,6.143444904738337
56037,2019,6.0,5.473685002911568
56045,2018,8.7,9.216061897316177
56045,2019,6.7,8.70066277271024
