FIPS,YEAR,actual,prediction
37115,2019,7.7,8.129210343323079
37151,2018,10.0,9.759022874773683
37151,2019,8.3,9.164639984355055
37171,2018,10.9,10.22492602088991
37171,2019,8.6,9.638292986958437
37181,2018,10.9,10.499022191445423
37181,2019,8.9,8.825272091246479
38003,2018,7.0,5.790197256244201
38003,2019,5.6,6.087028367147854
38053,2018,5.7,5.387702776904949
38053,2019,5.7,5.948834045311415
38055,2018,7.5,5.292190145321116
38055,2019,5.6,7.117557640477733
38063,2018,7.8,8.719287073764443
38063,2019,5.6,6.533158875307555
38065,2018,7.6,8.25285050370632
38065,2019,7.1,6.377430439848127
38069,2018,8.1,8.150091409334799
38069,2019,6.2,7.782418847958937
38071,2018,7.0,8.101640049316272
38071,2019,5.7,5.052410868227594
38075,2018,7.1,6.998807452575197
38075,2019,6.7,6.432124683410871
38101,2018,5.2,4.683856232818993
38101,2019,5.1,4.648942753829036
39009,2018,8.7,9.278667699897902
39009,2019,9.0,9.944840509256384
39013,2018,10.1,10.867097267284734
39013,2019,10.8,11.043460936434
39021,2018,9.9,9.80878386239228
39021,2019,9.9,8.63681445949058
39039,2018,9.2,9.543247586407047
39039,2019,7.9,8.171709196157002
39045,2018,8.2,8.576846733918833
39045,2019,7.6,7.534304821117313
39063,2018,8.4,8.573440978028806
39063,2019,7.4,8.397583861519836
39069,2018,9.1,9.172425433120289
39069,2019,9.0,8.807005813878984
39089,2018,8.7,8.48862214305523
39089,2019,7.8,8.418339291484685
39091,2018,10.1,10.377579439034353
39091,2019,8.6,8.928067684556822
39101,2018,10.8,10.777759365546162
39101,2019,9.7,10.343677880543362
39127,2018,11.3,12.111430088295297
39127,2019,10.0,11.112430070481455
39135,2018,10.0,10.44511046787828
39135,2019,10.0,9.201411025230872
39141,2018,10.8,11.296966742247688
39141,2019,9.9,10.375576467621332
39143,2018,9.8,9.352897347570424
39143,2019,8.1,9.47338305528344
39157,2018,10.3,10.641076080323007
39157,2019,9.2,9.160556171531795
39159,2018,7.2,7.340541234351724
39159,2019,6.9,6.753992048248755
39171,2018,10.0,10.413190886264811
39171,2019,8.4,9.792341565013018
40009,2018,8.5,8.991940818958088
40009,2019,8.2,7.804766290827991
40027,2018,6.8,7.082227608418843
40027,2019,6.6,6.135893018256325
40031,2018,7.8,8.517799295413399
40031,2019,7.4,7.143194380871249
40039,2018,8.2,8.232838181278648
40039,2019,7.8,6.847709705160638
40079,2018,11.4,11.452440491732604
40079,2019,11.3,9.776692667050863
40089,2018,12.0,11.468652723949791
40089,2019,11.7,9.648588365433548
40105,2018,10.9,11.159717858776283
40105,2019,10.9,10.208245429783238
40111,2018,11.0,10.944508407848476
40111,2019,9.6,9.432108472238596
40117,2018,10.5,10.755024476354624
40117,2019,10.4,9.713996223720072
40147,2018,8.9,8.960725969465638
40147,2019,8.7,7.020086676968939
41003,2018,5.9,5.573181930457081
41003,2019,5.0,4.421976797668945
41009,2018,8.5,8.891497302957664
41009,2019,6.3,7.09221365129312
41017,2018,7.1,7.169187951603706
41017,2019,6.1,6.0168258822192
41021,2018,9.9,9.766679082210631
41021,2019,6.6,8.391053051287923
41041,2018,10.1,9.418118014721156
41041,2019,6.4,7.797098763955949
41053,2018,7.5,7.191586694103506
41053,2019,6.0,5.430488351132766
41065,2018,8.8,8.858750564931842
41065,2019,6.1,6.864102046583074
42003,2018,6.7,7.901047893092541
42003,2019,5.7,6.775520057460863
42007,2018,8.3,9.021857664497231
42007,2019,6.8,8.00824093512382
42009,2018,10.1,10.480253093701627
42009,2019,7.8,9.76972570156248
42041,2018,6.7,7.1717118796251285
42041,2019,5.7,6.744815085539241
42055,2018,8.5,8.473456921175295
42055,2019,6.9,7.840347470807362
42073,2018,9.2,9.844992028758302
42073,2019,9.1,8.293934302397709
42079,2018,8.3,8.909881117657868
42079,2019,6.9,8.481710278100334
42085,2018,9.1,9.77419262919717
42085,2019,7.3,8.110716564509135
42089,2018,7.5,8.37628418515124
42089,2019,6.0,7.478485742686888
42093,2018,8.1,8.764351156790058
42093,2019,8.0,8.522857091221912
42107,2018,9.2,9.755604927133739
42107,2019,7.4,9.396316899547617
42113,2018,10.3,10.830119334617283
42113,2019,10.2,9.82329603131929
42131,2018,8.7,9.71702726126226
42131,2019,8.5,8.401685255126589
44003,2018,7.6,8.08392337314804
44003,2019,8.0,6.806610329397191
45049,2018,10.0,10.695858270783217
45049,2019,10.3,9.569343662670235
45051,2018,9.4,10.16931826923211
45051,2019,9.5,9.69165952330178
45055,2018,8.7,9.029511916650383
45055,2019,7.1,8.385285629558911
45089,2018,10.0,10.304079476845388
45089,2019,8.6,9.201497343444112
46021,2018,6.7,7.38921071995767
46021,2019,4.8,6.926263754024876
46033,2018,7.1,8.693407336808104
46033,2019,5.3,7.091782501275014
46043,2018,6.8,7.535484210919346
46043,2019,6.9,6.99241053685404
46057,2018,5.8,6.622328182803526
46057,2019,5.0,6.096796808486161
46061,2018,5.6,6.553468178774368
46061,2019,5.0,6.0261337946777545
46075,2018,6.6,8.151830650933697
46075,2019,6.5,6.964013156063791
46079,2018,6.2,6.991375759440865
46079,2019,5.0,6.433176857701243
46101,2018,6.8,7.309399260143403
46101,2019,6.6,6.075937935542406
46102,2018,11.5,14.399907888991322
46102,2019,11.3,13.541741277439026
46135,2018,6.2,7.46505653176307
46135,2019,6.1,6.409862451610501
47003,2018,10.9,10.791517020884625
47003,2019,9.4,9.591264833804644
47023,2018,10.2,10.304019669310701
47023,2019,10.2,8.86805892772969
47029,2018,14.6,13.919858328445528
47029,2019,11.5,11.963441054319876
47031,2018,10.7,10.649683188768954
47031,2019,10.4,9.33405295853384
47033,2018,12.2,11.814743016877898
47033,2019,11.5,9.942910427776354
47037,2018,7.1,7.86039397594698
47037,2019,7.0,6.177430474469286
47039,2018,13.3,12.47471616851955
47039,2019,10.3,12.128270442777241
47063,2018,11.9,11.536682320052458
47063,2019,9.8,10.451586416230477
47067,2018,14.8,14.169197574958503
47067,2019,12.5,12.391306884201317
47085,2018,11.9,11.851063818938895
47085,2019,9.6,10.346697615190362
47097,2018,12.4,12.557418364619878
47097,2019,11.3,11.557407594188533
47099,2018,12.4,12.38690769698881
47099,2019,11.9,10.610422786018834
47101,2018,12.9,12.714676377196934
47101,2019,12.8,12.03390186034466
47105,2018,11.0,9.964720494638541
47105,2019,10.3,9.650685416185471
47113,2018,9.6,9.735954764642399
47113,2019,8.5,8.761748092113157
47125,2018,7.0,8.56678072737597
47125,2019,7.5,6.755043343963203
47129,2018,13.3,13.46210825042472
47129,2019,11.4,12.38898307769299
47131,2018,12.8,12.408596966097878
47131,2019,12.5,11.858856028467782
47133,2018,13.0,12.976471355790625
47133,2019,13.0,11.030436495549647
47143,2018,12.6,12.099355871806559
47143,2019,10.3,10.775692680911542
47149,2018,7.3,7.688711531911688
47149,2019,6.6,7.008567443174333
47153,2018,11.9,11.59881554977267
47153,2019,12.2,10.550280903747085
47165,2018,8.7,8.692505306764758
47165,2019,8.3,7.563577651613215
47171,2018,13.0,12.284972502714403
47171,2019,10.1,11.319317920982401
47179,2018,9.5,9.82833917536473
47179,2019,9.4,8.417253278389817
47181,2018,12.1,12.720635138277608
47181,2019,12.1,11.232386840455199
48001,2018,8.6,9.816753273393472
48001,2019,7.8,8.83371349115417
48017,2018,7.7,7.2952439281863874
48017,2019,5.5,5.418034788179067
48027,2018,6.0,6.735578153607419
48027,2019,5.5,5.5420496369727825
48051,2018,8.9,8.746951495624277
48051,2019,8.1,7.337217032925639
48059,2018,9.3,9.519345049137165
48059,2019,7.1,8.503728294530266
48069,2018,7.6,7.137268941028477
48069,2019,5.7,5.830898916938294
48071,2018,7.0,6.713780417187113
48071,2019,6.1,5.754194163757854
48075,2018,7.8,8.499348910319853
48075,2019,7.2,7.494782356839924
48083,2018,10.6,10.117441333015957
48083,2019,9.2,8.934263720267966
48097,2018,8.4,8.294629137197234
48097,2019,6.8,7.54995100438118
48101,2018,12.3,10.810166718005938
48101,2019,8.9,9.315268938130128
48105,2018,7.0,7.3532130640300775
48105,2019,6.0,6.9028026324334
48115,2018,8.8,9.724045367537764
48115,2019,7.6,7.832111767096203
48127,2018,8.3,8.704939639272824
48127,2019,8.0,8.00360332918541
48145,2018,9.9,9.753148613235663
48145,2019,8.4,8.97978802493569
48149,2018,9.6,8.983988828223751
48149,2019,6.7,7.7583651420446955
48161,2018,9.8,10.021922651923886
48161,2019,7.8,8.307105984524405
48163,2018,6.3,6.847217384699853
48163,2019,6.2,6.648680130300102
48165,2018,7.9,10.312449997445295
48165,2019,7.0,6.783573054022204
48177,2018,8.7,8.13022729772723
48177,2019,7.3,6.80592911920955
48183,2018,8.4,8.397865773563268
48183,2019,8.0,7.690221542022338
48195,2018,9.1,8.834911296766508
48195,2019,8.1,8.111394720240808
48197,2018,10.0,9.845456066052337
48197,2019,9.1,9.397012969906896
48199,2018,8.5,9.06591419485957
48199,2019,8.3,8.057684664779396
48201,2018,6.0,6.932855016010241
48201,2019,5.5,5.9979155092520635
48203,2018,8.7,8.969928873475812
48203,2019,8.4,8.01881483901204
48223,2018,9.2,9.461012869240625
48223,2019,8.3,8.129634080999907
48243,2018,8.7,8.343512596346503
48243,2019,8.4,7.193434871663806
48247,2018,7.3,7.604635456652392
48247,2019,6.2,6.774920592080593
48249,2018,7.0,6.3974035870310715
48249,2019,6.2,6.303866299350133
48251,2018,7.7,8.06108730973773
48251,2019,7.0,7.02484360319032
48253,2018,8.3,9.083647857775945
48253,2019,7.3,7.736373888793526
48269,2018,8.0,7.80890372363575
48269,2019,7.8,8.86665341266877
48277,2018,9.7,9.706390349144435
48277,2019,9.4,9.351707793891144
48287,2018,9.0,8.606448776530467
48287,2019,6.9,7.785911806149895
48291,2018,8.7,9.119914170765698
48291,2019,7.9,8.27995870476913
48301,2018,7.5,9.6860952750711
48301,2019,6.0,9.025032998423464
48305,2018,9.0,9.259543510855092
48305,2019,7.2,8.426821819816553
48315,2018,11.6,11.560766881380953
48315,2019,11.4,9.910138097322735
48321,2018,8.7,8.663246150427696
48321,2019,6.7,6.996469663564961
48355,2018,6.3,5.392935667153243
48355,2019,5.9,5.937697726337128
48369,2018,7.8,7.535730355325785
48369,2019,6.5,6.320300038397424
48371,2018,6.6,7.309978846774853
48371,2019,5.8,6.407316002782135
48377,2018,10.5,10.509344495647602
48377,2019,8.3,8.898047586557658
48409,2018,7.2,6.251381539733423
48409,2019,6.2,6.458784170826515
48415,2018,8.1,8.466474447566004
48415,2019,6.8,7.399838535125522
48441,2018,7.0,6.826879734682869
48441,2019,6.3,6.259837049567931
48443,2018,9.3,10.189460876719025
48443,2019,5.6,6.948885911118031
48445,2018,8.8,9.667012763256814
48445,2019,7.6,7.752707462376519
48447,2018,10.0,9.714543252767555
48447,2019,9.7,8.701865327566669
48455,2018,11.5,10.965832214426099
48455,2019,11.1,10.469540808345723
48473,2018,6.9,6.594186978159605
48473,2019,6.6,5.893077899870441
48507,2018,8.1,8.644438025887494
48507,2019,7.4,8.244564744438517
49031,2018,9.2,8.436171750936248
49031,2019,8.3,6.493952883722361
49037,2018,8.9,7.582234117614483
49037,2019,7.8,6.733598740626647
49045,2018,4.9,5.159249093898623
49045,2019,4.9,4.024383347251541
49051,2018,4.5,3.9992480174933442
49051,2019,4.2,2.7580475908213575
49057,2018,5.4,5.299641201766743
49057,2019,5.0,3.9877548354861974
50025,2018,7.5,7.631563293254156
50025,2019,6.3,6.992671301277194
51003,2018,6.2,5.679968713121797
51003,2019,5.3,5.14503670364762
51005,2018,11.2,11.044229032913933
51005,2019,11.2,10.724920166386793
51011,2018,9.5,9.44950427860088
51011,2019,7.7,7.795936598405797
51015,2018,8.6,8.484415658509205
51015,2019,7.1,8.508063832835395
51027,2018,13.7,13.623146618309091
51027,2019,11.6,12.432598847784737
51029,2018,10.1,10.70732228058924
51029,2019,8.7,9.002636777003389
51051,2018,13.2,13.24089451448658
51051,2019,13.4,11.38478518914826
51057,2018,9.7,9.55791929962028
51057,2019,8.4,9.821361877326764
51069,2018,7.4,10.099972215362495
51069,2019,7.1,6.306103511939796
51087,2018,6.0,6.653292365925054
51087,2019,5.4,5.1260959600672455
51091,2018,11.2,11.0004683626628
51091,2019,7.5,9.256795166225272
51095,2018,6.6,6.140116201721469
51095,2019,6.5,5.550858052115683
51105,2018,12.4,12.718362613233865
51105,2019,10.8,11.906828286663174
51121,2018,6.0,6.531722665735283
51121,2019,7.0,6.436993343343181
51145,2018,7.3,7.44195036756227
51145,2019,6.1,6.466926710343193
51155,2018,9.4,9.935856843109455
51155,2019,7.8,9.324021277285757
51161,2018,7.3,7.864165102996581
51161,2019,7.4,6.935870568004132
51163,2018,10.0,9.92762352669137
51163,2019,10.1,7.941543673636048
51167,2018,11.6,11.868989786684798
51167,2019,12.3,10.809915666278567
51183,2018,9.4,10.001510324174998
51183,2019,8.0,8.102315475495484
51185,2018,10.7,11.705663013665502
51185,2019,11.3,9.477825459981377
51187,2018,8.2,8.804041412152786
51187,2019,7.1,7.431142538959405
51197,2018,10.0,10.521012857780079
51197,2019,8.3,8.554058819730884
53007,2018,7.0,11.636104114737336
53007,2019,5.6,5.4429746078056755
53013,2018,8.4,7.9296414980603425
53013,2019,6.1,8.277242638335741
53019,2018,10.6,9.861502126861419
53019,2019,10.5,9.499649359330121
53041,2018,8.5,8.382900866384697
53041,2019,6.6,7.533569877032267
53043,2018,8.2,7.215425637464712
53043,2019,8.1,6.737504845657785
53045,2018,8.5,8.508810319307607
53045,2019,8.1,7.18523884348258
53047,2018,9.6,9.149211992792042
53047,2019,7.2,7.632220301986306
53057,2018,6.9,7.159084213953602
53057,2019,6.5,6.319613183266423
53073,2018,6.1,5.3713792975326715
53073,2019,5.9,5.944105970872373
53077,2018,7.5,7.46778478283846
53077,2019,6.4,6.082352287235351
54005,2018,15.7,13.83610459056154
54005,2019,13.7,13.17789428309972
54011,2018,12.0,11.235862932252338
54011,2019,10.6,9.526256919483636
54031,2018,13.4,12.210134904928633
54031,2019,11.9,11.066153881941865
54039,2018,12.1,11.614053887245639
54039,2019,8.8,10.304208820529997
54041,2018,13.9,12.917991425296403
54041,2019,10.4,12.149138953359794
54047,2018,19.7,16.502063613887493
54047,2019,14.7,14.381489172559192
54053,2018,14.3,12.904792639827733
54053,2019,12.3,11.587545175622775
54057,2018,12.2,11.290194077311556
54057,2019,8.6,9.402081072391594
54081,2018,13.0,12.373346702886634
54081,2019,12.0,11.181537125395515
54105,2018,15.6,13.72033828990297
54105,2019,11.2,12.65911023801506
55005,2018,8.0,8.1076717908727
55005,2019,6.0,7.235335502524707
55009,2018,6.0,6.585608169283006
55009,2019,5.1,5.353066777339405
55011,2018,7.6,8.812057667041712
55011,2019,7.2,7.625183601979278
55023,2018,8.1,8.959419798153858
55023,2019,7.8,7.339982647545845
55027,2018,7.0,6.731727574803665
55027,2019,6.5,6.634200340442211
55029,2018,7.2,7.608086816139058
55029,2019,4.8,7.250567554042388
55043,2018,6.8,6.801359232750091
55043,2019,6.6,6.901997320262561
55047,2018,8.1,8.265263001587009
55047,2019,6.1,8.038675144243792
55059,2018,6.4,7.219011487615665
55059,2019,5.2,6.1229891944421215
55091,2018,8.1,9.094807319558141
55091,2019,7.4,8.151263430079206
55097,2018,5.9,4.1981886661619665
55097,2019,5.4,5.753480846605418
55099,2018,8.5,9.628581865513162
55099,2019,6.2,8.017791467288921
55103,2018,8.2,8.843866058636266
55103,2019,7.9,7.779900604582102
55117,2018,6.4,6.921482907281614
55117,2019,5.9,6.260982977488315
55129,2018,8.5,9.41036073311183
55129,2019,8.0,7.832337820467363
55133,2018,5.3,5.797126994989224
55133,2019,3.9,4.9782204039939835
56001,2018,5.4,5.877157605189436
56001,2019,5.9,5.411034129423627
56037,2018,6.6,7.1357872735040395
56037,2019,6.0,5.977023319928556
56045,2018,8.7,8.809201737765925
56045,2019,6.7,8.356987020112753
