FIPS,YEAR,actual,prediction
37115,2019,7.7,8.145363798702942
37151,2018,10.0,10.101937997367148
37151,2019,8.3,9.404207803205775
37171,2018,10.9,10.819001995099923
37171,2019,8.6,9.974366747026568
37181,2018,10.9,10.903261315044215
37181,2019,8.9,9.268071610567182
38003,2018,7.0,7.006355660029826
38003,2019,5.6,6.06661222951797
38053,2018,5.7,6.618144152648576
38053,2019,5.7,5.098637796507198
38055,2018,7.5,7.618365384808042
38055,2019,5.6,6.935474567958255
38063,2018,7.8,8.436872197219481
38063,2019,5.6,6.120661016563941
38065,2018,7.6,7.801083098854753
38065,2019,7.1,5.5611775442182045
38069,2018,8.1,8.317244443613092
38069,2019,6.2,7.396920927928491
38071,2018,7.0,7.775815189600476
38071,2019,5.7,5.413008382283603
38075,2018,7.1,7.1407610675991595
38075,2019,6.7,6.134846262800106
38101,2018,5.2,6.318204912616242
38101,2019,5.1,5.243803070152211
39009,2018,8.7,9.228978494618016
39009,2019,9.0,10.086932388106101
39013,2018,10.1,10.90748760907311
39013,2019,10.8,11.15060599580993
39021,2018,9.9,10.085081608151704
39021,2019,9.9,8.72192948574425
39039,2018,9.2,9.579997761096102
39039,2019,7.9,8.010233069853717
39045,2018,8.2,8.873291823869716
39045,2019,7.6,7.759838085233868
39063,2018,8.4,8.656661108314278
39063,2019,7.4,8.542257049802929
39069,2018,9.1,9.312795578161095
39069,2019,9.0,8.856879766975092
39089,2018,8.7,8.844442218633452
39089,2019,7.8,8.774967380893205
39091,2018,10.1,10.759735273747193
39091,2019,8.6,8.96103793329129
39101,2018,10.8,11.420164175910447
39101,2019,9.7,10.876351602669523
39127,2018,11.3,11.975020073722
39127,2019,10.0,11.342248213084385
39135,2018,10.0,10.439954661225
39135,2019,10.0,9.307829118229186
39141,2018,10.8,11.566541220982469
39141,2019,9.9,10.599911222733576
39143,2018,9.8,10.00958467916928
39143,2019,8.1,9.512550212642337
39157,2018,10.3,10.755304046000152
39157,2019,9.2,9.176590458433557
39159,2018,7.2,7.686871180930913
39159,2019,6.9,6.881564786494668
39171,2018,10.0,10.609621788044667
39171,2019,8.4,9.806639492608998
40009,2018,8.5,8.827335701151439
40009,2019,8.2,7.713164471758383
40027,2018,6.8,6.924255245369743
40027,2019,6.6,5.860584642431849
40031,2018,7.8,8.449245598098658
40031,2019,7.4,6.955144049923841
40039,2018,8.2,7.872314384036099
40039,2019,7.8,6.7965224201459975
40079,2018,11.4,11.46393164463115
40079,2019,11.3,9.680067559893194
40089,2018,12.0,11.392898322779269
40089,2019,11.7,9.418122611949101
40105,2018,10.9,11.146961755001932
40105,2019,10.9,10.180672362534306
40111,2018,11.0,10.861666921951668
40111,2019,9.6,9.192900895312853
40117,2018,10.5,10.791677231840398
40117,2019,10.4,9.667301044728706
40147,2018,8.9,9.060678417546656
40147,2019,8.7,6.855725086977628
41003,2018,5.9,5.491283335087292
41003,2019,5.0,4.431946438795421
41009,2018,8.5,9.050521123756777
41009,2019,6.3,7.21028470174056
41017,2018,7.1,7.224608050667296
41017,2019,6.1,6.195526506467083
41021,2018,9.9,9.167264601175845
41021,2019,6.6,8.397594115035082
41041,2018,10.1,9.555669160913558
41041,2019,6.4,7.863303682567076
41053,2018,7.5,7.09065879185998
41053,2019,6.0,5.637207290122173
41065,2018,8.8,8.17588640639016
41065,2019,6.1,6.287153784249987
42003,2018,6.7,7.769167407745331
42003,2019,5.7,6.73052180273962
42007,2018,8.3,9.044630746897724
42007,2019,6.8,7.947289087451421
42009,2018,10.1,10.571660568956645
42009,2019,7.8,9.865725595683033
42041,2018,6.7,7.384317836533873
42041,2019,5.7,6.777113405588528
42055,2018,8.5,8.778648344048504
42055,2019,6.9,7.859000981785475
42073,2018,9.2,9.964932891273122
42073,2019,9.1,8.291811731556127
42079,2018,8.3,9.273280057785865
42079,2019,6.9,8.665544235711222
42085,2018,9.1,9.92039697675427
42085,2019,7.3,8.065333402468822
42089,2018,7.5,8.603809918797566
42089,2019,6.0,7.677404313324615
42093,2018,8.1,8.784686279081786
42093,2019,8.0,8.612562469478215
42107,2018,9.2,10.216006712352275
42107,2019,7.4,9.666846248566472
42113,2018,10.3,10.944910057849334
42113,2019,10.2,9.87997144159528
42131,2018,8.7,9.745146614887028
42131,2019,8.5,8.375734051619148
44003,2018,7.6,8.132638926459935
44003,2019,8.0,6.855603373324594
45049,2018,10.0,10.342521109826706
45049,2019,10.3,9.730461998158288
45051,2018,9.4,9.467767959684203
45051,2019,9.5,10.167343367903243
45055,2018,8.7,9.232421380156204
45055,2019,7.1,8.664485089013443
45089,2018,10.0,10.266782555511824
45089,2019,8.6,9.410983743705252
46021,2018,6.7,7.367390553572711
46021,2019,4.8,6.42049675203696
46033,2018,7.1,8.71169771514415
46033,2019,5.3,6.9361406507783405
46043,2018,6.8,7.561760589196579
46043,2019,6.9,6.541161871296592
46057,2018,5.8,6.3115148158657375
46057,2019,5.0,5.331736439965963
46061,2018,5.6,6.648480611176672
46061,2019,5.0,5.464625548745792
46075,2018,6.6,7.781445318949221
46075,2019,6.5,5.679223419134619
46079,2018,6.2,7.264518555903836
46079,2019,5.0,6.003695532382704
46101,2018,6.8,7.483880358030234
46101,2019,6.6,5.511201879040536
46102,2018,11.5,14.369992229745675
46102,2019,11.3,13.306391175243176
46135,2018,6.2,7.958510466341629
46135,2019,6.1,6.193839025488549
47003,2018,10.9,11.091426599504702
47003,2019,9.4,9.638009929882761
47023,2018,10.2,10.111578457841915
47023,2019,10.2,8.751549040145314
47029,2018,14.6,14.264543160587621
47029,2019,11.5,12.15655004531898
47031,2018,10.7,10.568911403849585
47031,2019,10.4,9.369548710646708
47033,2018,12.2,12.421568223285334
47033,2019,11.5,9.897980808631795
47037,2018,7.1,7.8736149107664435
47037,2019,7.0,6.136040823969882
47039,2018,13.3,12.557796671332104
47039,2019,10.3,12.323009272027837
47063,2018,11.9,11.898123567146822
47063,2019,9.8,10.731605561713641
47067,2018,14.8,14.555102301922886
47067,2019,12.5,12.624109461595472
47085,2018,11.9,11.9725455181114
47085,2019,9.6,10.333134027978522
47097,2018,12.4,12.75285099236704
47097,2019,11.3,11.51601325774137
47099,2018,12.4,12.170500575499332
47099,2019,11.9,10.443826140609222
47101,2018,12.9,12.908930856691319
47101,2019,12.8,12.283775269934381
47105,2018,11.0,10.315038336700635
47105,2019,10.3,9.822825220624726
47113,2018,9.6,9.882777844793848
47113,2019,8.5,8.740676043721546
47125,2018,7.0,8.44231879769527
47125,2019,7.5,6.659332545972141
47129,2018,13.3,13.7294514536561
47129,2019,11.4,12.72924460409072
47131,2018,12.8,12.573408742131216
47131,2019,12.5,11.825681820884089
47133,2018,13.0,13.2311192081299
47133,2019,13.0,11.271068617060518
47143,2018,12.6,12.356981586928736
47143,2019,10.3,11.06464025503254
47149,2018,7.3,7.706221826272168
47149,2019,6.6,6.901750621355692
47153,2018,11.9,11.709769789413599
47153,2019,12.2,10.61626163800664
47165,2018,8.7,8.815997743717801
47165,2019,8.3,7.546313584209187
47171,2018,13.0,12.503708810166213
47171,2019,10.1,11.519216359097916
47179,2018,9.5,9.78299391106029
47179,2019,9.4,8.396857927871388
47181,2018,12.1,12.785892641118098
47181,2019,12.1,11.171142398458917
48001,2018,8.6,9.692952942666675
48001,2019,7.8,8.964504421928135
48017,2018,7.7,6.831760590988398
48017,2019,5.5,5.428973683982191
48027,2018,6.0,6.740169412527873
48027,2019,5.5,5.767999955610183
48051,2018,8.9,8.756242141214896
48051,2019,8.1,7.227624015422052
48059,2018,9.3,9.592023640923035
48059,2019,7.1,8.555473274694506
48069,2018,7.6,6.8533424109492405
48069,2019,5.7,5.950415320629649
48071,2018,7.0,6.766892854910598
48071,2019,6.1,5.6678947000509545
48075,2018,7.8,8.043147215635011
48075,2019,7.2,7.520474925703554
48083,2018,10.6,10.000383921333212
48083,2019,9.2,8.97628695604048
48097,2018,8.4,8.384552654380583
48097,2019,6.8,7.6689845028148795
48101,2018,12.3,10.262660667949458
48101,2019,8.9,9.14103821261422
48105,2018,7.0,7.563491278347787
48105,2019,6.0,7.266734043447629
48115,2018,8.8,8.560878742859865
48115,2019,7.6,7.956312638622428
48127,2018,8.3,9.22361096166446
48127,2019,8.0,8.56012423355522
48145,2018,9.9,9.683302005641448
48145,2019,8.4,9.095621199568335
48149,2018,9.6,9.080810142882694
48149,2019,6.7,7.908656794424681
48161,2018,9.8,9.927922850395687
48161,2019,7.8,8.380774963380539
48163,2018,6.3,7.093801915555824
48163,2019,6.2,7.087797144947911
48165,2018,7.9,7.522997333194469
48165,2019,7.0,6.585189957391474
48177,2018,8.7,8.387468095114283
48177,2019,7.3,7.0586394168999895
48183,2018,8.4,8.451621723003406
48183,2019,8.0,7.831301651471828
48195,2018,9.1,8.381732213793343
48195,2019,8.1,8.100998057532799
48197,2018,10.0,9.832812893104354
48197,2019,9.1,9.439544587455437
48199,2018,8.5,9.0185795143641
48199,2019,8.3,8.03591664453128
48201,2018,6.0,6.75431306346322
48201,2019,5.5,5.915388355148272
48203,2018,8.7,9.036489892235279
48203,2019,8.4,8.078497491070152
48223,2018,9.2,9.469525447379715
48223,2019,8.3,8.250928328780128
48243,2018,8.7,8.498847839543913
48243,2019,8.4,7.28094571170906
48247,2018,7.3,8.105731016080096
48247,2019,6.2,7.241872283901506
48249,2018,7.0,7.372073901848475
48249,2019,6.2,6.5208680101717675
48251,2018,7.7,8.124537906647067
48251,2019,7.0,7.153541830929788
48253,2018,8.3,8.740597831829145
48253,2019,7.3,7.723460854676674
48269,2018,8.0,7.582574212049172
48269,2019,7.8,9.215425504850113
48277,2018,9.7,9.696194071830512
48277,2019,9.4,9.481031022146174
48287,2018,9.0,8.880029303412028
48287,2019,6.9,8.042612891544861
48291,2018,8.7,9.224587545883756
48291,2019,7.9,8.408619767699571
48301,2018,7.5,9.741804226579472
48301,2019,6.0,9.268987603136406
48305,2018,9.0,8.50483124690528
48305,2019,7.2,8.475840143600752
48315,2018,11.6,11.770702771338028
48315,2019,11.4,10.042819787704603
48321,2018,8.7,8.502974336112452
48321,2019,6.7,6.751638550251111
48355,2018,6.3,6.532566360363682
48355,2019,5.9,5.922959393706465
48369,2018,7.8,7.082501623898851
48369,2019,6.5,6.408565016046002
48371,2018,6.6,7.6872281486512986
48371,2019,5.8,6.786266210773892
48377,2018,10.5,11.2708772426938
48377,2019,8.3,9.453084430012225
48409,2018,7.2,6.990429957590953
48409,2019,6.2,6.081036660424962
48415,2018,8.1,8.099116513292145
48415,2019,6.8,7.455307797250293
48441,2018,7.0,7.05355465077356
48441,2019,6.3,6.310633604211786
48443,2018,9.3,10.536624760191676
48443,2019,5.6,7.17718717430873
48445,2018,8.8,8.451492952608689
48445,2019,7.6,7.926221289782792
48447,2018,10.0,9.595783650356916
48447,2019,9.7,8.242060304334943
48455,2018,11.5,11.029440892997389
48455,2019,11.1,10.670578883546018
48473,2018,6.9,6.24507682856357
48473,2019,6.6,5.84535644430019
48507,2018,8.1,9.06278596026118
48507,2019,7.4,8.80284917312809
49031,2018,9.2,8.13606224661402
49031,2019,8.3,6.095997205519814
49037,2018,8.9,7.639750071343966
49037,2019,7.8,6.297053173334094
49045,2018,4.9,4.837674303282419
49045,2019,4.9,3.8364279936200205
49051,2018,4.5,3.733978577594838
49051,2019,4.2,2.5396626808893776
49057,2018,5.4,5.075503691665817
49057,2019,5.0,3.815857754306821
50025,2018,7.5,7.6507529194955834
50025,2019,6.3,7.090921843693788
51003,2018,6.2,5.606412714113588
51003,2019,5.3,5.130446659880047
51005,2018,11.2,11.249618998223415
51005,2019,11.2,11.013544668958307
51011,2018,9.5,9.44713896244421
51011,2019,7.7,7.756401505983673
51015,2018,8.6,8.483536012632808
51015,2019,7.1,8.591072571868995
51027,2018,13.7,13.937072272369274
51027,2019,11.6,12.62464336739108
51029,2018,10.1,10.88670051473295
51029,2019,8.7,9.089811871546
51051,2018,13.2,13.447729881650856
51051,2019,13.4,11.471863227598861
51057,2018,9.7,9.169743539383786
51057,2019,8.4,9.987300750426305
51069,2018,7.4,7.491078405149895
51069,2019,7.1,6.045560610555128
51087,2018,6.0,6.640537010042547
51087,2019,5.4,5.087873158889912
51091,2018,11.2,11.040372588085337
51091,2019,7.5,9.26525874038777
51095,2018,6.6,6.129562413272001
51095,2019,6.5,5.567085833694428
51105,2018,12.4,12.90254691629518
51105,2019,10.8,12.090341529547736
51121,2018,6.0,6.410156095216232
51121,2019,7.0,6.295958329483032
51145,2018,7.3,7.4901892440124875
51145,2019,6.1,6.486370983452671
51155,2018,9.4,10.067513433560254
51155,2019,7.8,9.46192553489999
51161,2018,7.3,7.870502491671072
51161,2019,7.4,7.023064978735501
51163,2018,10.0,10.081494608147844
51163,2019,10.1,8.025531744777904
51167,2018,11.6,12.08558278193659
51167,2019,12.3,10.921929999935777
51183,2018,9.4,9.727284914386361
51183,2019,8.0,7.7675056578775985
51185,2018,10.7,11.789481243490957
51185,2019,11.3,9.466926321836661
51187,2018,8.2,8.825100913844453
51187,2019,7.1,7.443773159161802
51197,2018,10.0,10.742052165214274
51197,2019,8.3,8.593821238174284
53007,2018,7.0,6.071205305249748
53007,2019,5.6,5.6176775343835414
53013,2018,8.4,7.940927140002597
53013,2019,6.1,8.19834557889346
53019,2018,10.6,9.920214784404818
53019,2019,10.5,9.729183716326578
53041,2018,8.5,8.532042520118397
53041,2019,6.6,7.644135410231958
53043,2018,8.2,7.498170840702498
53043,2019,8.1,6.329892454510862
53045,2018,8.5,8.471110770251455
53045,2019,8.1,7.15316522741867
53047,2018,9.6,8.160572043481789
53047,2019,7.2,7.627078115588109
53057,2018,6.9,6.658149718603294
53057,2019,6.5,6.455960464425863
53073,2018,6.1,5.673049233659285
53073,2019,5.9,5.765969085139712
53077,2018,7.5,6.869131427857876
53077,2019,6.4,6.204029910715148
54005,2018,15.7,13.9665041058821
54005,2019,13.7,13.385944814391
54011,2018,12.0,11.289843743562052
54011,2019,10.6,9.501717990216584
54031,2018,13.4,12.37034817457728
54031,2019,11.9,11.13688608085714
54039,2018,12.1,11.693997934867422
54039,2019,8.8,10.287579110745744
54041,2018,13.9,13.03135747438126
54041,2019,10.4,12.385571022034426
54047,2018,19.7,16.94519444808865
54047,2019,14.7,14.672303324031747
54053,2018,14.3,13.052022314929541
54053,2019,12.3,11.526531092397251
54057,2018,12.2,11.524890553959771
54057,2019,8.6,9.462426473387275
54081,2018,13.0,12.630342595373808
54081,2019,12.0,11.351578499857345
54105,2018,15.6,13.92461177516418
54105,2019,11.2,12.76041025254699
55005,2018,8.0,8.818445223537836
55005,2019,6.0,7.110240514228401
55009,2018,6.0,7.064469250621999
55009,2019,5.1,5.305049995955144
55011,2018,7.6,8.563509534327219
55011,2019,7.2,7.01539542735252
55023,2018,8.1,9.032871798464125
55023,2019,7.8,6.969236659499611
55027,2018,7.0,8.220625517054899
55027,2019,6.5,6.846238128602394
55029,2018,7.2,7.671699617728294
55029,2019,4.8,7.108884314774105
55043,2018,6.8,7.190645559425678
55043,2019,6.6,6.706520059679208
55047,2018,8.1,8.419116345050853
55047,2019,6.1,7.784681590252473
55059,2018,6.4,7.388325258369051
55059,2019,5.2,6.225846696540877
55091,2018,8.1,8.838874204134248
55091,2019,7.4,7.510815417028452
55097,2018,5.9,6.811131813776187
55097,2019,5.4,5.686015573257903
55099,2018,8.5,9.563267223318176
55099,2019,6.2,7.869168498181761
55103,2018,8.2,8.885350730947481
55103,2019,7.9,7.478414416664712
55117,2018,6.4,7.228888051261407
55117,2019,5.9,6.097142211074521
55129,2018,8.5,9.336219573542264
55129,2019,8.0,7.585789239200261
55133,2018,5.3,6.072476120325392
55133,2019,3.9,5.019443168964032
56001,2018,5.4,5.75597000811586
56001,2019,5.9,5.280284366869848
56037,2018,6.6,7.200575570728201
56037,2019,6.0,5.882966379797006
56045,2018,8.7,9.220286917339088
56045,2019,6.7,8.344318125569751
