FIPS,YEAR,actual,prediction
37115,2018,9.9,10.742654523464589
37115,2019,7.7,9.75096018918713
37151,2018,10.0,9.632288974228974
37151,2019,8.3,8.58311766575308
37171,2018,10.9,10.482988410501388
37171,2019,8.6,9.15875397252946
37181,2018,10.9,9.90203319993058
37181,2019,8.9,8.771880242815897
38003,2018,7.0,6.025902155640433
38003,2019,5.6,6.443247844910878
38053,2018,5.7,5.6139479967886246
38053,2019,5.7,4.792183965062631
38055,2018,7.5,6.87146765711164
38055,2019,5.6,5.660692886726948
38063,2018,7.8,9.240148291425976
38063,2019,5.6,8.266020508272065
38065,2018,7.6,7.15346342660874
38065,2019,7.1,6.136633241881128
38069,2018,8.1,8.60519876098774
38069,2019,6.2,7.460954416359766
38071,2018,7.0,7.774380311060858
38071,2019,5.7,6.828736600523726
38075,2018,7.1,6.882682396665481
38075,2019,6.7,5.77683743649653
38101,2018,5.2,6.417120929417356
38101,2019,5.1,5.052931156086414
39009,2018,8.7,10.815504231163839
39009,2019,9.0,9.823410535331956
39013,2018,10.1,10.358557473294654
39013,2019,10.8,9.415481480962745
39021,2018,9.9,8.980297368145509
39021,2019,9.9,7.485832312640652
39039,2018,9.2,9.083985123117804
39039,2019,7.9,7.64082187678016
39045,2018,8.2,8.359417783448698
39045,2019,7.6,6.708770857031775
39063,2018,8.4,9.394939893227363
39063,2019,7.4,7.414209384605098
39069,2018,9.1,9.051104396846851
39069,2019,9.0,7.307332880831818
39089,2018,8.7,8.645947496673928
39089,2019,7.8,7.0430153404089
39091,2018,10.1,9.239988971723204
39091,2019,8.6,7.924490026182597
39101,2018,10.8,10.526850576538795
39101,2019,9.7,8.727874348103562
39127,2018,11.3,10.394849931256156
39127,2019,10.0,9.263519802371293
39135,2018,10.0,9.551874433040819
39135,2019,10.0,8.05892437948669
39141,2018,10.8,10.17161506989708
39141,2019,9.9,8.625878139179003
39143,2018,9.8,9.2905217774748
39143,2019,8.1,8.221622804016341
39157,2018,10.3,9.804975094417797
39157,2019,9.2,8.67994060044985
39159,2018,7.2,6.76396354860613
39159,2019,6.9,4.970457135742019
39171,2018,10.0,9.882105220098227
39171,2019,8.4,8.47274514419384
40009,2018,8.5,9.100258812923824
40009,2019,8.2,7.965023663614353
40027,2018,6.8,7.9875569138177145
40027,2019,6.6,7.137836928340083
40031,2018,7.8,8.821721567253718
40031,2019,7.4,7.7803994113555435
40039,2018,8.2,8.6697672123847
40039,2019,7.8,7.540485179703112
40079,2018,11.4,10.574175150776016
40079,2019,11.3,9.414809445471018
40089,2018,12.0,10.773081725294206
40089,2019,11.7,9.628329021077842
40105,2018,10.9,11.003688454886518
40105,2019,10.9,9.879738182360903
40111,2018,11.0,10.864254677990607
40111,2019,9.6,9.703798833060645
40117,2018,10.5,10.281317403020317
40117,2019,10.4,9.182172142483786
40147,2018,8.9,9.546782162042797
40147,2019,8.7,8.472971912917979
41003,2018,5.9,7.627806272006011
41003,2019,5.0,6.698622262848048
41009,2018,8.5,8.245687709556586
41009,2019,6.3,7.2728320025565765
41017,2018,7.1,7.752788881575611
41017,2019,6.1,6.633510579434204
41021,2018,9.9,9.476844339294
41021,2019,6.6,9.067514614509944
41041,2018,10.1,10.179987960155355
41041,2019,6.4,9.165579796485229
41053,2018,7.5,7.172625983797955
41053,2019,6.0,6.444806217986022
41065,2018,8.8,8.228290099094782
41065,2019,6.1,7.927197557100245
42003,2018,6.7,8.75443770300247
42003,2019,5.7,7.768458328712066
42007,2018,8.3,9.487737069938394
42007,2019,6.8,8.534993992009646
42009,2018,10.1,10.153063729246842
42009,2019,7.8,9.098718634151654
42041,2018,6.7,7.3612451425461565
42041,2019,5.7,6.356569179374697
42055,2018,8.5,8.194662072569407
42055,2019,6.9,7.096365196818912
42073,2018,9.2,10.06579156156815
42073,2019,9.1,9.10174967344756
42079,2018,8.3,9.13470862109065
42079,2019,6.9,8.187702652374055
42085,2018,9.1,9.702821220828433
42085,2019,7.3,8.79630577960268
42089,2018,7.5,8.051287143716136
42089,2019,6.0,7.068940307858113
42093,2018,8.1,8.942882388111078
42093,2019,8.0,7.9515411135225325
42107,2018,9.2,9.478976649201062
42107,2019,7.4,8.533514049025477
42113,2018,10.3,10.769392553326828
42113,2019,10.2,9.797121962170186
42131,2018,8.7,9.232048724387997
42131,2019,8.5,8.280218726219546
44003,2018,7.6,7.639588533032951
44003,2019,8.0,6.658374169777586
45049,2018,10.0,11.037146995718444
45049,2019,10.3,9.707168436322974
45051,2018,9.4,10.219717770770993
45051,2019,9.5,8.723827897375681
45055,2018,8.7,9.183441173559995
45055,2019,7.1,8.180920991819946
45089,2018,10.0,11.22244452979054
45089,2019,8.6,10.097217929448234
46021,2018,6.7,8.866771685932822
46021,2019,4.8,8.554801424780754
46033,2018,7.1,9.646037604945873
46033,2019,5.3,8.674500483392864
46043,2018,6.8,8.449974504199592
46043,2019,6.9,8.196636525686666
46057,2018,5.8,7.030322910831991
46057,2019,5.0,6.464879440461475
46061,2018,5.6,7.053049147642504
46061,2019,5.0,6.81935986398797
46075,2018,6.6,10.051144146007143
46075,2019,6.5,9.794315116298595
46079,2018,6.2,7.2491564406369875
46079,2019,5.0,7.476531406537377
46101,2018,6.8,7.043097132814157
46101,2019,6.6,6.934665700392794
46102,2018,11.5,10.913849389444202
46102,2019,11.3,9.909873958398393
46135,2018,6.2,7.849821243809253
46135,2019,6.1,7.63545123134328
47003,2018,10.9,9.415052012130216
47003,2019,9.4,8.371976526275065
47023,2018,10.2,9.720558721461012
47023,2019,10.2,8.744898765334348
47029,2018,14.6,11.598430264541669
47029,2019,11.5,10.59873481652653
47031,2018,10.7,9.81962201536134
47031,2019,10.4,8.816835131352885
47033,2018,12.2,10.852483855999518
47033,2019,11.5,9.465085811412958
47037,2018,7.1,8.168957388010625
47037,2019,7.0,7.187528359698657
47039,2018,13.3,11.132030367047786
47039,2019,10.3,10.198836258193516
47063,2018,11.9,10.23473657708631
47063,2019,9.8,9.200733082608433
47067,2018,14.8,12.497675191544834
47067,2019,12.5,11.495824883335652
47085,2018,11.9,10.709450258656156
47085,2019,9.6,9.715028603092767
47097,2018,12.4,11.045091179876376
47097,2019,11.3,9.827999071562626
47099,2018,12.4,10.585842189300797
47099,2019,11.9,9.624551284805314
47101,2018,12.9,11.750360882776608
47101,2019,12.8,10.763662345526498
47105,2018,11.0,9.2896140700591
47105,2019,10.3,8.240725438766534
47113,2018,9.6,10.00900807074926
47113,2019,8.5,8.880920337037482
47125,2018,7.0,8.916229237085759
47125,2019,7.5,7.479772724726465
47129,2018,13.3,11.174358691555913
47129,2019,11.4,10.176538467410696
47131,2018,12.8,10.926230102262444
47131,2019,12.5,10.119634991595792
47133,2018,13.0,11.619362814105147
47133,2019,13.0,10.631354952166253
47143,2018,12.6,10.543568105542965
47143,2019,10.3,9.55270155982925
47149,2018,7.3,7.611019804596048
47149,2019,6.6,6.554394489137336
47153,2018,11.9,10.587770230513582
47153,2019,12.2,9.606014005949326
47165,2018,8.7,8.446229721906667
47165,2019,8.3,7.136746201765439
47171,2018,13.0,11.29984107550043
47171,2019,10.1,10.317365242648208
47179,2018,9.5,10.423559442542942
47179,2019,9.4,9.2411770175821
47181,2018,12.1,11.065995601246938
47181,2019,12.1,10.063454279643366
48001,2018,8.6,10.163049710730682
48001,2019,7.8,8.647700877337435
48017,2018,7.7,7.03351563616718
48017,2019,5.5,5.796230768571769
48027,2018,6.0,7.588066762056425
48027,2019,5.5,6.37054661817038
48051,2018,8.9,8.452235657344481
48051,2019,8.1,7.419346934978063
48059,2018,9.3,10.032897870992658
48059,2019,7.1,9.010645859799094
48069,2018,7.6,6.902848969350323
48069,2019,5.7,5.512866108205749
48071,2018,7.0,4.951979942814289
48071,2019,6.1,3.9703494094081186
48075,2018,7.8,9.371767364764231
48075,2019,7.2,8.475368796081533
48083,2018,10.6,9.873273364264962
48083,2019,9.2,9.023431543760857
48097,2018,8.4,8.392604372753361
48097,2019,6.8,7.210650746370483
48101,2018,12.3,10.92230789700881
48101,2019,8.9,10.006527115479452
48105,2018,7.0,7.9246610188009
48105,2019,6.0,7.22744966890098
48115,2018,8.8,8.707125439552758
48115,2019,7.6,7.122890672287882
48127,2018,8.3,8.770282212171102
48127,2019,8.0,7.770887230624116
48145,2018,9.9,9.505042076859093
48145,2019,8.4,8.394331739914431
48149,2018,9.6,8.343099644675531
48149,2019,6.7,7.242329164457473
48161,2018,9.8,9.81163084282504
48161,2019,7.8,8.380555782314737
48163,2018,6.3,6.61713798968228
48163,2019,6.2,5.630473933639996
48165,2018,7.9,6.8481512558216835
48165,2019,7.0,5.340379842626303
48177,2018,8.7,7.35130602168223
48177,2019,7.3,6.222749573427901
48183,2018,8.4,8.990828007587666
48183,2019,8.0,7.95935580196861
48195,2018,9.1,8.932788650247986
48195,2019,8.1,7.487798173398895
48197,2018,10.0,10.24653669474823
48197,2019,9.1,9.39961541557549
48199,2018,8.5,8.889179238261626
48199,2019,8.3,7.869046701827157
48201,2018,6.0,6.388801273871733
48201,2019,5.5,5.439397815435475
48203,2018,8.7,9.214342429145095
48203,2019,8.4,8.078893620989739
48223,2018,9.2,9.587212845837005
48223,2019,8.3,8.119863709910888
48243,2018,8.7,8.7868144030471
48243,2019,8.4,8.005497714012865
48247,2018,7.3,7.938265356509148
48247,2019,6.2,6.930374234995257
48249,2018,7.0,7.15051929921309
48249,2019,6.2,6.103169758181419
48251,2018,7.7,7.7285607668078375
48251,2019,7.0,6.5440364715202515
48253,2018,8.3,8.489635010917146
48253,2019,7.3,7.639300863712089
48269,2018,8.0,9.000896246226501
48269,2019,7.8,8.103216536785206
48277,2018,9.7,10.018239219574536
48277,2019,9.4,8.837546309782768
48287,2018,9.0,8.54601403391098
48287,2019,6.9,7.485886129462113
48291,2018,8.7,8.715517885234735
48291,2019,7.9,7.560350307283513
48301,2018,7.5,7.665015132221571
48301,2019,6.0,6.770670877274567
48305,2018,9.0,9.478308608140074
48305,2019,7.2,7.800337579747103
48315,2018,11.6,11.471362091028958
48315,2019,11.4,10.453309494890604
48321,2018,8.7,8.377104670902943
48321,2019,6.7,7.4573262873003525
48355,2018,6.3,5.814851432084488
48355,2019,5.9,6.557825929307553
48369,2018,7.8,6.263124255184541
48369,2019,6.5,5.054276735047586
48371,2018,6.6,6.38241290196524
48371,2019,5.8,5.604471156049609
48377,2018,10.5,8.88221633138605
48377,2019,8.3,8.237873005759319
48409,2018,7.2,6.287560115341886
48409,2019,6.2,6.6886448208747575
48415,2018,8.1,7.714436025209021
48415,2019,6.8,6.881099725388796
48441,2018,7.0,8.244669806007666
48441,2019,6.3,7.368049513254079
48443,2018,9.3,9.499436155111097
48443,2019,5.6,8.675415639982484
48445,2018,8.8,8.521520871580181
48445,2019,7.6,7.03893637931243
48447,2018,10.0,10.939076483092382
48447,2019,9.7,9.948943850669169
48455,2018,11.5,11.037520589714228
48455,2019,11.1,9.969139500627863
48473,2018,6.9,7.568808557576057
48473,2019,6.6,6.261656731225048
48507,2018,8.1,7.632446554634615
48507,2019,7.4,6.610086940321734
49031,2018,9.2,10.98619618044389
49031,2019,8.3,10.007514783830914
49037,2018,8.9,8.859325920302528
49037,2019,7.8,7.956577422770028
49045,2018,4.9,5.505015397736411
49045,2019,4.9,4.561533580549414
49051,2018,4.5,5.871281542434337
49051,2019,4.2,4.893978811845402
49057,2018,5.4,7.017906607724429
49057,2019,5.0,6.05892456809316
50025,2018,7.5,9.99259292187265
50025,2019,6.3,9.008983415872454
51003,2018,6.2,6.865074501138796
51003,2019,5.3,5.703087370446006
51005,2018,11.2,10.828413051440995
51005,2019,11.2,9.840492511813137
51011,2018,9.5,9.158742995698496
51011,2019,7.7,8.0431155255404
51015,2018,8.6,9.107109353442327
51015,2019,7.1,7.720864731380266
51027,2018,13.7,12.790461690180393
51027,2019,11.6,11.806170125805048
51029,2018,10.1,9.819366393987673
51029,2019,8.7,8.712400334119215
51051,2018,13.2,12.936212722413124
51051,2019,13.4,11.949415428187686
51057,2018,9.7,9.841841232489891
51057,2019,8.4,8.533359135303447
51069,2018,7.4,7.980020450629695
51069,2019,7.1,6.001678559165358
51087,2018,6.0,7.439070394472866
51087,2019,5.4,6.333896026054257
51091,2018,11.2,11.181334248468705
51091,2019,7.5,10.193902350450477
51095,2018,6.6,6.297789634573087
51095,2019,6.5,5.297160576303684
51105,2018,12.4,12.215643452642892
51105,2019,10.8,11.125657968409577
51121,2018,6.0,8.62232704071687
51121,2019,7.0,7.589920392241465
51145,2018,7.3,6.319853551135349
51145,2019,6.1,5.219808616773969
51155,2018,9.4,9.75005574653256
51155,2019,7.8,8.776181505544468
51161,2018,7.3,8.29109708943412
51161,2019,7.4,7.304661103023662
51163,2018,10.0,9.81986895332639
51163,2019,10.1,8.803946711033976
51167,2018,11.6,11.560651924244262
51167,2019,12.3,10.552620970385945
51183,2018,9.4,9.6882082438697
51183,2019,8.0,8.377596063960269
51185,2018,10.7,11.374405902745046
51185,2019,11.3,10.389139080938774
51187,2018,8.2,8.152522418269466
51187,2019,7.1,7.153402677728101
51197,2018,10.0,10.167989090955933
51197,2019,8.3,9.194194676703418
53007,2018,7.0,7.679902058986943
53007,2019,5.6,6.580533740877405
53013,2018,8.4,8.800321609862143
53013,2019,6.1,7.830651349451556
53019,2018,10.6,10.556972443053164
53019,2019,10.5,9.609491522744339
53041,2018,8.5,9.06884224332049
53041,2019,6.6,8.126828060524597
53043,2018,8.2,7.6016015224306575
53043,2019,8.1,7.062186395079481
53045,2018,8.5,9.159163774434376
53045,2019,8.1,8.171853331602367
53047,2018,9.6,8.420460978525629
53047,2019,7.2,7.609756661782244
53057,2018,6.9,7.622514717238233
53057,2019,6.5,6.176827896050479
53073,2018,6.1,8.042267752798782
53073,2019,5.9,6.937264512064274
53077,2018,7.5,7.422566614665329
53077,2019,6.4,6.792123972895019
54005,2018,15.7,11.825853300574373
54005,2019,13.7,10.846936323352272
54011,2018,12.0,11.349645536205433
54011,2019,10.6,10.417900656449119
54031,2018,13.4,10.657891594111407
54031,2019,11.9,9.71556820690363
54039,2018,12.1,11.002853296443142
54039,2019,8.8,10.044465201795537
54041,2018,13.9,11.72364692255944
54041,2019,10.4,10.748836628174942
54047,2018,19.7,13.082260963055313
54047,2019,14.7,12.09940750668163
54053,2018,14.3,10.88176845414128
54053,2019,12.3,10.068460788496889
54057,2018,12.2,10.423343040617473
54057,2019,8.6,9.458635606433061
54081,2018,13.0,10.956687660075735
54081,2019,12.0,10.025933810286416
54105,2018,15.6,11.281747596854398
54105,2019,11.2,10.373704446201101
55005,2018,8.0,9.023943299779472
55005,2019,6.0,8.263761245898744
55009,2018,6.0,7.398212666546515
55009,2019,5.1,6.756827705478706
55011,2018,7.6,9.072636128702655
55011,2019,7.2,7.998028914664678
55023,2018,8.1,9.612642242396237
55023,2019,7.8,8.854306602505131
55027,2018,7.0,5.931475110074691
55027,2019,6.5,6.876953981991953
55029,2018,7.2,8.695392758086443
55029,2019,4.8,7.9718217332604135
55043,2018,6.8,8.202985367571028
55043,2019,6.6,7.4353627892436
55047,2018,8.1,8.735150846279744
55047,2019,6.1,8.004690150711927
55059,2018,6.4,7.689219302401109
55059,2019,5.2,6.685309294695058
55091,2018,8.1,9.61257508648773
55091,2019,7.4,8.604791772252009
55097,2018,5.9,7.923261362662828
55097,2019,5.4,7.042638904079631
55099,2018,8.5,10.470504649177071
55099,2019,6.2,9.488290172458095
55103,2018,8.2,9.270298645834108
55103,2019,7.9,8.534122932944296
55117,2018,6.4,7.877736437618025
55117,2019,5.9,7.186605169310007
55129,2018,8.5,10.20445893910155
55129,2019,8.0,9.251772501244208
55133,2018,5.3,5.702430666872772
55133,2019,3.9,4.858150374971045
56001,2018,5.4,8.679935228036657
56001,2019,5.9,7.710797083981691
56037,2018,6.6,5.645427481762427
56037,2019,6.0,4.724597429302026
56045,2018,8.7,9.341871141328651
56045,2019,6.7,8.460097903573041
