FIPS,YEAR,actual,prediction
37115,2018,9.9,9.864812708396222
37115,2019,7.7,8.138973620765372
37151,2018,10.0,10.100310075209476
37151,2019,8.3,9.406563176437206
37171,2018,10.9,10.821285886222425
37171,2019,8.6,9.977680941554288
37181,2018,10.9,10.901149414920207
37181,2019,8.9,9.259782876445149
38003,2018,7.0,7.003126735539694
38003,2019,5.6,6.07674890257136
38053,2018,5.7,6.618773713804766
38053,2019,5.7,5.100174313470005
38055,2018,7.5,7.64380781039342
38055,2019,5.6,6.953724460937283
38063,2018,7.8,8.450352739420856
38063,2019,5.6,6.130028480574479
38065,2018,7.6,7.819097921814999
38065,2019,7.1,5.566567598454158
38069,2018,8.1,8.333771909358385
38069,2019,6.2,7.395688691116732
38071,2018,7.0,7.779269119478057
38071,2019,5.7,5.410793803440038
38075,2018,7.1,7.160437604738937
38075,2019,6.7,6.131054321008199
38101,2018,5.2,6.321247649097968
38101,2019,5.1,5.239962292168643
39009,2018,8.7,9.22300309176228
39009,2019,9.0,10.08503368024397
39013,2018,10.1,10.908020711157345
39013,2019,10.8,11.152744399431915
39021,2018,9.9,10.098499240453247
39021,2019,9.9,8.739636462537723
39039,2018,9.2,9.584142405538845
39039,2019,7.9,8.011532805207631
39045,2018,8.2,8.89566413887682
39045,2019,7.6,7.779434558236106
39063,2018,8.4,8.663825274199965
39063,2019,7.4,8.55777174080444
39069,2018,9.1,9.312827780897974
39069,2019,9.0,8.864064656684539
39089,2018,8.7,8.864261849664135
39089,2019,7.8,8.792609664560779
39091,2018,10.1,10.772990994441786
39091,2019,8.6,8.97393265444904
39101,2018,10.8,11.426821950993446
39101,2019,9.7,10.889919007366093
39127,2018,11.3,11.985868598584636
39127,2019,10.0,11.350811192688433
39135,2018,10.0,10.44898484973151
39135,2019,10.0,9.32422066323598
39141,2018,10.8,11.584282165057534
39141,2019,9.9,10.609655158074517
39143,2018,9.8,10.02375208832471
39143,2019,8.1,9.527799274896493
39157,2018,10.3,10.759432178316828
39157,2019,9.2,9.178823840797412
39159,2018,7.2,7.690613527295366
39159,2019,6.9,6.892347513227463
39171,2018,10.0,10.619973645001782
39171,2019,8.4,9.814905995583784
40009,2018,8.5,8.82285900252868
40009,2019,8.2,7.705409878938949
40027,2018,6.8,6.916642635917875
40027,2019,6.6,5.853902951042803
40031,2018,7.8,8.451879538432415
40031,2019,7.4,6.955590678380037
40039,2018,8.2,7.868289445654303
40039,2019,7.8,6.792007639430397
40079,2018,11.4,11.471114276287944
40079,2019,11.3,9.676983019867684
40089,2018,12.0,11.395249374970831
40089,2019,11.7,9.411062270682649
40105,2018,10.9,11.142553454090825
40105,2019,10.9,10.178252094024437
40111,2018,11.0,10.867474095369348
40111,2019,9.6,9.193971542688862
40117,2018,10.5,10.788226364894626
40117,2019,10.4,9.6642749873668
40147,2018,8.9,9.063828240288734
40147,2019,8.7,6.852976885086808
41003,2018,5.9,5.478424641785239
41003,2019,5.0,4.417807279383793
41009,2018,8.5,9.042785506106506
41009,2019,6.3,7.199022737076267
41017,2018,7.1,7.219533987068381
41017,2019,6.1,6.190769091691591
41021,2018,9.9,9.149611440935928
41021,2019,6.6,8.35353583185898
41041,2018,10.1,9.554230475878677
41041,2019,6.4,7.855365214330484
41053,2018,7.5,7.0822047736468745
41053,2019,6.0,5.626075707917439
41065,2018,8.8,8.169656223607374
41065,2019,6.1,6.268043596961634
42003,2018,6.7,7.759361315065818
42003,2019,5.7,6.71977203296546
42007,2018,8.3,9.044555799245034
42007,2019,6.8,7.94493574644842
42009,2018,10.1,10.577508045534994
42009,2019,7.8,9.867233609056154
42041,2018,6.7,7.39797724099861
42041,2019,5.7,6.790794324326525
42055,2018,8.5,8.799592316208932
42055,2019,6.9,7.875185523023444
42073,2018,9.2,9.97261039821446
42073,2019,9.1,8.303191008048453
42079,2018,8.3,9.272067112748177
42079,2019,6.9,8.667617618237513
42085,2018,9.1,9.927463939647216
42085,2019,7.3,8.071934224495317
42089,2018,7.5,8.601338824091663
42089,2019,6.0,7.674945296096785
42093,2018,8.1,8.79024922111025
42093,2019,8.0,8.616921292805536
42107,2018,9.2,10.218619897893207
42107,2019,7.4,9.673523012101729
42113,2018,10.3,10.938685463878299
42113,2019,10.2,9.868370474295748
42131,2018,8.7,9.743466572244445
42131,2019,8.5,8.369675009594326
44003,2018,7.6,8.127842746710838
44003,2019,8.0,6.850387041543434
45049,2018,10.0,10.345472977426459
45049,2019,10.3,9.730473841933104
45051,2018,9.4,9.472807629227825
45051,2019,9.5,10.175999811775208
45055,2018,8.7,9.227746329613362
45055,2019,7.1,8.659723592456803
45089,2018,10.0,10.269920713261246
45089,2019,8.6,9.409356349297884
46021,2018,6.7,7.378656974389352
46021,2019,4.8,6.4132827023178605
46033,2018,7.1,8.710372859379087
46033,2019,5.3,6.9294279399017125
46043,2018,6.8,7.561494015128796
46043,2019,6.9,6.534458506227965
46057,2018,5.8,6.312004689561936
46057,2019,5.0,5.333027995020086
46061,2018,5.6,6.635924594361611
46061,2019,5.0,5.463571213914408
46075,2018,6.6,7.772746870806156
46075,2019,6.5,5.684815258523063
46079,2018,6.2,7.262947812258393
46079,2019,5.0,6.00868748705136
46101,2018,6.8,7.481155402694922
46101,2019,6.6,5.516990692284382
46102,2018,11.5,14.388224773263547
46102,2019,11.3,13.323755445795342
46135,2018,6.2,7.9585116556574595
46135,2019,6.1,6.198168924918955
47003,2018,10.9,11.09418360339986
47003,2019,9.4,9.643189217597884
47023,2018,10.2,10.115080355696012
47023,2019,10.2,8.749671331267834
47029,2018,14.6,14.268447526371684
47029,2019,11.5,12.156821272619638
47031,2018,10.7,10.592506977403305
47031,2019,10.4,9.377870952237965
47033,2018,12.2,12.28074176140434
47033,2019,11.5,9.875399188006702
47037,2018,7.1,7.865471581451324
47037,2019,7.0,6.128258164730446
47039,2018,13.3,12.562282859587997
47039,2019,10.3,12.324149577280426
47063,2018,11.9,11.90264338609807
47063,2019,9.8,10.741682690761678
47067,2018,14.8,14.550443145786414
47067,2019,12.5,12.618905830420056
47085,2018,11.9,11.970819644170724
47085,2019,9.6,10.330644789811135
47097,2018,12.4,12.743641036667132
47097,2019,11.3,11.528710049462607
47099,2018,12.4,12.17893023032373
47099,2019,11.9,10.454002884829148
47101,2018,12.9,12.909217786285971
47101,2019,12.8,12.286837039148061
47105,2018,11.0,10.324782493960148
47105,2019,10.3,9.839305455519849
47113,2018,9.6,9.873323004599543
47113,2019,8.5,8.753092421058128
47125,2018,7.0,8.451030043918125
47125,2019,7.5,6.671310512275114
47129,2018,13.3,13.732501133430283
47129,2019,11.4,12.732463742072206
47131,2018,12.8,12.566272326541988
47131,2019,12.5,11.839705980782707
47133,2018,13.0,13.231395301180104
47133,2019,13.0,11.265441436201376
47143,2018,12.6,12.354244628087994
47143,2019,10.3,11.062875885839198
47149,2018,7.3,7.703783399307808
47149,2019,6.6,6.905029719445438
47153,2018,11.9,11.71381258720602
47153,2019,12.2,10.614738918248124
47165,2018,8.7,8.822091936371752
47165,2019,8.3,7.556988367097137
47171,2018,13.0,12.50850203971791
47171,2019,10.1,11.524001787459618
47179,2018,9.5,9.783523761301243
47179,2019,9.4,8.397271206336608
47181,2018,12.1,12.781830458285178
47181,2019,12.1,11.16667049530757
48001,2018,8.6,9.69471594085815
48001,2019,7.8,8.960395825504914
48017,2018,7.7,6.835402529122135
48017,2019,5.5,5.425943331122255
48027,2018,6.0,6.745188256016838
48027,2019,5.5,5.771884222940836
48051,2018,8.9,8.756346754154118
48051,2019,8.1,7.226764370967389
48059,2018,9.3,9.588374444221264
48059,2019,7.1,8.550465917840423
48069,2018,7.6,6.84516690235043
48069,2019,5.7,5.9468667374599615
48071,2018,7.0,6.767372880395907
48071,2019,6.1,5.6682746504064765
48075,2018,7.8,8.037864667601013
48075,2019,7.2,7.5155598172085005
48083,2018,10.6,10.002542864473286
48083,2019,9.2,8.971886005547546
48097,2018,8.4,8.382019896083538
48097,2019,6.8,7.6662950745230125
48101,2018,12.3,10.269190564376233
48101,2019,8.9,9.134989810684543
48105,2018,7.0,7.5666213191381395
48105,2019,6.0,7.260081344857533
48115,2018,8.8,8.564122263966377
48115,2019,7.6,7.972450195214027
48127,2018,8.3,9.226058311303815
48127,2019,8.0,8.562446565933174
48145,2018,9.9,9.680078544929032
48145,2019,8.4,9.100029391515868
48149,2018,9.6,9.077711979680132
48149,2019,6.7,7.903137507712323
48161,2018,9.8,9.923215457764247
48161,2019,7.8,8.372130263893162
48163,2018,6.3,7.088537800216255
48163,2019,6.2,7.084992061265764
48165,2018,7.9,7.543147933821771
48165,2019,7.0,6.611372559843
48177,2018,8.7,8.38130501698079
48177,2019,7.3,7.0497652971155125
48183,2018,8.4,8.44607208370784
48183,2019,8.0,7.827448708306045
48195,2018,9.1,8.374974778909467
48195,2019,8.1,8.099042109750082
48197,2018,10.0,9.823526736830852
48197,2019,9.1,9.429563676103585
48199,2018,8.5,9.015209351154592
48199,2019,8.3,8.031448229215219
48201,2018,6.0,6.740703816969963
48201,2019,5.5,5.901551795354153
48203,2018,8.7,9.035912165280834
48203,2019,8.4,8.074892916805862
48223,2018,9.2,9.469190983793885
48223,2019,8.3,8.246660216151284
48243,2018,8.7,8.498618300365546
48243,2019,8.4,7.270904653930566
48247,2018,7.3,8.099214108369905
48247,2019,6.2,7.238659419592286
48249,2018,7.0,7.375825602736214
48249,2019,6.2,6.529753004995614
48251,2018,7.7,8.128821597501696
48251,2019,7.0,7.157743582205774
48253,2018,8.3,8.739858838326564
48253,2019,7.3,7.720797242346907
48269,2018,8.0,7.565336809098309
48269,2019,7.8,9.179017859310065
48277,2018,9.7,9.696491388741812
48277,2019,9.4,9.48392315947383
48287,2018,9.0,8.870365117860732
48287,2019,6.9,8.034873406407744
48291,2018,8.7,9.221650076838566
48291,2019,7.9,8.406220297806625
48301,2018,7.5,9.719294339937354
48301,2019,6.0,9.242234167232992
48305,2018,9.0,8.501177776034368
48305,2019,7.2,8.492665621831637
48315,2018,11.6,11.766813076997773
48315,2019,11.4,10.030287110787548
48321,2018,8.7,8.511237267220892
48321,2019,6.7,6.7652107493993014
48355,2018,6.3,6.513195052653501
48355,2019,5.9,5.903304149157241
48369,2018,7.8,7.078003358802334
48369,2019,6.5,6.412533832395721
48371,2018,6.6,7.689273301836429
48371,2019,5.8,6.788569846795926
48377,2018,10.5,11.283077024396665
48377,2019,8.3,9.457685392574334
48409,2018,7.2,6.982584335695696
48409,2019,6.2,6.0736834303281295
48415,2018,8.1,8.095988247212771
48415,2019,6.8,7.453111545701482
48441,2018,7.0,7.050331240392417
48441,2019,6.3,6.30889837532713
48443,2018,9.3,10.542306809037758
48443,2019,5.6,7.1591974944194625
48445,2018,8.8,8.455724643358181
48445,2019,7.6,7.939592995288905
48447,2018,10.0,9.594617864410973
48447,2019,9.7,8.240187591901616
48455,2018,11.5,11.024831439560064
48455,2019,11.1,10.670272044636164
48473,2018,6.9,6.2641292538584725
48473,2019,6.6,5.855314799627438
48507,2018,8.1,9.066560689233198
48507,2019,7.4,8.804350538412319
49031,2018,9.2,8.131913373083416
49031,2019,8.3,6.086049552641473
49037,2018,8.9,7.642159299594039
49037,2019,7.8,6.2976296907562155
49045,2018,4.9,4.824850037095975
49045,2019,4.9,3.826377026736804
49051,2018,4.5,3.7246418222737683
49051,2019,4.2,2.5298246404081093
49057,2018,5.4,5.065186347925149
49057,2019,5.0,3.8041865198466516
50025,2018,7.5,7.642952070785193
50025,2019,6.3,7.08256841683617
51003,2018,6.2,5.600711933431773
51003,2019,5.3,5.126700494025933
51005,2018,11.2,11.25057206949926
51005,2019,11.2,11.016634023900176
51011,2018,9.5,9.444694938880042
51011,2019,7.7,7.749892291920316
51015,2018,8.6,8.484233143590204
51015,2019,7.1,8.592950355225442
51027,2018,13.7,13.945114750513135
51027,2019,11.6,12.628502068735973
51029,2018,10.1,10.88097428202142
51029,2019,8.7,9.081957266090201
51051,2018,13.2,13.45300303027047
51051,2019,13.4,11.473549082036623
51057,2018,9.7,9.183388961833156
51057,2019,8.4,9.990300168178093
51069,2018,7.4,7.486655630594421
51069,2019,7.1,6.0453348634366435
51087,2018,6.0,6.636179843589246
51087,2019,5.4,5.083036673950106
51091,2018,11.2,11.034842487694572
51091,2019,7.5,9.251593060087158
51095,2018,6.6,6.129595000339485
51095,2019,6.5,5.5653643504058845
51105,2018,12.4,12.902974079902084
51105,2019,10.8,12.092437800045001
51121,2018,6.0,6.400019869618351
51121,2019,7.0,6.295414757861625
51145,2018,7.3,7.490816835199843
51145,2019,6.1,6.488043054366562
51155,2018,9.4,10.064492316003893
51155,2019,7.8,9.46343554990741
51161,2018,7.3,7.867414743208382
51161,2019,7.4,7.021178805162996
51163,2018,10.0,10.077725674993625
51163,2019,10.1,8.017052700289545
51167,2018,11.6,12.085652343305373
51167,2019,12.3,10.917723636057993
51183,2018,9.4,9.735189388915627
51183,2019,8.0,7.773606692867484
51185,2018,10.7,11.788814504439928
51185,2019,11.3,9.464693099074236
51187,2018,8.2,8.82324729874558
51187,2019,7.1,7.4414577649448646
51197,2018,10.0,10.737807184583218
51197,2019,8.3,8.585965733079387
53007,2018,7.0,6.06163124342414
53007,2019,5.6,5.6077861053778335
53013,2018,8.4,7.930872558066817
53013,2019,6.1,8.194975757395268
53019,2018,10.6,9.919243529905467
53019,2019,10.5,9.732391280934497
53041,2018,8.5,8.5281600553866
53041,2019,6.6,7.638264746176157
53043,2018,8.2,7.504014636773293
53043,2019,8.1,6.32960968816253
53045,2018,8.5,8.468081797519517
53045,2019,8.1,7.146791930929292
53047,2018,9.6,8.154358616747329
53047,2019,7.2,7.619267476594131
53057,2018,6.9,6.655779693763391
53057,2019,6.5,6.451239871893547
53073,2018,6.1,5.664992778253202
53073,2019,5.9,5.756280909977512
53077,2018,7.5,6.848201219382128
53077,2019,6.4,6.191041243218069
54005,2018,15.7,13.97570275067234
54005,2019,13.7,13.395923776078725
54011,2018,12.0,11.290050453067924
54011,2019,10.6,9.49982041284313
54031,2018,13.4,12.368377620132962
54031,2019,11.9,11.135515461630282
54039,2018,12.1,11.69953460922295
54039,2019,8.8,10.289590964142857
54041,2018,13.9,13.034127534135447
54041,2019,10.4,12.390674527078177
54047,2018,19.7,16.959827309193987
54047,2019,14.7,14.680486196291783
54053,2018,14.3,13.05682753167062
54053,2019,12.3,11.530519159648076
54057,2018,12.2,11.526102991446145
54057,2019,8.6,9.45869036613549
54081,2018,13.0,12.635543927321272
54081,2019,12.0,11.355920452622977
54105,2018,15.6,13.932752020256574
54105,2019,11.2,12.767681903858477
55005,2018,8.0,8.817502384274643
55005,2019,6.0,7.114893543092209
55009,2018,6.0,7.073121390694687
55009,2019,5.1,5.313404885842549
55011,2018,7.6,8.560682586988023
55011,2019,7.2,7.022526920738645
55023,2018,8.1,9.035581103085024
55023,2019,7.8,6.963883591646463
55027,2018,7.0,8.221798793720906
55027,2019,6.5,6.850268632876848
55029,2018,7.2,7.676599494695822
55029,2019,4.8,7.112545437043463
55043,2018,6.8,7.192036273261111
55043,2019,6.6,6.7133716358850855
55047,2018,8.1,8.425294063223927
55047,2019,6.1,7.799429298808193
55059,2018,6.4,7.383316470717983
55059,2019,5.2,6.228265567779282
55091,2018,8.1,8.841602813501874
55091,2019,7.4,7.52714135131917
55097,2018,5.9,6.779231339796778
55097,2019,5.4,5.6943192175985
55099,2018,8.5,9.554121320862514
55099,2019,6.2,7.855125893977657
55103,2018,8.2,8.888522803006737
55103,2019,7.9,7.474549968117165
55117,2018,6.4,7.235262683927298
55117,2019,5.9,6.106860656804782
55129,2018,8.5,9.32786209443618
55129,2019,8.0,7.573038428439942
55133,2018,5.3,6.0724427710305084
55133,2019,3.9,5.020391931730066
56001,2018,5.4,5.7427194139564754
56001,2019,5.9,5.269074342222219
56037,2018,6.6,7.200274053331194
56037,2019,6.0,5.882539278386847
56045,2018,8.7,9.216549065385035
56045,2019,6.7,8.337355218366962
