FIPS,YEAR,actual,prediction
37115,2019,7.7,8.118236807525202
37151,2018,10.0,10.055799814961187
37151,2019,8.3,9.321917433543346
37171,2018,10.9,10.6474650675407
37171,2019,8.6,9.7836268828811
37181,2018,10.9,10.77221313554915
37181,2019,8.9,9.112571920892236
38003,2018,7.0,7.35728459007138
38003,2019,5.6,6.380121020511929
38053,2018,5.7,7.03016464934202
38053,2019,5.7,5.525373146199156
38055,2018,7.5,8.124143313846137
38055,2019,5.6,7.261594435854252
38063,2018,7.8,8.990322304495207
38063,2019,5.6,6.822787495883417
38065,2018,7.6,8.657394465315482
38065,2019,7.1,6.242025066427821
38069,2018,8.1,9.006712342768338
38069,2019,6.2,7.8531616525537835
38071,2018,7.0,7.964086587372573
38071,2019,5.7,5.699560355434748
38075,2018,7.1,8.01695796510703
38075,2019,6.7,6.727315873575291
38101,2018,5.2,6.494687112070837
38101,2019,5.1,5.448761213443336
39009,2018,8.7,9.128489840753783
39009,2019,9.0,10.076766917003619
39013,2018,10.1,10.852795159529984
39013,2019,10.8,11.18201324677863
39021,2018,9.9,9.967723402366785
39021,2019,9.9,8.647889849965622
39039,2018,9.2,9.38022271197079
39039,2019,7.9,7.81564875470886
39045,2018,8.2,8.763295887120123
39045,2019,7.6,7.677687168844226
39063,2018,8.4,8.395635484487332
39063,2019,7.4,8.416599237937996
39069,2018,9.1,9.223411406959352
39069,2019,9.0,8.824192637682852
39089,2018,8.7,8.775535747226236
39089,2019,7.8,8.76643879319003
39091,2018,10.1,10.667769640161877
39091,2019,8.6,8.899685075681585
39101,2018,10.8,11.188093333816486
39101,2019,9.7,10.722498447835413
39127,2018,11.3,12.128969221828083
39127,2019,10.0,11.518923013661155
39135,2018,10.0,10.31121461138451
39135,2019,10.0,9.093397678226879
39141,2018,10.8,11.510210460275609
39141,2019,9.9,10.514149448404543
39143,2018,9.8,9.870145216329226
39143,2019,8.1,9.28315010845932
39157,2018,10.3,10.607022146808314
39157,2019,9.2,9.019218137166973
39159,2018,7.2,7.642649215751838
39159,2019,6.9,6.903135174382637
39171,2018,10.0,10.532043349569149
39171,2019,8.4,9.76353198217255
40009,2018,8.5,8.808718591571324
40009,2019,8.2,7.649154172992333
40027,2018,6.8,6.8077896200319925
40027,2019,6.6,5.749553211329852
40031,2018,7.8,8.431291456219128
40031,2019,7.4,6.865523731463512
40039,2018,8.2,7.841433812471026
40039,2019,7.8,6.708851299836089
40079,2018,11.4,11.373190726796084
40079,2019,11.3,9.478775427713998
40089,2018,12.0,11.338781919734732
40089,2019,11.7,9.24911132024162
40105,2018,10.9,10.776394331477134
40105,2019,10.9,9.949068734922625
40111,2018,11.0,10.680668057258213
40111,2019,9.6,9.064699820582486
40117,2018,10.5,10.596708988899486
40117,2019,10.4,9.571086714852763
40147,2018,8.9,8.729411481564163
40147,2019,8.7,6.528360844540228
41003,2018,5.9,5.516829568993711
41003,2019,5.0,4.438436483373582
41009,2018,8.5,8.94173871775358
41009,2019,6.3,7.098397195711665
41017,2018,7.1,7.14105225753731
41017,2019,6.1,6.1489864169710025
41021,2018,9.9,9.163236823991664
41021,2019,6.6,8.242533226945987
41041,2018,10.1,9.35333546932311
41041,2019,6.4,7.58366498260074
41053,2018,7.5,7.045455920953517
41053,2019,6.0,5.547239612897808
41065,2018,8.8,8.368348870095721
41065,2019,6.1,6.249592113079704
42003,2018,6.7,7.751777559768167
42003,2019,5.7,6.7835962312617575
42007,2018,8.3,8.924316363310016
42007,2019,6.8,7.84075768691525
42009,2018,10.1,10.598562570115421
42009,2019,7.8,9.862157925678428
42041,2018,6.7,7.323991207217494
42041,2019,5.7,6.7062726245067505
42055,2018,8.5,8.738676380616692
42055,2019,6.9,7.824270008988973
42073,2018,9.2,9.846948417871122
42073,2019,9.1,8.221060925958128
42079,2018,8.3,9.184780625351218
42079,2019,6.9,8.669778251814543
42085,2018,9.1,9.669250998851494
42085,2019,7.3,7.888264347406855
42089,2018,7.5,8.410989649273736
42089,2019,6.0,7.513904959081249
42093,2018,8.1,8.671772153979887
42093,2019,8.0,8.566989882350995
42107,2018,9.2,10.001379104673664
42107,2019,7.4,9.556475568619172
42113,2018,10.3,10.839546027266302
42113,2019,10.2,9.808652576613879
42131,2018,8.7,9.733079645579817
42131,2019,8.5,8.369638533341963
44003,2018,7.6,8.074679549767136
44003,2019,8.0,6.816299771948757
45049,2018,10.0,10.560133186263036
45049,2019,10.3,9.86079220741494
45051,2018,9.4,9.245658775556915
45051,2019,9.5,10.164432256305936
45055,2018,8.7,9.195779447803758
45055,2019,7.1,8.624673458279592
45089,2018,10.0,10.356910351548283
45089,2019,8.6,9.515890699822773
46021,2018,6.7,7.914752698313407
46021,2019,4.8,6.908724840287791
46033,2018,7.1,8.626922218829955
46033,2019,5.3,6.8685436245352145
46043,2018,6.8,7.964003397137825
46043,2019,6.9,6.919078599692217
46057,2018,5.8,6.781666621444693
46057,2019,5.0,5.82779214881384
46061,2018,5.6,7.035903694987102
46061,2019,5.0,6.004324469791602
46075,2018,6.6,8.59228755423813
46075,2019,6.5,6.61061316797587
46079,2018,6.2,7.402625742511432
46079,2019,5.0,6.328083392745221
46101,2018,6.8,7.722999183453036
46101,2019,6.6,5.872440641525562
46102,2018,11.5,14.317666429312453
46102,2019,11.3,13.257581448622823
46135,2018,6.2,7.963649633521763
46135,2019,6.1,6.267074439408132
47003,2018,10.9,11.019936321515738
47003,2019,9.4,9.481505013140355
47023,2018,10.2,10.240866499079079
47023,2019,10.2,8.858965587343347
47029,2018,14.6,14.145171374269424
47029,2019,11.5,12.064937069874505
47031,2018,10.7,10.557454467480849
47031,2019,10.4,9.213975598069965
47033,2018,12.2,11.73513131586536
47033,2019,11.5,9.847014115458933
47037,2018,7.1,7.962380506991402
47037,2019,7.0,6.179568360823872
47039,2018,13.3,12.60280877554182
47039,2019,10.3,12.307559266539823
47063,2018,11.9,11.790473560356466
47063,2019,9.8,10.715671942934641
47067,2018,14.8,14.392663240353858
47067,2019,12.5,12.494066266092878
47085,2018,11.9,11.920432491420332
47085,2019,9.6,10.380154952542668
47097,2018,12.4,12.551683141017335
47097,2019,11.3,11.586752646341495
47099,2018,12.4,12.105642224261999
47099,2019,11.9,10.519642812940148
47101,2018,12.9,12.770720024940964
47101,2019,12.8,12.221490479997058
47105,2018,11.0,10.211716685287671
47105,2019,10.3,9.783975546872774
47113,2018,9.6,9.549041695737404
47113,2019,8.5,8.727251928066604
47125,2018,7.0,8.386796920678737
47125,2019,7.5,6.637900014645778
47129,2018,13.3,13.827211667747306
47129,2019,11.4,12.806697808716226
47131,2018,12.8,12.321870874518929
47131,2019,12.5,11.770681726180806
47133,2018,13.0,13.124152544064373
47133,2019,13.0,11.039244812282229
47143,2018,12.6,12.2023791630364
47143,2019,10.3,10.964485324591124
47149,2018,7.3,7.671900289728256
47149,2019,6.6,6.843927432779974
47153,2018,11.9,11.750247846303239
47153,2019,12.2,10.581663694719591
47165,2018,8.7,8.760036358366941
47165,2019,8.3,7.467660158255379
47171,2018,13.0,12.496879036932828
47171,2019,10.1,11.512960511576683
47179,2018,9.5,9.703037027878496
47179,2019,9.4,8.366324402254811
47181,2018,12.1,12.782797107006605
47181,2019,12.1,11.25609439060582
48001,2018,8.6,9.457810453077707
48001,2019,7.8,8.812800228027275
48017,2018,7.7,7.120878240334339
48017,2019,5.5,5.5723577479401865
48027,2018,6.0,6.6967915421041795
48027,2019,5.5,5.631858068935712
48051,2018,8.9,8.826623777509647
48051,2019,8.1,7.403286480930551
48059,2018,9.3,9.58892083652131
48059,2019,7.1,8.553809062207547
48069,2018,7.6,6.902300723311867
48069,2019,5.7,6.015185095432648
48071,2018,7.0,6.791612478655368
48071,2019,6.1,5.690384923597746
48075,2018,7.8,8.220787321047707
48075,2019,7.2,7.501516131426635
48083,2018,10.6,10.15901802751684
48083,2019,9.2,9.00781827752653
48097,2018,8.4,8.157914753687898
48097,2019,6.8,7.488786280628165
48101,2018,12.3,10.70964994896554
48101,2019,8.9,9.27842770573489
48105,2018,7.0,7.51268576357055
48105,2019,6.0,7.080070185134779
48115,2018,8.8,8.578750681317812
48115,2019,7.6,7.998856986331235
48127,2018,8.3,9.192448944069623
48127,2019,8.0,8.518190698070871
48145,2018,9.9,9.944644721908201
48145,2019,8.4,9.449288952985086
48149,2018,9.6,8.902235811864303
48149,2019,6.7,7.737713164904457
48161,2018,9.8,9.759236984552391
48161,2019,7.8,8.243045919926693
48163,2018,6.3,7.13362065403476
48163,2019,6.2,7.13297711606679
48165,2018,7.9,7.696283759282617
48165,2019,7.0,6.813270690161
48177,2018,8.7,8.218624119949167
48177,2019,7.3,6.93257842690716
48183,2018,8.4,8.325931895724283
48183,2019,8.0,7.724129257976516
48195,2018,9.1,8.553573211584775
48195,2019,8.1,8.207789088664297
48197,2018,10.0,9.843970436658084
48197,2019,9.1,9.41153876213589
48199,2018,8.5,8.967857310912898
48199,2019,8.3,8.013223835094054
48201,2018,6.0,6.963009780820194
48201,2019,5.5,6.162066689308011
48203,2018,8.7,8.996541614661746
48203,2019,8.4,8.080552680258034
48223,2018,9.2,9.164030649629566
48223,2019,8.3,8.04514724351988
48243,2018,8.7,8.326098290579631
48243,2019,8.4,7.079848115979121
48247,2018,7.3,7.903471810348128
48247,2019,6.2,7.111364015663768
48249,2018,7.0,7.360338228644544
48249,2019,6.2,6.448608754800565
48251,2018,7.7,8.006806136597984
48251,2019,7.0,7.057760177467366
48253,2018,8.3,8.852195251878763
48253,2019,7.3,7.853859733859319
48269,2018,8.0,7.842129566377833
48269,2019,7.8,9.043911347828784
48277,2018,9.7,9.565942895319935
48277,2019,9.4,9.41867836287619
48287,2018,9.0,8.63220828127742
48287,2019,6.9,7.852791308220224
48291,2018,8.7,9.206146238914355
48291,2019,7.9,8.449864865841512
48301,2018,7.5,9.51500741335261
48301,2019,6.0,9.012439709645099
48305,2018,9.0,8.682559366733267
48305,2019,7.2,8.626369159978756
48315,2018,11.6,11.507988425210042
48315,2019,11.4,9.784746824341259
48321,2018,8.7,8.443411154148986
48321,2019,6.7,6.81955586942855
48355,2018,6.3,6.021377524410874
48355,2019,5.9,5.0236521620650265
48369,2018,7.8,7.104661905874894
48369,2019,6.5,6.4073076253512475
48371,2018,6.6,7.623843412674485
48371,2019,5.8,6.711065767780041
48377,2018,10.5,11.211333350412053
48377,2019,8.3,9.343812590944621
48409,2018,7.2,6.9870305795934
48409,2019,6.2,5.728486634408561
48415,2018,8.1,8.079581565338538
48415,2019,6.8,7.4330552245314525
48441,2018,7.0,7.01165359834706
48441,2019,6.3,6.293518219709972
48443,2018,9.3,10.476295928298613
48443,2019,5.6,6.84784196253533
48445,2018,8.8,8.48696539247846
48445,2019,7.6,7.944768645177123
48447,2018,10.0,9.821603137555329
48447,2019,9.7,8.573250901867691
48455,2018,11.5,10.872326525588754
48455,2019,11.1,10.555804814829035
48473,2018,6.9,6.376521862305941
48473,2019,6.6,5.965125028655805
48507,2018,8.1,9.210640104266437
48507,2019,7.4,8.90291471803789
49031,2018,9.2,8.16303460253973
49031,2019,8.3,6.035930290234333
49037,2018,8.9,7.334987790142441
49037,2019,7.8,5.948816870649799
49045,2018,4.9,4.664743514108997
49045,2019,4.9,3.702242121034786
49051,2018,4.5,3.502274767855245
49051,2019,4.2,2.2765403611551784
49057,2018,5.4,4.935243958802255
49057,2019,5.0,3.6393889040589915
50025,2018,7.5,7.413215237606812
50025,2019,6.3,6.923198113566633
51003,2018,6.2,5.577411725799779
51003,2019,5.3,5.14468407634786
51005,2018,11.2,11.057260349068564
51005,2019,11.2,10.858080438036703
51011,2018,9.5,9.522704557924918
51011,2019,7.7,7.78749673555878
51015,2018,8.6,8.470165362216214
51015,2019,7.1,8.605842351703608
51027,2018,13.7,13.855320955366755
51027,2019,11.6,12.566715660604387
51029,2018,10.1,10.81560588188378
51029,2019,8.7,9.018870033612854
51051,2018,13.2,13.330847547568787
51051,2019,13.4,11.415835284126283
51057,2018,9.7,9.332920432758273
51057,2019,8.4,9.9679594328884
51069,2018,7.4,7.2566465557609785
51069,2019,7.1,5.863681399104487
51087,2018,6.0,6.65236088856938
51087,2019,5.4,5.124989257325668
51091,2018,11.2,10.961269732601188
51091,2019,7.5,9.107208468483703
51095,2018,6.6,6.0049946337172635
51095,2019,6.5,5.459424909907474
51105,2018,12.4,12.794515421135404
51105,2019,10.8,12.023555356316056
51121,2018,6.0,6.431069821761181
51121,2019,7.0,6.377162996563246
51145,2018,7.3,7.446826285742186
51145,2019,6.1,6.463652218022029
51155,2018,9.4,9.984013876146832
51155,2019,7.8,9.445577713965001
51161,2018,7.3,7.802645339375963
51161,2019,7.4,6.9966146489575145
51163,2018,10.0,9.87015697111221
51163,2019,10.1,7.794241792581513
51167,2018,11.6,11.921902855268756
51167,2019,12.3,10.745535476631403
51183,2018,9.4,10.293494353708542
51183,2019,8.0,8.259891549463823
51185,2018,10.7,11.59589006199392
51185,2019,11.3,9.306831796615487
51187,2018,8.2,8.752050031905856
51187,2019,7.1,7.402798313038391
51197,2018,10.0,10.57275691135185
51197,2019,8.3,8.414909627071287
53007,2018,7.0,6.333962861352852
53007,2019,5.6,5.608039994925946
53013,2018,8.4,8.006587411879359
53013,2019,6.1,8.551574087422647
53019,2018,10.6,9.933707196700166
53019,2019,10.5,9.511858675785742
53041,2018,8.5,8.296794606988227
53041,2019,6.6,7.452550942094824
53043,2018,8.2,7.574575809757364
53043,2019,8.1,6.368933871816125
53045,2018,8.5,8.20301898308474
53045,2019,8.1,6.868206731041105
53047,2018,9.6,8.52769591616932
53047,2019,7.2,7.570561615791699
53057,2018,6.9,6.744523474676269
53057,2019,6.5,6.406124824527222
53073,2018,6.1,5.693374699364072
53073,2019,5.9,5.714331626606162
53077,2018,7.5,6.811756565916125
53077,2019,6.4,6.008380772312439
54005,2018,15.7,13.955279427236647
54005,2019,13.7,13.435387207185197
54011,2018,12.0,11.27344534061126
54011,2019,10.6,9.484964628659332
54031,2018,13.4,12.41623571107047
54031,2019,11.9,11.17237646516878
54039,2018,12.1,11.696678927005312
54039,2019,8.8,10.292247944869036
54041,2018,13.9,12.851104651835245
54041,2019,10.4,12.25773300448292
54047,2018,19.7,16.895217468848905
54047,2019,14.7,14.598536301961541
54053,2018,14.3,12.990450311392777
54053,2019,12.3,11.456276099093419
54057,2018,12.2,11.341604223480555
54057,2019,8.6,9.240126683617524
54081,2018,13.0,12.655160010117186
54081,2019,12.0,11.351388335449444
54105,2018,15.6,13.989617933683297
54105,2019,11.2,12.868695703788397
55005,2018,8.0,8.807899709579937
55005,2019,6.0,7.130389480194735
55009,2018,6.0,6.894501597597149
55009,2019,5.1,5.1461104066953505
55011,2018,7.6,8.764881085442706
55011,2019,7.2,7.393376141518471
55023,2018,8.1,9.232647264904275
55023,2019,7.8,7.07283206961138
55027,2018,7.0,7.933468371721381
55027,2019,6.5,6.614062213821262
55029,2018,7.2,7.617549242304319
55029,2019,4.8,7.079738184480605
55043,2018,6.8,7.163712734800619
55043,2019,6.6,6.75180741020296
55047,2018,8.1,8.53917526025207
55047,2019,6.1,8.009692043257441
55059,2018,6.4,7.199981666542259
55059,2019,5.2,6.144464379559404
55091,2018,8.1,9.045991641022283
55091,2019,7.4,7.968625329509999
55097,2018,5.9,6.472876723255334
55097,2019,5.4,5.650968752263559
55099,2018,8.5,9.32812301524211
55099,2019,6.2,7.619147610626701
55103,2018,8.2,9.07292622862528
55103,2019,7.9,7.601604284758247
55117,2018,6.4,7.16554703805473
55117,2019,5.9,6.043894181440948
55129,2018,8.5,9.20476938857429
55129,2019,8.0,7.556329046747735
55133,2018,5.3,5.932694477267127
55133,2019,3.9,4.896694286204182
56001,2018,5.4,5.66362758266496
56001,2019,5.9,5.202551574554775
56037,2018,6.6,7.085967700931898
56037,2019,6.0,5.74830856864496
56045,2018,8.7,9.142269058915389
56045,2019,6.7,8.234654818611162
