FIPS,YEAR,actual,prediction
46101,2019,6.6,5.9802485
46102,2018,11.5,11.341481
46102,2019,11.3,11.136413
46135,2018,6.2,6.9619164
46135,2019,6.1,6.0132127
47003,2018,10.9,10.839701
47003,2019,9.4,9.499902
47023,2018,10.2,9.914234
47023,2019,10.2,8.827807
47029,2018,14.6,15.326918
47029,2019,11.5,12.943191
47031,2018,10.7,10.356973
47031,2019,10.4,9.030517
47033,2018,12.2,11.902728
47033,2019,11.5,10.172206
47037,2018,7.1,7.100891
47037,2019,7.0,6.313766
47039,2018,13.3,13.038294
47039,2019,10.3,11.773235
47063,2018,11.9,11.499026
47063,2019,9.8,10.726716
47067,2018,14.8,16.569508
47067,2019,12.5,14.7646
47085,2018,11.9,11.820185
47085,2019,9.6,11.054694
47097,2018,12.4,11.888397
47097,2019,11.3,11.349747
47099,2018,12.4,11.787367
47099,2019,11.9,11.188142
47101,2018,12.9,13.51978
47101,2019,12.8,12.18362
47105,2018,11.0,10.3650055
47105,2019,10.3,9.578136
47113,2018,9.6,9.899349
47113,2019,8.5,8.568412
47125,2018,7.0,7.205181
47125,2019,7.5,7.0713925
47129,2018,13.3,13.7381935
47129,2019,11.4,13.164157
47131,2018,12.8,12.989034
47131,2019,12.5,11.61132
47133,2018,13.0,13.303361
47133,2019,13.0,11.823502
47143,2018,12.6,12.25
47143,2019,10.3,10.857183
47149,2018,7.3,7.2260213
47149,2019,6.6,6.973566
47153,2018,11.9,11.9500885
47153,2019,12.2,10.911182
47165,2018,8.7,8.429083
47165,2019,8.3,7.6179194
47171,2018,13.0,13.205946
47171,2019,10.1,10.87979
47179,2018,9.5,9.455123
47179,2019,9.4,8.0914135
47181,2018,12.1,12.545969
47181,2019,12.1,11.672548
48001,2018,8.6,9.625153
48001,2019,7.8,9.159499
48017,2018,7.7,7.045337
48017,2019,5.5,5.75771
48027,2018,6.0,6.7188315
48027,2019,5.5,6.090194
48051,2018,8.9,9.160097
48051,2019,8.1,7.3300037
48059,2018,9.3,9.349909
48059,2019,7.1,8.359892
48069,2018,7.6,7.204296
48069,2019,5.7,5.8279777
48071,2018,7.0,7.182479
48071,2019,6.1,6.10772
48075,2018,7.8,8.067866
48075,2019,7.2,7.5286293
48083,2018,10.6,10.106418
48083,2019,9.2,9.032687
48097,2018,8.4,8.596036
48097,2019,6.8,7.3988805
48101,2018,12.3,10.443082
48101,2019,8.9,9.515924
48105,2018,7.0,7.082675
48105,2019,6.0,6.093509
48115,2018,8.8,9.250248
48115,2019,7.6,7.923692
48127,2018,8.3,7.7819376
48127,2019,8.0,6.694066
48145,2018,9.9,10.299673
48145,2019,8.4,9.263373
48149,2018,9.6,9.3647785
48149,2019,6.7,7.490925
48161,2018,9.8,9.780653
48161,2019,7.8,8.426384
48163,2018,6.3,6.990724
48163,2019,6.2,6.665649
48165,2018,7.9,8.155559
48165,2019,7.0,6.9822564
48177,2018,8.7,7.5164695
48177,2019,7.3,6.8453345
48183,2018,8.4,8.232483
48183,2019,8.0,7.5577927
48195,2018,9.1,8.750702
48195,2019,8.1,7.409396
48197,2018,10.0,10.046132
48197,2019,9.1,8.895418
48199,2018,8.5,8.74989
48199,2019,8.3,8.195928
48201,2018,6.0,6.248294
48201,2019,5.5,5.3944683
48203,2018,8.7,8.761317
48203,2019,8.4,8.389462
48223,2018,9.2,9.3475485
48223,2019,8.3,7.941666
48243,2018,8.7,9.523274
48243,2019,8.4,7.6418867
48247,2018,7.3,6.926314
48247,2019,6.2,6.18889
48249,2018,7.0,7.476973
48249,2019,6.2,6.0123096
48251,2018,7.7,7.981628
48251,2019,7.0,7.015295
48253,2018,8.3,8.976181
48253,2019,7.3,7.914143
48269,2018,8.0,7.616689
48269,2019,7.8,8.119302
48277,2018,9.7,9.592425
48277,2019,9.4,9.35384
48287,2018,9.0,9.065449
48287,2019,6.9,7.870879
48291,2018,8.7,8.812409
48291,2019,7.9,8.253611
48301,2018,7.5,8.730903
48301,2019,6.0,8.177138
48305,2018,9.0,8.583064
48305,2019,7.2,8.028953
48315,2018,11.6,11.815919
48315,2019,11.4,10.286271
48321,2018,8.7,7.80074
48321,2019,6.7,6.1733036
48355,2018,6.3,6.889176
48355,2019,5.9,5.9633064
48369,2018,7.8,7.386272
48369,2019,6.5,6.1426888
48371,2018,6.6,7.2236447
48371,2019,5.8,6.0262523
48377,2018,10.5,8.89432
48377,2019,8.3,6.88441
48409,2018,7.2,7.1969185
48409,2019,6.2,5.962931
48415,2018,8.1,7.8450904
48415,2019,6.8,7.0278735
48441,2018,7.0,6.996942
48441,2019,6.3,6.622178
48443,2018,9.3,10.349295
48443,2019,5.6,6.7218194
48445,2018,8.8,8.784183
48445,2019,7.6,7.7438064
48447,2018,10.0,10.293156
48447,2019,9.7,8.454738
48455,2018,11.5,11.081921
48455,2019,11.1,9.939203
48473,2018,6.9,6.584655
48473,2019,6.6,6.008984
48507,2018,8.1,8.067745
48507,2019,7.4,7.317301
49031,2018,9.2,9.162898
49031,2019,8.3,6.5466423
49037,2018,8.9,7.7210345
49037,2019,7.8,6.415471
49045,2018,4.9,5.1122165
49045,2019,4.9,4.516336
49051,2018,4.5,4.083797
49051,2019,4.2,3.8696575
49057,2018,5.4,5.8854795
49057,2019,5.0,5.3725047
50025,2018,7.5,7.3624606
50025,2019,6.3,7.2309093
51003,2018,6.2,5.4566784
51003,2019,5.3,5.5657516
51005,2018,11.2,10.924312
51005,2019,11.2,9.858409
51011,2018,9.5,9.60667
51011,2019,7.7,8.137381
51015,2018,8.6,8.094431
51015,2019,7.1,8.023085
51027,2018,13.7,14.9322
51027,2019,11.6,14.65659
51029,2018,10.1,10.754963
51029,2019,8.7,9.180842
51051,2018,13.2,14.324623
51051,2019,13.4,12.41966
51057,2018,9.7,9.474253
51057,2019,8.4,9.07342
51069,2018,7.4,6.874579
51069,2019,7.1,6.2797885
51087,2018,6.0,6.408546
51087,2019,5.4,5.3950295
51091,2018,11.2,10.949598
51091,2019,7.5,9.36176
51095,2018,6.6,7.208455
51095,2019,6.5,6.454722
51105,2018,12.4,13.349571
51105,2019,10.8,12.106408
51121,2018,6.0,5.7099347
51121,2019,7.0,6.0956383
51145,2018,7.3,7.4378557
51145,2019,6.1,6.757593
51155,2018,9.4,9.931981
51155,2019,7.8,9.34611
51161,2018,7.3,7.5758557
51161,2019,7.4,6.543194
51163,2018,10.0,9.964654
51163,2019,10.1,8.207786
51167,2018,11.6,12.150225
51167,2019,12.3,11.67821
51183,2018,9.4,10.115228
51183,2019,8.0,8.463493
51185,2018,10.7,11.763296
51185,2019,11.3,9.793057
51187,2018,8.2,8.303309
51187,2019,7.1,7.5142217
51197,2018,10.0,10.321166
51197,2019,8.3,8.481909
53007,2018,7.0,7.2428823
53007,2019,5.6,6.3990293
53013,2018,8.4,8.900673
53013,2019,6.1,8.245456
53019,2018,10.6,10.400578
53019,2019,10.5,9.066089
53041,2018,8.5,8.50408
53041,2019,6.6,7.454943
53043,2018,8.2,8.391456
53043,2019,8.1,6.689956
53045,2018,8.5,8.69836
53045,2019,8.1,7.142557
53047,2018,9.6,9.298179
53047,2019,7.2,8.143555
53057,2018,6.9,6.916994
53057,2019,6.5,6.32865
53073,2018,6.1,5.559855
53073,2019,5.9,5.5844765
53077,2018,7.5,7.0693607
53077,2019,6.4,6.135926
54005,2018,15.7,15.71697
54005,2019,13.7,12.947841
54011,2018,12.0,10.966796
54011,2019,10.6,9.465066
54031,2018,13.4,12.78041
54031,2019,11.9,9.873138
54039,2018,12.1,12.029048
54039,2019,8.8,10.061334
54041,2018,13.9,13.444186
54041,2019,10.4,11.678949
54047,2018,19.7,16.73716
54047,2019,14.7,15.458075
54053,2018,14.3,13.696757
54053,2019,12.3,10.361511
54057,2018,12.2,11.711041
54057,2019,8.6,9.259336
54081,2018,13.0,13.240537
54081,2019,12.0,10.849157
54105,2018,15.6,15.132899
54105,2019,11.2,11.716291
55005,2018,8.0,8.243393
55005,2019,6.0,6.7364116
55009,2018,6.0,6.2156014
55009,2019,5.1,5.045429
55011,2018,7.6,7.717421
55011,2019,7.2,6.69402
55023,2018,8.1,8.510603
55023,2019,7.8,6.7759066
55027,2018,7.0,7.9200263
55027,2019,6.5,7.321219
55029,2018,7.2,7.8486195
55029,2019,4.8,7.0493007
55043,2018,6.8,6.796121
55043,2019,6.6,6.7487335
55047,2018,8.1,7.6119866
55047,2019,6.1,7.295873
55059,2018,6.4,6.8899007
55059,2019,5.2,6.3089905
55091,2018,8.1,8.327331
55091,2019,7.4,7.2761183
55097,2018,5.9,5.587437
55097,2019,5.4,5.2489076
55099,2018,8.5,9.106518
55099,2019,6.2,7.5363784
55103,2018,8.2,8.335372
55103,2019,7.9,7.7264876
55117,2018,6.4,6.4784017
55117,2019,5.9,5.782633
55129,2018,8.5,8.644803
55129,2019,8.0,7.0461245
55133,2018,5.3,5.8023834
55133,2019,3.9,5.187529
56001,2018,5.4,5.0379367
56001,2019,5.9,5.2724423
56037,2018,6.6,6.624158
56037,2019,6.0,5.7556825
56045,2018,8.7,8.462542
56045,2019,6.7,7.68965
