FIPS,YEAR,actual,prediction
46079,2018,6.2,6.5023265
46079,2019,5.0,5.9217906
46101,2018,6.8,6.992204
46101,2019,6.6,5.917719
46102,2018,11.5,11.198031
46102,2019,11.3,11.494034
46135,2018,6.2,6.7282724
46135,2019,6.1,6.0836086
47003,2018,10.9,10.961302
47003,2019,9.4,9.485456
47023,2018,10.2,9.681298
47023,2019,10.2,8.644407
47029,2018,14.6,14.646292
47029,2019,11.5,12.898537
47031,2018,10.7,10.386727
47031,2019,10.4,9.212386
47033,2018,12.2,12.052844
47033,2019,11.5,10.050163
47037,2018,7.1,7.2566657
47037,2019,7.0,6.550288
47039,2018,13.3,12.63688
47039,2019,10.3,11.281938
47063,2018,11.9,11.774182
47063,2019,9.8,10.793739
47067,2018,14.8,15.93688
47067,2019,12.5,14.78293
47085,2018,11.9,12.143124
47085,2019,9.6,11.199339
47097,2018,12.4,12.09147
47097,2019,11.3,11.648152
47099,2018,12.4,11.557286
47099,2019,11.9,10.990927
47101,2018,12.9,13.141143
47101,2019,12.8,12.293869
47105,2018,11.0,10.535095
47105,2019,10.3,9.206973
47113,2018,9.6,9.886026
47113,2019,8.5,8.4910755
47125,2018,7.0,7.7513876
47125,2019,7.5,7.33379
47129,2018,13.3,14.051713
47129,2019,11.4,13.333785
47131,2018,12.8,12.693461
47131,2019,12.5,11.624001
47133,2018,13.0,13.265361
47133,2019,13.0,11.915565
47143,2018,12.6,12.249694
47143,2019,10.3,10.693465
47149,2018,7.3,6.9231644
47149,2019,6.6,7.0248413
47153,2018,11.9,12.169548
47153,2019,12.2,11.374049
47165,2018,8.7,8.253952
47165,2019,8.3,7.735113
47171,2018,13.0,13.100466
47171,2019,10.1,11.001244
47179,2018,9.5,9.519716
47179,2019,9.4,8.333032
47181,2018,12.1,12.708924
47181,2019,12.1,11.803712
48001,2018,8.6,9.379048
48001,2019,7.8,9.069622
48017,2018,7.7,7.2736015
48017,2019,5.5,5.701508
48027,2018,6.0,6.870268
48027,2019,5.5,6.173777
48051,2018,8.9,9.156424
48051,2019,8.1,7.6488624
48059,2018,9.3,9.642877
48059,2019,7.1,8.246109
48069,2018,7.6,7.045659
48069,2019,5.7,5.914694
48071,2018,7.0,6.72618
48071,2019,6.1,6.0822806
48075,2018,7.8,7.9076934
48075,2019,7.2,7.1543994
48083,2018,10.6,10.396241
48083,2019,9.2,8.434729
48097,2018,8.4,8.549417
48097,2019,6.8,7.41807
48101,2018,12.3,10.234965
48101,2019,8.9,9.70951
48105,2018,7.0,6.7228827
48105,2019,6.0,6.0694475
48115,2018,8.8,9.512151
48115,2019,7.6,7.958765
48127,2018,8.3,7.560782
48127,2019,8.0,6.715699
48145,2018,9.9,10.291966
48145,2019,8.4,9.062888
48149,2018,9.6,9.048751
48149,2019,6.7,7.160281
48161,2018,9.8,9.834294
48161,2019,7.8,8.46015
48163,2018,6.3,7.252212
48163,2019,6.2,6.7337356
48165,2018,7.9,8.537277
48165,2019,7.0,6.9848304
48177,2018,8.7,7.7540307
48177,2019,7.3,6.806574
48183,2018,8.4,8.027228
48183,2019,8.0,7.413392
48195,2018,9.1,8.637168
48195,2019,8.1,7.5879884
48197,2018,10.0,9.979411
48197,2019,9.1,8.948683
48199,2018,8.5,8.180296
48199,2019,8.3,7.9728694
48201,2018,6.0,5.903534
48201,2019,5.5,5.1816573
48203,2018,8.7,8.908352
48203,2019,8.4,8.27241
48223,2018,9.2,9.422319
48223,2019,8.3,7.7380633
48243,2018,8.7,10.062288
48243,2019,8.4,7.4537945
48247,2018,7.3,6.769614
48247,2019,6.2,6.0727835
48249,2018,7.0,7.0291834
48249,2019,6.2,6.009642
48251,2018,7.7,7.8093576
48251,2019,7.0,6.9119134
48253,2018,8.3,8.941466
48253,2019,7.3,7.5066137
48269,2018,8.0,7.785119
48269,2019,7.8,8.443835
48277,2018,9.7,9.793105
48277,2019,9.4,9.404897
48287,2018,9.0,9.222057
48287,2019,6.9,7.7316065
48291,2018,8.7,8.495811
48291,2019,7.9,7.7319603
48301,2018,7.5,8.248067
48301,2019,6.0,8.016737
48305,2018,9.0,8.799053
48305,2019,7.2,7.8141065
48315,2018,11.6,11.499314
48315,2019,11.4,9.875818
48321,2018,8.7,8.093239
48321,2019,6.7,6.2587175
48355,2018,6.3,6.186942
48355,2019,5.9,5.693838
48369,2018,7.8,7.606808
48369,2019,6.5,6.3097987
48371,2018,6.6,6.979873
48371,2019,5.8,5.8758516
48377,2018,10.5,9.799294
48377,2019,8.3,7.215746
48409,2018,7.2,6.5802236
48409,2019,6.2,5.893397
48415,2018,8.1,7.7829566
48415,2019,6.8,7.1175537
48441,2018,7.0,6.8672123
48441,2019,6.3,6.306681
48443,2018,9.3,10.058997
48443,2019,5.6,6.302228
48445,2018,8.8,8.91499
48445,2019,7.6,7.574883
48447,2018,10.0,10.091682
48447,2019,9.7,8.349605
48455,2018,11.5,11.265105
48455,2019,11.1,10.195146
48473,2018,6.9,6.772978
48473,2019,6.6,5.8280296
48507,2018,8.1,8.457856
48507,2019,7.4,7.227966
49031,2018,9.2,9.432324
49031,2019,8.3,6.91778
49037,2018,8.9,7.981841
49037,2019,7.8,6.1195707
49045,2018,4.9,4.719749
49045,2019,4.9,4.727677
49051,2018,4.5,4.0208426
49051,2019,4.2,3.738998
49057,2018,5.4,5.6486015
49057,2019,5.0,5.39939
50025,2018,7.5,7.6528606
50025,2019,6.3,7.4828405
51003,2018,6.2,5.4083304
51003,2019,5.3,5.652968
51005,2018,11.2,10.957429
51005,2019,11.2,10.104463
51011,2018,9.5,9.675647
51011,2019,7.7,8.548033
51015,2018,8.6,8.668698
51015,2019,7.1,8.144829
51027,2018,13.7,14.790248
51027,2019,11.6,14.320092
51029,2018,10.1,10.548853
51029,2019,8.7,9.052114
51051,2018,13.2,14.279707
51051,2019,13.4,12.126265
51057,2018,9.7,9.219764
51057,2019,8.4,9.266305
51069,2018,7.4,7.2056684
51069,2019,7.1,6.4174266
51087,2018,6.0,6.248466
51087,2019,5.4,5.4913116
51091,2018,11.2,11.408978
51091,2019,7.5,8.934418
51095,2018,6.6,7.0328846
51095,2019,6.5,6.7144656
51105,2018,12.4,12.824301
51105,2019,10.8,12.133073
51121,2018,6.0,5.9413524
51121,2019,7.0,6.5095415
51145,2018,7.3,7.227165
51145,2019,6.1,6.641885
51155,2018,9.4,9.772173
51155,2019,7.8,9.137612
51161,2018,7.3,7.621496
51161,2019,7.4,6.561529
51163,2018,10.0,10.037618
51163,2019,10.1,8.095996
51167,2018,11.6,12.096764
51167,2019,12.3,11.847274
51183,2018,9.4,9.887
51183,2019,8.0,8.349069
51185,2018,10.7,11.655178
51185,2019,11.3,9.896293
51187,2018,8.2,8.377402
51187,2019,7.1,7.666967
51197,2018,10.0,10.319121
51197,2019,8.3,8.757784
53007,2018,7.0,7.5677757
53007,2019,5.6,6.652053
53013,2018,8.4,8.711401
53013,2019,6.1,8.176194
53019,2018,10.6,10.826545
53019,2019,10.5,9.067808
53041,2018,8.5,8.1994505
53041,2019,6.6,7.3060107
53043,2018,8.2,8.472536
53043,2019,8.1,6.7536807
53045,2018,8.5,8.70646
53045,2019,8.1,6.799388
53047,2018,9.6,9.235957
53047,2019,7.2,8.417914
53057,2018,6.9,6.7260823
53057,2019,6.5,6.2459226
53073,2018,6.1,5.8015103
53073,2019,5.9,5.50685
53077,2018,7.5,7.138035
53077,2019,6.4,6.3966613
54005,2018,15.7,15.458858
54005,2019,13.7,13.37251
54011,2018,12.0,10.906209
54011,2019,10.6,9.661481
54031,2018,13.4,12.995472
54031,2019,11.9,10.027825
54039,2018,12.1,11.909434
54039,2019,8.8,10.3238125
54041,2018,13.9,13.719849
54041,2019,10.4,11.734008
54047,2018,19.7,16.27611
54047,2019,14.7,14.908422
54053,2018,14.3,13.424478
54053,2019,12.3,10.248948
54057,2018,12.2,11.850651
54057,2019,8.6,9.424541
54081,2018,13.0,13.086756
54081,2019,12.0,10.824751
54105,2018,15.6,15.4405
54105,2019,11.2,11.554463
55005,2018,8.0,7.5623593
55005,2019,6.0,6.8194776
55009,2018,6.0,6.143575
55009,2019,5.1,4.8341765
55011,2018,7.6,7.7755733
55011,2019,7.2,6.778987
55023,2018,8.1,8.282899
55023,2019,7.8,7.0475745
55027,2018,7.0,7.1612973
55027,2019,6.5,6.489707
55029,2018,7.2,7.3525424
55029,2019,4.8,6.5762095
55043,2018,6.8,7.027015
55043,2019,6.6,7.307847
55047,2018,8.1,7.7792873
55047,2019,6.1,7.0226483
55059,2018,6.4,6.7649493
55059,2019,5.2,6.257376
55091,2018,8.1,8.003877
55091,2019,7.4,7.5019927
55097,2018,5.9,5.901386
55097,2019,5.4,5.360767
55099,2018,8.5,8.83919
55099,2019,6.2,7.4846015
55103,2018,8.2,8.3089285
55103,2019,7.9,7.86111
55117,2018,6.4,6.4345207
55117,2019,5.9,5.4643545
55129,2018,8.5,8.456708
55129,2019,8.0,7.387751
55133,2018,5.3,5.731931
55133,2019,3.9,4.980975
56001,2018,5.4,5.0645337
56001,2019,5.9,5.221872
56037,2018,6.6,6.747502
56037,2019,6.0,5.7149644
56045,2018,8.7,8.135125
56045,2019,6.7,7.8789296
