FIPS,YEAR,actual,prediction
46079,2018,6.2,6.632278
46079,2019,5.0,5.3788056
46101,2018,6.8,6.4926996
46101,2019,6.6,5.667663
46102,2018,11.5,11.102093
46102,2019,11.3,10.715768
46135,2018,6.2,6.6746745
46135,2019,6.1,6.427422
47003,2018,10.9,10.306923
47003,2019,9.4,9.395956
47023,2018,10.2,9.804337
47023,2019,10.2,8.652542
47029,2018,14.6,14.005826
47029,2019,11.5,12.643707
47031,2018,10.7,9.980295
47031,2019,10.4,9.151401
47033,2018,12.2,11.709816
47033,2019,11.5,9.561523
47037,2018,7.1,6.308633
47037,2019,7.0,6.132421
47039,2018,13.3,11.518849
47039,2019,10.3,10.260399
47063,2018,11.9,10.916272
47063,2019,9.8,9.5673065
47067,2018,14.8,15.678986
47067,2019,12.5,14.555813
47085,2018,11.9,11.959322
47085,2019,9.6,10.808774
47097,2018,12.4,11.565802
47097,2019,11.3,10.36735
47099,2018,12.4,11.715522
47099,2019,11.9,10.906007
47101,2018,12.9,13.165561
47101,2019,12.8,12.02446
47105,2018,11.0,10.356854
47105,2019,10.3,8.306348
47113,2018,9.6,10.22258
47113,2019,8.5,9.0408325
47125,2018,7.0,7.41736
47125,2019,7.5,6.713549
47129,2018,13.3,14.274818
47129,2019,11.4,12.3012085
47131,2018,12.8,11.827088
47131,2019,12.5,10.579947
47133,2018,13.0,14.815779
47133,2019,13.0,13.523448
47143,2018,12.6,10.954408
47143,2019,10.3,9.76884
47149,2018,7.3,6.397181
47149,2019,6.6,6.095677
47153,2018,11.9,12.2643
47153,2019,12.2,10.576514
47165,2018,8.7,8.507551
47165,2019,8.3,7.756193
47171,2018,13.0,12.858467
47171,2019,10.1,11.417715
47179,2018,9.5,10.555331
47179,2019,9.4,9.391371
47181,2018,12.1,12.29266
47181,2019,12.1,10.914031
48001,2018,8.6,10.111542
48001,2019,7.8,8.856614
48017,2018,7.7,7.396306
48017,2019,5.5,6.4451995
48027,2018,6.0,6.5706143
48027,2019,5.5,6.363702
48051,2018,8.9,8.756088
48051,2019,8.1,7.755425
48059,2018,9.3,10.023125
48059,2019,7.1,8.219506
48069,2018,7.6,7.4194207
48069,2019,5.7,6.2576795
48071,2018,7.0,6.6243534
48071,2019,6.1,6.4994397
48075,2018,7.8,8.834394
48075,2019,7.2,7.583243
48083,2018,10.6,9.951846
48083,2019,9.2,8.185601
48097,2018,8.4,8.555651
48097,2019,6.8,7.5039515
48101,2018,12.3,10.783885
48101,2019,8.9,10.241393
48105,2018,7.0,9.042943
48105,2019,6.0,6.959972
48115,2018,8.8,8.914048
48115,2019,7.6,7.352397
48127,2018,8.3,7.8119645
48127,2019,8.0,6.4821115
48145,2018,9.9,10.363773
48145,2019,8.4,9.263937
48149,2018,9.6,8.420423
48149,2019,6.7,7.51809
48161,2018,9.8,9.978984
48161,2019,7.8,9.247696
48163,2018,6.3,6.5058
48163,2019,6.2,5.285073
48165,2018,7.9,6.699165
48165,2019,7.0,6.008952
48177,2018,8.7,7.8024497
48177,2019,7.3,6.695362
48183,2018,8.4,8.4898
48183,2019,8.0,7.783617
48195,2018,9.1,9.197624
48195,2019,8.1,7.2011094
48197,2018,10.0,11.007734
48197,2019,9.1,9.522889
48199,2018,8.5,8.373509
48199,2019,8.3,7.646305
48201,2018,6.0,5.836569
48201,2019,5.5,5.5019937
48203,2018,8.7,8.841055
48203,2019,8.4,7.6761723
48223,2018,9.2,9.1645355
48223,2019,8.3,7.72525
48243,2018,8.7,8.737529
48243,2019,8.4,7.175298
48247,2018,7.3,8.7357
48247,2019,6.2,7.410208
48249,2018,7.0,7.6199636
48249,2019,6.2,6.456267
48251,2018,7.7,7.698695
48251,2019,7.0,6.75711
48253,2018,8.3,8.650963
48253,2019,7.3,7.3833966
48269,2018,8.0,8.769409
48269,2019,7.8,8.335758
48277,2018,9.7,10.343836
48277,2019,9.4,8.769006
48287,2018,9.0,8.808923
48287,2019,6.9,7.746438
48291,2018,8.7,8.017766
48291,2019,7.9,7.2139316
48301,2018,7.5,7.0775146
48301,2019,6.0,4.9852734
48305,2018,9.0,8.789283
48305,2019,7.2,6.927215
48315,2018,11.6,11.761936
48315,2019,11.4,10.799597
48321,2018,8.7,8.407399
48321,2019,6.7,6.6656585
48355,2018,6.3,6.8051786
48355,2019,5.9,6.0706053
48369,2018,7.8,7.4061313
48369,2019,6.5,6.619657
48371,2018,6.6,6.7932067
48371,2019,5.8,5.57889
48377,2018,10.5,7.9721737
48377,2019,8.3,6.2626653
48409,2018,7.2,6.985679
48409,2019,6.2,6.2689366
48415,2018,8.1,7.584009
48415,2019,6.8,6.764089
48441,2018,7.0,6.551484
48441,2019,6.3,6.240222
48443,2018,9.3,8.790116
48443,2019,5.6,7.062318
48445,2018,8.8,8.701929
48445,2019,7.6,7.202325
48447,2018,10.0,10.721494
48447,2019,9.7,9.282822
48455,2018,11.5,11.8472
48455,2019,11.1,10.018511
48473,2018,6.9,6.9125447
48473,2019,6.6,6.2825356
48507,2018,8.1,8.115734
48507,2019,7.4,6.2174473
49031,2018,9.2,9.04548
49031,2019,8.3,7.8522787
49037,2018,8.9,8.936692
49037,2019,7.8,8.277156
49045,2018,4.9,5.2892346
49045,2019,4.9,5.149282
49051,2018,4.5,4.829845
49051,2019,4.2,4.2064023
49057,2018,5.4,5.239504
49057,2019,5.0,4.8999915
50025,2018,7.5,8.73015
50025,2019,6.3,8.242132
51003,2018,6.2,6.3575125
51003,2019,5.3,5.6223326
51005,2018,11.2,11.442802
51005,2019,11.2,9.982358
51011,2018,9.5,9.834216
51011,2019,7.7,8.833769
51015,2018,8.6,8.535889
51015,2019,7.1,7.8917794
51027,2018,13.7,14.807902
51027,2019,11.6,13.675327
51029,2018,10.1,10.015038
51029,2019,8.7,9.099948
51051,2018,13.2,15.815459
51051,2019,13.4,14.396105
51057,2018,9.7,9.233381
51057,2019,8.4,8.785859
51069,2018,7.4,7.8675995
51069,2019,7.1,6.541231
51087,2018,6.0,5.797882
51087,2019,5.4,5.400536
51091,2018,11.2,12.2190895
51091,2019,7.5,9.43075
51095,2018,6.6,6.631152
51095,2019,6.5,6.218995
51105,2018,12.4,13.635327
51105,2019,10.8,13.348212
51121,2018,6.0,6.949504
51121,2019,7.0,6.870756
51145,2018,7.3,7.7521515
51145,2019,6.1,7.016551
51155,2018,9.4,10.044307
51155,2019,7.8,9.115088
51161,2018,7.3,7.6479917
51161,2019,7.4,6.99495
51163,2018,10.0,9.412373
51163,2019,10.1,8.826728
51167,2018,11.6,12.209787
51167,2019,12.3,12.086928
51183,2018,9.4,9.169996
51183,2019,8.0,8.409295
51185,2018,10.7,12.590624
51185,2019,11.3,11.237295
51187,2018,8.2,8.233211
51187,2019,7.1,7.1637454
51197,2018,10.0,10.663059
51197,2019,8.3,9.753664
53007,2018,7.0,8.409718
53007,2019,5.6,7.2711005
53013,2018,8.4,8.419074
53013,2019,6.1,7.1965637
53019,2018,10.6,9.91357
53019,2019,10.5,8.190239
53041,2018,8.5,8.260647
53041,2019,6.6,7.27259
53043,2018,8.2,8.108957
53043,2019,8.1,6.925864
53045,2018,8.5,8.349208
53045,2019,8.1,6.6012797
53047,2018,9.6,9.85957
53047,2019,7.2,8.583458
53057,2018,6.9,7.547268
53057,2019,6.5,5.9095607
53073,2018,6.1,7.0621057
53073,2019,5.9,5.9320025
53077,2018,7.5,7.4143248
53077,2019,6.4,6.570248
54005,2018,15.7,15.176727
54005,2019,13.7,12.337658
54011,2018,12.0,11.970635
54011,2019,10.6,10.238102
54031,2018,13.4,11.461726
54031,2019,11.9,9.628969
54039,2018,12.1,11.439804
54039,2019,8.8,9.375811
54041,2018,13.9,14.014779
54041,2019,10.4,12.074411
54047,2018,19.7,15.1603565
54047,2019,14.7,13.016439
54053,2018,14.3,12.044602
54053,2019,12.3,10.643609
54057,2018,12.2,11.244169
54057,2019,8.6,9.968621
54081,2018,13.0,11.863084
54081,2019,12.0,10.115773
54105,2018,15.6,14.224514
54105,2019,11.2,10.668894
55005,2018,8.0,8.851816
55005,2019,6.0,7.7941694
55009,2018,6.0,6.3647103
55009,2019,5.1,5.7165155
55011,2018,7.6,7.862103
55011,2019,7.2,7.52999
55023,2018,8.1,8.9861355
55023,2019,7.8,8.159207
55027,2018,7.0,7.3115788
55027,2019,6.5,6.3953447
55029,2018,7.2,8.781127
55029,2019,4.8,6.99977
55043,2018,6.8,7.681126
55043,2019,6.6,6.9959936
55047,2018,8.1,8.501728
55047,2019,6.1,7.3201056
55059,2018,6.4,6.8927755
55059,2019,5.2,6.3167944
55091,2018,8.1,8.945978
55091,2019,7.4,8.464679
55097,2018,5.9,7.0791326
55097,2019,5.4,5.2683005
55099,2018,8.5,8.765047
55099,2019,6.2,8.461986
55103,2018,8.2,8.887357
55103,2019,7.9,8.105323
55117,2018,6.4,6.568288
55117,2019,5.9,5.821847
55129,2018,8.5,8.660692
55129,2019,8.0,8.038126
55133,2018,5.3,5.39326
55133,2019,3.9,5.12964
56001,2018,5.4,5.8796887
56001,2019,5.9,6.0040016
56037,2018,6.6,6.8951044
56037,2019,6.0,6.1414905
56045,2018,8.7,7.386124
56045,2019,6.7,7.007598
