FIPS,YEAR,actual,prediction
37115,2018,9.9,9.86109542275074
37115,2019,7.7,8.137525838150447
37151,2018,10.0,10.09044195323539
37151,2019,8.3,9.404972393603355
37171,2018,10.9,10.805926882695363
37171,2019,8.6,9.968212057353599
37181,2018,10.9,10.891410647778057
37181,2019,8.9,9.252266459347139
38003,2018,7.0,7.002624077879194
38003,2019,5.6,6.087931335948848
38053,2018,5.7,6.633237448481822
38053,2019,5.7,5.132703830469688
38055,2018,7.5,7.67086455722259
38055,2019,5.6,6.969487158338888
38063,2018,7.8,8.46947032005099
38063,2019,5.6,6.166415491649511
38065,2018,7.6,7.8435510551924725
38065,2019,7.1,5.589963061235508
38069,2018,8.1,8.364414691938425
38069,2019,6.2,7.420639797648099
38071,2018,7.0,7.806634823841928
38071,2019,5.7,5.447626298476848
38075,2018,7.1,7.1635869179717595
38075,2019,6.7,6.142747896170028
38101,2018,5.2,6.336701917485265
38101,2019,5.1,5.261429273441278
39009,2018,8.7,9.211672624833826
39009,2019,9.0,10.06497033304521
39013,2018,10.1,10.904783323857346
39013,2019,10.8,11.14162316215151
39021,2018,9.9,10.100983072216344
39021,2019,9.9,8.742644210790475
39039,2018,9.2,9.58635188270726
39039,2019,7.9,8.013532354586802
39045,2018,8.2,8.902046317582046
39045,2019,7.6,7.788386075787824
39063,2018,8.4,8.675167413215807
39063,2019,7.4,8.554650120117605
39069,2018,9.1,9.310313980414051
39069,2019,9.0,8.861849386872988
39089,2018,8.7,8.866117039039162
39089,2019,7.8,8.792249864774998
39091,2018,10.1,10.766535345189425
39091,2019,8.6,8.972572820982977
39101,2018,10.8,11.423287802232373
39101,2019,9.7,10.878522145647256
39127,2018,11.3,11.975012896793483
39127,2019,10.0,11.332763205855935
39135,2018,10.0,10.445829547160919
39135,2019,10.0,9.324595624976723
39141,2018,10.8,11.580811004742237
39141,2019,9.9,10.606330401378536
39143,2018,9.8,10.019316348442826
39143,2019,8.1,9.528023169106351
39157,2018,10.3,10.744953152458532
39157,2019,9.2,9.172647734264237
39159,2018,7.2,7.692649548500663
39159,2019,6.9,6.892017654408486
39171,2018,10.0,10.613908605021386
39171,2019,8.4,9.809787509074148
40009,2018,8.5,8.824241787160975
40009,2019,8.2,7.713170533808621
40027,2018,6.8,6.928583754494817
40027,2019,6.6,5.871105770503638
40031,2018,7.8,8.460938199165046
40031,2019,7.4,6.977432536207296
40039,2018,8.2,7.879157457618365
40039,2019,7.8,6.808773579606201
40079,2018,11.4,11.482334566241565
40079,2019,11.3,9.691815018216966
40089,2018,12.0,11.41179228904631
40089,2019,11.7,9.43701130428448
40105,2018,10.9,11.151600611727536
40105,2019,10.9,10.194432360476451
40111,2018,11.0,10.889216990620069
40111,2019,9.6,9.218599419534875
40117,2018,10.5,10.79698769318474
40117,2019,10.4,9.679819906565083
40147,2018,8.9,9.07072780268932
40147,2019,8.7,6.87574827911848
41003,2018,5.9,5.471044611554554
41003,2019,5.0,4.418267716054468
41009,2018,8.5,9.03829399749151
41009,2019,6.3,7.1988414469094435
41017,2018,7.1,7.215876828136025
41017,2019,6.1,6.185929840005246
41021,2018,9.9,9.114356214762271
41021,2019,6.6,8.306399840416143
41041,2018,10.1,9.561671687730751
41041,2019,6.4,7.862439424952088
41053,2018,7.5,7.078189903117296
41053,2019,6.0,5.628126583025459
41065,2018,8.8,8.170325843005543
41065,2019,6.1,6.271674574094929
42003,2018,6.7,7.761346625600331
42003,2019,5.7,6.717177251480911
42007,2018,8.3,9.045645333873527
42007,2019,6.8,7.949530478016839
42009,2018,10.1,10.57187011602066
42009,2019,7.8,9.859339050846042
42041,2018,6.7,7.391031549948635
42041,2019,5.7,6.792759134333304
42055,2018,8.5,8.797751920812365
42055,2019,6.9,7.8794157417033155
42073,2018,9.2,9.971914826332252
42073,2019,9.1,8.307060078783902
42079,2018,8.3,9.264486647730914
42079,2019,6.9,8.658940864193523
42085,2018,9.1,9.925762706400048
42085,2019,7.3,8.068289055853867
42089,2018,7.5,8.592431529325541
42089,2019,6.0,7.66896865424581
42093,2018,8.1,8.783671192631502
42093,2019,8.0,8.607521149511374
42107,2018,9.2,10.203403435632836
42107,2019,7.4,9.658450078361831
42113,2018,10.3,10.93606876645797
42113,2019,10.2,9.859891819088299
42131,2018,8.7,9.740354371399901
42131,2019,8.5,8.366647392556462
44003,2018,7.6,8.122392709319277
44003,2019,8.0,6.848906705467742
45049,2018,10.0,10.348938770136971
45049,2019,10.3,9.736027180424367
45051,2018,9.4,9.473363912164853
45051,2019,9.5,10.162341960653402
45055,2018,8.7,9.22730008169559
45055,2019,7.1,8.658564918605506
45089,2018,10.0,10.28568978046033
45089,2019,8.6,9.419736890258399
46021,2018,6.7,7.373871679139425
46021,2019,4.8,6.406533693833669
46033,2018,7.1,8.728248966732016
46033,2019,5.3,6.947885897616326
46043,2018,6.8,7.5679368432476695
46043,2019,6.9,6.5401130967566985
46057,2018,5.8,6.3228711802189395
46057,2019,5.0,5.344749655471442
46061,2018,5.6,6.626075922085925
46061,2019,5.0,5.461118732714817
46075,2018,6.6,7.768062044309195
46075,2019,6.5,5.698309544313004
46079,2018,6.2,7.273338203541142
46079,2019,5.0,6.02318700404875
46101,2018,6.8,7.49732920518343
46101,2019,6.6,5.544496516980882
46102,2018,11.5,14.444243793455339
46102,2019,11.3,13.392116054323123
46135,2018,6.2,7.969633521908183
46135,2019,6.1,6.21852152262314
47003,2018,10.9,11.077948038848163
47003,2019,9.4,9.63610765968763
47023,2018,10.2,10.116946274609328
47023,2019,10.2,8.750019160818592
47029,2018,14.6,14.249028032431065
47029,2019,11.5,12.14286853377963
47031,2018,10.7,10.584643373374771
47031,2019,10.4,9.371025769381289
47033,2018,12.2,12.261330456701284
47033,2019,11.5,9.870486448425222
47037,2018,7.1,7.856470127353772
47037,2019,7.0,6.1329627398646
47039,2018,13.3,12.553639835409014
47039,2019,10.3,12.311169778490981
47063,2018,11.9,11.886024255467378
47063,2019,9.8,10.733448879303591
47067,2018,14.8,14.517988117526802
47067,2019,12.5,12.599027763375263
47085,2018,11.9,11.951039757212287
47085,2019,9.6,10.320262913688316
47097,2018,12.4,12.731978584110724
47097,2019,11.3,11.522378495620433
47099,2018,12.4,12.167651447054045
47099,2019,11.9,10.44890655090322
47101,2018,12.9,12.893445547768161
47101,2019,12.8,12.2722328237713
47105,2018,11.0,10.317443277075192
47105,2019,10.3,9.839994536188376
47113,2018,9.6,9.868366023467612
47113,2019,8.5,8.762769370424675
47125,2018,7.0,8.449359892195305
47125,2019,7.5,6.6771972855896475
47129,2018,13.3,13.707815350814478
47129,2019,11.4,12.709462714434206
47131,2018,12.8,12.556117836542477
47131,2019,12.5,11.82642145829918
47133,2018,13.0,13.208932068299198
47133,2019,13.0,11.24462117487621
47143,2018,12.6,12.335381543012002
47143,2019,10.3,11.046060609531459
47149,2018,7.3,7.69852056578932
47149,2019,6.6,6.907924792780926
47153,2018,11.9,11.702333094314906
47153,2019,12.2,10.60611693657877
47165,2018,8.7,8.812962477387556
47165,2019,8.3,7.556372231957349
47171,2018,13.0,12.497533267409375
47171,2019,10.1,11.51988642276179
47179,2018,9.5,9.778108145551762
47179,2019,9.4,8.39923729500132
47181,2018,12.1,12.760276757086427
47181,2019,12.1,11.158343609796503
48001,2018,8.6,9.701112057682748
48001,2019,7.8,8.958155147176829
48017,2018,7.7,6.83043828212562
48017,2019,5.5,5.4198941909773275
48027,2018,6.0,6.753253479084847
48027,2019,5.5,5.7843863861886895
48051,2018,8.9,8.75677953071606
48051,2019,8.1,7.232237707739901
48059,2018,9.3,9.591715705065004
48059,2019,7.1,8.553865388064331
48069,2018,7.6,6.830164992165854
48069,2019,5.7,5.933512536282681
48071,2018,7.0,6.767208045588794
48071,2019,6.1,5.671054559564846
48075,2018,7.8,8.036762280345176
48075,2019,7.2,7.501741051449153
48083,2018,10.6,10.007345164752385
48083,2019,9.2,8.972482557295715
48097,2018,8.4,8.380574934244407
48097,2019,6.8,7.664675450417662
48101,2018,12.3,10.279901450788282
48101,2019,8.9,9.117386502875643
48105,2018,7.0,7.570535754529683
48105,2019,6.0,7.24974743436802
48115,2018,8.8,8.567966101312745
48115,2019,7.6,7.979595367792858
48127,2018,8.3,9.22137605509638
48127,2019,8.0,8.559895649974829
48145,2018,9.9,9.677983059943344
48145,2019,8.4,9.10556879905054
48149,2018,9.6,9.071407763763743
48149,2019,6.7,7.904312658881235
48161,2018,9.8,9.917138640608954
48161,2019,7.8,8.37141263716247
48163,2018,6.3,7.079829609218855
48163,2019,6.2,7.077791780242777
48165,2018,7.9,7.540613266752132
48165,2019,7.0,6.618435834136193
48177,2018,8.7,8.36900455443927
48177,2019,7.3,7.044197767614452
48183,2018,8.4,8.451693872493363
48183,2019,8.0,7.832521820913645
48195,2018,9.1,8.357194233138658
48195,2019,8.1,8.076434039241708
48197,2018,10.0,9.821798535046138
48197,2019,9.1,9.411492934998973
48199,2018,8.5,9.013539434375177
48199,2019,8.3,8.02988252878817
48201,2018,6.0,6.74522079219031
48201,2019,5.5,5.9032899408918365
48203,2018,8.7,9.037890924257066
48203,2019,8.4,8.075735452840686
48223,2018,9.2,9.466580074948324
48223,2019,8.3,8.244503495070939
48243,2018,8.7,8.507609495464266
48243,2019,8.4,7.270369910423232
48247,2018,7.3,8.093062700851663
48247,2019,6.2,7.236852500083501
48249,2018,7.0,7.378250151336482
48249,2019,6.2,6.536512471886693
48251,2018,7.7,8.130436112176428
48251,2019,7.0,7.159157137086333
48253,2018,8.3,8.740234739253795
48253,2019,7.3,7.724136830857074
48269,2018,8.0,7.543848220110016
48269,2019,7.8,9.102825090931596
48277,2018,9.7,9.699675842291896
48277,2019,9.4,9.482886059892675
48287,2018,9.0,8.858458597049491
48287,2019,6.9,8.028572678829104
48291,2018,8.7,9.219707719441473
48291,2019,7.9,8.400561210429851
48301,2018,7.5,9.672783238976713
48301,2019,6.0,9.193871311991984
48305,2018,9.0,8.501945675134248
48305,2019,7.2,8.505326453967937
48315,2018,11.6,11.767885035276548
48315,2019,11.4,10.0261336553724
48321,2018,8.7,8.518344150297333
48321,2019,6.7,6.777189189385844
48355,2018,6.3,6.5121818854763225
48355,2019,5.9,5.889134908140807
48369,2018,7.8,7.0651878639811265
48369,2019,6.5,6.401109140042396
48371,2018,6.6,7.682346291883448
48371,2019,5.8,6.7855415391484
48377,2018,10.5,11.276894330413443
48377,2019,8.3,9.456440859378153
48409,2018,7.2,6.982561319556156
48409,2019,6.2,6.067805835917522
48415,2018,8.1,8.09043703546142
48415,2019,6.8,7.448987749095246
48441,2018,7.0,7.051992583546671
48441,2019,6.3,6.314924285193117
48443,2018,9.3,10.535697571286295
48443,2019,5.6,7.154401298868701
48445,2018,8.8,8.457977153229155
48445,2019,7.6,7.943170123859504
48447,2018,10.0,9.595115080920431
48447,2019,9.7,8.24248622180299
48455,2018,11.5,11.025459182510746
48455,2019,11.1,10.670004978472985
48473,2018,6.9,6.2732465596493
48473,2019,6.6,5.863773638909953
48507,2018,8.1,9.060812853710425
48507,2019,7.4,8.793843700545374
49031,2018,9.2,8.150389152788108
49031,2019,8.3,6.111588161757677
49037,2018,8.9,7.704185648071105
49037,2019,7.8,6.365944438972156
49045,2018,4.9,4.844840478109508
49045,2019,4.9,3.842483539545438
49051,2018,4.5,3.7324801130567984
49051,2019,4.2,2.543562484942311
49057,2018,5.4,5.074000244263687
49057,2019,5.0,3.82560800605863
50025,2018,7.5,7.6449274079787095
50025,2019,6.3,7.07404404233797
51003,2018,6.2,5.60080862661405
51003,2019,5.3,5.127032779727225
51005,2018,11.2,11.241555767105998
51005,2019,11.2,11.00632487259951
51011,2018,9.5,9.442876575269505
51011,2019,7.7,7.753338779341805
51015,2018,8.6,8.488312182998527
51015,2019,7.1,8.589580082455608
51027,2018,13.7,13.923580213498564
51027,2019,11.6,12.610611023389882
51029,2018,10.1,10.87496090099903
51029,2019,8.7,9.083414899969757
51051,2018,13.2,13.437731844428082
51051,2019,13.4,11.462148441872458
51057,2018,9.7,9.187372667093774
51057,2019,8.4,9.98430248949247
51069,2018,7.4,7.4777332757318185
51069,2019,7.1,6.042516785158504
51087,2018,6.0,6.637361346808151
51087,2019,5.4,5.0868077914751115
51091,2018,11.2,11.040278074638705
51091,2019,7.5,9.248850130448435
51095,2018,6.6,6.134780830438734
51095,2019,6.5,5.574268750233764
51105,2018,12.4,12.886623086747736
51105,2019,10.8,12.082662545051551
51121,2018,6.0,6.395720258285032
51121,2019,7.0,6.292147920207362
51145,2018,7.3,7.486644193212543
51145,2019,6.1,6.489897722838855
51155,2018,9.4,10.060793377486881
51155,2019,7.8,9.461983869965747
51161,2018,7.3,7.866637567585843
51161,2019,7.4,7.020719760179885
51163,2018,10.0,10.072855453908764
51163,2019,10.1,8.015126791557325
51167,2018,11.6,12.069850640022565
51167,2019,12.3,10.905621892741571
51183,2018,9.4,9.741293784097682
51183,2019,8.0,7.79037530170096
51185,2018,10.7,11.780972291648826
51185,2019,11.3,9.461690502005082
51187,2018,8.2,8.81480984127564
51187,2019,7.1,7.4388392077541186
51197,2018,10.0,10.723424972361826
51197,2019,8.3,8.58265300276003
53007,2018,7.0,6.078889243159965
53007,2019,5.6,5.603087383394387
53013,2018,8.4,7.9238433666264525
53013,2019,6.1,8.19945758459969
53019,2018,10.6,9.943926797943636
53019,2019,10.5,9.750078250882142
53041,2018,8.5,8.527355910274354
53041,2019,6.6,7.635088157036836
53043,2018,8.2,7.522832188090597
53043,2019,8.1,6.341767407591913
53045,2018,8.5,8.477556113879624
53045,2019,8.1,7.1563802877407126
53047,2018,9.6,8.178384774827773
53047,2019,7.2,7.619244271412251
53057,2018,6.9,6.657141068766121
53057,2019,6.5,6.447903643319846
53073,2018,6.1,5.672991911847387
53073,2019,5.9,5.762867732706621
53077,2018,7.5,6.847787864862127
53077,2019,6.4,6.17989067299358
54005,2018,15.7,13.968337427022732
54005,2019,13.7,13.384625335199587
54011,2018,12.0,11.284241460849307
54011,2019,10.6,9.499951369786219
54031,2018,13.4,12.352662126594312
54031,2019,11.9,11.12372424525617
54039,2018,12.1,11.693288658231305
54039,2019,8.8,10.287710209411578
54041,2018,13.9,13.025254571538017
54041,2019,10.4,12.378737642594938
54047,2018,19.7,16.93544925178994
54047,2019,14.7,14.662764651574564
54053,2018,14.3,13.042312149987104
54053,2019,12.3,11.528501460850837
54057,2018,12.2,11.513357946044563
54057,2019,8.6,9.454537413330973
54081,2018,13.0,12.621414320092745
54081,2019,12.0,11.352377205526931
54105,2018,15.6,13.916631703893525
54105,2019,11.2,12.757986815724319
55005,2018,8.0,8.824509818073834
55005,2019,6.0,7.129254674762226
55009,2018,6.0,7.0701554921745755
55009,2019,5.1,5.32090162967039
55011,2018,7.6,8.574718142477396
55011,2019,7.2,7.046398139886145
55023,2018,8.1,9.045360721551797
55023,2019,7.8,6.9781973771191685
55027,2018,7.0,8.21315438526167
55027,2019,6.5,6.85315087577081
55029,2018,7.2,7.694347275501295
55029,2019,4.8,7.127471008377025
55043,2018,6.8,7.195388140418618
55043,2019,6.6,6.713629580130894
55047,2018,8.1,8.437998865144262
55047,2019,6.1,7.813470595101336
55059,2018,6.4,7.379010695510132
55059,2019,5.2,6.227836718697092
55091,2018,8.1,8.851888784733541
55091,2019,7.4,7.5539773520769025
55097,2018,5.9,6.768974771565796
55097,2019,5.4,5.691986174979144
55099,2018,8.5,9.566348853776658
55099,2019,6.2,7.868098959976001
55103,2018,8.2,8.897330464208041
55103,2019,7.9,7.483204102814257
55117,2018,6.4,7.236543158830965
55117,2019,5.9,6.117114219928117
55129,2018,8.5,9.341884048337215
55129,2019,8.0,7.58595810880607
55133,2018,5.3,6.064268289992423
55133,2019,3.9,5.02112775463963
56001,2018,5.4,5.739910818548684
56001,2019,5.9,5.2683203619173025
56037,2018,6.6,7.192986784730933
56037,2019,6.0,5.879520135527535
56045,2018,8.7,9.21512962131908
56045,2019,6.7,8.33131026431936
