FIPS,YEAR,actual,prediction
37115,2019,7.7,8.110002686303472
37151,2018,10.0,9.934669052195918
37151,2019,8.3,9.220036945223905
37171,2018,10.9,10.547776259268256
37171,2019,8.6,9.718217091341392
37181,2018,10.9,10.558637232214576
37181,2019,8.9,8.921160688698972
38003,2018,7.0,5.970418493189289
38003,2019,5.6,6.077513120410084
38053,2018,5.7,5.78432010397248
38053,2019,5.7,5.825221799552676
38055,2018,7.5,4.898418691313438
38055,2019,5.6,7.104634773971272
38063,2018,7.8,8.358391580209089
38063,2019,5.6,6.51957223149032
38065,2018,7.6,8.238619094865495
38065,2019,7.1,6.296766234045245
38069,2018,8.1,8.072396342112906
38069,2019,6.2,7.638675395223738
38071,2018,7.0,7.422514232289023
38071,2019,5.7,5.3126326528724785
38075,2018,7.1,7.137542138094562
38075,2019,6.7,6.557619164639563
38101,2018,5.2,4.823269874459001
38101,2019,5.1,4.97625617433871
39009,2018,8.7,9.16204008352308
39009,2019,9.0,9.981980671009168
39013,2018,10.1,10.839682904007743
39013,2019,10.8,11.096807785814107
39021,2018,9.9,9.779033274105892
39021,2019,9.9,8.60983996192116
39039,2018,9.2,9.444212695859356
39039,2019,7.9,7.993492320020876
39045,2018,8.2,8.543343226688627
39045,2019,7.6,7.553464193644129
39063,2018,8.4,8.413576504691187
39063,2019,7.4,8.32089238275501
39069,2018,9.1,9.13405626362443
39069,2019,9.0,8.746570406914367
39089,2018,8.7,8.547197552542901
39089,2019,7.8,8.572231499558967
39091,2018,10.1,10.43917892755204
39091,2019,8.6,8.911857884286123
39101,2018,10.8,10.85267486086526
39101,2019,9.7,10.476239971184963
39127,2018,11.3,12.050186292070066
39127,2019,10.0,11.322566743489887
39135,2018,10.0,10.14534308259038
39135,2019,10.0,9.207568292225217
39141,2018,10.8,11.28123954770373
39141,2019,9.9,10.379606079881745
39143,2018,9.8,9.777288224434017
39143,2019,8.1,9.33545050883984
39157,2018,10.3,10.58517629853074
39157,2019,9.2,9.080664577869271
39159,2018,7.2,7.410849350023723
39159,2019,6.9,6.816734369052358
39171,2018,10.0,10.459516228607894
39171,2019,8.4,9.781723735362194
40009,2018,8.5,9.02899245750421
40009,2019,8.2,7.768773949668065
40027,2018,6.8,6.974037070116745
40027,2019,6.6,6.006348398337516
40031,2018,7.8,8.45207398176654
40031,2019,7.4,6.984205494029296
40039,2018,8.2,8.023189566640633
40039,2019,7.8,6.818653131622502
40079,2018,11.4,11.510147081171652
40079,2019,11.3,9.683232933072253
40089,2018,12.0,11.48553671138811
40089,2019,11.7,9.507517810798577
40105,2018,10.9,11.080919477265411
40105,2019,10.9,10.159873888555227
40111,2018,11.0,10.879912393776674
40111,2019,9.6,9.347318665464659
40117,2018,10.5,10.778805397889595
40117,2019,10.4,9.697121842590887
40147,2018,8.9,8.934117725728107
40147,2019,8.7,6.819794986787003
41003,2018,5.9,5.530322407795378
41003,2019,5.0,4.476944962539638
41009,2018,8.5,8.945501389400338
41009,2019,6.3,7.148786349185982
41017,2018,7.1,7.163577674099421
41017,2019,6.1,6.138434510983735
41021,2018,9.9,9.15685289406543
41021,2019,6.6,8.35994026815785
41041,2018,10.1,9.449284733980955
41041,2019,6.4,7.705522137802309
41053,2018,7.5,7.042009061096481
41053,2019,6.0,5.59250080333095
41065,2018,8.8,8.49564673105346
41065,2019,6.1,6.775291531385917
42003,2018,6.7,7.762359013863735
42003,2019,5.7,6.736327824141776
42007,2018,8.3,8.964867021781563
42007,2019,6.8,7.913408936452578
42009,2018,10.1,10.554807235902334
42009,2019,7.8,9.826295303393612
42041,2018,6.7,7.292746791695836
42041,2019,5.7,6.76052347774484
42055,2018,8.5,8.673841649842503
42055,2019,6.9,7.870509594266252
42073,2018,9.2,9.827904354206805
42073,2019,9.1,8.293134844369764
42079,2018,8.3,9.080868299289257
42079,2019,6.9,8.547441297205562
42085,2018,9.1,9.629474749534026
42085,2019,7.3,8.006915802215504
42089,2018,7.5,8.382829451205367
42089,2019,6.0,7.482222517476214
42093,2018,8.1,8.732268052426463
42093,2019,8.0,8.578734753053174
42107,2018,9.2,9.97596327607718
42107,2019,7.4,9.476506693268494
42113,2018,10.3,10.833308494721368
42113,2019,10.2,9.792739599051348
42131,2018,8.7,9.746749390918541
42131,2019,8.5,8.394123859038302
44003,2018,7.6,8.12736376499807
44003,2019,8.0,6.871569846136337
45049,2018,10.0,10.541819265391153
45049,2019,10.3,9.660890645883601
45051,2018,9.4,9.27792050370739
45051,2019,9.5,9.915326257566944
45055,2018,8.7,9.119549024629505
45055,2019,7.1,8.524576964805906
45089,2018,10.0,10.266040377647258
45089,2019,8.6,9.31539372794897
46021,2018,6.7,7.40943483110587
46021,2019,4.8,7.016878242639631
46033,2018,7.1,8.694242836770883
46033,2019,5.3,6.988250801418196
46043,2018,6.8,7.717814719540642
46043,2019,6.9,6.952311492678202
46057,2018,5.8,6.825356189730814
46057,2019,5.0,6.101269994749879
46061,2018,5.6,6.593183689633117
46061,2019,5.0,5.973017743031651
46075,2018,6.6,8.152053236348756
46075,2019,6.5,6.859922038963108
46079,2018,6.2,6.913428162958131
46079,2019,5.0,6.364015152041515
46101,2018,6.8,7.274546066212708
46101,2019,6.6,5.939441006411208
46102,2018,11.5,14.682336180653458
46102,2019,11.3,13.690075228603433
46135,2018,6.2,7.659666485429193
46135,2019,6.1,6.356944521195773
47003,2018,10.9,11.017211132667022
47003,2019,9.4,9.573303231072863
47023,2018,10.2,10.279906037790607
47023,2019,10.2,8.89117138168557
47029,2018,14.6,14.025414254857186
47029,2019,11.5,11.989464675057269
47031,2018,10.7,10.684036571394678
47031,2019,10.4,9.317597880829435
47033,2018,12.2,11.831952568035017
47033,2019,11.5,9.932386865245302
47037,2018,7.1,7.85979973199224
47037,2019,7.0,6.1412990537392655
47039,2018,13.3,12.548441052666835
47039,2019,10.3,12.225220978810311
47063,2018,11.9,11.655917166080359
47063,2019,9.8,10.569724138620458
47067,2018,14.8,14.218783204132833
47067,2019,12.5,12.371849992384666
47085,2018,11.9,11.872666872060877
47085,2019,9.6,10.350070290094665
47097,2018,12.4,12.729375451856036
47097,2019,11.3,11.594998859483102
47099,2018,12.4,12.27841146010732
47099,2019,11.9,10.66244218484579
47101,2018,12.9,12.687141376927258
47101,2019,12.8,12.085665619345953
47105,2018,11.0,10.17289990527344
47105,2019,10.3,9.730118995684998
47113,2018,9.6,9.62523986706507
47113,2019,8.5,8.735777552899258
47125,2018,7.0,8.615621386259726
47125,2019,7.5,6.756969907071931
47129,2018,13.3,13.586024722731612
47129,2019,11.4,12.549709393454608
47131,2018,12.8,12.2914719147998
47131,2019,12.5,11.86434185455776
47133,2018,13.0,13.025625334425854
47133,2019,13.0,10.999006855934987
47143,2018,12.6,12.14929842576344
47143,2019,10.3,10.888055215917369
47149,2018,7.3,7.760495446752629
47149,2019,6.6,6.95500734892606
47153,2018,11.9,11.664030405766924
47153,2019,12.2,10.53690354872183
47165,2018,8.7,8.909132007433097
47165,2019,8.3,7.580785661956366
47171,2018,13.0,12.350096225089562
47171,2019,10.1,11.380622822599282
47179,2018,9.5,9.780962735393432
47179,2019,9.4,8.389863275995818
47181,2018,12.1,12.71961229569209
47181,2019,12.1,11.213863475680366
48001,2018,8.6,9.811539222180155
48001,2019,7.8,8.79235875808742
48017,2018,7.7,7.175779721865139
48017,2019,5.5,5.49781278761213
48027,2018,6.0,6.813409101479544
48027,2019,5.5,5.649294018363152
48051,2018,8.9,8.860605391984363
48051,2019,8.1,7.36723852656107
48059,2018,9.3,9.513606940925147
48059,2019,7.1,8.503678931461629
48069,2018,7.6,7.172772294599886
48069,2019,5.7,5.944007346003373
48071,2018,7.0,6.9905220620076065
48071,2019,6.1,5.871941487902096
48075,2018,7.8,8.304636168128008
48075,2019,7.2,7.453191228393598
48083,2018,10.6,10.079090190982093
48083,2019,9.2,8.965197109426713
48097,2018,8.4,8.345841470686915
48097,2019,6.8,7.548617731143226
48101,2018,12.3,10.719675902378775
48101,2019,8.9,9.240342304967623
48105,2018,7.0,7.331065191627777
48105,2019,6.0,6.869558305459999
48115,2018,8.8,9.054511886874426
48115,2019,7.6,7.853888813388295
48127,2018,8.3,8.76663434023503
48127,2019,8.0,8.075535305789089
48145,2018,9.9,9.869575691404362
48145,2019,8.4,9.240265771021175
48149,2018,9.6,9.009153158097964
48149,2019,6.7,7.764339122336012
48161,2018,9.8,10.062887820689491
48161,2019,7.8,8.273103395545855
48163,2018,6.3,6.866139110116201
48163,2019,6.2,6.793105902031545
48165,2018,7.9,8.434965063509075
48165,2019,7.0,6.861451521423513
48177,2018,8.7,8.227883449171742
48177,2019,7.3,6.83212221013927
48183,2018,8.4,8.349301410405937
48183,2019,8.0,7.679615257004357
48195,2018,9.1,8.909970402439674
48195,2019,8.1,8.147989444955748
48197,2018,10.0,9.80935933961765
48197,2019,9.1,9.361783099068209
48199,2018,8.5,9.039517729543107
48199,2019,8.3,8.046282422536393
48201,2018,6.0,6.650348024533882
48201,2019,5.5,5.836767753928289
48203,2018,8.7,9.040791915902423
48203,2019,8.4,8.026225240267571
48223,2018,9.2,9.500214840441672
48223,2019,8.3,8.092140233160833
48243,2018,8.7,8.30115081619006
48243,2019,8.4,7.065084891123809
48247,2018,7.3,7.612812851184426
48247,2019,6.2,6.80774510935813
48249,2018,7.0,7.191209561263594
48249,2019,6.2,6.283082298713181
48251,2018,7.7,8.111654764261361
48251,2019,7.0,7.055522342597353
48253,2018,8.3,8.949121126388816
48253,2019,7.3,7.755482659864051
48269,2018,8.0,7.762159465521634
48269,2019,7.8,8.884292826344073
48277,2018,9.7,9.709095544489095
48277,2019,9.4,9.417235025604931
48287,2018,9.0,8.670574988225184
48287,2019,6.9,7.815029504589312
48291,2018,8.7,9.167245711931942
48291,2019,7.9,8.372680625891388
48301,2018,7.5,9.570507410530206
48301,2019,6.0,9.006234546910878
48305,2018,9.0,9.178347293690566
48305,2019,7.2,8.450648486872275
48315,2018,11.6,11.517565171114303
48315,2019,11.4,9.79460712630922
48321,2018,8.7,8.602688981230743
48321,2019,6.7,7.079683587808507
48355,2018,6.3,6.516348041684945
48355,2019,5.9,5.9818437162258835
48369,2018,7.8,7.435813023481067
48369,2019,6.5,6.448217903834053
48371,2018,6.6,7.355814481557102
48371,2019,5.8,6.44198099176713
48377,2018,10.5,10.699570695710031
48377,2019,8.3,8.913357710428073
48409,2018,7.2,7.267608533921807
48409,2019,6.2,6.526511464424893
48415,2018,8.1,8.27062180982418
48415,2019,6.8,7.386444549927208
48441,2018,7.0,6.89778253111648
48441,2019,6.3,6.249583575368284
48443,2018,9.3,10.198138945973689
48443,2019,5.6,6.744614940509486
48445,2018,8.8,8.889363234320097
48445,2019,7.6,7.823602110084278
48447,2018,10.0,9.763823311925693
48447,2019,9.7,8.608136477244727
48455,2018,11.5,10.932077159216432
48455,2019,11.1,10.497185419838617
48473,2018,6.9,6.562023384716289
48473,2019,6.6,5.927828801873658
48507,2018,8.1,8.78468827632063
48507,2019,7.4,8.409983200342262
49031,2018,9.2,8.335210510834248
49031,2019,8.3,6.289047731868427
49037,2018,8.9,7.907871863776119
49037,2019,7.8,6.55254253343791
49045,2018,4.9,4.999214092705234
49045,2019,4.9,3.942556418457446
49051,2018,4.5,3.8588139158499493
49051,2019,4.2,2.6401283291943614
49057,2018,5.4,5.150930557049515
49057,2019,5.0,3.880252207504676
50025,2018,7.5,7.584820308581883
50025,2019,6.3,7.0104742134298315
51003,2018,6.2,5.690038465792346
51003,2019,5.3,5.1975299419609815
51005,2018,11.2,11.025621972622833
51005,2019,11.2,10.777398100363158
51011,2018,9.5,9.504849824853068
51011,2019,7.7,7.805255441698095
51015,2018,8.6,8.457653877905965
51015,2019,7.1,8.648281018571476
51027,2018,13.7,13.635464478043831
51027,2019,11.6,12.381975649448725
51029,2018,10.1,10.752858916715102
51029,2019,8.7,9.000711226949594
51051,2018,13.2,13.18918062004576
51051,2019,13.4,11.311881145657727
51057,2018,9.7,9.494844321777942
51057,2019,8.4,9.879615955522151
51069,2018,7.4,7.900307453063863
51069,2019,7.1,5.904721161603712
51087,2018,6.0,6.624660788137779
51087,2019,5.4,5.107762720871866
51091,2018,11.2,10.981143673106684
51091,2019,7.5,9.173578418142819
51095,2018,6.6,6.14970080819535
51095,2019,6.5,5.586089970875007
51105,2018,12.4,12.72362804713034
51105,2019,10.8,11.932391435186005
51121,2018,6.0,6.469379459915444
51121,2019,7.0,6.409472946890179
51145,2018,7.3,7.539007048742807
51145,2019,6.1,6.568322761709986
51155,2018,9.4,9.969361741053724
51155,2019,7.8,9.418285800989977
51161,2018,7.3,7.847902674193454
51161,2019,7.4,7.004263696707147
51163,2018,10.0,9.910859231567748
51163,2019,10.1,7.910213997995388
51167,2018,11.6,11.886370267695407
51167,2019,12.3,10.746478791117166
51183,2018,9.4,10.176654853121125
51183,2019,8.0,8.137284554514624
51185,2018,10.7,11.601759850265019
51185,2019,11.3,9.369394568369973
51187,2018,8.2,8.787885862723503
51187,2019,7.1,7.451010957132295
51197,2018,10.0,10.57801416709562
51197,2019,8.3,8.525691443103144
53007,2018,7.0,6.277710846765727
53007,2019,5.6,5.592956114869158
53013,2018,8.4,7.956065005060541
53013,2019,6.1,8.422325625672872
53019,2018,10.6,10.039489525473988
53019,2019,10.5,9.596252546102267
53041,2018,8.5,8.364098228389253
53041,2019,6.6,7.528975587509504
53043,2018,8.2,7.026222384556264
53043,2019,8.1,6.357023842112909
53045,2018,8.5,8.37103352335554
53045,2019,8.1,7.052838206271388
53047,2018,9.6,8.49732070926648
53047,2019,7.2,7.862757002962619
53057,2018,6.9,6.871471235603981
53057,2019,6.5,6.432547559083295
53073,2018,6.1,5.814140271952903
53073,2019,5.9,5.843683850349493
53077,2018,7.5,6.387677517772229
53077,2019,6.4,6.654497064088811
54005,2018,15.7,13.786250320624294
54005,2019,13.7,13.20879660915638
54011,2018,12.0,11.180010227034085
54011,2019,10.6,9.461242570614688
54031,2018,13.4,12.249711878211306
54031,2019,11.9,11.131048366621783
54039,2018,12.1,11.565579829871945
54039,2019,8.8,10.210257584602775
54041,2018,13.9,12.803837842921782
54041,2019,10.4,12.151612902248925
54047,2018,19.7,16.563282978758597
54047,2019,14.7,14.345348525270197
54053,2018,14.3,12.90623443933846
54053,2019,12.3,11.577609634380106
54057,2018,12.2,11.298122639364133
54057,2019,8.6,9.310728920103614
54081,2018,13.0,12.448426993159835
54081,2019,12.0,11.226308410904572
54105,2018,15.6,13.784689424434909
54105,2019,11.2,12.728739831833662
55005,2018,8.0,8.727138924364803
55005,2019,6.0,7.3226320841607935
55009,2018,6.0,6.803079362046842
55009,2019,5.1,5.351708733791856
55011,2018,7.6,8.886750540236488
55011,2019,7.2,7.6707604514318986
55023,2018,8.1,9.30774947413183
55023,2019,7.8,7.25858815900755
55027,2018,7.0,7.064918798535929
55027,2019,6.5,6.798165529870985
55029,2018,7.2,7.771179786280928
55029,2019,4.8,7.280835179307153
55043,2018,6.8,7.364766916803671
55043,2019,6.6,7.023332637019963
55047,2018,8.1,8.458754848930917
55047,2019,6.1,8.150971735336084
55059,2018,6.4,7.231360254889487
55059,2019,5.2,6.18544822003843
55091,2018,8.1,9.15472848978276
55091,2019,7.4,8.1625324978952
55097,2018,5.9,6.140922729887858
55097,2019,5.4,5.876751782239571
55099,2018,8.5,9.49054816926434
55099,2019,6.2,7.81568528745793
55103,2018,8.2,9.144538038032259
55103,2019,7.9,7.745606483454667
55117,2018,6.4,7.070314595092325
55117,2019,5.9,6.22714060123973
55129,2018,8.5,9.34372298864864
55129,2019,8.0,7.7198775756404485
55133,2018,5.3,5.90237151972429
55133,2019,3.9,5.032380517605498
56001,2018,5.4,5.82437005384681
56001,2019,5.9,5.366522528339415
56037,2018,6.6,7.130800770207893
56037,2019,6.0,5.8786316529884495
56045,2018,8.7,9.085109895127207
56045,2019,6.7,8.31196845724942
