FIPS,YEAR,actual,prediction
37115,2019,7.7,8.11993783736107
37151,2018,10.0,10.056705647299752
37151,2019,8.3,9.32170298363758
37171,2018,10.9,10.647986426515684
37171,2019,8.6,9.783675617513207
37181,2018,10.9,10.772189685442141
37181,2019,8.9,9.112608670327507
38003,2018,7.0,7.354784117784298
38003,2019,5.6,6.376227862281215
38053,2018,5.7,7.026928834865014
38053,2019,5.7,5.5202974141239105
38055,2018,7.5,8.120721713821142
38055,2019,5.6,7.256520821013204
38063,2018,7.8,8.989165113087715
38063,2019,5.6,6.821751485946221
38065,2018,7.6,8.655821395030149
38065,2019,7.1,6.2403412668855385
38069,2018,8.1,9.004851243998282
38069,2019,6.2,7.85038017709946
38071,2018,7.0,7.960786272195296
38071,2019,5.7,5.696508227189748
38075,2018,7.1,8.016015950166526
38075,2019,6.7,6.725116051186398
38101,2018,5.2,6.493424997091509
38101,2019,5.1,5.446666558949743
39009,2018,8.7,9.130018252257182
39009,2019,9.0,10.077889026425172
39013,2018,10.1,10.853723369486287
39013,2019,10.8,11.182938545752208
39021,2018,9.9,9.968604716198323
39021,2019,9.9,8.647247368276298
39039,2018,9.2,9.37967257921445
39039,2019,7.9,7.813602097639544
39045,2018,8.2,8.763887494225134
39045,2019,7.6,7.677448943063103
39063,2018,8.4,8.396390696206707
39063,2019,7.4,8.416937950543806
39069,2018,9.1,9.22449248529058
39069,2019,9.0,8.823851374372536
39089,2018,8.7,8.776197547275851
39089,2019,7.8,8.766255016888975
39091,2018,10.1,10.668567105151592
39091,2019,8.6,8.898984826961522
39101,2018,10.8,11.188673092093284
39101,2019,9.7,10.72275578710013
39127,2018,11.3,12.130179361545018
39127,2019,10.0,11.519860847805248
39135,2018,10.0,10.31189985680715
39135,2019,10.0,9.091517841097515
39141,2018,10.8,11.510593439485106
39141,2019,9.9,10.513900728845252
39143,2018,9.8,9.870353123725005
39143,2019,8.1,9.282346812262203
39157,2018,10.3,10.607158974051
39157,2019,9.2,9.019123701140416
39159,2018,7.2,7.642257943387281
39159,2019,6.9,6.902227151402686
39171,2018,10.0,10.532844685427055
39171,2019,8.4,9.762592500352255
40009,2018,8.5,8.807715188529405
40009,2019,8.2,7.647584804860915
40027,2018,6.8,6.80689272990206
40027,2019,6.6,5.748000740782996
40031,2018,7.8,8.430770428987287
40031,2019,7.4,6.863881858079766
40039,2018,8.2,7.839670946749456
40039,2019,7.8,6.706526599518346
40079,2018,11.4,11.371173104672021
40079,2019,11.3,9.476488213419842
40089,2018,12.0,11.336712381743096
40089,2019,11.7,9.24618335713048
40105,2018,10.9,10.773112206308225
40105,2019,10.9,9.945727023515543
40111,2018,11.0,10.678055348365135
40111,2019,9.6,9.062298507309972
40117,2018,10.5,10.594416518528044
40117,2019,10.4,9.568620542490738
40147,2018,8.9,8.727909708233815
40147,2019,8.7,6.526066736597041
41003,2018,5.9,5.51790128841334
41003,2019,5.0,4.438618872106654
41009,2018,8.5,8.940845095912982
41009,2019,6.3,7.097452535851783
41017,2018,7.1,7.141512576160161
41017,2019,6.1,6.1494291982663984
41021,2018,9.9,9.162677233240316
41021,2019,6.6,8.242216938439402
41041,2018,10.1,9.353152459328946
41041,2019,6.4,7.583779890113663
41053,2018,7.5,7.044794131893195
41053,2019,6.0,5.54601993491584
41065,2018,8.8,8.368317060987437
41065,2019,6.1,6.249342850159669
42003,2018,6.7,7.752845183868154
42003,2019,5.7,6.7850400793843395
42007,2018,8.3,8.925001898195646
42007,2019,6.8,7.841124457836432
42009,2018,10.1,10.599727662180245
42009,2019,7.8,9.862805952267644
42041,2018,6.7,7.324708015186232
42041,2019,5.7,6.7059174034651035
42055,2018,8.5,8.739977120315292
42055,2019,6.9,7.8242680080312725
42073,2018,9.2,9.84760239479465
42073,2019,9.1,8.221803682781987
42079,2018,8.3,9.18566500349573
42079,2019,6.9,8.67091146114184
42085,2018,9.1,9.669220976105594
42085,2019,7.3,7.8883166199086245
42089,2018,7.5,8.411157315545669
42089,2019,6.0,7.513668872174955
42093,2018,8.1,8.671818061464315
42093,2019,8.0,8.566630588964498
42107,2018,9.2,10.001403679327204
42107,2019,7.4,9.557129205367023
42113,2018,10.3,10.840267985158663
42113,2019,10.2,9.809908970276505
42131,2018,8.7,9.733449348969927
42131,2019,8.5,8.370057386851974
44003,2018,7.6,8.074672827221463
44003,2019,8.0,6.81590307318408
45049,2018,10.0,10.561024124357075
45049,2019,10.3,9.860850625936582
45051,2018,9.4,9.246930691543849
45051,2019,9.5,10.165414691395034
45055,2018,8.7,9.195833278324107
45055,2019,7.1,8.624254367587268
45089,2018,10.0,10.357727008950224
45089,2019,8.6,9.516635570422185
46021,2018,6.7,7.914331933095675
46021,2019,4.8,6.908146063287478
46033,2018,7.1,8.627197291421469
46033,2019,5.3,6.869153572909834
46043,2018,6.8,7.963516009144447
46043,2019,6.9,6.918661496462349
46057,2018,5.8,6.7795056124839554
46057,2019,5.0,5.825652367856376
46061,2018,5.6,7.035165039352778
46061,2019,5.0,6.003860401700559
46075,2018,6.6,8.593424058187855
46075,2019,6.5,6.610829442350582
46079,2018,6.2,7.401654201067465
46079,2019,5.0,6.328013841823861
46101,2018,6.8,7.720474692527435
46101,2019,6.6,5.870322475856001
46102,2018,11.5,14.308178700244435
46102,2019,11.3,13.24658969846968
46135,2018,6.2,7.962811844377993
46135,2019,6.1,6.265777164416331
47003,2018,10.9,11.019739910721677
47003,2019,9.4,9.480349937684348
47023,2018,10.2,10.240779295457003
47023,2019,10.2,8.858971340295588
47029,2018,14.6,14.14564665136775
47029,2019,11.5,12.065621361846084
47031,2018,10.7,10.557451841779585
47031,2019,10.4,9.212971816551836
47033,2018,12.2,11.7351926701294
47033,2019,11.5,9.8477123750485
47037,2018,7.1,7.964050153601646
47037,2019,7.0,6.180083460087063
47039,2018,13.3,12.603093813325257
47039,2019,10.3,12.307344504794685
47063,2018,11.9,11.791432259359679
47063,2019,9.8,10.716033725541125
47067,2018,14.8,14.394386690580617
47067,2019,12.5,12.49553737588053
47085,2018,11.9,11.92141818617769
47085,2019,9.6,10.380938074376536
47097,2018,12.4,12.550873936740622
47097,2019,11.3,11.586130463212523
47099,2018,12.4,12.105860138312881
47099,2019,11.9,10.519287110491295
47101,2018,12.9,12.77198207416536
47101,2019,12.8,12.222389391310418
47105,2018,11.0,10.212274012263515
47105,2019,10.3,9.783798190672027
47113,2018,9.6,9.549415577725359
47113,2019,8.5,8.72792166974324
47125,2018,7.0,8.387479856041278
47125,2019,7.5,6.637461855560358
47129,2018,13.3,13.829159404796673
47129,2019,11.4,12.808058835450918
47131,2018,12.8,12.323766393023522
47131,2019,12.5,11.769699839943504
47133,2018,13.0,13.125318061929178
47133,2019,13.0,11.040120689181814
47143,2018,12.6,12.2023975300269
47143,2019,10.3,10.964391442040109
47149,2018,7.3,7.671849971119678
47149,2019,6.6,6.842794373086531
47153,2018,11.9,11.75172139456297
47153,2019,12.2,10.58256592243376
47165,2018,8.7,8.760159600156415
47165,2019,8.3,7.4671482877363315
47171,2018,13.0,12.498602575279474
47171,2019,10.1,11.513844825278376
47179,2018,9.5,9.704444058474834
47179,2019,9.4,8.367251374108646
47181,2018,12.1,12.78403063229955
47181,2019,12.1,11.256812556469594
48001,2018,8.6,9.457123726571677
48001,2019,7.8,8.81266156184484
48017,2018,7.7,7.120095762457568
48017,2019,5.5,5.571310986376873
48027,2018,6.0,6.698245405020408
48027,2019,5.5,5.6307015087335905
48051,2018,8.9,8.827007825459868
48051,2019,8.1,7.403377324451444
48059,2018,9.3,9.589590715809043
48059,2019,7.1,8.55394415622367
48069,2018,7.6,6.901445225921806
48069,2019,5.7,6.014245432187849
48071,2018,7.0,6.789598644484501
48071,2019,6.1,5.687893457028338
48075,2018,7.8,8.221469687053448
48075,2019,7.2,7.501340354471091
48083,2018,10.6,10.1591098906049
48083,2019,9.2,9.007475221722803
48097,2018,8.4,8.157014711083107
48097,2019,6.8,7.487592220987024
48101,2018,12.3,10.709042052900205
48101,2019,8.9,9.278054215371348
48105,2018,7.0,7.514226854409234
48105,2019,6.0,7.081056497350053
48115,2018,8.8,8.575762318473508
48115,2019,7.6,7.99651970541294
48127,2018,8.3,9.193902948210635
48127,2019,8.0,8.519185195561992
48145,2018,9.9,9.946458310734124
48145,2019,8.4,9.44948867481803
48149,2018,9.6,8.901978428631956
48149,2019,6.7,7.736580967438325
48161,2018,9.8,9.75855278187938
48161,2019,7.8,8.24264083633979
48163,2018,6.3,7.134212674061484
48163,2019,6.2,7.132545974409426
48165,2018,7.9,7.692350830861727
48165,2019,7.0,6.809716272557053
48177,2018,8.7,8.217895028148005
48177,2019,7.3,6.931633792510645
48183,2018,8.4,8.326074993343799
48183,2019,8.0,7.7239108410951545
48195,2018,9.1,8.552813479254521
48195,2019,8.1,8.207681324027194
48197,2018,10.0,9.844131395644023
48197,2019,9.1,9.411126549167982
48199,2018,8.5,8.968155252722138
48199,2019,8.3,8.013395378093485
48201,2018,6.0,6.964346269255535
48201,2019,5.5,6.163321476849369
48203,2018,8.7,8.997020406712444
48203,2019,8.4,8.081047275815727
48223,2018,9.2,9.162979389389541
48223,2019,8.3,8.044357326978066
48243,2018,8.7,8.32683725078504
48243,2019,8.4,7.080947037930806
48247,2018,7.3,7.903931967520198
48247,2019,6.2,7.111674652815954
48249,2018,7.0,7.361403217044161
48249,2019,6.2,6.448635883441558
48251,2018,7.7,8.006505121536952
48251,2019,7.0,7.0570169159602525
48253,2018,8.3,8.852078085012947
48253,2019,7.3,7.853321685904234
48269,2018,8.0,7.843833126501091
48269,2019,7.8,9.04452413052252
48277,2018,9.7,9.56576545136455
48277,2019,9.4,9.418102539510715
48287,2018,9.0,8.6318460720932
48287,2019,6.9,7.852096867363093
48291,2018,8.7,9.206296568960992
48291,2019,7.9,8.45010511416399
48301,2018,7.5,9.515053290363072
48301,2019,6.0,9.012091719319901
48305,2018,9.0,8.680146660406153
48305,2019,7.2,8.623723995214764
48315,2018,11.6,11.508248078816914
48315,2019,11.4,9.785659395736737
48321,2018,8.7,8.442401005780345
48321,2019,6.7,6.8180608967693015
48355,2018,6.3,6.024632846439438
48355,2019,5.9,5.021752311610036
48369,2018,7.8,7.103144449490045
48369,2019,6.5,6.40535838452092
48371,2018,6.6,7.624955138595093
48371,2019,5.8,6.711448080482937
48377,2018,10.5,11.213092785658715
48377,2019,8.3,9.345173451044852
48409,2018,7.2,6.98863253734029
48409,2019,6.2,5.724381460410388
48415,2018,8.1,8.078816572233439
48415,2019,6.8,7.431773862931816
48441,2018,7.0,7.012606420848012
48441,2019,6.3,6.293605223797956
48443,2018,9.3,10.478119416019789
48443,2019,5.6,6.8494947403041175
48445,2018,8.8,8.484250017951524
48445,2019,7.6,7.942314274025275
48447,2018,10.0,9.822492841025797
48447,2019,9.7,8.574101296775995
48455,2018,11.5,10.872712797564056
48455,2019,11.1,10.556006265978587
48473,2018,6.9,6.378359716587642
48473,2019,6.6,5.9652332665136685
48507,2018,8.1,9.211262685618124
48507,2019,7.4,8.903056102281242
49031,2018,9.2,8.16322070227349
49031,2019,8.3,6.03618171938732
49037,2018,8.9,7.328546279724148
49037,2019,7.8,5.941884515285366
49045,2018,4.9,4.662736420582947
49045,2019,4.9,3.700317889519966
49051,2018,4.5,3.5009911532791467
49051,2019,4.2,2.2745697082877516
49057,2018,5.4,4.934510273940958
49057,2019,5.0,3.637320248009277
50025,2018,7.5,7.4141979662259825
50025,2019,6.3,6.924827130548234
51003,2018,6.2,5.5777737965616225
51003,2019,5.3,5.14452517338996
51005,2018,11.2,11.058210991908485
51005,2019,11.2,10.858513541806207
51011,2018,9.5,9.523109291159034
51011,2019,7.7,7.787638232874548
51015,2018,8.6,8.470416820883734
51015,2019,7.1,8.605266860748126
51027,2018,13.7,13.858182758763316
51027,2019,11.6,12.569425767191014
51029,2018,10.1,10.815632755759934
51029,2019,8.7,9.01850954709238
51051,2018,13.2,13.333229998194586
51051,2019,13.4,11.418444362889788
51057,2018,9.7,9.333879399455611
51057,2019,8.4,9.967316176770009
51069,2018,7.4,7.256612528608207
51069,2019,7.1,5.864129070840799
51087,2018,6.0,6.6532347287194025
51087,2019,5.4,5.125685081763445
51091,2018,11.2,10.961923177508098
51091,2019,7.5,9.108502600633974
51095,2018,6.6,6.004236039895233
51095,2019,6.5,5.457890927736393
51105,2018,12.4,12.796269961852971
51105,2019,10.8,12.024469242099853
51121,2018,6.0,6.432391703309095
51121,2019,7.0,6.377946068863815
51145,2018,7.3,7.445817836469606
51145,2019,6.1,6.4618607034763675
51155,2018,9.4,9.98450756837287
51155,2019,7.8,9.445565382600513
51161,2018,7.3,7.803159592730898
51161,2019,7.4,6.99680553810008
51163,2018,10.0,9.870055783055934
51163,2019,10.1,7.794226299340359
51167,2018,11.6,11.923301767090724
51167,2019,12.3,10.746582149526441
51183,2018,9.4,10.294908277043792
51183,2019,8.0,8.260629559015372
51185,2018,10.7,11.596845707105398
51185,2019,11.3,9.30802484640964
51187,2018,8.2,8.752168484000224
51187,2019,7.1,7.402557393478588
51197,2018,10.0,10.573197084468758
51197,2019,8.3,8.414886294806644
53007,2018,7.0,6.335303801606434
53007,2019,5.6,5.6092345250450535
53013,2018,8.4,8.00581042613904
53013,2019,6.1,8.550805944893224
53019,2018,10.6,9.93191450756998
53019,2019,10.5,9.509636575386594
53041,2018,8.5,8.296757026926933
53041,2019,6.6,7.452627759785383
53043,2018,8.2,7.571795336547147
53043,2019,8.1,6.366530508156654
53045,2018,8.5,8.202140845673194
53045,2019,8.1,6.867387125955553
53047,2018,9.6,8.527177642715419
53047,2019,7.2,7.569980395079774
53057,2018,6.9,6.744996286491437
53057,2019,6.5,6.4054804953008615
53073,2018,6.1,5.694423916863712
53073,2019,5.9,5.714047417288441
53077,2018,7.5,6.817291322477905
53077,2019,6.4,6.010053478373726
54005,2018,15.7,13.956418450799253
54005,2019,13.7,13.436552369205092
54011,2018,12.0,11.275081695062928
54011,2019,10.6,9.486329258946249
54031,2018,13.4,12.417087042933657
54031,2019,11.9,11.172494016620915
54039,2018,12.1,11.698556439558676
54039,2019,8.8,10.293872336855747
54041,2018,13.9,12.851741312043934
54041,2019,10.4,12.258229426263345
54047,2018,19.7,16.896829783439085
54047,2019,14.7,14.60020779317086
54053,2018,14.3,12.99072567063213
54053,2019,12.3,11.455444854552255
54057,2018,12.2,11.341848801838594
54057,2019,8.6,9.239992059898935
54081,2018,13.0,12.656650618529095
54081,2019,12.0,11.351810317140018
54105,2018,15.6,13.991047866729328
54105,2019,11.2,12.86948526762382
55005,2018,8.0,8.807641478471663
55005,2019,6.0,7.129411829515895
55009,2018,6.0,6.893668576916371
55009,2019,5.1,5.144546138690361
55011,2018,7.6,8.764339600713793
55011,2019,7.2,7.391696675892921
55023,2018,8.1,9.232759601753122
55023,2019,7.8,7.072653905181539
55027,2018,7.0,7.931373570221601
55027,2019,6.5,6.6111184106094925
55029,2018,7.2,7.6165958143249615
55029,2019,4.8,7.078473026602017
55043,2018,6.8,7.162863754708599
55043,2019,6.6,6.751223824247422
55047,2018,8.1,8.53800158302957
55047,2019,6.1,8.008111166954926
55059,2018,6.4,7.199730656534025
55059,2019,5.2,6.143754701731535
55091,2018,8.1,9.046033432173184
55091,2019,7.4,7.967700345880428
55097,2018,5.9,6.472389392818707
55097,2019,5.4,5.649373116441389
55099,2018,8.5,9.327908379966173
55099,2019,6.2,7.619130941958059
55103,2018,8.2,9.072650936332554
55103,2019,7.9,7.60125309239235
55117,2018,6.4,7.165451770906429
55117,2019,5.9,6.04272408898612
55129,2018,8.5,9.204428644795142
55129,2019,8.0,7.55659097063844
55133,2018,5.3,5.9321452837059665
55133,2019,3.9,4.895086081387954
56001,2018,5.4,5.6651556408577335
56001,2019,5.9,5.203397764253909
56037,2018,6.6,7.086499494955255
56037,2019,6.0,5.748361736406108
56045,2018,8.7,9.142685926210124
56045,2019,6.7,8.23481782404536
