FIPS,YEAR,actual,prediction
37115,2019,7.7,8.125193179354373
37151,2018,10.0,10.055878477100505
37151,2019,8.3,9.318121681341628
37171,2018,10.9,10.643917433368609
37171,2019,8.6,9.779234243937992
37181,2018,10.9,10.770032111009703
37181,2019,8.9,9.112004575847333
38003,2018,7.0,7.350720109965725
38003,2019,5.6,6.368481462519318
38053,2018,5.7,7.018539026034253
38053,2019,5.7,5.511092716288697
38055,2018,7.5,8.113196111633078
38055,2019,5.6,7.24452661561452
38063,2018,7.8,8.990348126204072
38063,2019,5.6,6.826018892184813
38065,2018,7.6,8.651996062122064
38065,2019,7.1,6.239984694945159
38069,2018,8.1,9.004420622589256
38069,2019,6.2,7.8483750233783045
38071,2018,7.0,7.960324194952157
38071,2019,5.7,5.699314746594892
38075,2018,7.1,8.010429045786427
38075,2019,6.7,6.721388701384324
38101,2018,5.2,6.491533786414664
38101,2019,5.1,5.444960670350255
39009,2018,8.7,9.132780364351172
39009,2019,9.0,10.07431562209214
39013,2018,10.1,10.855228520034588
39013,2019,10.8,11.180245763190051
39021,2018,9.9,9.966947501167873
39021,2019,9.9,8.642759663283252
39039,2018,9.2,9.3771366591485
39039,2019,7.9,7.807666474850738
39045,2018,8.2,8.764224030286213
39045,2019,7.6,7.676863751265729
39063,2018,8.4,8.398873380300698
39063,2019,7.4,8.412158396514172
39069,2018,9.1,9.223156147554613
39069,2019,9.0,8.818002409624269
39089,2018,8.7,8.77569198594321
39089,2019,7.8,8.76163213491987
39091,2018,10.1,10.664086665514812
39091,2019,8.6,8.894016391681072
39101,2018,10.8,11.185841487143673
39101,2019,9.7,10.716674228203885
39127,2018,11.3,12.126949934457476
39127,2019,10.0,11.512621509433062
39135,2018,10.0,10.309644215665534
39135,2019,10.0,9.082904166954076
39141,2018,10.8,11.507065414624913
39141,2019,9.9,10.509553349716331
39143,2018,9.8,9.866454357706983
39143,2019,8.1,9.276848021015379
39157,2018,10.3,10.601918374325427
39157,2019,9.2,9.01635413850088
39159,2018,7.2,7.6380568410306795
39159,2019,6.9,6.896020078056768
39171,2018,10.0,10.52969979496395
39171,2019,8.4,9.75578286328111
40009,2018,8.5,8.805177083879919
40009,2019,8.2,7.645976951940203
40027,2018,6.8,6.8110482180084295
40027,2019,6.6,5.751413716268912
40031,2018,7.8,8.432584001574167
40031,2019,7.4,6.866974429958911
40039,2018,8.2,7.83871260131301
40039,2019,7.8,6.706499506059314
40079,2018,11.4,11.367917120169349
40079,2019,11.3,9.476982127324261
40089,2018,12.0,11.336638331185474
40089,2019,11.7,9.249348673314264
40105,2018,10.9,10.77324276829085
40105,2019,10.9,9.945763066873779
40111,2018,11.0,10.679471795950096
40111,2019,9.6,9.066314429332088
40117,2018,10.5,10.593903605497715
40117,2019,10.4,9.568634885631429
40147,2018,8.9,8.72809252483087
40147,2019,8.7,6.5309876843488075
41003,2018,5.9,5.520121779670726
41003,2019,5.0,4.441032110399856
41009,2018,8.5,8.937092885046173
41009,2019,6.3,7.095612514204228
41017,2018,7.1,7.142198773841203
41017,2019,6.1,6.149159750314813
41021,2018,9.9,9.162564102630053
41021,2019,6.6,8.242262783147009
41041,2018,10.1,9.355961819440829
41041,2019,6.4,7.589049855237544
41053,2018,7.5,7.042389163431142
41053,2019,6.0,5.544152237161245
41065,2018,8.8,8.366682595541961
41065,2019,6.1,6.251553870689209
42003,2018,6.7,7.758680075808899
42003,2019,5.7,6.7897918034908855
42007,2018,8.3,8.928332086851395
42007,2019,6.8,7.844964992318649
42009,2018,10.1,10.598272849260955
42009,2019,7.8,9.859386192372812
42041,2018,6.7,7.323893282635934
42041,2019,5.7,6.704385385203668
42055,2018,8.5,8.740171746493418
42055,2019,6.9,7.822873518036879
42073,2018,9.2,9.849280525620529
42073,2019,9.1,8.224973723911658
42079,2018,8.3,9.186600957623615
42079,2019,6.9,8.670152462961799
42085,2018,9.1,9.667795732838535
42085,2019,7.3,7.887962378953609
42089,2018,7.5,8.409612755959028
42089,2019,6.0,7.511378025550631
42093,2018,8.1,8.669664148013252
42093,2019,8.0,8.561051603776885
42107,2018,9.2,9.996792915106493
42107,2019,7.4,9.551706126330524
42113,2018,10.3,10.840328791540847
42113,2019,10.2,9.810179787112018
42131,2018,8.7,9.732597993531298
42131,2019,8.5,8.369942311136029
44003,2018,7.6,8.072791445403805
44003,2019,8.0,6.814025065219676
45049,2018,10.0,10.563202865954445
45049,2019,10.3,9.861539647223454
45051,2018,9.4,9.251531430001217
45051,2019,9.5,10.161362785934976
45055,2018,8.7,9.19637873499597
45055,2019,7.1,8.62281336343472
45089,2018,10.0,10.365042652697655
45089,2019,8.6,9.521973695574719
46021,2018,6.7,7.91658981204553
46021,2019,4.8,6.91073282326452
46033,2018,7.1,8.634355673456414
46033,2019,5.3,6.878083339549617
46043,2018,6.8,7.96598089342598
46043,2019,6.9,6.921243847356117
46057,2018,5.8,6.7748523838321155
46057,2019,5.0,5.821043938036742
46061,2018,5.6,7.033230015341599
46061,2019,5.0,6.002790747482073
46075,2018,6.6,8.602812092409595
46075,2019,6.5,6.620058881939034
46079,2018,6.2,7.402654716876971
46079,2019,5.0,6.330107049248884
46101,2018,6.8,7.721664571804065
46101,2019,6.6,5.87510237993258
46102,2018,11.5,14.305092026574886
46102,2019,11.3,13.243178363039942
46135,2018,6.2,7.963788555970779
46135,2019,6.1,6.268039821472921
47003,2018,10.9,11.012580970851776
47003,2019,9.4,9.47325207393689
47023,2018,10.2,10.239044888110158
47023,2019,10.2,8.858274753375067
47029,2018,14.6,14.139031677230626
47029,2019,11.5,12.062089777069009
47031,2018,10.7,10.551937593809777
47031,2019,10.4,9.206538203076061
47033,2018,12.2,11.730746469403003
47033,2019,11.5,9.847542491830643
47037,2018,7.1,7.967062362636935
47037,2019,7.0,6.184596267586905
47039,2018,13.3,12.598238642293339
47039,2019,10.3,12.300824529141455
47063,2018,11.9,11.788253435243739
47063,2019,9.8,10.712924016510255
47067,2018,14.8,14.38964685381693
47067,2019,12.5,12.493719803339978
47085,2018,11.9,11.917029796810994
47085,2019,9.6,10.377980811368515
47097,2018,12.4,12.542817567226415
47097,2019,11.3,11.578530926507927
47099,2018,12.4,12.099768297031323
47099,2019,11.9,10.513778992975197
47101,2018,12.9,12.770362616916994
47101,2019,12.8,12.218630073877288
47105,2018,11.0,10.210091834943768
47105,2019,10.3,9.781108683553
47113,2018,9.6,9.550793888077205
47113,2019,8.5,8.731315587051066
47125,2018,7.0,8.388824903488858
47125,2019,7.5,6.639719164399756
47129,2018,13.3,13.82399773008145
47129,2019,11.4,12.801746785429021
47131,2018,12.8,12.32078140348045
47131,2019,12.5,11.757691251584525
47133,2018,13.0,13.120172773074959
47133,2019,13.0,11.036389254588464
47143,2018,12.6,12.19602527541953
47143,2019,10.3,10.957749862738426
47149,2018,7.3,7.6710133370130915
47149,2019,6.6,6.840740191374827
47153,2018,11.9,11.750676914963652
47153,2019,12.2,10.582143036049224
47165,2018,8.7,8.756927986336587
47165,2019,8.3,7.464249222327919
47171,2018,13.0,12.498504772966621
47171,2019,10.1,11.513439079094113
47179,2018,9.5,9.707096641821574
47179,2019,9.4,8.370996202129106
47181,2018,12.1,12.77935996813129
47181,2019,12.1,11.253774023685619
48001,2018,8.6,9.455410773391808
48001,2019,7.8,8.811726318211454
48017,2018,7.7,7.115139757753555
48017,2019,5.5,5.5671847879611365
48027,2018,6.0,6.703170980029538
48027,2019,5.5,5.631816560901708
48051,2018,8.9,8.827998154089588
48051,2019,8.1,7.403395891271895
48059,2018,9.3,9.59277003309689
48059,2019,7.1,8.555531819550957
48069,2018,7.6,6.896118259935257
48069,2019,5.7,6.0091260401159685
48071,2018,7.0,6.781853488682344
48071,2019,6.1,5.6794896957357865
48075,2018,7.8,8.223176266803918
48075,2019,7.2,7.499638019472371
48083,2018,10.6,10.159112993901742
48083,2019,9.2,9.006759797846085
48097,2018,8.4,8.153906439660746
48097,2019,6.8,7.4830539776627365
48101,2018,12.3,10.71086341760306
48101,2019,8.9,9.280185651211385
48105,2018,7.0,7.519882876701549
48105,2019,6.0,7.083944793353115
48115,2018,8.8,8.562425890984885
48115,2019,7.6,7.985164153542193
48127,2018,8.3,9.19580178565308
48127,2019,8.0,8.519940724002662
48145,2018,9.9,9.950519614947403
48145,2019,8.4,9.448345320369622
48149,2018,9.6,8.89881725562807
48149,2019,6.7,7.733469287119545
48161,2018,9.8,9.75546739527497
48161,2019,7.8,8.24221031961507
48163,2018,6.3,7.131813514970293
48163,2019,6.2,7.126350656671781
48165,2018,7.9,7.672426122576157
48165,2019,7.0,6.790502279072861
48177,2018,8.7,8.21203885480163
48177,2019,7.3,6.927374250526046
48183,2018,8.4,8.330369497300264
48183,2019,8.0,7.726053335322982
48195,2018,9.1,8.548056286631185
48195,2019,8.1,8.203168918541284
48197,2018,10.0,9.845783678567305
48197,2019,9.1,9.409408122706502
48199,2018,8.5,8.96887190252021
48199,2019,8.3,8.013597551387662
48201,2018,6.0,6.97032542131127
48201,2019,5.5,6.1682735904219825
48203,2018,8.7,8.998724536737106
48203,2019,8.4,8.082905283740708
48223,2018,9.2,9.158498128038104
48223,2019,8.3,8.041895779569646
48243,2018,8.7,8.333495169126953
48243,2019,8.4,7.0881507396804615
48247,2018,7.3,7.90647271440022
48247,2019,6.2,7.113546735948501
48249,2018,7.0,7.363118898987217
48249,2019,6.2,6.447094440481212
48251,2018,7.7,8.004745854908208
48251,2019,7.0,7.054189963842675
48253,2018,8.3,8.851228409207446
48253,2019,7.3,7.851864556388337
48269,2018,8.0,7.846997931745769
48269,2019,7.8,9.0406360561926
48277,2018,9.7,9.566007576862246
48277,2019,9.4,9.414589692284586
48287,2018,9.0,8.628921007057668
48287,2019,6.9,7.8489694655899624
48291,2018,8.7,9.20578073920363
48291,2019,7.9,8.447903765472843
48301,2018,7.5,9.512269555165508
48301,2019,6.0,9.006564920678908
48305,2018,9.0,8.67084447667279
48305,2019,7.2,8.610293042749857
48315,2018,11.6,11.511852225295485
48315,2019,11.4,9.790889728479092
48321,2018,8.7,8.438234572112362
48321,2019,6.7,6.815171662297369
48355,2018,6.3,6.036840207804233
48355,2019,5.9,5.018059571943235
48369,2018,7.8,7.094578311020829
48369,2019,6.5,6.394926107745957
48371,2018,6.6,7.625076672073615
48371,2019,5.8,6.71056368589673
48377,2018,10.5,11.214390983222541
48377,2019,8.3,9.348996165463292
48409,2018,7.2,6.992497693692654
48409,2019,6.2,5.714441840045664
48415,2018,8.1,8.074948216790892
48415,2019,6.8,7.425899797581231
48441,2018,7.0,7.016357293675849
48441,2019,6.3,6.295411356780454
48443,2018,9.3,10.48343614011231
48443,2019,5.6,6.86208130911861
48445,2018,8.8,8.472167279328294
48445,2019,7.6,7.9300034280885505
48447,2018,10.0,9.827692818994278
48447,2019,9.7,8.578685316482506
48455,2018,11.5,10.87514345381486
48455,2019,11.1,10.55585773444261
48473,2018,6.9,6.383338642439417
48473,2019,6.6,5.966645589393286
48507,2018,8.1,9.208652886979019
48507,2019,7.4,8.897221711997048
49031,2018,9.2,8.170575488631208
49031,2019,8.3,6.047077421898122
49037,2018,8.9,7.338810978937315
49037,2019,7.8,5.953231493984273
49045,2018,4.9,4.666870979157682
49045,2019,4.9,3.7025030375094508
49051,2018,4.5,3.5026048787813604
49051,2019,4.2,2.276476479553331
49057,2018,5.4,4.9383031608295145
49057,2019,5.0,3.641930907300151
50025,2018,7.5,7.420072535731703
50025,2019,6.3,6.928212916041172
51003,2018,6.2,5.579726587056082
51003,2019,5.3,5.144047710801948
51005,2018,11.2,11.058042064517391
51005,2019,11.2,10.855384403640727
51011,2018,9.5,9.522728919482024
51011,2019,7.7,7.789168988953191
51015,2018,8.6,8.471486516464594
51015,2019,7.1,8.60017764508314
51027,2018,13.7,13.857884602980072
51027,2019,11.6,12.570184058655368
51029,2018,10.1,10.813767560184692
51029,2019,8.7,9.018273132507144
51051,2018,13.2,13.334564114571124
51051,2019,13.4,11.421755539941595
51057,2018,9.7,9.336397617374853
51057,2019,8.4,9.963245846749379
51069,2018,7.4,7.255348930918135
51069,2019,7.1,5.865809115841177
51087,2018,6.0,6.657979858214331
51087,2019,5.4,5.13072214663312
51091,2018,11.2,10.963932508009062
51091,2019,7.5,9.112651991792024
51095,2018,6.6,6.004393995339601
51095,2019,6.5,5.456575611640805
51105,2018,12.4,12.79554490120516
51105,2019,10.8,12.02262071879197
51121,2018,6.0,6.43678501567179
51121,2019,7.0,6.37942845586335
51145,2018,7.3,7.440346140113431
51145,2019,6.1,6.455604449563692
51155,2018,9.4,9.984808894419036
51155,2019,7.8,9.443806109301592
51161,2018,7.3,7.804903343028025
51161,2019,7.4,6.996858343682267
51163,2018,10.0,9.868394435087712
51163,2019,10.1,7.794843386348524
51167,2018,11.6,11.922072473396089
51167,2019,12.3,10.746170591741423
51183,2018,9.4,10.296552149953337
51183,2019,8.0,8.265111458776586
51185,2018,10.7,11.597675146799197
51185,2019,11.3,9.311337273579024
51187,2018,8.2,8.74976214801359
51187,2019,7.1,7.400934201256311
51197,2018,10.0,10.569808456073984
51197,2019,8.3,8.414688215395152
53007,2018,7.0,6.344204762495319
53007,2019,5.6,5.611414724966677
53013,2018,8.4,8.005909900517715
53013,2019,6.1,8.547043946774133
53019,2018,10.6,9.934931191890083
53019,2019,10.5,9.510248555313924
53041,2018,8.5,8.297882724318995
53041,2019,6.6,7.453018952731429
53043,2018,8.2,7.567654287520639
53043,2019,8.1,6.362944267229066
53045,2018,8.5,8.204959583380207
53045,2019,8.1,6.870980830311128
53047,2018,9.6,8.530321676210834
53047,2019,7.2,7.568693553307262
53057,2018,6.9,6.746685067878482
53057,2019,6.5,6.402217928964091
53073,2018,6.1,5.701155227753653
53073,2019,5.9,5.716879561413858
53077,2018,7.5,6.836974979310163
53077,2019,6.4,6.014381792067889
54005,2018,15.7,13.955427373201346
54005,2019,13.7,13.433360618556812
54011,2018,12.0,11.278246391320634
54011,2019,10.6,9.49110848682937
54031,2018,13.4,12.412063368821038
54031,2019,11.9,11.166562656292415
54039,2018,12.1,11.70128625327974
54039,2019,8.8,10.297804290396327
54041,2018,13.9,12.850615856554207
54041,2019,10.4,12.254576987851054
54047,2018,19.7,16.89024990782218
54047,2019,14.7,14.597448837867987
54053,2018,14.3,12.984517124834948
54053,2019,12.3,11.45048518587989
54057,2018,12.2,11.337983525038283
54057,2019,8.6,9.239116999928457
54081,2018,13.0,12.654703252603365
54081,2019,12.0,11.350593020442647
54105,2018,15.6,13.986830126310142
54105,2019,11.2,12.865192641118975
55005,2018,8.0,8.808674328326116
55005,2019,6.0,7.130279182863675
55009,2018,6.0,6.893601255507711
55009,2019,5.1,5.146261579462687
55011,2018,7.6,8.764170064750202
55011,2019,7.2,7.389292584960883
55023,2018,8.1,9.23299935411504
55023,2019,7.8,7.075599443412129
55027,2018,7.0,7.926196848163312
55027,2019,6.5,6.60549174434302
55029,2018,7.2,7.6183365641123775
55029,2019,4.8,7.077468505952983
55043,2018,6.8,7.16243505398511
55043,2019,6.6,6.748139637826945
55047,2018,8.1,8.535827092547322
55047,2019,6.1,8.003316739467722
55059,2018,6.4,7.200545251149487
55059,2019,5.2,6.1430121355819125
55091,2018,8.1,9.04625920571527
55091,2019,7.4,7.966380754286668
55097,2018,5.9,6.47446560740514
55097,2019,5.4,5.645595173413865
55099,2018,8.5,9.332800546455246
55099,2019,6.2,7.625808962339812
55103,2018,8.2,9.071377161226716
55103,2019,7.9,7.601141598251615
55117,2018,6.4,7.167388050321082
55117,2019,5.9,6.04459985817476
55129,2018,8.5,9.208471859727137
55129,2019,8.0,7.561488548224361
55133,2018,5.3,5.929127511538471
55133,2019,3.9,4.891668093788126
56001,2018,5.4,5.672023168733608
56001,2019,5.9,5.20830234388477
56037,2018,6.6,7.086066531406115
56037,2019,6.0,5.748179545516512
56045,2018,8.7,9.143587662187453
56045,2019,6.7,8.234353202219628
