FIPS,YEAR,actual,prediction
37115,2018,9.9,9.79403983899292
37115,2019,7.7,8.121266248288524
37151,2018,10.0,9.921236103520515
37151,2019,8.3,9.209834834168033
37171,2018,10.9,10.57474388959357
37171,2019,8.6,9.71205881029437
37181,2018,10.9,10.605691085451394
37181,2019,8.9,9.002347993625
38003,2018,7.0,6.071354837020552
38003,2019,5.6,6.069372993734391
38053,2018,5.7,5.87284117887183
38053,2019,5.7,5.871978912974809
38055,2018,7.5,4.582775249550008
38055,2019,5.6,7.1247991256280025
38063,2018,7.8,8.42154964779833
38063,2019,5.6,6.670233804105126
38065,2018,7.6,8.186420011814336
38065,2019,7.1,6.318886467977386
38069,2018,8.1,8.21113187577248
38069,2019,6.2,7.61596645764845
38071,2018,7.0,7.431440872545703
38071,2019,5.7,5.502258400077872
38075,2018,7.1,7.112545925749094
38075,2019,6.7,6.575179855274834
38101,2018,5.2,4.815238736902915
38101,2019,5.1,5.023667627176557
39009,2018,8.7,9.124209774625797
39009,2019,9.0,9.920674396348305
39013,2018,10.1,10.778310705178724
39013,2019,10.8,11.025773922881436
39021,2018,9.9,9.784238394154912
39021,2019,9.9,8.599579380857012
39039,2018,9.2,9.444145768388612
39039,2019,7.9,8.018682375291972
39045,2018,8.2,8.59299881617108
39045,2019,7.6,7.5667065526856625
39063,2018,8.4,8.442876863624738
39063,2019,7.4,8.344569619599675
39069,2018,9.1,9.17246207044303
39069,2019,9.0,8.772250268601809
39089,2018,8.7,8.603384986436547
39089,2019,7.8,8.55692007287879
39091,2018,10.1,10.428204339608968
39091,2019,8.6,8.894741893099742
39101,2018,10.8,10.910411256015575
39101,2019,9.7,10.440074429942003
39127,2018,11.3,11.920280395389065
39127,2019,10.0,11.246947329583495
39135,2018,10.0,10.099928413671497
39135,2019,10.0,9.231548193319622
39141,2018,10.8,11.278673883120721
39141,2019,9.9,10.341653415242222
39143,2018,9.8,9.852047094114667
39143,2019,8.1,9.291972745451114
39157,2018,10.3,10.50694239637675
39157,2019,9.2,9.061764434358857
39159,2018,7.2,7.482779504950586
39159,2019,6.9,6.786046198694615
39171,2018,10.0,10.444680850080655
39171,2019,8.4,9.756813629371166
40009,2018,8.5,9.022817034347483
40009,2019,8.2,7.803044912567692
40027,2018,6.8,6.979278883927385
40027,2019,6.6,6.0280471038476895
40031,2018,7.8,8.478047537488925
40031,2019,7.4,7.012051884637167
40039,2018,8.2,8.06297230128576
40039,2019,7.8,6.861137783338922
40079,2018,11.4,11.460730790034876
40079,2019,11.3,9.676375776812806
40089,2018,12.0,11.455750388557934
40089,2019,11.7,9.517738394528259
40105,2018,10.9,11.031601173228697
40105,2019,10.9,10.144751300216896
40111,2018,11.0,10.849585809693757
40111,2019,9.6,9.366432706730603
40117,2018,10.5,10.727670679369822
40117,2019,10.4,9.680370057273219
40147,2018,8.9,8.905554177333476
40147,2019,8.7,6.854471840823285
41003,2018,5.9,5.533957656687705
41003,2019,5.0,4.5221019881292035
41009,2018,8.5,8.944809988527282
41009,2019,6.3,7.193070452574915
41017,2018,7.1,7.177884752758757
41017,2019,6.1,6.183705203618198
41021,2018,9.9,9.151597733574786
41021,2019,6.6,8.365510234973405
41041,2018,10.1,9.443231113598388
41041,2019,6.4,7.750467192115625
41053,2018,7.5,7.047471632631047
41053,2019,6.0,5.66417542058166
41065,2018,8.8,8.48177025972418
41065,2019,6.1,6.827582352495266
42003,2018,6.7,7.744022074503554
42003,2019,5.7,6.742547674306105
42007,2018,8.3,8.953757324468457
42007,2019,6.8,7.929699116234571
42009,2018,10.1,10.52714256596898
42009,2019,7.8,9.791209566182696
42041,2018,6.7,7.311125893961772
42041,2019,5.7,6.752239546214896
42055,2018,8.5,8.716632044522092
42055,2019,6.9,7.872683527691552
42073,2018,9.2,9.807549420395233
42073,2019,9.1,8.30925439181422
42079,2018,8.3,9.119829983632131
42079,2019,6.9,8.547540798651667
42085,2018,9.1,9.621524384847628
42085,2019,7.3,8.036211999223646
42089,2018,7.5,8.400261334861964
42089,2019,6.0,7.507788142383774
42093,2018,8.1,8.715706408675029
42093,2019,8.0,8.552517697804017
42107,2018,9.2,10.025139476005448
42107,2019,7.4,9.46002046026964
42113,2018,10.3,10.798257296962039
42113,2019,10.2,9.784528357780571
42131,2018,8.7,9.721074511946709
42131,2019,8.5,8.397708822904535
44003,2018,7.6,8.104689487039368
44003,2019,8.0,6.874970473855674
45049,2018,10.0,10.507511870708823
45049,2019,10.3,9.740439707886406
45051,2018,9.4,9.237465075206195
45051,2019,9.5,9.889245101327173
45055,2018,8.7,9.15076290205759
45055,2019,7.1,8.566297057607926
45089,2018,10.0,10.286024117496154
45089,2019,8.6,9.407249554989727
46021,2018,6.7,7.446709218030346
46021,2019,4.8,7.043488926977387
46033,2018,7.1,8.703392463647532
46033,2019,5.3,7.0369589069615515
46043,2018,6.8,7.729850513797358
46043,2019,6.9,6.987442638855616
46057,2018,5.8,6.885052998919623
46057,2019,5.0,6.124547679204618
46061,2018,5.6,6.680567044735939
46061,2019,5.0,5.999547039987799
46075,2018,6.6,8.15479926314527
46075,2019,6.5,6.950647565901347
46079,2018,6.2,6.9738947378762886
46079,2019,5.0,6.385988220136147
46101,2018,6.8,7.355627100193394
46101,2019,6.6,5.97929703121515
46102,2018,11.5,14.675715448062888
46102,2019,11.3,13.682448313569566
46135,2018,6.2,7.676657237417444
46135,2019,6.1,6.424339987003618
47003,2018,10.9,10.967668714011758
47003,2019,9.4,9.546887731898739
47023,2018,10.2,10.251371483510546
47023,2019,10.2,8.879507350333768
47029,2018,14.6,13.897722152180096
47029,2019,11.5,11.920652747627198
47031,2018,10.7,10.585482273964843
47031,2019,10.4,9.28385474313435
47033,2018,12.2,11.789696940541148
47033,2019,11.5,9.846727606086267
47037,2018,7.1,7.873739916088972
47037,2019,7.0,6.187138704723139
47039,2018,13.3,12.46909010798151
47039,2019,10.3,12.13945495388211
47063,2018,11.9,11.591378581048064
47063,2019,9.8,10.534085371228752
47067,2018,14.8,14.083385099504035
47067,2019,12.5,12.286287798236184
47085,2018,11.9,11.780343716604193
47085,2019,9.6,10.302991700209246
47097,2018,12.4,12.65825576048834
47097,2019,11.3,11.533209499034156
47099,2018,12.4,12.15812849318042
47099,2019,11.9,10.610456080567207
47101,2018,12.9,12.579389535488984
47101,2019,12.8,11.987321546655918
47105,2018,11.0,10.118597344075397
47105,2019,10.3,9.695504654328571
47113,2018,9.6,9.635012102089648
47113,2019,8.5,8.720288144818477
47125,2018,7.0,8.649912020098368
47125,2019,7.5,6.7982545368348015
47129,2018,13.3,13.469838169391425
47129,2019,11.4,12.449983420401637
47131,2018,12.8,12.268622644156052
47131,2019,12.5,11.741490026402655
47133,2018,13.0,12.912040699121166
47133,2019,13.0,10.923868930416251
47143,2018,12.6,12.069568600634595
47143,2019,10.3,10.838429230488389
47149,2018,7.3,7.743626786442199
47149,2019,6.6,6.953930868604861
47153,2018,11.9,11.583472977879019
47153,2019,12.2,10.48200552880568
47165,2018,8.7,8.881066297999316
47165,2019,8.3,7.571273888192033
47171,2018,13.0,12.262429726705992
47171,2019,10.1,11.310908310841818
47179,2018,9.5,9.738151487541355
47179,2019,9.4,8.381367352980618
47181,2018,12.1,12.613602228398081
47181,2019,12.1,11.15130820443122
48001,2018,8.6,9.780253780665806
48001,2019,7.8,8.822167398131688
48017,2018,7.7,7.194941926300671
48017,2019,5.5,5.626717407058139
48027,2018,6.0,6.842291425984552
48027,2019,5.5,5.743873222886874
48051,2018,8.9,8.8556097109627
48051,2019,8.1,7.424995431899928
48059,2018,9.3,9.509725694357915
48059,2019,7.1,8.50365774930189
48069,2018,7.6,7.160585021710401
48069,2019,5.7,6.06570272323791
48071,2018,7.0,6.98919647503541
48071,2019,6.1,5.90094239292823
48075,2018,7.8,8.290360210486797
48075,2019,7.2,7.496974942262862
48083,2018,10.6,10.070013254354786
48083,2019,9.2,8.96303713354716
48097,2018,8.4,8.34775251061924
48097,2019,6.8,7.564205448964521
48101,2018,12.3,10.674560687441673
48101,2019,8.9,9.264205804730251
48105,2018,7.0,7.420513233077753
48105,2019,6.0,6.959355281542864
48115,2018,8.8,8.871515428270438
48115,2019,7.6,7.918962594883692
48127,2018,8.3,8.862963249116985
48127,2019,8.0,8.186500199970348
48145,2018,9.9,9.867628379418495
48145,2019,8.4,9.289722676165042
48149,2018,9.6,8.968181523130625
48149,2019,6.7,7.79166901735373
48161,2018,9.8,10.035617130096451
48161,2019,7.8,8.310905409086274
48163,2018,6.3,6.993312923224062
48163,2019,6.2,6.922211067439507
48165,2018,7.9,8.163748959505579
48165,2019,7.0,6.888501653900591
48177,2018,8.7,8.248517062052152
48177,2019,7.3,6.9235622136912935
48183,2018,8.4,8.385737296787035
48183,2019,8.0,7.729514371079387
48195,2018,9.1,8.859609147334393
48195,2019,8.1,8.189853401790495
48197,2018,10.0,9.820952103435225
48197,2019,9.1,9.360283826660922
48199,2018,8.5,9.019967043569755
48199,2019,8.3,8.050014105611632
48201,2018,6.0,6.614176648631288
48201,2019,5.5,5.826119986777804
48203,2018,8.7,9.042085586739917
48203,2019,8.4,8.06296984910472
48223,2018,9.2,9.447320230085293
48223,2019,8.3,8.108710088170605
48243,2018,8.7,8.348435037120522
48243,2019,8.4,7.147629978474703
48247,2018,7.3,7.7454941581887855
48247,2019,6.2,6.960727218634739
48249,2018,7.0,7.301189972453905
48249,2019,6.2,6.391908734612957
48251,2018,7.7,8.111723811128726
48251,2019,7.0,7.0827461246691445
48253,2018,8.3,8.854064006383663
48253,2019,7.3,7.8147107937326865
48269,2018,8.0,7.810523533976296
48269,2019,7.8,8.87885741000996
48277,2018,9.7,9.689876600998117
48277,2019,9.4,9.40557388445735
48287,2018,9.0,8.674677558937432
48287,2019,6.9,7.853090055457223
48291,2018,8.7,9.182516580483687
48291,2019,7.9,8.407175839861054
48301,2018,7.5,9.51925416965094
48301,2019,6.0,8.96166177795466
48305,2018,9.0,8.941416256230225
48305,2019,7.2,8.459074231782445
48315,2018,11.6,11.483643224673294
48315,2019,11.4,9.81042619722299
48321,2018,8.7,8.594357353271985
48321,2019,6.7,7.148948910070417
48355,2018,6.3,6.518526115504929
48355,2019,5.9,6.019230007704227
48369,2018,7.8,7.385680658000194
48369,2019,6.5,6.520362422901242
48371,2018,6.6,7.4527501140103585
48371,2019,5.8,6.560906526185348
48377,2018,10.5,10.741475987548402
48377,2019,8.3,9.002630059866545
48409,2018,7.2,7.300900830765661
48409,2019,6.2,6.5534319917833415
48415,2018,8.1,8.186836309317819
48415,2019,6.8,7.444292731632647
48441,2018,7.0,6.959706526620445
48441,2019,6.3,6.3073975477615685
48443,2018,9.3,10.222525186307314
48443,2019,5.6,6.855552662572761
48445,2018,8.8,8.748810487578178
48445,2019,7.6,7.889812324271389
48447,2018,10.0,9.782387666925256
48447,2019,9.7,8.634070922067885
48455,2018,11.5,10.897241218177493
48455,2019,11.1,10.472747763379571
48473,2018,6.9,6.641140444123206
48473,2019,6.6,6.0233069483819595
48507,2018,8.1,8.885481793981597
48507,2019,7.4,8.517199432561046
49031,2018,9.2,8.340891615421297
49031,2019,8.3,6.3481778641795215
49037,2018,8.9,7.957314121552773
49037,2019,7.8,6.64360424690012
49045,2018,4.9,5.032693234165338
49045,2019,4.9,4.0307768358422305
49051,2018,4.5,3.9258810170622915
49051,2019,4.2,2.7440677985166833
49057,2018,5.4,5.1968523487443665
49057,2019,5.0,3.9871285284133986
50025,2018,7.5,7.614567930522998
50025,2019,6.3,7.054836053672803
51003,2018,6.2,5.712330826881443
51003,2019,5.3,5.21753489735018
51005,2018,11.2,10.974420734828033
51005,2019,11.2,10.724811273080995
51011,2018,9.5,9.508203002969461
51011,2019,7.7,7.846766720809236
51015,2018,8.6,8.487994166130472
51015,2019,7.1,8.636491245683105
51027,2018,13.7,13.508148648485715
51027,2019,11.6,12.285749686991283
51029,2018,10.1,10.761275002385686
51029,2019,8.7,9.042104010844522
51051,2018,13.2,13.081404372585709
51051,2019,13.4,11.249510282146552
51057,2018,9.7,9.471898773385009
51057,2019,8.4,9.868827709188293
51069,2018,7.4,7.509743609364668
51069,2019,7.1,5.999300550152224
51087,2018,6.0,6.6287608929090664
51087,2019,5.4,5.140569534438054
51091,2018,11.2,10.933550596042517
51091,2019,7.5,9.175551641667502
51095,2018,6.6,6.1767178461980095
51095,2019,6.5,5.624788543724897
51105,2018,12.4,12.642504357367022
51105,2019,10.8,11.860985998752621
51121,2018,6.0,6.469616704244947
51121,2019,7.0,6.40018538845997
51145,2018,7.3,7.553788749375671
51145,2019,6.1,6.593671635642307
51155,2018,9.4,9.946375312707804
51155,2019,7.8,9.401192118810025
51161,2018,7.3,7.831076311134573
51161,2019,7.4,7.002419154547712
51163,2018,10.0,9.886705409576804
51163,2019,10.1,7.932041382728419
51167,2018,11.6,11.815669300988885
51167,2019,12.3,10.702003625168537
51183,2018,9.4,10.198235900295911
51183,2019,8.0,8.205692082560308
51185,2018,10.7,11.530237738590527
51185,2019,11.3,9.351038767856092
51187,2018,8.2,8.761303469088626
51187,2019,7.1,7.462044545204124
51197,2018,10.0,10.540837832396122
51197,2019,8.3,8.537052734175836
53007,2018,7.0,6.3509109219570785
53007,2019,5.6,5.655259052770386
53013,2018,8.4,7.915488295138402
53013,2019,6.1,8.426504884633594
53019,2018,10.6,10.049367393665621
53019,2019,10.5,9.608064812232884
53041,2018,8.5,8.372567592388155
53041,2019,6.6,7.559946832451051
53043,2018,8.2,7.09903019817823
53043,2019,8.1,6.320915326548308
53045,2018,8.5,8.38018748972198
53045,2019,8.1,7.093121346785917
53047,2018,9.6,8.561682801607596
53047,2019,7.2,7.908279858991409
53057,2018,6.9,6.806809486407631
53057,2019,6.5,6.446406225475283
53073,2018,6.1,5.819008556402778
53073,2019,5.9,5.851918329478684
53077,2018,7.5,6.572660916199276
53077,2019,6.4,6.695576547675525
54005,2018,15.7,13.642485522008984
54005,2019,13.7,13.077378020387833
54011,2018,12.0,11.110478842410245
54011,2019,10.6,9.433657559870504
54031,2018,13.4,12.166440079028737
54031,2019,11.9,11.043464015025249
54039,2018,12.1,11.4772620010482
54039,2019,8.8,10.157067508828916
54041,2018,13.9,12.692928044790587
54041,2019,10.4,12.051355090126258
54047,2018,19.7,16.373327379673633
54047,2019,14.7,14.215194097803451
54053,2018,14.3,12.78686957373688
54053,2019,12.3,11.490379668617024
54057,2018,12.2,11.2343790614276
54057,2019,8.6,9.288707848076806
54081,2018,13.0,12.35305761753552
54081,2019,12.0,11.156539729151495
54105,2018,15.6,13.64129096421268
54105,2019,11.2,12.608894245047617
55005,2018,8.0,8.835032170909484
55005,2019,6.0,7.363487171536011
55009,2018,6.0,6.895585199174118
55009,2019,5.1,5.432070298311149
55011,2018,7.6,8.908994371570628
55011,2019,7.2,7.696401682099381
55023,2018,8.1,9.342752206858002
55023,2019,7.8,7.299145763358724
55027,2018,7.0,7.267971257249934
55027,2019,6.5,6.8748384881829825
55029,2018,7.2,7.811034167713989
55029,2019,4.8,7.324713523174568
55043,2018,6.8,7.543791644559656
55043,2019,6.6,7.03566610753946
55047,2018,8.1,8.5667366407611
55047,2019,6.1,8.187978859959884
55059,2018,6.4,7.2778569690239205
55059,2019,5.2,6.255203790648919
55091,2018,8.1,9.157327877790392
55091,2019,7.4,8.174094614671919
55097,2018,5.9,6.528029272658418
55097,2019,5.4,5.957354518201364
55099,2018,8.5,9.483623108376992
55099,2019,6.2,7.84914545729621
55103,2018,8.2,9.186961439656585
55103,2019,7.9,7.774369433156027
55117,2018,6.4,7.125436106772433
55117,2019,5.9,6.257592431391663
55129,2018,8.5,9.348474837859582
55129,2019,8.0,7.7546657201459706
55133,2018,5.3,5.942477424190183
55133,2019,3.9,5.070011589755028
56001,2018,5.4,5.870317341255737
56001,2019,5.9,5.414441723673414
56037,2018,6.6,7.154356576181821
56037,2019,6.0,5.910279961830411
56045,2018,8.7,9.122660913646941
56045,2019,6.7,8.29706667359349
