FIPS,YEAR,actual,prediction
37115,2018,9.9,10.682748783755114
37115,2019,7.7,9.691414765171407
37151,2018,10.0,9.632974320406204
37151,2019,8.3,8.622961570009513
37171,2018,10.9,10.441236783128879
37171,2019,8.6,9.185475160586115
37181,2018,10.9,10.00204718121557
37181,2019,8.9,8.983547311600018
38003,2018,7.0,6.123981637896003
38003,2019,5.6,6.29964546714009
38053,2018,5.7,5.473626781236062
38053,2019,5.7,4.777629135083563
38055,2018,7.5,6.1649568360598925
38055,2019,5.6,5.512395795048366
38063,2018,7.8,9.159982423680441
38063,2019,5.6,8.258311313126212
38065,2018,7.6,7.031842810570114
38065,2019,7.1,6.078706624001231
38069,2018,8.1,8.359043856262
38069,2019,6.2,7.494979967459259
38071,2018,7.0,7.669678250280575
38071,2019,5.7,6.867150350527876
38075,2018,7.1,6.746640479230253
38075,2019,6.7,5.7763136125318955
38101,2018,5.2,6.233139817128997
38101,2019,5.1,5.123636896107248
39009,2018,8.7,10.753849796909638
39009,2019,9.0,9.771561860927717
39013,2018,10.1,10.2746098544495
39013,2019,10.8,9.325789982364117
39021,2018,9.9,8.712364415787071
39021,2019,9.9,7.486938173948129
39039,2018,9.2,8.891422469496842
39039,2019,7.9,7.60906174481551
39045,2018,8.2,8.2585060932207
39045,2019,7.6,6.734181830262102
39063,2018,8.4,9.127553232089948
39063,2019,7.4,7.468501983355958
39069,2018,9.1,8.833789416475542
39069,2019,9.0,7.363038683036956
39089,2018,8.7,8.565786013702837
39089,2019,7.8,7.063059065520007
39091,2018,10.1,9.051610401141877
39091,2019,8.6,7.92809459433371
39101,2018,10.8,10.457747014808362
39101,2019,9.7,8.742138027864474
39127,2018,11.3,10.203285750774985
39127,2019,10.0,9.155101158679885
39135,2018,10.0,9.242168949888809
39135,2019,10.0,7.99449397113167
39141,2018,10.8,10.0846425865649
39141,2019,9.9,8.630539205350441
39143,2018,9.8,9.224000992084479
39143,2019,8.1,8.091645484732377
39157,2018,10.3,9.704295567704671
39157,2019,9.2,8.620642734798222
39159,2018,7.2,6.648910347369301
39159,2019,6.9,4.924230199214572
39171,2018,10.0,9.71057622565367
39171,2019,8.4,8.472969028318511
40009,2018,8.5,9.169715115056354
40009,2019,8.2,8.030691454349656
40027,2018,6.8,8.011315364180863
40027,2019,6.6,7.121265561235617
40031,2018,7.8,8.888868482263465
40031,2019,7.4,7.846474390953662
40039,2018,8.2,8.788288991967075
40039,2019,7.8,7.676880529899244
40079,2018,11.4,10.575029643008543
40079,2019,11.3,9.445595865830407
40089,2018,12.0,10.812496665068126
40089,2019,11.7,9.687028392263475
40105,2018,10.9,10.862280818991726
40105,2019,10.9,9.841933151007542
40111,2018,11.0,10.56251782656914
40111,2019,9.6,9.651029501924043
40117,2018,10.5,10.162513290972086
40117,2019,10.4,9.154736488635532
40147,2018,8.9,9.443877586381179
40147,2019,8.7,8.433728377439106
41003,2018,5.9,7.752949943160708
41003,2019,5.0,6.827121137616153
41009,2018,8.5,8.311977028592969
41009,2019,6.3,7.341660889277762
41017,2018,7.1,7.7109597990108565
41017,2019,6.1,6.6716200592471395
41021,2018,9.9,9.566890481070846
41021,2019,6.6,9.080782605870201
41041,2018,10.1,10.174755614604827
41041,2019,6.4,9.175961022190194
41053,2018,7.5,7.324569377353691
41053,2019,6.0,6.570241931272147
41065,2018,8.8,8.256844395580151
41065,2019,6.1,7.880209903754631
42003,2018,6.7,8.751860627800108
42003,2019,5.7,7.7693513052236645
42007,2018,8.3,9.428171646276683
42007,2019,6.8,8.480387586696823
42009,2018,10.1,10.11388816994287
42009,2019,7.8,9.080762571610645
42041,2018,6.7,7.413071808089413
42041,2019,5.7,6.3721748589424845
42055,2018,8.5,8.179237749448712
42055,2019,6.9,7.09231125474657
42073,2018,9.2,10.012705271439698
42073,2019,9.1,9.067448992305959
42079,2018,8.3,9.145708623703152
42079,2019,6.9,8.193871368403709
42085,2018,9.1,9.674902480278858
42085,2019,7.3,8.79359491534293
42089,2018,7.5,8.070409189886158
42089,2019,6.0,7.08703768036662
42093,2018,8.1,8.981379554757345
42093,2019,8.0,7.996638015273155
42107,2018,9.2,9.483504002243558
42107,2019,7.4,8.557661137098085
42113,2018,10.3,10.748669495533983
42113,2019,10.2,9.77803647593451
42131,2018,8.7,9.19433699569371
42131,2019,8.5,8.241373981648337
44003,2018,7.6,7.610262088023868
44003,2019,8.0,6.631152209763298
45049,2018,10.0,10.924451131667785
45049,2019,10.3,9.897451733651803
45051,2018,9.4,9.942433801276863
45051,2019,9.5,8.631780650125172
45055,2018,8.7,9.272801183141949
45055,2019,7.1,8.285799472345923
45089,2018,10.0,11.220712904489476
45089,2019,8.6,10.174437462068141
46021,2018,6.7,8.930683872510054
46021,2019,4.8,8.460668700362769
46033,2018,7.1,9.592158501267
46033,2019,5.3,8.617360395941212
46043,2018,6.8,8.459834052866647
46043,2019,6.9,8.111060927485429
46057,2018,5.8,7.1127494136463945
46057,2019,5.0,6.409814216744062
46061,2018,5.6,7.145473927408208
46061,2019,5.0,6.724966805389495
46075,2018,6.6,10.222917301501242
46075,2019,6.5,9.784459570508934
46079,2018,6.2,7.369485043679122
46079,2019,5.0,7.405126277182711
46101,2018,6.8,7.152992458455122
46101,2019,6.6,6.851148479995686
46102,2018,11.5,10.94664394356503
46102,2019,11.3,9.929383791571148
46135,2018,6.2,7.900464266633528
46135,2019,6.1,7.630327070232207
47003,2018,10.9,9.39354468527553
47003,2019,9.4,8.359496478930637
47023,2018,10.2,9.670126311218489
47023,2019,10.2,8.690737294363974
47029,2018,14.6,11.548403998021932
47029,2019,11.5,10.55796681233764
47031,2018,10.7,9.75601172453831
47031,2019,10.4,8.738365124534516
47033,2018,12.2,10.46880944390087
47033,2019,11.5,9.194526719004974
47037,2018,7.1,8.202953750571249
47037,2019,7.0,7.22331277038066
47039,2018,13.3,11.093851234966143
47039,2019,10.3,10.14116027383798
47063,2018,11.9,10.220023304438442
47063,2019,9.8,9.197681306228075
47067,2018,14.8,12.425303692629164
47067,2019,12.5,11.43389484943877
47085,2018,11.9,10.653507582027247
47085,2019,9.6,9.663437708928404
47097,2018,12.4,10.955219408012336
47097,2019,11.3,9.764368358997146
47099,2018,12.4,10.537430408004004
47099,2019,11.9,9.561318120532823
47101,2018,12.9,11.674480891606361
47101,2019,12.8,10.691078326439225
47105,2018,11.0,9.225643549017715
47105,2019,10.3,8.19169599829962
47113,2018,9.6,9.85765029503471
47113,2019,8.5,8.772804230937725
47125,2018,7.0,8.889684763801172
47125,2019,7.5,7.4610551976151385
47129,2018,13.3,11.10763234191559
47129,2019,11.4,10.113239651499901
47131,2018,12.8,10.954983462477816
47131,2019,12.5,9.890177556491148
47133,2018,13.0,11.554913431728014
47133,2019,13.0,10.570451298037177
47143,2018,12.6,10.543586830827874
47143,2019,10.3,9.559338945643443
47149,2018,7.3,7.609755625260856
47149,2019,6.6,6.560321606817936
47153,2018,11.9,10.468105687218445
47153,2019,12.2,9.489076856414991
47165,2018,8.7,8.383792421338313
47165,2019,8.3,7.085990685989066
47171,2018,13.0,11.20646994854977
47171,2019,10.1,10.22682872346019
47179,2018,9.5,10.356984528982906
47179,2019,9.4,9.196617483671453
47181,2018,12.1,11.02525971015212
47181,2019,12.1,10.02717793415854
48001,2018,8.6,9.97119076229138
48001,2019,7.8,8.7076486038723
48017,2018,7.7,7.076299025595419
48017,2019,5.5,5.869659265382122
48027,2018,6.0,7.654182366040916
48027,2019,5.5,6.538018114267395
48051,2018,8.9,8.422574131732327
48051,2019,8.1,7.443881188827028
48059,2018,9.3,9.99232557453496
48059,2019,7.1,9.002047423550367
48069,2018,7.6,6.863176782793558
48069,2019,5.7,5.648949242594629
48071,2018,7.0,4.898597347916696
48071,2019,6.1,3.9245431710689767
48075,2018,7.8,9.396303747002223
48075,2019,7.2,8.474908414653811
48083,2018,10.6,9.96026124369509
48083,2019,9.2,9.015514800875216
48097,2018,8.4,8.30985142977804
48097,2019,6.8,7.224762798627194
48101,2018,12.3,10.960147648628464
48101,2019,8.9,10.010465250161358
48105,2018,7.0,8.114671635232913
48105,2019,6.0,7.154196857803944
48115,2018,8.8,8.57830201283773
48115,2019,7.6,7.124890725486737
48127,2018,8.3,8.786704782247748
48127,2019,8.0,7.8132446927806
48145,2018,9.9,9.578634469015945
48145,2019,8.4,8.533727216644401
48149,2018,9.6,8.294355225379695
48149,2019,6.7,7.277121420005008
48161,2018,9.8,9.665481391760233
48161,2019,7.8,8.414966366037833
48163,2018,6.3,6.697087544020104
48163,2019,6.2,5.7353015291260725
48165,2018,7.9,6.7966450891194965
48165,2019,7.0,5.359957495650738
48177,2018,8.7,7.340284814849091
48177,2019,7.3,6.302775122447391
48183,2018,8.4,9.000727611650298
48183,2019,8.0,7.994024273443523
48195,2018,9.1,8.845977727414642
48195,2019,8.1,7.5971651029886615
48197,2018,10.0,10.269495877882633
48197,2019,9.1,9.338503421536748
48199,2018,8.5,8.823830456927798
48199,2019,8.3,7.820140864762459
48201,2018,6.0,6.479513739037248
48201,2019,5.5,5.5281579556288545
48203,2018,8.7,9.16017486436299
48203,2019,8.4,8.098197386094384
48223,2018,9.2,9.361502900021643
48223,2019,8.3,8.120190404615798
48243,2018,8.7,8.898917454558998
48243,2019,8.4,7.930715957714904
48247,2018,7.3,7.9165962370295135
48247,2019,6.2,6.953859517061174
48249,2018,7.0,7.2532897823799765
48249,2019,6.2,6.19575085656231
48251,2018,7.7,7.6501898572663904
48251,2019,7.0,6.553483714910408
48253,2018,8.3,8.588645041929611
48253,2019,7.3,7.686415451102055
48269,2018,8.0,8.980720568530417
48269,2019,7.8,8.021972879289857
48277,2018,9.7,10.008515850513497
48277,2019,9.4,8.91991962372363
48287,2018,9.0,8.54647350524753
48287,2019,6.9,7.536340689473038
48291,2018,8.7,8.691085009417321
48291,2019,7.9,7.57661012830369
48301,2018,7.5,7.5432628486368465
48301,2019,6.0,6.56950014148522
48305,2018,9.0,9.262313965458198
48305,2019,7.2,7.701282220805597
48315,2018,11.6,11.46270524775373
48315,2019,11.4,10.46291885992305
48321,2018,8.7,8.40805604077382
48321,2019,6.7,7.478637296418752
48355,2018,6.3,6.031465903043772
48355,2019,5.9,6.241306164206426
48369,2018,7.8,6.413143571040083
48369,2019,6.5,5.179888593615998
48371,2018,6.6,6.615338188275661
48371,2019,5.8,5.647751792624483
48377,2018,10.5,9.214337213423143
48377,2019,8.3,8.254749386732572
48409,2018,7.2,6.4325866282972015
48409,2019,6.2,6.388902187700232
48415,2018,8.1,7.791441816370196
48415,2019,6.8,6.899283467002011
48441,2018,7.0,8.342206320093629
48441,2019,6.3,7.403658582163893
48443,2018,9.3,9.522078277268726
48443,2019,5.6,8.554359520820979
48445,2018,8.8,8.41967259621111
48445,2019,7.6,7.048707636276637
48447,2018,10.0,10.927527178677714
48447,2019,9.7,9.949429161090125
48455,2018,11.5,10.970545928460135
48455,2019,11.1,9.938808061075477
48473,2018,6.9,7.499045735938063
48473,2019,6.6,6.317951427178791
48507,2018,8.1,7.662050031473158
48507,2019,7.4,6.670431585473424
49031,2018,9.2,10.941937279518141
49031,2019,8.3,9.965982079032205
49037,2018,8.9,8.918449613960366
49037,2019,7.8,8.012163286523121
49045,2018,4.9,5.630212264569794
49045,2019,4.9,4.656073388108915
49051,2018,4.5,5.829706690567346
49051,2019,4.2,4.851228428372204
49057,2018,5.4,7.08563586523174
49057,2019,5.0,6.100003121897101
50025,2018,7.5,9.970454342086114
50025,2019,6.3,8.993418720812222
51003,2018,6.2,6.816021185517085
51003,2019,5.3,5.71090914292945
51005,2018,11.2,10.760816107083281
51005,2019,11.2,9.780719730743867
51011,2018,9.5,9.122382800342248
51011,2019,7.7,8.057599926350816
51015,2018,8.6,8.908279895016666
51015,2019,7.1,7.7031450098629035
51027,2018,13.7,12.66105175623456
51027,2019,11.6,11.680479040901407
51029,2018,10.1,9.88189198050093
51029,2019,8.7,8.808965808999204
51051,2018,13.2,12.796954780086118
51051,2019,13.4,11.815426363682386
51057,2018,9.7,9.833717823952837
51057,2019,8.4,8.572984223644445
51069,2018,7.4,6.954944217030132
51069,2019,7.1,5.969213309791776
51087,2018,6.0,7.503245466191508
51087,2019,5.4,6.423178994767875
51091,2018,11.2,11.111514525936506
51091,2019,7.5,10.135157309730548
51095,2018,6.6,6.258322263575913
51095,2019,6.5,5.273449298559308
51105,2018,12.4,12.146968584637609
51105,2019,10.8,11.075418233741416
51121,2018,6.0,8.641002003412693
51121,2019,7.0,7.628042127994542
51145,2018,7.3,6.255591632784545
51145,2019,6.1,5.189896677463526
51155,2018,9.4,9.739792124409067
51155,2019,7.8,8.772344537328678
51161,2018,7.3,8.247058811628419
51161,2019,7.4,7.268992642363327
51163,2018,10.0,9.77324232552673
51163,2019,10.1,8.801089007856401
51167,2018,11.6,11.481722136347365
51167,2019,12.3,10.487547309203114
51183,2018,9.4,9.71643109599421
51183,2019,8.0,8.485738646217236
51185,2018,10.7,11.276466283450837
51185,2019,11.3,10.304877233151432
51187,2018,8.2,8.071916785916153
51187,2019,7.1,7.1021716451530885
51197,2018,10.0,10.161298925074938
51197,2019,8.3,9.196058977437083
53007,2018,7.0,7.727427943917805
53007,2019,5.6,6.619566175734065
53013,2018,8.4,8.947435160838829
53013,2019,6.1,7.963173136012832
53019,2018,10.6,10.618720827236885
53019,2019,10.5,9.667134017843228
53041,2018,8.5,9.081079295587429
53041,2019,6.6,8.144606325662467
53043,2018,8.2,7.934179485763102
53043,2019,8.1,7.299772201098815
53045,2018,8.5,9.126394987520088
53045,2019,8.1,8.145507760435585
53047,2018,9.6,8.633062800631118
53047,2019,7.2,7.790703654035559
53057,2018,6.9,7.479374390523207
53057,2019,6.5,6.240410683043681
53073,2018,6.1,8.02326631442091
53073,2019,5.9,6.95305412328946
53077,2018,7.5,7.696546215936074
53077,2019,6.4,6.915726970591475
54005,2018,15.7,11.673366017871881
54005,2019,13.7,10.696744948759285
54011,2018,12.0,11.26577773240469
54011,2019,10.6,10.327227490344839
54031,2018,13.4,10.5744972691355
54031,2019,11.9,9.658039934135182
54039,2018,12.1,10.885898379346855
54039,2019,8.8,9.925973481580915
54041,2018,13.9,11.610578416588693
54041,2019,10.4,10.641556833267325
54047,2018,19.7,12.962453444326444
54047,2019,14.7,11.982876427141848
54053,2018,14.3,10.800946266357187
54053,2019,12.3,9.95409224211166
54057,2018,12.2,10.363436770967903
54057,2019,8.6,9.406318062245068
54081,2018,13.0,10.898327748173253
54081,2019,12.0,9.960699904088008
54105,2018,15.6,11.140067631124793
54105,2019,11.2,10.220898493913479
55005,2018,8.0,9.150527261847262
55005,2019,6.0,8.286426933819332
55009,2018,6.0,7.621868363966842
55009,2019,5.1,6.86171454673969
55011,2018,7.6,9.057643070585026
55011,2019,7.2,8.006534573086057
55023,2018,8.1,9.668299417210322
55023,2019,7.8,8.869209448481852
55027,2018,7.0,6.282789948806
55027,2019,6.5,6.9812038729812835
55029,2018,7.2,8.817582258837188
55029,2019,4.8,7.998041885225918
55043,2018,6.8,8.260005707250757
55043,2019,6.6,7.442166756282251
55047,2018,8.1,8.863407481313649
55047,2019,6.1,8.086172611008378
55059,2018,6.4,7.755196536832443
55059,2019,5.2,6.742138279663837
55091,2018,8.1,9.597851254287022
55091,2019,7.4,8.59222149977309
55097,2018,5.9,8.1806114580085
55097,2019,5.4,7.183024934935901
55099,2018,8.5,10.459821116982912
55099,2019,6.2,9.482376072349854
55103,2018,8.2,9.35462699594691
55103,2019,7.9,8.57306546618198
55117,2018,6.4,8.089207007656887
55117,2019,5.9,7.287702284266874
55129,2018,8.5,10.214601739047563
55129,2019,8.0,9.242904154184476
55133,2018,5.3,5.775997505557722
55133,2019,3.9,4.88154951084573
56001,2018,5.4,8.741567817017717
56001,2019,5.9,7.761527769162097
56037,2018,6.6,5.700405699184449
56037,2019,6.0,4.749715265931564
56045,2018,8.7,9.351153095611735
56045,2019,6.7,8.415132084114806
