FIPS,YEAR,actual,prediction
46079,2018,6.2,6.69238
46079,2019,5.0,5.790222
46101,2018,6.8,7.4862156
46101,2019,6.6,6.046594
46102,2018,11.5,11.502459
46102,2019,11.3,11.062228
46135,2018,6.2,6.818927
46135,2019,6.1,6.032273
47003,2018,10.9,10.935698
47003,2019,9.4,9.502724
47023,2018,10.2,9.947902
47023,2019,10.2,8.982669
47029,2018,14.6,15.328106
47029,2019,11.5,12.378518
47031,2018,10.7,10.381062
47031,2019,10.4,9.0230055
47033,2018,12.2,11.758224
47033,2019,11.5,10.220458
47037,2018,7.1,7.3643985
47037,2019,7.0,6.5277867
47039,2018,13.3,12.922804
47039,2019,10.3,11.8247
47063,2018,11.9,11.5974
47063,2019,9.8,10.612967
47067,2018,14.8,16.410328
47067,2019,12.5,14.491886
47085,2018,11.9,11.595208
47085,2019,9.6,11.228623
47097,2018,12.4,11.937846
47097,2019,11.3,11.242309
47099,2018,12.4,11.768102
47099,2019,11.9,11.432461
47101,2018,12.9,13.438649
47101,2019,12.8,12.392912
47105,2018,11.0,10.487647
47105,2019,10.3,9.224027
47113,2018,9.6,9.79955
47113,2019,8.5,8.545931
47125,2018,7.0,7.4248204
47125,2019,7.5,6.9766436
47129,2018,13.3,13.48535
47129,2019,11.4,13.043162
47131,2018,12.8,13.033238
47131,2019,12.5,11.725171
47133,2018,13.0,13.171179
47133,2019,13.0,12.039305
47143,2018,12.6,12.319529
47143,2019,10.3,11.151759
47149,2018,7.3,6.985265
47149,2019,6.6,6.77125
47153,2018,11.9,11.860617
47153,2019,12.2,11.381586
47165,2018,8.7,8.3804865
47165,2019,8.3,7.580715
47171,2018,13.0,13.244417
47171,2019,10.1,10.525519
47179,2018,9.5,9.3744545
47179,2019,9.4,8.143246
47181,2018,12.1,12.394901
47181,2019,12.1,12.117607
48001,2018,8.6,9.608388
48001,2019,7.8,9.142779
48017,2018,7.7,7.205061
48017,2019,5.5,5.891735
48027,2018,6.0,6.7449646
48027,2019,5.5,6.1361775
48051,2018,8.9,9.479786
48051,2019,8.1,7.4273696
48059,2018,9.3,9.50019
48059,2019,7.1,8.3136835
48069,2018,7.6,7.3901653
48069,2019,5.7,5.9009104
48071,2018,7.0,6.7979317
48071,2019,6.1,6.10634
48075,2018,7.8,8.096446
48075,2019,7.2,7.362712
48083,2018,10.6,10.12675
48083,2019,9.2,8.677987
48097,2018,8.4,8.662397
48097,2019,6.8,7.4146633
48101,2018,12.3,10.752085
48101,2019,8.9,9.460678
48105,2018,7.0,7.2301064
48105,2019,6.0,5.882435
48115,2018,8.8,9.349307
48115,2019,7.6,7.915764
48127,2018,8.3,7.7569814
48127,2019,8.0,6.8277197
48145,2018,9.9,10.305069
48145,2019,8.4,9.353068
48149,2018,9.6,9.463699
48149,2019,6.7,7.798222
48161,2018,9.8,9.84266
48161,2019,7.8,8.21603
48163,2018,6.3,7.137203
48163,2019,6.2,6.7815614
48165,2018,7.9,8.025846
48165,2019,7.0,6.72786
48177,2018,8.7,7.801682
48177,2019,7.3,6.7115283
48183,2018,8.4,8.29202
48183,2019,8.0,7.494464
48195,2018,9.1,8.627245
48195,2019,8.1,7.5737057
48197,2018,10.0,10.078817
48197,2019,9.1,9.000736
48199,2018,8.5,8.641847
48199,2019,8.3,7.9852605
48201,2018,6.0,6.2500896
48201,2019,5.5,5.299597
48203,2018,8.7,8.876764
48203,2019,8.4,8.538983
48223,2018,9.2,9.326765
48223,2019,8.3,7.9875646
48243,2018,8.7,8.953561
48243,2019,8.4,7.297695
48247,2018,7.3,6.9637575
48247,2019,6.2,6.080226
48249,2018,7.0,7.4500265
48249,2019,6.2,6.1115956
48251,2018,7.7,7.9890637
48251,2019,7.0,7.250776
48253,2018,8.3,8.89305
48253,2019,7.3,7.6634145
48269,2018,8.0,7.7290335
48269,2019,7.8,8.396949
48277,2018,9.7,9.718712
48277,2019,9.4,9.377821
48287,2018,9.0,9.220574
48287,2019,6.9,8.069847
48291,2018,8.7,8.901281
48291,2019,7.9,8.271794
48301,2018,7.5,8.916292
48301,2019,6.0,8.809954
48305,2018,9.0,8.8353405
48305,2019,7.2,8.524111
48315,2018,11.6,11.854168
48315,2019,11.4,10.604012
48321,2018,8.7,7.995014
48321,2019,6.7,6.2198696
48355,2018,6.3,6.9000645
48355,2019,5.9,5.8721337
48369,2018,7.8,7.57236
48369,2019,6.5,6.257915
48371,2018,6.6,7.049257
48371,2019,5.8,5.430339
48377,2018,10.5,9.567898
48377,2019,8.3,7.5833564
48409,2018,7.2,7.078597
48409,2019,6.2,5.8500924
48415,2018,8.1,7.8004937
48415,2019,6.8,6.8573728
48441,2018,7.0,7.0677824
48441,2019,6.3,6.7567987
48443,2018,9.3,10.468833
48443,2019,5.6,6.9650483
48445,2018,8.8,8.74034
48445,2019,7.6,7.7248454
48447,2018,10.0,10.005378
48447,2019,9.7,8.219387
48455,2018,11.5,11.123721
48455,2019,11.1,10.079238
48473,2018,6.9,6.8234086
48473,2019,6.6,5.7468886
48507,2018,8.1,8.2442045
48507,2019,7.4,7.2305617
49031,2018,9.2,8.9543085
49031,2019,8.3,6.63302
49037,2018,8.9,7.7309656
49037,2019,7.8,6.2263484
49045,2018,4.9,5.098803
49045,2019,4.9,4.6036215
49051,2018,4.5,4.105598
49051,2019,4.2,3.837988
49057,2018,5.4,5.9041476
49057,2019,5.0,5.425431
50025,2018,7.5,7.6192536
50025,2019,6.3,7.3233695
51003,2018,6.2,5.4897346
51003,2019,5.3,5.5884624
51005,2018,11.2,10.816361
51005,2019,11.2,9.89221
51011,2018,9.5,9.501935
51011,2019,7.7,8.273326
51015,2018,8.6,8.246819
51015,2019,7.1,8.068276
51027,2018,13.7,14.771178
51027,2019,11.6,14.291264
51029,2018,10.1,10.679652
51029,2019,8.7,9.352984
51051,2018,13.2,13.998084
51051,2019,13.4,12.598738
51057,2018,9.7,9.353316
51057,2019,8.4,8.903268
51069,2018,7.4,6.983615
51069,2019,7.1,6.258748
51087,2018,6.0,6.5698996
51087,2019,5.4,5.554646
51091,2018,11.2,11.439909
51091,2019,7.5,9.216261
51095,2018,6.6,7.122313
51095,2019,6.5,6.3545156
51105,2018,12.4,13.189735
51105,2019,10.8,11.726354
51121,2018,6.0,5.711574
51121,2019,7.0,6.045606
51145,2018,7.3,7.260597
51145,2019,6.1,6.773218
51155,2018,9.4,10.025922
51155,2019,7.8,9.25108
51161,2018,7.3,7.553333
51161,2019,7.4,6.3313193
51163,2018,10.0,9.884859
51163,2019,10.1,7.879238
51167,2018,11.6,11.879069
51167,2019,12.3,11.8439
51183,2018,9.4,9.919943
51183,2019,8.0,8.176919
51185,2018,10.7,11.749102
51185,2019,11.3,9.570019
51187,2018,8.2,8.376631
51187,2019,7.1,7.571382
51197,2018,10.0,10.365643
51197,2019,8.3,8.414345
53007,2018,7.0,7.391496
53007,2019,5.6,6.2520347
53013,2018,8.4,8.776491
53013,2019,6.1,7.837522
53019,2018,10.6,10.564901
53019,2019,10.5,8.911561
53041,2018,8.5,8.488082
53041,2019,6.6,7.2552457
53043,2018,8.2,8.222986
53043,2019,8.1,6.950244
53045,2018,8.5,8.779399
53045,2019,8.1,6.9340935
53047,2018,9.6,9.182389
53047,2019,7.2,8.272528
53057,2018,6.9,6.8238254
53057,2019,6.5,6.2775745
53073,2018,6.1,5.5452394
53073,2019,5.9,5.674887
53077,2018,7.5,7.3127995
53077,2019,6.4,6.0826445
54005,2018,15.7,15.830177
54005,2019,13.7,12.669072
54011,2018,12.0,10.927538
54011,2019,10.6,9.547534
54031,2018,13.4,12.652857
54031,2019,11.9,9.94512
54039,2018,12.1,12.034032
54039,2019,8.8,10.152848
54041,2018,13.9,13.3356285
54041,2019,10.4,11.147856
54047,2018,19.7,16.78894
54047,2019,14.7,14.957798
54053,2018,14.3,13.982496
54053,2019,12.3,10.513962
54057,2018,12.2,11.635359
54057,2019,8.6,8.994661
54081,2018,13.0,13.366684
54081,2019,12.0,10.509979
54105,2018,15.6,15.239111
54105,2019,11.2,11.626006
55005,2018,8.0,8.18777
55005,2019,6.0,6.6082516
55009,2018,6.0,6.2840595
55009,2019,5.1,5.072566
55011,2018,7.6,7.490394
55011,2019,7.2,6.253567
55023,2018,8.1,8.288068
55023,2019,7.8,6.3386536
55027,2018,7.0,7.8626866
55027,2019,6.5,7.3371987
55029,2018,7.2,7.9106913
55029,2019,4.8,6.6618533
55043,2018,6.8,6.560358
55043,2019,6.6,6.6324387
55047,2018,8.1,7.649957
55047,2019,6.1,7.171319
55059,2018,6.4,6.847251
55059,2019,5.2,6.1873097
55091,2018,8.1,8.303578
55091,2019,7.4,7.2649655
55097,2018,5.9,5.382085
55097,2019,5.4,4.9275036
55099,2018,8.5,9.265707
55099,2019,6.2,7.3740907
55103,2018,8.2,8.312513
55103,2019,7.9,7.6782165
55117,2018,6.4,6.599093
55117,2019,5.9,5.8580637
55129,2018,8.5,8.909528
55129,2019,8.0,7.135371
55133,2018,5.3,5.920328
55133,2019,3.9,5.084252
56001,2018,5.4,4.823969
56001,2019,5.9,4.8581095
56037,2018,6.6,6.2214065
56037,2019,6.0,5.68931
56045,2018,8.7,8.254282
56045,2019,6.7,7.454394
