FIPS,YEAR,actual,prediction
38021,2018,8.7,9.092679425703984
38021,2019,8.4,8.599240508774166
38031,2018,8.6,9.287130833889575
38031,2019,8.7,9.18499977503134
38057,2018,8.8,8.985174028084764
38057,2019,8.6,8.876718681442561
38065,2018,8.8,9.185679583984285
38065,2019,8.5,8.986879675715272
38069,2018,9.0,9.540034464294758
38069,2019,9.0,9.42574519041167
38079,2018,13.6,10.560829331574618
38079,2019,11.7,10.347710929857532
38081,2018,8.5,9.21999482221344
38081,2019,8.1,8.754169788984811
38089,2018,8.6,8.965680479104185
38089,2019,8.5,8.954184072204725
39009,2018,10.5,10.627008570628556
39009,2019,11.2,10.436116152866635
39011,2018,9.2,9.532662463594528
39011,2019,10.1,9.461791053804639
39023,2018,10.4,9.908370993602627
39023,2019,11.1,9.765870355011888
39035,2018,10.1,10.170555853697827
39035,2019,11.1,9.988035440875953
39069,2018,9.2,9.778794142320184
39069,2019,9.6,9.604720141348169
39077,2018,10.0,9.714338342193383
39077,2019,10.1,10.000237766123606
39081,2018,10.1,10.312213508109334
39081,2019,10.6,10.06721118114999
39085,2018,9.2,9.713761644698513
39085,2019,9.8,9.531268945600935
39087,2018,10.7,10.30342784453873
39087,2019,11.3,10.116064319472962
39091,2018,9.7,9.729605990458634
39091,2019,10.0,9.66233547334513
39099,2018,10.0,10.262145448515447
39099,2019,10.4,10.108075461774453
39117,2018,9.8,9.748136162165009
39117,2019,10.4,9.672072148822444
39133,2018,9.6,10.096463978170624
39133,2019,10.1,9.938338638208753
39137,2018,8.9,9.713483455010756
39137,2019,9.3,9.779215695195377
39141,2018,10.5,9.971056151518594
39141,2019,11.1,9.906838867748942
39157,2018,9.6,10.277560005775248
39157,2019,10.5,9.970433813986023
39165,2018,8.7,9.049038632786603
39165,2019,9.1,9.003388397200341
39173,2018,9.5,9.863921456271274
39173,2019,9.8,9.669716356893275
40015,2018,11.0,10.180102225765157
40015,2019,10.5,9.88957806847103
40017,2018,9.6,9.786868322605432
40017,2019,9.4,9.259827654948932
40025,2018,9.6,9.735702080590249
40025,2019,9.5,9.387344074266062
40031,2018,10.4,10.14626872044347
40031,2019,10.4,9.934368176789233
40041,2018,11.5,10.395948919580347
40041,2019,11.0,10.169035414230905
40057,2018,10.2,9.743608554067466
40057,2019,9.9,9.371341590396941
40059,2018,9.6,9.854113167947157
40059,2019,9.5,9.692605439756548
40071,2018,10.6,9.578917893619026
40071,2019,10.7,9.630458700465883
40075,2018,10.7,10.407218705730354
40075,2019,10.7,9.937858539184768
40081,2018,10.7,9.943247896102577
40081,2019,10.7,10.08250433792815
40099,2018,10.8,10.04514830137994
40099,2019,10.5,9.86564579282965
40115,2018,11.6,10.526927493513448
40115,2019,11.4,10.300351600000036
40125,2018,11.2,10.087887496278757
40125,2019,11.1,10.140483509075557
40129,2018,10.1,9.92167479415658
40129,2019,10.0,9.864429898066176
40145,2018,10.4,9.850008630494653
40145,2019,10.1,9.605151317272123
40149,2018,9.9,9.635926470051386
40149,2019,9.8,9.688917519058672
41007,2018,10.6,10.307108363974063
41007,2019,10.5,9.71562726790335
41019,2018,11.6,10.343132908975653
41019,2019,10.9,10.072033784256623
41025,2018,11.3,10.858763970537703
41025,2019,10.4,10.284445801182779
41043,2018,11.2,10.292772566020538
41043,2019,11.1,9.988677915178618
41049,2018,11.2,14.019898637797507
41049,2019,10.6,9.549082384710456
41051,2018,10.7,10.071960998163595
41051,2019,9.9,9.396514061374255
41055,2018,10.6,10.501432104498688
41055,2019,10.4,9.862960240991304
41069,2018,11.2,10.10241533819327
41069,2019,10.8,9.865661036269138
42001,2018,10.2,11.521890883618488
42001,2019,10.1,9.578652115754407
42021,2018,10.5,10.34357804502775
42021,2019,10.7,10.135003682890952
42027,2018,9.7,10.129228773873786
42027,2019,9.9,9.93082802863579
42077,2018,9.8,9.660613445500235
42077,2019,9.5,9.275873203590724
42097,2018,10.4,10.404546248919058
42097,2019,10.6,10.167512788359536
42103,2018,9.6,9.505536925949611
42103,2019,9.7,9.273509610452207
42107,2018,10.3,10.356664673638575
42107,2019,10.5,9.984424940474524
42111,2018,10.3,10.196745049795329
42111,2019,10.4,10.031050486615428
42119,2018,9.9,10.036098649789416
42119,2019,9.9,9.847641517702554
42129,2018,9.9,9.84881773968648
42129,2019,9.7,9.700979758712759
44001,2018,10.3,9.17759501068227
44001,2019,10.1,8.993158380973505
45005,2018,11.1,11.174883215928944
45005,2019,11.3,10.963626622299596
45013,2018,8.3,9.500080821092276
45013,2019,8.4,9.300633772152114
45031,2018,10.5,11.54580560218793
45031,2019,10.9,10.452810490279417
45055,2018,9.6,10.301733601058421
45055,2019,9.8,10.13414813755383
45061,2018,11.0,11.108849866202762
45061,2019,11.0,10.742791356845599
45069,2018,11.2,11.443552839472092
45069,2019,11.2,10.648105773428732
45077,2018,9.4,10.199736466934372
45077,2019,9.4,10.067960384823188
45081,2018,9.6,10.070161250972038
45081,2019,9.8,10.060950685944364
45083,2018,9.8,10.06401659294238
45083,2019,9.5,10.014700422209696
46003,2018,8.2,9.192974966889569
46003,2019,8.3,9.37031623211171
46009,2018,8.3,9.224920196514496
46009,2019,8.3,9.512705645347763
46021,2018,8.0,9.264624218951429
46021,2019,7.8,9.40445109187652
46023,2018,10.2,8.982116322762627
46023,2019,9.8,9.6841725605226
46025,2018,8.6,9.422088238184761
46025,2019,8.6,9.638981093282238
46029,2018,8.5,9.495229981534493
46029,2019,8.5,9.595336675100679
46033,2018,8.4,9.648546490617672
46033,2019,8.3,9.511179167060702
46059,2018,8.2,8.565363656893208
46059,2019,8.0,9.348535720990048
46079,2018,8.4,9.039474067861951
46079,2019,8.3,9.228854725606224
46091,2018,8.2,9.159667046279528
46091,2019,8.0,9.267447782668835
46095,2018,12.5,10.87486361939146
46095,2019,11.7,10.834069252129188
46102,2018,15.0,11.210020880892419
46102,2019,13.8,11.07178711804949
46111,2018,8.4,9.264169196488522
46111,2019,8.2,9.437121986714955
47003,2018,10.7,10.011587721872974
47003,2019,9.9,9.848819281331815
47021,2018,10.2,9.901496614683353
47021,2019,9.6,9.644124903999064
47063,2018,10.9,10.158490507362153
47063,2019,10.1,10.005974998948815
47079,2018,10.7,10.523767550457192
47079,2019,10.3,10.129761865144076
47097,2018,11.7,10.92175126803108
47097,2019,11.0,10.389408110012578
47099,2018,10.9,10.476333364349808
47099,2019,10.6,10.15396492087982
47107,2018,10.8,10.281000190267537
47107,2019,10.4,10.147408372326847
47123,2018,11.1,10.227987577234842
47123,2019,10.3,10.129322057027283
47135,2018,11.5,10.365356632916594
47135,2019,10.7,10.16780903358644
47137,2018,10.9,10.303982518824878
47137,2019,10.6,10.125596359104058
47141,2018,10.4,10.33106806822817
47141,2019,9.8,10.147528619584731
47143,2018,11.0,10.374653642298043
47143,2019,10.3,10.211788347388879
47155,2018,10.5,10.07320327993853
47155,2019,9.7,9.910201990041898
47157,2018,11.3,10.429547314074348
47157,2019,10.0,10.128439260133288
48001,2018,9.3,9.693585379637911
48001,2019,8.5,9.987571959914295
48005,2018,9.8,9.835496695457374
48005,2019,9.7,9.686820856944363
48009,2018,9.1,9.64215300613079
48009,2019,8.6,9.415847627032708
48013,2018,8.6,8.986141633245373
48013,2019,8.0,8.78734645403532
48023,2018,9.0,10.209597306260743
48023,2019,8.5,10.033957888486317
48033,2018,8.0,9.238033177990399
48033,2019,7.7,9.075727285015299
48035,2018,9.2,9.525547764757219
48035,2019,8.6,9.547706212380902
48039,2018,8.5,8.598250793372651
48039,2019,7.7,8.511907730744692
48041,2018,9.4,9.887602847214346
48041,2019,8.6,9.766226214445355
48055,2018,9.0,9.033140866799792
48055,2019,8.4,9.004783279905446
48057,2018,8.5,8.912542727280819
48057,2019,8.0,8.718067724043411
48063,2018,9.8,9.830168706527315
48063,2019,8.9,9.711967548444267
48077,2018,9.2,9.823686787458662
48077,2019,8.7,9.600982084362206
48081,2018,9.1,9.708506189693942
48081,2019,8.6,9.616920368657786
48083,2018,9.5,9.784707682014039
48083,2019,8.5,9.663903922657191
48099,2018,9.7,9.909599951047097
48099,2019,9.0,9.86208123287039
48107,2018,9.3,9.207351769886484
48107,2019,8.5,8.914739260940495
48125,2018,9.0,9.658097121659493
48125,2019,8.2,9.464323655228428
48131,2018,8.6,8.804847221720228
48131,2019,8.0,8.584403230366458
48133,2018,9.7,10.296785242211415
48133,2019,9.0,10.080725518101016
48135,2018,8.6,8.785953617014902
48135,2019,8.0,8.637474502208887
48151,2018,8.8,9.4894809146319
48151,2019,8.2,9.319529178160419
48165,2018,9.7,8.939828599744724
48165,2019,8.7,8.626688536901419
48169,2018,8.6,9.144683032454727
48169,2019,7.9,8.896909353361172
48173,2018,8.9,8.539322955935187
48173,2019,8.3,8.344707935146769
48179,2018,9.4,9.63315889436323
48179,2019,8.7,9.463741462898783
48185,2018,9.7,9.615715710926906
48185,2019,8.9,9.577158950085742
48189,2018,8.8,8.634642132229777
48189,2019,8.1,8.024113583325779
48195,2018,9.5,9.437592582492199
48195,2019,8.8,9.257859852126172
48219,2018,9.1,9.267710429836326
48219,2019,8.5,8.783376626030634
48267,2018,9.2,9.658480050690478
48267,2019,8.6,9.61082223013408
48275,2018,9.2,9.560458971961827
48275,2019,8.7,9.328288513777137
48281,2018,9.2,9.471331338541404
48281,2019,8.5,9.364772687754265
48297,2018,8.9,9.297141540791932
48297,2019,8.1,9.115131125197042
48299,2018,9.1,9.56556657725757
48299,2019,8.5,9.481381856031588
48303,2018,9.1,9.457938838842677
48303,2019,8.6,8.976252513376197
48307,2018,9.1,9.495897139134167
48307,2019,8.6,9.431820634597281
48311,2018,7.9,8.976911206300146
48311,2019,7.3,8.774542639622506
48315,2018,10.4,10.324805740594867
48315,2019,9.8,10.169779306872838
48327,2018,8.5,9.506343815817964
48327,2019,8.1,9.413489856842682
48331,2018,9.5,9.639092588410982
48331,2019,8.9,9.50020169169748
48339,2018,8.6,8.884534704247569
48339,2019,8.0,8.7522939019044
48361,2018,9.6,9.816532950779532
48361,2019,9.0,9.660040031522767
48363,2018,9.6,9.871625898978376
48363,2019,9.0,9.665916982864472
48373,2018,9.7,9.860800458118163
48373,2019,8.9,9.711898321514553
48395,2018,9.6,9.687420657591174
48395,2019,9.0,9.608703610653489
48421,2018,8.8,9.090257102114728
48421,2019,8.1,8.707291635108449
48429,2018,9.5,9.925910724321605
48429,2019,8.7,9.726137636707529
48441,2018,9.1,9.77848041203556
48441,2019,8.6,9.606496191637303
48447,2018,9.2,10.044922625974941
48447,2019,8.7,9.821452185383071
48449,2018,9.6,9.366864317413366
48449,2019,8.8,9.32734786444296
48451,2018,8.7,8.716103392827595
48451,2019,8.0,9.072485215495252
48467,2018,9.6,9.425186869868917
48467,2019,9.2,9.652112155640204
49011,2018,8.8,9.282729513064796
49011,2019,9.8,9.117976943316718
49019,2018,9.6,9.971281551948769
49019,2019,9.6,9.786944090455666
49037,2018,12.4,10.739414966492975
49037,2019,11.9,10.421334156362672
49041,2018,10.4,10.119470713476137
49041,2019,10.5,9.756829840596655
49053,2018,9.3,9.860132729481544
49053,2019,9.1,9.653042480083101
49057,2018,9.5,9.460259240711329
49057,2019,10.0,9.353622214850756
50001,2018,10.7,9.910802455586001
50001,2019,9.6,9.467017000005963
50005,2018,11.0,10.126106299437083
50005,2019,9.8,9.923677573429023
50007,2018,10.6,9.6267212073599
50007,2019,9.7,9.409544011213423
51005,2018,9.8,10.149453384054727
51005,2019,10.2,9.970676833165816
51007,2018,9.8,10.072706412019096
51007,2019,9.9,9.858973891611022
51017,2018,9.7,10.083876486530635
51017,2019,9.9,9.909200504676118
51029,2018,10.3,10.325302601531785
51029,2019,10.3,10.160579154489168
51051,2018,10.5,10.633286879628617
51051,2019,10.7,10.450327858908217
51071,2018,9.3,10.037643551594352
51071,2019,9.6,9.856547649802613
51081,2018,10.5,10.472210260022715
51081,2019,10.2,10.229080776949743
51087,2018,8.9,9.65940785315843
51087,2019,9.3,9.463158229759483
51109,2018,9.7,9.922249315723427
51109,2019,10.2,9.733887014187166
51111,2018,10.4,10.278983420714429
51111,2019,10.4,10.147899733814599
51113,2018,9.5,9.871220213507653
51113,2019,9.7,9.806870268908
51125,2018,9.2,9.693140997590364
51125,2019,9.7,9.495199954417256
51133,2018,9.2,9.76254303521375
51133,2019,9.8,9.494303782266917
51141,2018,10.0,10.252752082777338
51141,2019,10.1,10.10508497575183
51145,2018,8.8,9.120230223535575
51145,2019,9.3,8.942835043817784
51155,2018,9.4,10.040910276161357
51155,2019,9.6,9.865632506693137
51167,2018,10.1,10.395251726432805
51167,2019,10.5,10.210691024908499
51169,2018,9.8,10.351713244347785
51169,2019,10.1,10.167480867287528
51173,2018,9.9,10.361427887187926
51173,2019,10.5,10.173359061036232
51175,2018,9.9,9.735739907644536
51175,2019,10.2,9.486896687958103
51177,2018,9.2,9.132459466490873
51177,2019,9.1,8.941374219180233
51191,2018,9.5,10.18086410595612
51191,2019,9.9,9.976802512776855
51199,2018,8.4,8.96436853545358
51199,2019,8.5,8.779380546964713
51800,2018,9.7,9.638165759658508
51800,2019,10.1,9.419495978203772
51810,2018,9.0,9.440109900846428
51810,2019,9.0,9.240893039206314
53005,2018,10.4,13.325677034313689
53005,2019,10.3,9.578069390848118
53007,2018,10.0,10.401248137150686
53007,2019,9.6,9.623236007728751
53013,2018,10.3,9.823231153376444
53013,2019,10.5,9.658132861880418
53025,2018,10.7,12.452946858170485
53025,2019,9.9,10.645780044572023
53031,2018,9.6,9.750631244590712
53031,2019,9.9,9.564022160755579
53033,2018,8.8,8.688234957675393
53033,2019,8.8,8.500309000665691
53067,2018,10.0,9.483198117736084
53067,2019,9.7,9.285406163067645
54001,2018,11.6,10.496989861866222
54001,2019,11.5,10.310571877806183
54011,2018,11.2,10.512103929287228
54011,2019,11.0,10.334533041032504
54035,2018,10.8,10.201402979294931
54035,2019,10.8,10.046502208968091
54045,2018,12.2,10.475447899679793
54045,2019,11.6,10.291972766877215
54049,2018,11.2,10.192044024970027
54049,2019,10.6,10.00687702558777
54065,2018,10.8,10.085726479395646
54065,2019,10.8,9.903639010610986
54071,2018,11.2,10.3226464316012
54071,2019,10.6,10.142024512054975
54093,2018,10.9,10.08581689341368
54093,2019,10.6,9.90235233198152
54095,2018,10.9,10.244146970360635
54095,2019,10.6,10.058930767412905
54101,2018,12.1,10.49911642365328
54101,2019,11.7,10.314555425523848
54109,2018,12.0,10.31481203199099
54109,2019,11.6,10.13132990057173
55007,2018,9.4,9.865635098256996
55007,2019,9.3,9.68086793015378
55019,2018,9.9,10.035174583727303
55019,2019,10.1,9.889489184209195
55029,2018,8.8,9.562930911221823
55029,2019,9.2,9.492282865944713
55031,2018,9.5,10.086191075331937
55031,2019,9.8,9.897584044814872
55045,2018,9.1,8.711233190572363
55045,2019,9.3,9.368483942652805
55059,2018,9.6,9.708896689862838
55059,2019,9.6,9.52525931361923
55061,2018,9.1,9.45436787008004
55061,2019,9.2,9.510782621525276
55075,2018,9.5,10.068900042410188
55075,2019,10.0,9.940034308825046
55085,2018,9.0,9.927305265347805
55085,2019,9.4,9.730151352746615
55089,2018,8.4,9.086006608675804
55089,2019,8.8,8.952897781130702
55105,2018,9.6,8.74029445252437
55105,2019,9.5,9.483885145645917
55113,2018,10.1,10.14871540518728
55113,2019,10.0,9.962260399713852
55119,2018,9.5,10.05614693159298
55119,2019,9.6,9.870505740367546
55123,2018,9.7,9.906769385655103
55123,2019,9.9,9.877060755320965
55131,2018,8.8,9.254511388635196
55131,2019,8.9,9.179847586994349
55141,2018,9.1,9.893490175558073
55141,2019,9.2,9.845788475843644
56005,2018,9.4,9.161984331341994
56005,2019,8.9,9.124482519208751
56027,2018,10.3,10.34177837967944
56027,2019,10.3,10.194837699865168
56043,2018,9.2,9.655436934734274
56043,2019,8.9,9.561232656499197
