FIPS,YEAR,actual,prediction
46033,2019,8.3,8.904223
46059,2018,8.2,8.290481
46059,2019,8.0,8.446683
46079,2018,8.4,8.354916
46079,2019,8.3,8.482414
46091,2018,8.2,8.501813
46091,2019,8.0,8.474252
46095,2018,12.5,12.5273695
46095,2019,11.7,11.635874
46102,2018,15.0,14.194359
46102,2019,13.8,12.936446
46111,2018,8.4,8.532495
46111,2019,8.2,8.863105
47003,2018,10.7,10.274853
47003,2019,9.9,9.853617
47021,2018,10.2,10.082687
47021,2019,9.6,9.550477
47063,2018,10.9,10.550435
47063,2019,10.1,9.682231
47079,2018,10.7,11.214279
47079,2019,10.3,10.466935
47097,2018,11.7,11.308394
47097,2019,11.0,10.682963
47099,2018,10.9,10.83704
47099,2019,10.6,10.274567
47107,2018,10.8,10.716796
47107,2019,10.4,10.171855
47123,2018,11.1,10.597548
47123,2019,10.3,10.173157
47135,2018,11.5,10.782875
47135,2019,10.7,10.397578
47137,2018,10.9,10.7175665
47137,2019,10.6,10.296585
47141,2018,10.4,10.968298
47141,2019,9.8,10.101686
47143,2018,11.0,10.531509
47143,2019,10.3,10.134192
47155,2018,10.5,10.399682
47155,2019,9.7,9.924717
47157,2018,11.3,10.013334
47157,2019,10.0,9.779313
48001,2018,9.3,9.872533
48001,2019,8.5,9.391816
48005,2018,9.8,9.470833
48005,2019,9.7,8.900817
48009,2018,9.1,9.128329
48009,2019,8.6,8.813406
48013,2018,8.6,8.786448
48013,2019,8.0,8.111992
48023,2018,9.0,9.860307
48023,2019,8.5,9.419285
48033,2018,8.0,8.93011
48033,2019,7.7,8.459338
48035,2018,9.2,9.337473
48035,2019,8.6,8.879558
48039,2018,8.5,8.487031
48039,2019,7.7,7.9101653
48041,2018,9.4,9.153585
48041,2019,8.6,8.501983
48055,2018,9.0,8.889205
48055,2019,8.4,8.1825
48057,2018,8.5,8.622422
48057,2019,8.0,8.272437
48063,2018,9.8,9.670889
48063,2019,8.9,8.956707
48077,2018,9.2,9.350374
48077,2019,8.7,8.922379
48081,2018,9.1,9.162219
48081,2019,8.6,8.297725
48083,2018,9.5,9.383821
48083,2019,8.5,9.075633
48099,2018,9.7,9.681523
48099,2019,9.0,9.184498
48107,2018,9.3,9.621099
48107,2019,8.5,8.375664
48125,2018,9.0,9.154499
48125,2019,8.2,8.589147
48131,2018,8.6,8.748921
48131,2019,8.0,8.292531
48133,2018,9.7,10.156654
48133,2019,9.0,9.305919
48135,2018,8.6,8.562362
48135,2019,8.0,8.107276
48151,2018,8.8,9.332559
48151,2019,8.2,8.587192
48165,2018,9.7,8.81467
48165,2019,8.7,8.462432
48169,2018,8.6,9.265241
48169,2019,7.9,8.346451
48173,2018,8.9,8.693094
48173,2019,8.3,7.8375273
48179,2018,9.4,9.387453
48179,2019,8.7,9.001974
48185,2018,9.7,9.5781145
48185,2019,8.9,8.788212
48189,2018,8.8,9.113782
48189,2019,8.1,8.389805
48195,2018,9.5,9.853293
48195,2019,8.8,9.1654625
48219,2018,9.1,9.571308
48219,2019,8.5,8.537012
48267,2018,9.2,9.542408
48267,2019,8.6,8.554462
48275,2018,9.2,9.332867
48275,2019,8.7,8.732388
48281,2018,9.2,8.993564
48281,2019,8.5,8.607915
48297,2018,8.9,8.637999
48297,2019,8.1,8.218554
48299,2018,9.1,9.219214
48299,2019,8.5,8.747373
48303,2018,9.1,9.468173
48303,2019,8.6,8.754209
48307,2018,9.1,9.029639
48307,2019,8.6,8.570007
48311,2018,7.9,8.808129
48311,2019,7.3,8.337166
48315,2018,10.4,10.218736
48315,2019,9.8,9.889508
48327,2018,8.5,9.006895
48327,2019,8.1,8.584736
48331,2018,9.5,10.145243
48331,2019,8.9,8.698045
48339,2018,8.6,8.952246
48339,2019,8.0,8.530239
48361,2018,9.6,9.094269
48361,2019,9.0,8.843953
48363,2018,9.6,9.669647
48363,2019,9.0,9.46478
48373,2018,9.7,9.32259
48373,2019,8.9,9.091615
48395,2018,9.6,9.526207
48395,2019,9.0,8.995634
48421,2018,8.8,8.832532
48421,2019,8.1,8.276487
48429,2018,9.5,9.294911
48429,2019,8.7,8.838526
48441,2018,9.1,9.217118
48441,2019,8.6,8.564293
48447,2018,9.2,9.719361
48447,2019,8.7,9.227602
48449,2018,9.6,9.604157
48449,2019,8.8,8.649849
48451,2018,8.7,8.873523
48451,2019,8.0,8.307645
48467,2018,9.6,9.376514
48467,2019,9.2,9.015663
49011,2018,8.8,9.09193
49011,2019,9.8,9.300919
49019,2018,9.6,9.9183445
49019,2019,9.6,9.399147
49037,2018,12.4,11.871414
49037,2019,11.9,11.619823
49041,2018,10.4,9.997678
49041,2019,10.5,9.625551
49053,2018,9.3,9.884726
49053,2019,9.1,9.380847
49057,2018,9.5,9.1732645
49057,2019,10.0,9.157723
50001,2018,10.7,10.790763
50001,2019,9.6,10.148119
50005,2018,11.0,11.330056
50005,2019,9.8,10.538456
50007,2018,10.6,10.634804
50007,2019,9.7,10.047843
51005,2018,9.8,10.043658
51005,2019,10.2,10.298323
51007,2018,9.8,9.693409
51007,2019,9.9,9.91684
51017,2018,9.7,9.761671
51017,2019,9.9,9.88786
51029,2018,10.3,10.126909
51029,2019,10.3,10.322504
51051,2018,10.5,11.604654
51051,2019,10.7,11.098897
51071,2018,9.3,9.55209
51071,2019,9.6,9.38572
51081,2018,10.5,10.292682
51081,2019,10.2,10.333323
51087,2018,8.9,9.153115
51087,2019,9.3,9.244449
51109,2018,9.7,9.410287
51109,2019,10.2,9.482107
51111,2018,10.4,10.282022
51111,2019,10.4,10.287237
51113,2018,9.5,9.475153
51113,2019,9.7,9.830316
51125,2018,9.2,9.101604
51125,2019,9.7,9.4002075
51133,2018,9.2,9.720943
51133,2019,9.8,9.86439
51141,2018,10.0,9.94349
51141,2019,10.1,10.157398
51145,2018,8.8,8.882187
51145,2019,9.3,9.029514
51155,2018,9.4,9.692085
51155,2019,9.6,10.028708
51167,2018,10.1,10.975165
51167,2019,10.5,10.756126
51169,2018,9.8,10.912743
51169,2019,10.1,10.694809
51173,2018,9.9,10.357404
51173,2019,10.5,10.5808935
51175,2018,9.9,9.772557
51175,2019,10.2,9.608096
51177,2018,9.2,8.649366
51177,2019,9.1,8.828006
51191,2018,9.5,10.048537
51191,2019,9.9,10.296984
51199,2018,8.4,8.776943
51199,2019,8.5,8.908573
51800,2018,9.7,9.562405
51800,2019,10.1,9.485094
51810,2018,9.0,8.918302
51810,2019,9.0,8.947048
53005,2018,10.4,9.786765
53005,2019,10.3,9.433705
53007,2018,10.0,10.498855
53007,2019,9.6,10.122681
53013,2018,10.3,10.395515
53013,2019,10.5,10.162733
53025,2018,10.7,10.51914
53025,2019,9.9,10.019245
53031,2018,9.6,10.196567
53031,2019,9.9,10.1821575
53033,2018,8.8,8.807718
53033,2019,8.8,8.402028
53067,2018,10.0,9.878959
53067,2019,9.7,9.883614
54001,2018,11.6,11.885699
54001,2019,11.5,11.183174
54011,2018,11.2,11.466915
54011,2019,11.0,11.187732
54035,2018,10.8,10.879289
54035,2019,10.8,10.630539
54045,2018,12.2,11.399516
54045,2019,11.6,11.142543
54049,2018,11.2,10.664907
54049,2019,10.6,10.5554695
54065,2018,10.8,10.504496
54065,2019,10.8,10.379411
54071,2018,11.2,10.872966
54071,2019,10.6,10.559351
54093,2018,10.9,10.554815
54093,2019,10.6,10.3920555
54095,2018,10.9,11.3287945
54095,2019,10.6,10.739943
54101,2018,12.1,11.987596
54101,2019,11.7,11.638488
54109,2018,12.0,11.100191
54109,2019,11.6,10.8869095
55007,2018,9.4,9.762804
55007,2019,9.3,9.90349
55019,2018,9.9,9.663827
55019,2019,10.1,10.164185
55029,2018,8.8,9.207713
55029,2019,9.2,9.531999
55031,2018,9.5,9.904246
55031,2019,9.8,10.185732
55045,2018,9.1,8.687547
55045,2019,9.3,9.279668
55059,2018,9.6,9.681497
55059,2019,9.6,9.453792
55061,2018,9.1,9.140325
55061,2019,9.2,9.505811
55075,2018,9.5,9.820956
55075,2019,10.0,10.195998
55085,2018,9.0,9.428432
55085,2019,9.4,9.808145
55089,2018,8.4,8.907997
55089,2019,8.8,8.944576
55105,2018,9.6,9.010428
55105,2019,9.5,9.33939
55113,2018,10.1,9.963183
55113,2019,10.0,10.356544
55119,2018,9.5,9.685123
55119,2019,9.6,10.053328
55123,2018,9.7,9.545571
55123,2019,9.9,9.858638
55131,2018,8.8,9.0547285
55131,2019,8.9,9.144163
55141,2018,9.1,9.376591
55141,2019,9.2,9.559676
56005,2018,9.4,8.906634
56005,2019,8.9,8.932192
56027,2018,10.3,9.543708
56027,2019,10.3,9.637729
56043,2018,9.2,9.16214
56043,2019,8.9,9.087816
