FIPS,YEAR,actual,prediction
38021,2018,8.7,9.041507915154169
38021,2019,8.4,8.394238895341612
38031,2018,8.6,9.127816036580327
38031,2019,8.7,9.117908978450153
38057,2018,8.8,9.171299551411625
38057,2019,8.6,9.135643022721034
38065,2018,8.8,9.432154568587917
38065,2019,8.5,9.01262614860744
38069,2018,9.0,9.438198032331286
38069,2019,9.0,9.466796103868122
38079,2018,13.6,11.590212405033611
38079,2019,11.7,11.276592594058178
38081,2018,8.5,9.217940496029064
38081,2019,8.1,8.624197536549183
38089,2018,8.6,9.049000459840022
38089,2019,8.5,9.115632681248897
39009,2018,10.5,10.370272565181354
39009,2019,11.2,10.556077792706615
39011,2018,9.2,9.621780392315074
39011,2019,10.1,9.681433318524856
39023,2018,10.4,10.139223335695858
39023,2019,11.1,10.10870943871165
39035,2018,10.1,10.104599400597976
39035,2019,11.1,10.014429449124556
39069,2018,9.2,9.743298030411097
39069,2019,9.6,9.858765681862106
39077,2018,10.0,9.996119760986419
39077,2019,10.1,10.162394889954344
39081,2018,10.1,10.585537147541537
39081,2019,10.6,10.344034986614703
39085,2018,9.2,9.827120130924683
39085,2019,9.8,9.733081556073092
39087,2018,10.7,10.617468655935884
39087,2019,11.3,10.523740401519536
39091,2018,9.7,9.972039597981404
39091,2019,10.0,9.93119130197724
39099,2018,10.0,10.329984261799659
39099,2019,10.4,10.177359200512381
39117,2018,9.8,10.016153394803736
39117,2019,10.4,10.202001664671052
39133,2018,9.6,9.987194946880667
39133,2019,10.1,10.105277092741693
39137,2018,8.9,9.419622405141011
39137,2019,9.3,9.771567785674637
39141,2018,10.5,10.256681797977953
39141,2019,11.1,10.372342431654076
39157,2018,9.6,10.447029140621979
39157,2019,10.5,10.093667482347932
39165,2018,8.7,9.051986538666831
39165,2019,9.1,9.126436700908771
39173,2018,9.5,9.536328368001485
39173,2019,9.8,9.600988777602579
40015,2018,11.0,10.560951642547883
40015,2019,10.5,10.132088118857057
40017,2018,9.6,9.814635326331903
40017,2019,9.4,9.289422954137747
40025,2018,9.6,9.686926660217974
40025,2019,9.5,9.211090547397554
40031,2018,10.4,10.161535494237778
40031,2019,10.4,9.862359222287504
40041,2018,11.5,10.542234496710037
40041,2019,11.0,10.320338502067333
40057,2018,10.2,9.794399043396075
40057,2019,9.9,9.238356543006637
40059,2018,9.6,9.66383304795288
40059,2019,9.5,9.476427259189037
40071,2018,10.6,9.87410288511322
40071,2019,10.7,9.759271399306265
40075,2018,10.7,10.573041868154249
40075,2019,10.7,9.980355414047928
40081,2018,10.7,10.047948088867694
40081,2019,10.7,10.006265072308414
40099,2018,10.8,10.209968876520605
40099,2019,10.5,9.916123995479278
40115,2018,11.6,10.842250064914994
40115,2019,11.4,10.421319137761575
40125,2018,11.2,10.27583696568174
40125,2019,11.1,10.213337122220238
40129,2018,10.1,10.075683261794671
40129,2019,10.0,9.875975268610901
40145,2018,10.4,10.039678661815007
40145,2019,10.1,9.593628915750482
40149,2018,9.9,9.724297904114065
40149,2019,9.8,9.629404707089197
41007,2018,10.6,10.128438393710772
41007,2019,10.5,9.334864160664278
41019,2018,11.6,10.308452451254034
41019,2019,10.9,9.758983060606619
41025,2018,11.3,10.686658559787453
41025,2019,10.4,9.715358059544142
41043,2018,11.2,10.203675162043732
41043,2019,11.1,9.887004746772204
41049,2018,11.2,15.204548112482522
41049,2019,10.6,9.678657363033425
41051,2018,10.7,10.120375849472627
41051,2019,9.9,9.302959142590671
41055,2018,10.6,10.771602827800148
41055,2019,10.4,9.71125670866911
41069,2018,11.2,10.014431058258225
41069,2019,10.8,9.681075639415477
42001,2018,10.2,11.31713000002583
42001,2019,10.1,9.758673044273285
42021,2018,10.5,10.303181887818214
42021,2019,10.7,10.041524460652614
42027,2018,9.7,9.80892790654169
42027,2019,9.9,9.841350043822416
42077,2018,9.8,9.690449788681219
42077,2019,9.5,9.322720463699197
42097,2018,10.4,10.509178024687392
42097,2019,10.6,10.382086225652351
42103,2018,9.6,9.4315692938363
42103,2019,9.7,9.355267564374639
42107,2018,10.3,10.495081947305438
42107,2019,10.5,10.218623991771949
42111,2018,10.3,10.333866186578657
42111,2019,10.4,10.161973376268898
42119,2018,9.9,9.961836151619352
42119,2019,9.9,9.916767112549046
42129,2018,9.9,9.718583781162428
42129,2019,9.7,9.60665041503273
44001,2018,10.3,8.868253448130861
44001,2019,10.1,8.76706342842431
45005,2018,11.1,11.336835285337646
45005,2019,11.3,11.00761979602708
45013,2018,8.3,9.14898823509571
45013,2019,8.4,9.13018401412114
45031,2018,10.5,11.15371675078384
45031,2019,10.9,10.257719481453261
45055,2018,9.6,10.263455344325703
45055,2019,9.8,10.17292038583443
45061,2018,11.0,11.096222650563131
45061,2019,11.0,10.693359240728618
45069,2018,11.2,11.51493524707413
45069,2019,11.2,10.944506344182345
45077,2018,9.4,9.834566797605536
45077,2019,9.4,9.692825554289113
45081,2018,9.6,10.113847921130931
45081,2019,9.8,10.175772050250124
45083,2018,9.8,9.97278342174063
45083,2019,9.5,9.993368038327937
46003,2018,8.2,8.966301602052367
46003,2019,8.3,9.099537367304517
46009,2018,8.3,9.200097695771367
46009,2019,8.3,9.326305627500444
46021,2018,8.0,8.909090587676232
46021,2019,7.8,8.949365892609181
46023,2018,10.2,9.303272640409233
46023,2019,9.8,9.961768047023478
46025,2018,8.6,9.375665697918553
46025,2019,8.6,9.388856980970582
46029,2018,8.5,9.431505072786816
46029,2019,8.5,9.393434646963223
46033,2018,8.4,9.392000948369029
46033,2019,8.3,9.125414048368969
46059,2018,8.2,8.198480604664077
46059,2019,8.0,8.84886293727949
46079,2018,8.4,8.912999592957265
46079,2019,8.3,8.977422144007155
46091,2018,8.2,9.04530049549033
46091,2019,8.0,9.081837665287516
46095,2018,12.5,11.598362594265225
46095,2019,11.7,11.512137535487897
46102,2018,15.0,12.615627214191324
46102,2019,13.8,12.36979224427813
46111,2018,8.4,9.116465608720757
46111,2019,8.2,9.181870643772786
47003,2018,10.7,10.436840995420166
47003,2019,9.9,10.161451250984532
47021,2018,10.2,10.158186155381015
47021,2019,9.6,9.789726070222871
47063,2018,10.9,10.53886423264047
47063,2019,10.1,10.332664333434126
47079,2018,10.7,10.730470178119822
47079,2019,10.3,10.299759107264272
47097,2018,11.7,11.265932625275067
47097,2019,11.0,10.862759897388184
47099,2018,10.9,10.832080928072816
47099,2019,10.6,10.45418762512175
47107,2018,10.8,10.550674779654265
47107,2019,10.4,10.552067969831048
47123,2018,11.1,10.63680549630436
47123,2019,10.3,10.454195306588423
47135,2018,11.5,11.036453320138627
47135,2019,10.7,10.573131841758329
47137,2018,10.9,10.69527420555648
47137,2019,10.6,10.359185744440428
47141,2018,10.4,10.34653958271723
47141,2019,9.8,10.127901034151398
47143,2018,11.0,10.791151970557994
47143,2019,10.3,10.531336720711174
47155,2018,10.5,10.420366665005497
47155,2019,9.7,10.224002164241448
47157,2018,11.3,10.304778703983834
47157,2019,10.0,10.014573410901301
48001,2018,9.3,9.621205803222383
48001,2019,8.5,10.034445453598128
48005,2018,9.8,9.798617791040442
48005,2019,9.7,9.688348455645109
48009,2018,9.1,9.550790312462388
48009,2019,8.6,9.341815254722638
48013,2018,8.6,8.98746466016974
48013,2019,8.0,8.832531693065485
48023,2018,9.0,9.838600658885186
48023,2019,8.5,9.805856214949003
48033,2018,8.0,8.855319644174813
48033,2019,7.7,8.812625834211559
48035,2018,9.2,9.353402777215809
48035,2019,8.6,9.643841082751392
48039,2018,8.5,8.685950766724424
48039,2019,7.7,8.745471557349376
48041,2018,9.4,9.192556315083127
48041,2019,8.6,9.36479298897511
48055,2018,9.0,9.10777025771869
48055,2019,8.4,9.143718827269236
48057,2018,8.5,9.014910179244227
48057,2019,8.0,8.870067882985238
48063,2018,9.8,9.867976100678078
48063,2019,8.9,9.486417885434097
48077,2018,9.2,9.70079033371916
48077,2019,8.7,9.64552996385243
48081,2018,9.1,9.501796095889192
48081,2019,8.6,9.286873122842925
48083,2018,9.5,9.839920932919885
48083,2019,8.5,9.593013661048147
48099,2018,9.7,9.747348740849347
48099,2019,9.0,9.820723123515034
48107,2018,9.3,9.194237921739775
48107,2019,8.5,8.91366282623548
48125,2018,9.0,9.610423377158714
48125,2019,8.2,9.40868515200133
48131,2018,8.6,8.894021155348216
48131,2019,8.0,8.763706376490154
48133,2018,9.7,10.188179938220369
48133,2019,9.0,10.092821301520475
48135,2018,8.6,8.797360208149719
48135,2019,8.0,8.541735256595468
48151,2018,8.8,9.20841972022358
48151,2019,8.2,8.97714457787908
48165,2018,9.7,9.180172908079477
48165,2019,8.7,8.858253940500157
48169,2018,8.6,9.259692322310787
48169,2019,7.9,8.995904702260132
48173,2018,8.9,8.713896860196153
48173,2019,8.3,8.655576617737026
48179,2018,9.4,9.794040957763904
48179,2019,8.7,9.545330349832023
48185,2018,9.7,9.692237794356855
48185,2019,8.9,9.807290800013597
48189,2018,8.8,8.461788416350718
48189,2019,8.1,8.047672758956626
48195,2018,9.5,9.39597240755412
48195,2019,8.8,9.382811057494168
48219,2018,9.1,9.057653196028799
48219,2019,8.5,8.649975538460177
48267,2018,9.2,9.547639069151904
48267,2019,8.6,9.654698500927688
48275,2018,9.2,9.506119902636547
48275,2019,8.7,9.377426083817502
48281,2018,9.2,9.43954409969804
48281,2019,8.5,9.391340046504821
48297,2018,8.9,9.442302022048072
48297,2019,8.1,9.348484571134557
48299,2018,9.1,9.425209758006785
48299,2019,8.5,9.581260396082632
48303,2018,9.1,8.879243645918875
48303,2019,8.6,8.663216802438045
48307,2018,9.1,9.43386548369937
48307,2019,8.6,9.43456537122861
48311,2018,7.9,8.754023127837725
48311,2019,7.3,8.514582021882978
48315,2018,10.4,10.33642213077013
48315,2019,9.8,10.140535349787138
48327,2018,8.5,9.140198564446816
48327,2019,8.1,9.132360363102979
48331,2018,9.5,9.685703984831086
48331,2019,8.9,9.480175078501434
48339,2018,8.6,8.880360695892495
48339,2019,8.0,8.769236325004709
48361,2018,9.6,9.887682260802322
48361,2019,9.0,9.744735079131578
48363,2018,9.6,9.946075298713875
48363,2019,9.0,9.826653166545908
48373,2018,9.7,9.935962144823169
48373,2019,8.9,9.894961173820297
48395,2018,9.6,9.436198469110934
48395,2019,9.0,9.556211981392934
48421,2018,8.8,8.928863150581737
48421,2019,8.1,8.707458076308106
48429,2018,9.5,10.019733212004375
48429,2019,8.7,9.785968108459285
48441,2018,9.1,9.493042737550573
48441,2019,8.6,9.340980437172353
48447,2018,9.2,9.781018014400544
48447,2019,8.7,9.5880376911539
48449,2018,9.6,9.405910614948786
48449,2019,8.8,9.381318109359878
48451,2018,8.7,8.1986639322784
48451,2019,8.0,8.749369091790374
48467,2018,9.6,9.295447325967068
48467,2019,9.2,9.70710667953184
49011,2018,8.8,8.595329236976918
49011,2019,9.8,8.449577890620882
49019,2018,9.6,9.222363850884829
49019,2019,9.6,8.92328314977147
49037,2018,12.4,10.64674808243957
49037,2019,11.9,9.880110689233623
49041,2018,10.4,9.559829150577224
49041,2019,10.5,9.141296371892476
49053,2018,9.3,8.992213515213148
49053,2019,9.1,8.722154487845875
49057,2018,9.5,9.026979082058944
49057,2019,10.0,8.766460942744777
50001,2018,10.7,9.365607365983088
50001,2019,9.6,9.072937429611951
50005,2018,11.0,9.731167242892415
50005,2019,9.8,9.657643784278886
50007,2018,10.6,9.004449298360822
50007,2019,9.7,8.830533851813843
51005,2018,9.8,10.22570872578148
51005,2019,10.2,10.182397527670943
51007,2018,9.8,10.058928152949008
51007,2019,9.9,9.778504548565417
51017,2018,9.7,10.286067263548471
51017,2019,9.9,10.2253970159425
51029,2018,10.3,10.592660285125605
51029,2019,10.3,10.281972292105406
51051,2018,10.5,10.819629368165595
51051,2019,10.7,10.467020777981283
51071,2018,9.3,10.009685925649498
51071,2019,9.6,9.821318906648315
51081,2018,10.5,10.873278941126664
51081,2019,10.2,10.406424026824267
51087,2018,8.9,9.532268536989054
51087,2019,9.3,9.207493037625769
51109,2018,9.7,10.04508511819956
51109,2019,10.2,9.822559401993622
51111,2018,10.4,10.578733076704884
51111,2019,10.4,10.244888920725348
51113,2018,9.5,9.965254502185397
51113,2019,9.7,9.673604687988856
51125,2018,9.2,9.696364197241655
51125,2019,9.7,9.680901131034641
51133,2018,9.2,9.61043279100575
51133,2019,9.8,9.117379533779415
51141,2018,10.0,10.432233196541818
51141,2019,10.1,10.114715124342414
51145,2018,8.8,9.290858157866346
51145,2019,9.3,9.096532230705986
51155,2018,9.4,10.106178011896104
51155,2019,9.6,9.986876851492699
51167,2018,10.1,10.518413282353475
51167,2019,10.5,10.379346580031738
51169,2018,9.8,10.357186243187236
51169,2019,10.1,10.069520741492132
51173,2018,9.9,10.393478947638373
51173,2019,10.5,10.24918492716775
51175,2018,9.9,9.843563488604318
51175,2019,10.2,9.575744933088705
51177,2018,9.2,9.294155534916358
51177,2019,9.1,9.085062408366513
51191,2018,9.5,10.078415262404672
51191,2019,9.9,9.824590024700068
51199,2018,8.4,8.943785535409273
51199,2019,8.5,8.700189162128368
51800,2018,9.7,9.654854009687417
51800,2019,10.1,9.364228539963507
51810,2018,9.0,9.463702580324732
51810,2019,9.0,9.133234460080649
53005,2018,10.4,13.369302319696313
53005,2019,10.3,9.530302254306374
53007,2018,10.0,10.226339060023534
53007,2019,9.6,9.27792621907022
53013,2018,10.3,9.630684798465989
53013,2019,10.5,9.710335400533985
53025,2018,10.7,13.588127535450237
53025,2019,9.9,11.318832064215838
53031,2018,9.6,9.011371672280685
53031,2019,9.9,8.836901890111722
53033,2018,8.8,8.750863054728802
53033,2019,8.8,8.5207725424654
53067,2018,10.0,9.122725943151554
53067,2019,9.7,9.055087505041037
54001,2018,11.6,10.740842448523843
54001,2019,11.5,10.430236753106197
54011,2018,11.2,10.570745121619504
54011,2019,11.0,10.203857711984407
54035,2018,10.8,10.580908852331822
54035,2019,10.8,10.397521152811391
54045,2018,12.2,10.960829152529772
54045,2019,11.6,10.804670315861653
54049,2018,11.2,10.390206096087146
54049,2019,10.6,10.219342611212431
54065,2018,10.8,10.311834668544126
54065,2019,10.8,10.180962918667367
54071,2018,11.2,10.747576079460659
54071,2019,10.6,10.243657568859623
54093,2018,10.9,10.400631329668341
54093,2019,10.6,10.238806202710037
54095,2018,10.9,10.488893642336249
54095,2019,10.6,10.304073214738368
54101,2018,12.1,11.092387915663247
54101,2019,11.7,10.618585257299552
54109,2018,12.0,10.843885726145077
54109,2019,11.6,10.608347048080178
55007,2018,9.4,9.646566799727445
55007,2019,9.3,9.256033278329129
55019,2018,9.9,10.156205655796855
55019,2019,10.1,9.906052604483746
55029,2018,8.8,9.360953167720353
55029,2019,9.2,9.27911216635653
55031,2018,9.5,9.871007976822696
55031,2019,9.8,9.63707015174457
55045,2018,9.1,8.749712197920708
55045,2019,9.3,9.18813709386609
55059,2018,9.6,9.655995022426044
55059,2019,9.6,9.404303717507187
55061,2018,9.1,9.4957695828869
55061,2019,9.2,9.313484487607864
55075,2018,9.5,10.072146065372124
55075,2019,10.0,9.873516046023218
55085,2018,9.0,9.716823696130753
55085,2019,9.4,9.406882188198995
55089,2018,8.4,8.833149908947846
55089,2019,8.8,8.759445936473744
55105,2018,9.6,8.886651167811094
55105,2019,9.5,9.413673234237066
55113,2018,10.1,10.209423807355355
55113,2019,10.0,9.799592983960945
55119,2018,9.5,10.053861062192457
55119,2019,9.6,9.831359418147835
55123,2018,9.7,9.938859874980801
55123,2019,9.9,9.703455996530645
55131,2018,8.8,9.127859951849478
55131,2019,8.9,8.990998703124749
55141,2018,9.1,9.771833678031358
55141,2019,9.2,9.539573508643437
56005,2018,9.4,9.515843893625304
56005,2019,8.9,9.289404030601432
56027,2018,10.3,10.13570941319606
56027,2019,10.3,10.058007693616219
56043,2018,9.2,9.44997900675771
56043,2019,8.9,9.127185572617735
