FIPS,YEAR,actual,prediction
38021,2018,8.7,9.141554676389287
38021,2019,8.4,8.333960525712865
38031,2018,8.6,9.031488635092789
38031,2019,8.7,9.074621996952727
38057,2018,8.8,9.183630953275216
38057,2019,8.6,9.14674704923044
38065,2018,8.8,9.440242973656671
38065,2019,8.5,9.044162390060999
38069,2018,9.0,9.42099543111623
38069,2019,9.0,9.325108420560206
38079,2018,13.6,11.841870472273472
38079,2019,11.7,11.397658451591072
38081,2018,8.5,9.307332894391585
38081,2019,8.1,8.557873758600408
38089,2018,8.6,9.540236517332392
38089,2019,8.5,9.226963088123046
39009,2018,10.5,10.364765270457948
39009,2019,11.2,10.610830292469341
39011,2018,9.2,9.69208778987511
39011,2019,10.1,9.722173491854772
39023,2018,10.4,10.1918208164049
39023,2019,11.1,10.105128216394332
39035,2018,10.1,10.076954303130881
39035,2019,11.1,10.00358946160805
39069,2018,9.2,9.71828674790727
39069,2019,9.6,9.852999992926634
39077,2018,10.0,10.306841277365775
39077,2019,10.1,10.082017873298621
39081,2018,10.1,10.552209508927941
39081,2019,10.6,10.375318694157063
39085,2018,9.2,9.820317265435873
39085,2019,9.8,9.741609237059862
39087,2018,10.7,10.656685534528213
39087,2019,11.3,10.560825515323982
39091,2018,9.7,10.075489587747438
39091,2019,10.0,9.9971796829165
39099,2018,10.0,10.29912961303971
39099,2019,10.4,10.178185596056732
39117,2018,9.8,10.24821706470284
39117,2019,10.4,10.278615123342497
39133,2018,9.6,10.005156042680147
39133,2019,10.1,10.124652246585086
39137,2018,8.9,9.423033689083407
39137,2019,9.3,9.637758352886483
39141,2018,10.5,10.468539596972349
39141,2019,11.1,10.483328116265449
39157,2018,9.6,10.388281798075708
39157,2019,10.5,10.114450880968691
39165,2018,8.7,9.028433352076373
39165,2019,9.1,9.052753130768794
39173,2018,9.5,9.546523648210092
39173,2019,9.8,9.513524815412499
40015,2018,11.0,10.554714727132385
40015,2019,10.5,10.150953062640424
40017,2018,9.6,9.537847177555324
40017,2019,9.4,9.350549985367854
40025,2018,9.6,9.57469834900162
40025,2019,9.5,9.081797768146625
40031,2018,10.4,10.159995865015821
40031,2019,10.4,9.857134157125156
40041,2018,11.5,10.47741606794017
40041,2019,11.0,10.383895177756955
40057,2018,10.2,9.676888403865048
40057,2019,9.9,9.134167135150971
40059,2018,9.6,9.659464838287805
40059,2019,9.5,9.38589595545054
40071,2018,10.6,9.597457745508809
40071,2019,10.7,9.508957565533493
40075,2018,10.7,10.458738383224697
40075,2019,10.7,9.967025433250967
40081,2018,10.7,10.260750328402553
40081,2019,10.7,10.044324513497353
40099,2018,10.8,10.249411236617146
40099,2019,10.5,9.892533506862446
40115,2018,11.6,10.77258931205492
40115,2019,11.4,10.373732591500646
40125,2018,11.2,10.465353463808011
40125,2019,11.1,10.247203211635997
40129,2018,10.1,10.158563168258304
40129,2019,10.0,9.85962966950517
40145,2018,10.4,9.973026240992697
40145,2019,10.1,9.589606659473814
40149,2018,9.9,9.993613674037272
40149,2019,9.8,9.628167737341155
41007,2018,10.6,9.815401940888812
41007,2019,10.5,9.326170443717587
41019,2018,11.6,10.234821023432216
41019,2019,10.9,9.80510207026041
41025,2018,11.3,10.242549131674194
41025,2019,10.4,9.793856860306832
41043,2018,11.2,10.088672614971664
41043,2019,11.1,9.844120873043956
41049,2018,11.2,11.90618583375231
41049,2019,10.6,9.460009077099032
41051,2018,10.7,9.836705649640958
41051,2019,9.9,9.340125607535237
41055,2018,10.6,10.091259692347279
41055,2019,10.4,9.706434120023399
41069,2018,11.2,9.878762364120412
41069,2019,10.8,9.762008248824724
42001,2018,10.2,9.862083395613109
42001,2019,10.1,9.679868522918284
42021,2018,10.5,10.236758872543737
42021,2019,10.7,10.007318517425263
42027,2018,9.7,9.6704573098418
42027,2019,9.9,9.824095263799931
42077,2018,9.8,9.440679472440307
42077,2019,9.5,9.275359304074174
42097,2018,10.4,10.345093841897583
42097,2019,10.6,10.440308402266716
42103,2018,9.6,9.375124535207354
42103,2019,9.7,9.350876996481425
42107,2018,10.3,10.350478769633831
42107,2019,10.5,10.33782743734505
42111,2018,10.3,10.275963164467836
42111,2019,10.4,10.243044488699914
42119,2018,9.9,9.936098929128958
42119,2019,9.9,9.959246650124737
42129,2018,9.9,9.679327222751562
42129,2019,9.7,9.627422801549457
44001,2018,10.3,8.804058357851813
44001,2019,10.1,8.695152829683668
45005,2018,11.1,11.360202326234472
45005,2019,11.3,11.073036494055557
45013,2018,8.3,9.079460987939216
45013,2019,8.4,9.093528845292319
45031,2018,10.5,10.511089923176801
45031,2019,10.9,10.396286568089078
45055,2018,9.6,10.263080615641249
45055,2019,9.8,10.176288743221411
45061,2018,11.0,10.964545395892044
45061,2019,11.0,10.742618431129046
45069,2018,11.2,11.137784408633351
45069,2019,11.2,11.079843839491712
45077,2018,9.4,9.826196062498688
45077,2019,9.4,9.602371368993516
45081,2018,9.6,10.177548350849733
45081,2019,9.8,10.126735250332745
45083,2018,9.8,10.022260681302354
45083,2019,9.5,9.934725332024485
46003,2018,8.2,9.095988308032185
46003,2019,8.3,9.01775686593877
46009,2018,8.3,9.254007631158936
46009,2019,8.3,9.294457821652921
46021,2018,8.0,8.994942606407738
46021,2019,7.8,8.831852698792664
46023,2018,10.2,9.59578049490347
46023,2019,9.8,10.038165581823522
46025,2018,8.6,9.52455769635955
46025,2019,8.6,9.349349639977214
46029,2018,8.5,9.54840023341913
46029,2019,8.5,9.30219134937992
46033,2018,8.4,9.34829197215794
46033,2019,8.3,9.125205350767308
46059,2018,8.2,8.648836368882518
46059,2019,8.0,8.634684338463167
46079,2018,8.4,8.783733929207578
46079,2019,8.3,8.916156828648989
46091,2018,8.2,9.15573419447509
46091,2019,8.0,8.997351231507213
46095,2018,12.5,11.805163192516813
46095,2019,11.7,11.675752103835759
46102,2018,15.0,13.081390533413632
46102,2019,13.8,12.650616441491596
46111,2018,8.4,9.20431837581433
46111,2019,8.2,9.119119569708488
47003,2018,10.7,10.523118188888173
47003,2019,9.9,10.211593496606456
47021,2018,10.2,10.221436652314598
47021,2019,9.6,9.831665172382142
47063,2018,10.9,10.609217652207537
47063,2019,10.1,10.322832146649768
47079,2018,10.7,10.66932032257426
47079,2019,10.3,10.42258057505893
47097,2018,11.7,11.233519154672756
47097,2019,11.0,11.031519364943193
47099,2018,10.9,10.846887406465923
47099,2019,10.6,10.583391547959387
47107,2018,10.8,10.62907651458403
47107,2019,10.4,10.583208991435196
47123,2018,11.1,10.715973884503482
47123,2019,10.3,10.51181465465933
47135,2018,11.5,11.111502805744049
47135,2019,10.7,10.67077219362085
47137,2018,10.9,10.72712142666937
47137,2019,10.6,10.420549773811276
47141,2018,10.4,10.39701489976946
47141,2019,9.8,10.097375605653523
47143,2018,11.0,10.832888220007014
47143,2019,10.3,10.550740878785641
47155,2018,10.5,10.463468579904545
47155,2019,9.7,10.300642934896372
47157,2018,11.3,10.264581180592955
47157,2019,10.0,9.993755857194593
48001,2018,9.3,10.020436708135328
48001,2019,8.5,10.017413073275621
48005,2018,9.8,9.731262056630097
48005,2019,9.7,9.574398972884385
48009,2018,9.1,9.482810182154253
48009,2019,8.6,9.366009561138563
48013,2018,8.6,8.856753250440553
48013,2019,8.0,8.706821562268034
48023,2018,9.0,9.75228948903676
48023,2019,8.5,9.774704262173039
48033,2018,8.0,8.765261189308541
48033,2019,7.7,8.753259119877095
48035,2018,9.2,9.49098484842619
48035,2019,8.6,9.601988395360065
48039,2018,8.5,8.886319025254577
48039,2019,7.7,8.837204203904225
48041,2018,9.4,9.173200851247987
48041,2019,8.6,9.284302531326782
48055,2018,9.0,9.160622154051978
48055,2019,8.4,9.054318372769249
48057,2018,8.5,8.97772213939209
48057,2019,8.0,8.837759303487346
48063,2018,9.8,9.83629861198774
48063,2019,8.9,9.37132977979139
48077,2018,9.2,9.622026428322663
48077,2019,8.7,9.644869938498381
48081,2018,9.1,9.444352448759853
48081,2019,8.6,9.234408241460233
48083,2018,9.5,9.812654607802113
48083,2019,8.5,9.551606257176667
48099,2018,9.7,9.89783424539601
48099,2019,9.0,9.748708860591076
48107,2018,9.3,9.203723388062665
48107,2019,8.5,9.001852754874275
48125,2018,9.0,9.553791307020647
48125,2019,8.2,9.376720120859227
48131,2018,8.6,8.652080680603799
48131,2019,8.0,8.548473422607085
48133,2018,9.7,10.103456812665012
48133,2019,9.0,10.052744374266979
48135,2018,8.6,8.707416487993571
48135,2019,8.0,8.444526394063672
48151,2018,8.8,9.178837870967808
48151,2019,8.2,8.97576795372139
48165,2018,9.7,9.382227747175044
48165,2019,8.7,9.123752223409085
48169,2018,8.6,9.297562951000806
48169,2019,7.9,9.074418683922321
48173,2018,8.9,8.78309083127252
48173,2019,8.3,8.73058897799627
48179,2018,9.4,9.759615879265118
48179,2019,8.7,9.577006162664853
48185,2018,9.7,9.805683352991558
48185,2019,8.9,9.79284436439669
48189,2018,8.8,8.429493174805522
48189,2019,8.1,8.490265291609134
48195,2018,9.5,9.349159032131288
48195,2019,8.8,9.394013813148483
48219,2018,9.1,9.136712798357774
48219,2019,8.5,8.856103403929314
48267,2018,9.2,9.483373938138797
48267,2019,8.6,9.575259789888667
48275,2018,9.2,9.438164617877753
48275,2019,8.7,9.349744063096907
48281,2018,9.2,9.385958328524024
48281,2019,8.5,9.34254140049738
48297,2018,8.9,9.38710754291613
48297,2019,8.1,9.315791263933583
48299,2018,9.1,9.380951457140533
48299,2019,8.5,9.561713406136253
48303,2018,9.1,8.993964133353295
48303,2019,8.6,8.851864095103096
48307,2018,9.1,9.467880156099326
48307,2019,8.6,9.374338526289396
48311,2018,7.9,8.587044610990631
48311,2019,7.3,8.30441781410346
48315,2018,10.4,10.251931692774884
48315,2019,9.8,10.162775350543948
48327,2018,8.5,9.027038344509776
48327,2019,8.1,9.098287188947332
48331,2018,9.5,9.705902810908524
48331,2019,8.9,9.50548080150094
48339,2018,8.6,8.837282007830787
48339,2019,8.0,8.648811300550866
48361,2018,9.6,9.82227760370654
48361,2019,9.0,9.698890934753871
48363,2018,9.6,9.866064336064001
48363,2019,9.0,9.782996380099384
48373,2018,9.7,9.893710792033358
48373,2019,8.9,9.885313688654232
48395,2018,9.6,9.546767035961055
48395,2019,9.0,9.533619207696475
48421,2018,8.8,8.887444792566697
48421,2019,8.1,8.82070732619267
48429,2018,9.5,9.97115601208581
48429,2019,8.7,9.733162381819415
48441,2018,9.1,9.464288436073407
48441,2019,8.6,9.297095514580517
48447,2018,9.2,9.657725746756672
48447,2019,8.7,9.59205680800561
48449,2018,9.6,9.433341475874908
48449,2019,8.8,9.265159210267656
48451,2018,8.7,8.973312961355456
48451,2019,8.0,8.79229863164325
48467,2018,9.6,9.607550097215622
48467,2019,9.2,9.663419237041262
49011,2018,8.8,8.38386452314846
49011,2019,9.8,8.197236142969901
49019,2018,9.6,9.015391967226567
49019,2019,9.6,8.734728853546004
49037,2018,12.4,10.094132475614655
49037,2019,11.9,9.703233168064514
49041,2018,10.4,9.246010917229388
49041,2019,10.5,9.009099527706208
49053,2018,9.3,8.769356607840436
49053,2019,9.1,8.52990182806945
49057,2018,9.5,8.873217764454498
49057,2019,10.0,8.532974289025931
50001,2018,10.7,9.080910137652964
50001,2019,9.6,9.059041102087692
50005,2018,11.0,9.671533906671954
50005,2019,9.8,9.632076079831698
50007,2018,10.6,8.878222562543854
50007,2019,9.7,8.758972023032564
51005,2018,9.8,10.239607916906637
51005,2019,10.2,10.204498847597087
51007,2018,9.8,10.10406260225745
51007,2019,9.9,9.823171188029532
51017,2018,9.7,10.318759145011565
51017,2019,9.9,10.246953436345066
51029,2018,10.3,10.677211373564374
51029,2019,10.3,10.327371814556157
51051,2018,10.5,10.855998099037585
51051,2019,10.7,10.549609747146281
51071,2018,9.3,10.039648898862369
51071,2019,9.6,9.817534136428417
51081,2018,10.5,11.052835838541393
51081,2019,10.2,10.533902227458682
51087,2018,8.9,9.494667557160811
51087,2019,9.3,9.166233387886523
51109,2018,9.7,10.079746998650245
51109,2019,10.2,9.807413571798518
51111,2018,10.4,10.666689951985033
51111,2019,10.4,10.27825294744136
51113,2018,9.5,10.017973226447825
51113,2019,9.7,9.68478430837486
51125,2018,9.2,9.687409370126778
51125,2019,9.7,9.716778053292682
51133,2018,9.2,9.521184635113844
51133,2019,9.8,9.075827093161246
51141,2018,10.0,10.483181748037481
51141,2019,10.1,10.114160267363799
51145,2018,8.8,9.34454173982732
51145,2019,9.3,9.099817444731668
51155,2018,9.4,10.119492401129412
51155,2019,9.6,10.00096884078671
51167,2018,10.1,10.557575540834794
51167,2019,10.5,10.467776228007626
51169,2018,9.8,10.351026941410174
51169,2019,10.1,10.113557463243096
51173,2018,9.9,10.4184852372653
51173,2019,10.5,10.31146871988638
51175,2018,9.9,10.09880330864249
51175,2019,10.2,9.74811897476653
51177,2018,9.2,9.31658031572488
51177,2019,9.1,9.06936564675003
51191,2018,9.5,10.076223391637345
51191,2019,9.9,9.840304229103948
51199,2018,8.4,8.921114316522694
51199,2019,8.5,8.657709203023567
51800,2018,9.7,9.742789022166415
51800,2019,10.1,9.42129908215731
51810,2018,9.0,9.449795350884092
51810,2019,9.0,9.087647585095116
53005,2018,10.4,10.247407437661376
53005,2019,10.3,9.47395625639684
53007,2018,10.0,9.72280113278789
53007,2019,9.6,9.143597440978802
53013,2018,10.3,9.47524266619983
53013,2019,10.5,9.687677351916303
53025,2018,10.7,11.446553888407701
53025,2019,9.9,10.174187109353639
53031,2018,9.6,8.899361010797636
53031,2019,9.9,8.814146057119876
53033,2018,8.8,8.689778105443638
53033,2019,8.8,8.470199296846541
53067,2018,10.0,8.993833189358535
53067,2019,9.7,8.953104222207434
54001,2018,11.6,10.736048869587968
54001,2019,11.5,10.433974148349476
54011,2018,11.2,10.570062769426487
54011,2019,11.0,10.190909878665748
54035,2018,10.8,10.620564405499744
54035,2019,10.8,10.402170917285797
54045,2018,12.2,10.995876303743206
54045,2019,11.6,10.786336825852402
54049,2018,11.2,10.386443638514576
54049,2019,10.6,10.220190989290804
54065,2018,10.8,10.341902424723552
54065,2019,10.8,10.171578933417344
54071,2018,11.2,10.746755801627037
54071,2019,10.6,10.292228698506188
54093,2018,10.9,10.404674631236283
54093,2019,10.6,10.231472037743796
54095,2018,10.9,10.503359843374582
54095,2019,10.6,10.365663491933335
54101,2018,12.1,11.150279003233038
54101,2019,11.7,10.686406722153293
54109,2018,12.0,10.905892732851008
54109,2019,11.6,10.714533597326472
55007,2018,9.4,9.582021037178583
55007,2019,9.3,9.20344071238389
55019,2018,9.9,10.108541099566366
55019,2019,10.1,9.864489458391965
55029,2018,8.8,9.308085969209378
55029,2019,9.2,9.236384192074103
55031,2018,9.5,9.828337786583834
55031,2019,9.8,9.585172785770705
55045,2018,9.1,9.106961192184007
55045,2019,9.3,9.257341604497327
55059,2018,9.6,9.631220646712745
55059,2019,9.6,9.376801782963149
55061,2018,9.1,9.637319095504344
55061,2019,9.2,9.338387785768553
55075,2018,9.5,10.156254389066811
55075,2019,10.0,9.941704845499949
55085,2018,9.0,9.683306479536704
55085,2019,9.4,9.41309605425987
55089,2018,8.4,8.822049202964529
55089,2019,8.8,8.691385084698545
55105,2018,9.6,9.226120768857474
55105,2019,9.5,9.48154568088344
55113,2018,10.1,10.214468632447272
55113,2019,10.0,9.866119662407051
55119,2018,9.5,10.005585778341146
55119,2019,9.6,9.772245904784143
55123,2018,9.7,9.973953090180592
55123,2019,9.9,9.741328933185594
55131,2018,8.8,9.187035967516138
55131,2019,8.9,8.937894860315138
55141,2018,9.1,9.876708692223936
55141,2019,9.2,9.478955290296915
56005,2018,9.4,9.747499320592846
56005,2019,8.9,9.368016486814833
56027,2018,10.3,10.207281288465575
56027,2019,10.3,10.158788080655778
56043,2018,9.2,9.5084382752459
56043,2019,8.9,9.143788838709392
