FIPS,YEAR,actual,prediction
38021,2018,8.7,9.067584082656305
38021,2019,8.4,8.334569212006508
38031,2018,8.6,9.148088067950313
38031,2019,8.7,9.061403100753731
38057,2018,8.8,8.708845382944203
38057,2019,8.6,8.574124113481282
38065,2018,8.8,9.062893656575461
38065,2019,8.5,8.845293182948438
38069,2018,9.0,9.464410710361141
38069,2019,9.0,9.329361246373871
38079,2018,13.6,11.961272111104243
38079,2019,11.7,11.752205630492234
38081,2018,8.5,9.186274483477533
38081,2019,8.1,8.481623161721576
38089,2018,8.6,9.101688407881369
38089,2019,8.5,8.907212541872614
39009,2018,10.5,10.794622629707629
39009,2019,11.2,10.572137329136972
39011,2018,9.2,9.53176011042498
39011,2019,10.1,9.363645897913145
39023,2018,10.4,10.086216443889134
39023,2019,11.1,9.821802110882837
39035,2018,10.1,10.362753584504523
39035,2019,11.1,10.131292361779222
39069,2018,9.2,9.66426436489763
39069,2019,9.6,9.536917272977208
39077,2018,10.0,9.846493631135624
39077,2019,10.1,9.954927366287189
39081,2018,10.1,10.37193374920584
39081,2019,10.6,10.105748267233448
39085,2018,9.2,9.724275170016872
39085,2019,9.8,9.495466836126864
39087,2018,10.7,10.410691185477113
39087,2019,11.3,10.183081316014796
39091,2018,9.7,9.83970156723822
39091,2019,10.0,9.649683733487906
39099,2018,10.0,10.373105964712982
39099,2019,10.4,10.190047332449405
39117,2018,9.8,9.90258806344772
39117,2019,10.4,9.70039054824495
39133,2018,9.6,10.162501697321831
39133,2019,10.1,10.003511656754883
39137,2018,8.9,9.556237677365448
39137,2019,9.3,9.660780764219304
39141,2018,10.5,10.147048887180649
39141,2019,11.1,9.938699012483804
39157,2018,9.6,10.238388236156071
39157,2019,10.5,9.93855779001877
39165,2018,8.7,8.904088091235225
39165,2019,9.1,8.857898906451998
39173,2018,9.5,9.869294926130582
39173,2019,9.8,9.731968617448276
40015,2018,11.0,10.558310230459483
40015,2019,10.5,10.275917846652012
40017,2018,9.6,9.486317569718343
40017,2019,9.4,9.270519195668223
40025,2018,9.6,9.70390444324795
40025,2019,9.5,9.261793042945815
40031,2018,10.4,10.317379028704366
40031,2019,10.4,10.104543939944023
40041,2018,11.5,10.858070163376457
40041,2019,11.0,10.682299348672377
40057,2018,10.2,9.585394117831257
40057,2019,9.9,9.220073105730293
40059,2018,9.6,9.808489738038176
40059,2019,9.5,9.56786712474676
40071,2018,10.6,9.292399443550357
40071,2019,10.7,9.688807434421248
40075,2018,10.7,10.511785515380176
40075,2019,10.7,10.111929921408892
40081,2018,10.7,10.255448772845618
40081,2019,10.7,10.286111061798549
40099,2018,10.8,10.295124414309761
40099,2019,10.5,10.081147911955103
40115,2018,11.6,10.960166184938636
40115,2019,11.4,10.795039167708685
40125,2018,11.2,10.39076220105046
40125,2019,11.1,10.392167561683635
40129,2018,10.1,10.12904885436483
40129,2019,10.0,9.905993003755933
40145,2018,10.4,10.002104587090582
40145,2019,10.1,9.829541638956838
40149,2018,9.9,9.931779533416684
40149,2019,9.8,9.719974881563887
41007,2018,10.6,10.238741792266051
41007,2019,10.5,9.687876916779725
41019,2018,11.6,10.3911081151894
41019,2019,10.9,10.143077989932603
41025,2018,11.3,10.86123621226318
41025,2019,10.4,10.340797716677027
41043,2018,11.2,10.333418727769146
41043,2019,11.1,10.048750270990332
41049,2018,11.2,12.653026115169272
41049,2019,10.6,9.28268576280363
41051,2018,10.7,10.186793463057283
41051,2019,9.9,9.596317509142608
41055,2018,10.6,10.19529963587746
41055,2019,10.4,9.878534252973317
41069,2018,11.2,10.148501564747292
41069,2019,10.8,9.88717254854604
42001,2018,10.2,9.946495798226843
42001,2019,10.1,9.411137713703411
42021,2018,10.5,10.416289341588666
42021,2019,10.7,10.210052299372457
42027,2018,9.7,10.170361868295343
42027,2019,9.9,10.005575607932675
42077,2018,9.8,9.46323034587098
42077,2019,9.5,9.18780164119206
42097,2018,10.4,10.377685927128264
42097,2019,10.6,10.205635062314611
42103,2018,9.6,9.32897157675937
42103,2019,9.7,9.088013857926825
42107,2018,10.3,10.276532700865861
42107,2019,10.5,10.004504620682857
42111,2018,10.3,10.183492778338726
42111,2019,10.4,10.044222485212716
42119,2018,9.9,10.018630034999832
42119,2019,9.9,9.820714368306092
42129,2018,9.9,9.884072095068978
42129,2019,9.7,9.724955264731527
44001,2018,10.3,9.042594872654675
44001,2019,10.1,8.812635742138866
45005,2018,11.1,11.295949002874215
45005,2019,11.3,11.017856692632787
45013,2018,8.3,9.340355359222558
45013,2019,8.4,9.106413124091123
45031,2018,10.5,11.242366969591828
45031,2019,10.9,10.60738262820422
45055,2018,9.6,10.42506161758319
45055,2019,9.8,10.18900435561952
45061,2018,11.0,11.129186889399584
45061,2019,11.0,10.80593028100429
45069,2018,11.2,11.375975091005053
45069,2019,11.2,10.828325274578324
45077,2018,9.4,10.342265860638538
45077,2019,9.4,10.129524388447248
45081,2018,9.6,10.224212807005815
45081,2019,9.8,10.027397416401271
45083,2018,9.8,10.262709206398924
45083,2019,9.5,10.04966266549921
46003,2018,8.2,9.094670674104293
46003,2019,8.3,9.159845914184158
46009,2018,8.3,9.19114897166535
46009,2019,8.3,9.49391004788544
46021,2018,8.0,9.1565437715236
46021,2019,7.8,9.277116396072547
46023,2018,10.2,9.409032366965175
46023,2019,9.8,10.19375557168554
46025,2018,8.6,9.583925221590528
46025,2019,8.6,9.602231260246164
46029,2018,8.5,9.622253952423836
46029,2019,8.5,9.557828136668554
46033,2018,8.4,9.669110050757048
46033,2019,8.3,9.4793274678964
46059,2018,8.2,8.525311981436522
46059,2019,8.0,9.154454742532122
46079,2018,8.4,9.052181073584242
46079,2019,8.3,9.096533190443624
46091,2018,8.2,9.208192947159032
46091,2019,8.0,9.162985808388711
46095,2018,12.5,11.950299974944596
46095,2019,11.7,11.899433424217507
46102,2018,15.0,12.895657443228618
46102,2019,13.8,12.700229578470262
46111,2018,8.4,9.191628739588364
46111,2019,8.2,9.31859616065159
47003,2018,10.7,9.97679547795519
47003,2019,9.9,9.798696101964518
47021,2018,10.2,9.914235352238201
47021,2019,9.6,9.613262725889893
47063,2018,10.9,10.241687702242489
47063,2019,10.1,10.042194558515547
47079,2018,10.7,10.519816568878145
47079,2019,10.3,10.214953717182373
47097,2018,11.7,10.867777712737999
47097,2019,11.0,10.457178877676936
47099,2018,10.9,10.570508805242541
47099,2019,10.6,10.247337463171021
47107,2018,10.8,10.383900668861177
47107,2019,10.4,10.2025055579513
47123,2018,11.1,10.279282777806715
47123,2019,10.3,10.146022616525494
47135,2018,11.5,10.458694227808015
47135,2019,10.7,10.22310181226792
47137,2018,10.9,10.340163800583294
47137,2019,10.6,10.12336978052034
47141,2018,10.4,10.402377884393836
47141,2019,9.8,10.190932962297532
47143,2018,11.0,10.443242724688796
47143,2019,10.3,10.235596472226069
47155,2018,10.5,10.114154659408015
47155,2019,9.7,9.903162695479063
47157,2018,11.3,10.478284438917214
47157,2019,10.0,10.202463217912692
48001,2018,9.3,9.812942085604336
48001,2019,8.5,9.915569404343799
48005,2018,9.8,9.708756243992044
48005,2019,9.7,9.53897910358078
48009,2018,9.1,9.586381816546744
48009,2019,8.6,9.294061454962407
48013,2018,8.6,8.725850927938641
48013,2019,8.0,8.508626134056748
48023,2018,9.0,10.277448864923334
48023,2019,8.5,10.053320971379511
48033,2018,8.0,9.065730616151942
48033,2019,7.7,8.807440648462858
48035,2018,9.2,9.491530131827496
48035,2019,8.6,9.505835521616373
48039,2018,8.5,8.486595046535925
48039,2019,7.7,8.365817828910405
48041,2018,9.4,9.850641124745719
48041,2019,8.6,9.829855761604042
48055,2018,9.0,8.908690431407502
48055,2019,8.4,8.815337509866128
48057,2018,8.5,8.745978776373109
48057,2019,8.0,8.493331742223265
48063,2018,9.8,9.764715643619754
48063,2019,8.9,9.591668407424125
48077,2018,9.2,9.848671799779684
48077,2019,8.7,9.560908115616177
48081,2018,9.1,9.704370933357776
48081,2019,8.6,9.47595663353092
48083,2018,9.5,9.842451873813197
48083,2019,8.5,9.614877003015518
48099,2018,9.7,10.011475549195849
48099,2019,9.0,9.95017248916102
48107,2018,9.3,9.26603643339681
48107,2019,8.5,8.874237876473511
48125,2018,9.0,9.603341899505878
48125,2019,8.2,9.32341880211231
48131,2018,8.6,8.301609744817931
48131,2019,8.0,8.092296761308175
48133,2018,9.7,10.353821648916343
48133,2019,9.0,10.088672837317848
48135,2018,8.6,8.443423016321868
48135,2019,8.0,8.219358211804057
48151,2018,8.8,9.438627200707733
48151,2019,8.2,9.184626626260663
48165,2018,9.7,8.913888402768322
48165,2019,8.7,8.435513000743224
48169,2018,8.6,9.023744138487924
48169,2019,7.9,8.708197860851627
48173,2018,8.9,8.194397642215078
48173,2019,8.3,7.880462033004373
48179,2018,9.4,9.57963405681652
48179,2019,8.7,9.424408295421118
48185,2018,9.7,9.359458247571306
48185,2019,8.9,9.384709018623361
48189,2018,8.8,8.675128094345677
48189,2019,8.1,8.284904925494564
48195,2018,9.5,9.465837112457343
48195,2019,8.8,9.19661087601709
48219,2018,9.1,9.388122396563709
48219,2019,8.5,8.799631637107769
48267,2018,9.2,9.709867760751438
48267,2019,8.6,9.483897340230682
48275,2018,9.2,9.409593422055394
48275,2019,8.7,9.167396471817598
48281,2018,9.2,9.479064705756917
48281,2019,8.5,9.251773948226084
48297,2018,8.9,9.068295543198797
48297,2019,8.1,8.840527802166383
48299,2018,9.1,9.596643409049882
48299,2019,8.5,9.366781957440057
48303,2018,9.1,9.694679585560356
48303,2019,8.6,9.097953142206054
48307,2018,9.1,9.582406017271644
48307,2019,8.6,9.345265527741432
48311,2018,7.9,8.568022213636326
48311,2019,7.3,8.351198695605744
48315,2018,10.4,10.348420207132575
48315,2019,9.8,10.14928793077575
48327,2018,8.5,9.5055818259807
48327,2019,8.1,9.27901597565744
48331,2018,9.5,9.548940992617418
48331,2019,8.9,9.416858174227537
48339,2018,8.6,8.648430798333596
48339,2019,8.0,8.50301500030444
48361,2018,9.6,9.782059401643625
48361,2019,9.0,9.571657627152918
48363,2018,9.6,9.838791096103591
48363,2019,9.0,9.575157614355655
48373,2018,9.7,9.76409021114649
48373,2019,8.9,9.589537105910464
48395,2018,9.6,9.426636008448803
48395,2019,9.0,9.504014512428878
48421,2018,8.8,9.000136821128315
48421,2019,8.1,8.618918813759056
48429,2018,9.5,9.87629348445302
48429,2019,8.7,9.616306790827633
48441,2018,9.1,9.761210394161536
48441,2019,8.6,9.555667887425574
48447,2018,9.2,10.0535411102281
48447,2019,8.7,9.777244869912566
48449,2018,9.6,9.220253416909715
48449,2019,8.8,9.100625399260013
48451,2018,8.7,9.272312475077555
48451,2019,8.0,8.93526349754783
48467,2018,9.6,9.443698386566593
48467,2019,9.2,9.531426376239935
49011,2018,8.8,9.140027439490183
49011,2019,9.8,8.934527353269942
49019,2018,9.6,9.943312094353221
49019,2019,9.6,9.730614236718896
49037,2018,12.4,11.445252141344778
49037,2019,11.9,11.139599307311812
49041,2018,10.4,10.051694557531382
49041,2019,10.5,9.661116549933759
49053,2018,9.3,9.829228127897144
49053,2019,9.1,9.586193885593563
49057,2018,9.5,9.384852068634983
49057,2019,10.0,9.249794543639714
50001,2018,10.7,9.650932673388802
50001,2019,9.6,9.292041671935008
50005,2018,11.0,10.11548096360934
50005,2019,9.8,9.878156556193566
50007,2018,10.6,9.555450964905646
50007,2019,9.7,9.31911653320509
51005,2018,9.8,10.143821560598601
51005,2019,10.2,9.91665395722848
51007,2018,9.8,10.065119117885153
51007,2019,9.9,9.863372505716363
51017,2018,9.7,10.128410222611958
51017,2019,9.9,9.901490008862938
51029,2018,10.3,10.291676825309207
51029,2019,10.3,10.088138219185318
51051,2018,10.5,10.756645041988929
51051,2019,10.7,10.528338741505719
51071,2018,9.3,10.048040591877276
51071,2019,9.6,9.827622352129525
51081,2018,10.5,10.317571966315384
51081,2019,10.2,10.151004826381714
51087,2018,8.9,9.733979700057988
51087,2019,9.3,9.508407611610593
51109,2018,9.7,9.851326991918437
51109,2019,10.2,9.647110866428275
51111,2018,10.4,10.330518176478533
51111,2019,10.4,10.142344308095593
51113,2018,9.5,9.92404442071977
51113,2019,9.7,9.739761190974411
51125,2018,9.2,9.614652411506265
51125,2019,9.7,9.36536782710338
51133,2018,9.2,9.539823941505917
51133,2019,9.8,9.30051973888575
51141,2018,10.0,10.329529855450755
51141,2019,10.1,10.126518114434134
51145,2018,8.8,8.90642769158734
51145,2019,9.3,8.686953492595546
51155,2018,9.4,10.093486606658118
51155,2019,9.6,9.881976811845028
51167,2018,10.1,10.43529930636603
51167,2019,10.5,10.22780061853295
51169,2018,9.8,10.477618404226556
51169,2019,10.1,10.260721865029645
51173,2018,9.9,10.416734260447011
51173,2019,10.5,10.198301313750745
51175,2018,9.9,9.588016489405847
51175,2019,10.2,9.507952010252021
51177,2018,9.2,8.951899389216903
51177,2019,9.1,8.738308885819016
51191,2018,9.5,10.251947976774426
51191,2019,9.9,10.023240995992992
51199,2018,8.4,8.827216111587699
51199,2019,8.5,8.597207108015072
51800,2018,9.7,9.485768533680087
51800,2019,10.1,9.339455930936298
51810,2018,9.0,9.45064374067141
51810,2019,9.0,9.25965435741799
53005,2018,10.4,12.012326258072616
53005,2019,10.3,9.546682370948675
53007,2018,10.0,10.102555421391374
53007,2019,9.6,9.448771231373453
53013,2018,10.3,9.84480815680598
53013,2019,10.5,9.658218304254909
53025,2018,10.7,12.112280973004427
53025,2019,9.9,9.929038223591512
53031,2018,9.6,9.799664657370823
53031,2019,9.9,9.56883944066867
53033,2018,8.8,8.924249167915201
53033,2019,8.8,8.692320197001639
53067,2018,10.0,9.560909304407987
53067,2019,9.7,9.322777213645926
54001,2018,11.6,10.601524408391821
54001,2019,11.5,10.376341304632547
54011,2018,11.2,10.706456616106626
54011,2019,11.0,10.481886571745202
54035,2018,10.8,10.210877210279143
54035,2019,10.8,10.003408875043108
54045,2018,12.2,10.54548494256593
54045,2019,11.6,10.316154548598037
54049,2018,11.2,10.224188080559601
54049,2019,10.6,9.996244762767311
54065,2018,10.8,10.189136281242897
54065,2019,10.8,9.959763868098683
54071,2018,11.2,10.373669955212142
54071,2019,10.6,10.156311018333135
54093,2018,10.9,10.094312264213164
54093,2019,10.6,9.864737452935703
54095,2018,10.9,10.27299602447941
54095,2019,10.6,10.045858725775892
54101,2018,12.1,10.584226018276592
54101,2019,11.7,10.353869086911795
54109,2018,12.0,10.342144029310878
54109,2019,11.6,10.112813635342986
55007,2018,9.4,9.978524811157687
55007,2019,9.3,9.739537964129998
55019,2018,9.9,10.009923701524858
55019,2019,10.1,9.79335210842597
55029,2018,8.8,9.446384760066802
55029,2019,9.2,9.379886161986898
55031,2018,9.5,10.185238183291823
55031,2019,9.8,9.952572988982023
55045,2018,9.1,8.801620146572112
55045,2019,9.3,9.367421837071825
55059,2018,9.6,9.630693371729594
55059,2019,9.6,9.427815555075696
55061,2018,9.1,9.411735241277674
55061,2019,9.2,9.457309082698298
55075,2018,9.5,10.13765053956634
55075,2019,10.0,9.978342062531338
55085,2018,9.0,9.920374243558005
55085,2019,9.4,9.664025792278862
55089,2018,8.4,8.946056213146411
55089,2019,8.8,8.786226215919195
55105,2018,9.6,8.799812991078804
55105,2019,9.5,9.563570914112717
55113,2018,10.1,10.466925785699843
55113,2019,10.0,10.234846861881502
55119,2018,9.5,10.015574356148429
55119,2019,9.6,9.77834439757204
55123,2018,9.7,10.014542251776428
55123,2019,9.9,9.934726835226693
55131,2018,8.8,9.140590497676389
55131,2019,8.9,9.066860254887509
55141,2018,9.1,9.937328441090685
55141,2019,9.2,9.86869504412985
56005,2018,9.4,8.93564944361585
56005,2019,8.9,8.784875321407267
56027,2018,10.3,10.461970583256626
56027,2019,10.3,10.260437133854827
56043,2018,9.2,9.568270501476013
56043,2019,8.9,9.435602885456905
