FIPS,YEAR,actual,prediction
38021,2019,8.4,8.567643778241715
38031,2018,8.6,9.337541065118161
38031,2019,8.7,9.30469298113004
38057,2018,8.8,9.124777970947722
38057,2019,8.6,9.060404573205787
38065,2018,8.8,9.451094174812525
38065,2019,8.5,8.907811646790012
38069,2018,9.0,9.786268068916437
38069,2019,9.0,9.492664884857644
38079,2018,13.6,13.46351168656941
38079,2019,11.7,13.009491215751908
38081,2018,8.5,9.289279530784846
38081,2019,8.1,8.690768032883687
38089,2018,8.6,9.53888836891777
38089,2019,8.5,9.217430983144894
39009,2018,10.5,10.395772469917752
39009,2019,11.2,10.686853461814264
39011,2018,9.2,9.859267115440145
39011,2019,10.1,9.519155122420777
39023,2018,10.4,10.479929158125351
39023,2019,11.1,10.198488022934347
39035,2018,10.1,10.163124260832513
39035,2019,11.1,10.066858732640004
39069,2018,9.2,9.728467838898995
39069,2019,9.6,9.620002086051514
39077,2018,10.0,10.246458339082245
39077,2019,10.1,9.936272461359886
39081,2018,10.1,10.540778799534342
39081,2019,10.6,10.398192806504328
39085,2018,9.2,9.745811695744708
39085,2019,9.8,9.693330019014448
39087,2018,10.7,10.653118817603954
39087,2019,11.3,10.583226212381325
39091,2018,9.7,10.294846171695692
39091,2019,10.0,9.891954135315144
39099,2018,10.0,10.426942094760243
39099,2019,10.4,10.13966554168231
39117,2018,9.8,10.333150721577876
39117,2019,10.4,10.262608303717501
39133,2018,9.6,10.120801674094263
39133,2019,10.1,10.13668022818395
39137,2018,8.9,9.368430299550567
39137,2019,9.3,9.208709926942477
39141,2018,10.5,10.531135300702228
39141,2019,11.1,10.364245574792198
39157,2018,9.6,10.369341002645037
39157,2019,10.5,9.99538683459298
39165,2018,8.7,9.02009432865063
39165,2019,9.1,8.726374095126294
39173,2018,9.5,9.662888264670853
39173,2019,9.8,9.327447726618633
40015,2018,11.0,11.007965879705806
40015,2019,10.5,10.555175472424198
40017,2018,9.6,9.737115589329132
40017,2019,9.4,9.456376886455892
40025,2018,9.6,9.333121799923457
40025,2019,9.5,8.838221062056443
40031,2018,10.4,10.415991929313789
40031,2019,10.4,9.97634387097727
40041,2018,11.5,11.041808561487304
40041,2019,11.0,10.715715782781608
40057,2018,10.2,9.634800013619278
40057,2019,9.9,9.009254446724896
40059,2018,9.6,9.567839497897436
40059,2019,9.5,9.29182951368005
40071,2018,10.6,9.801499733948942
40071,2019,10.7,9.953557786710332
40075,2018,10.7,10.632951938606633
40075,2019,10.7,10.068490263869583
40081,2018,10.7,10.535179736118364
40081,2019,10.7,10.108204723422153
40099,2018,10.8,10.477583118583235
40099,2019,10.5,10.07620392897875
40115,2018,11.6,11.281346878685628
40115,2019,11.4,10.757204649053124
40125,2018,11.2,10.81176654248311
40125,2019,11.1,10.472867450907946
40129,2018,10.1,10.262069901489609
40129,2019,10.0,9.96197260719678
40145,2018,10.4,10.262494412184319
40145,2019,10.1,9.774644635570517
40149,2018,9.9,9.961790792281
40149,2019,9.8,9.640871586566885
41007,2018,10.6,9.536428406118162
41007,2019,10.5,9.229734029080316
41019,2018,11.6,10.331175442757724
41019,2019,10.9,9.772643306298344
41025,2018,11.3,10.411225443516242
41025,2019,10.4,9.851083924416416
41043,2018,11.2,10.165579834176969
41043,2019,11.1,9.941607287166743
41049,2018,11.2,9.690824768108605
41049,2019,10.6,9.339641618748843
41051,2018,10.7,9.788268321492456
41051,2019,9.9,9.515010367918528
41055,2018,10.6,9.741774465504374
41055,2019,10.4,9.681297981036389
41069,2018,11.2,9.951109661166887
41069,2019,10.8,9.638676388519352
42001,2018,10.2,9.843661585332487
42001,2019,10.1,9.650558763481905
42021,2018,10.5,10.353280491239586
42021,2019,10.7,10.045713401350707
42027,2018,9.7,9.819707295903584
42027,2019,9.9,9.816086066877425
42077,2018,9.8,9.38598319713795
42077,2019,9.5,9.1524429077633
42097,2018,10.4,10.376563200241394
42097,2019,10.6,10.237787453679148
42103,2018,9.6,9.206298442842439
42103,2019,9.7,9.158963081742039
42107,2018,10.3,10.34234371157466
42107,2019,10.5,10.326608234203903
42111,2018,10.3,10.161163474392621
42111,2019,10.4,10.03882386201203
42119,2018,9.9,9.92059752813049
42119,2019,9.9,9.846656159474332
42129,2018,9.9,9.70890616457165
42129,2019,9.7,9.488995907560454
44001,2018,10.3,8.711620073288264
44001,2019,10.1,8.595971526915617
45005,2018,11.1,11.558996690459189
45005,2019,11.3,11.115705489347048
45013,2018,8.3,9.026076577044785
45013,2019,8.4,9.120523934352333
45031,2018,10.5,10.685618311427735
45031,2019,10.9,10.561797939390006
45055,2018,9.6,10.411422320505178
45055,2019,9.8,10.306381408446327
45061,2018,11.0,11.108433956064703
45061,2019,11.0,10.89446356505143
45069,2018,11.2,11.266123539376986
45069,2019,11.2,11.353428478713763
45077,2018,9.4,9.907493615982943
45077,2019,9.4,9.636866057838724
45081,2018,9.6,10.247126798863203
45081,2019,9.8,10.191924482439505
45083,2018,9.8,10.058330098281376
45083,2019,9.5,9.992520456759744
46003,2018,8.2,9.178217068946566
46003,2019,8.3,8.920521989247582
46009,2018,8.3,9.710748460529768
46009,2019,8.3,9.374795836706184
46021,2018,8.0,9.165059216975637
46021,2019,7.8,8.94985270262957
46023,2018,10.2,10.887935319398638
46023,2019,9.8,10.729600147521579
46025,2018,8.6,9.518501470255144
46025,2019,8.6,9.295771362346962
46029,2018,8.5,9.454790270593342
46029,2019,8.5,9.230257415975519
46033,2018,8.4,9.35010376919565
46033,2019,8.3,9.026624562172296
46059,2018,8.2,9.077248412801433
46059,2019,8.0,8.720648773898455
46079,2018,8.4,9.04509680395237
46079,2019,8.3,8.994697976121456
46091,2018,8.2,9.134013652779462
46091,2019,8.0,8.978829771085
46095,2018,12.5,12.863886998150923
46095,2019,11.7,12.796447953883163
46102,2018,15.0,14.75564923835901
46102,2019,13.8,14.368487542287138
46111,2018,8.4,9.336671692352057
46111,2019,8.2,9.099207542508925
47003,2018,10.7,10.44829376698022
47003,2019,9.9,10.02492769717352
47021,2018,10.2,10.147269410477172
47021,2019,9.6,9.686759918627645
47063,2018,10.9,10.67692279068054
47063,2019,10.1,10.39421429567109
47079,2018,10.7,10.622210976667834
47079,2019,10.3,10.401567459168367
47097,2018,11.7,10.997563874936015
47097,2019,11.0,10.87482881308802
47099,2018,10.9,10.769964430426635
47099,2019,10.6,10.416773803821302
47107,2018,10.8,10.687547327229918
47107,2019,10.4,10.602406299980235
47123,2018,11.1,10.73347382693949
47123,2019,10.3,10.427476390597462
47135,2018,11.5,11.136574806333376
47135,2019,10.7,10.58841285374374
47137,2018,10.9,10.728499443406275
47137,2019,10.6,10.24829118090386
47141,2018,10.4,10.41721332528155
47141,2019,9.8,10.060483452753008
47143,2018,11.0,10.830801050595095
47143,2019,10.3,10.57338459871817
47155,2018,10.5,10.418495558779668
47155,2019,9.7,10.180584650226821
47157,2018,11.3,10.3009259268494
47157,2019,10.0,10.009869288977827
48001,2018,9.3,9.93517863226189
48001,2019,8.5,9.881405735190212
48005,2018,9.8,9.625682281199964
48005,2019,9.7,9.447126638343534
48009,2018,9.1,9.453260145045647
48009,2019,8.6,9.24776913753204
48013,2018,8.6,8.779190977339628
48013,2019,8.0,8.623318149051084
48023,2018,9.0,9.76191310775542
48023,2019,8.5,9.774666734549463
48033,2018,8.0,8.610902271113279
48033,2019,7.7,8.624655012227771
48035,2018,9.2,9.599777830699411
48035,2019,8.6,9.615776873355129
48039,2018,8.5,8.718727685514216
48039,2019,7.7,8.600670653897655
48041,2018,9.4,9.250428746375565
48041,2019,8.6,9.261705636946465
48055,2018,9.0,9.146313380380693
48055,2019,8.4,8.998549980803055
48057,2018,8.5,8.817675676114243
48057,2019,8.0,8.59800779500534
48063,2018,9.8,9.769792682929776
48063,2019,8.9,9.213086742286555
48077,2018,9.2,9.638366796938268
48077,2019,8.7,9.659048461610599
48081,2018,9.1,9.390114707304502
48081,2019,8.6,9.060351815650101
48083,2018,9.5,9.836560173860914
48083,2019,8.5,9.577073975323664
48099,2018,9.7,10.044233240888417
48099,2019,9.0,9.821930952254244
48107,2018,9.3,9.143947665990481
48107,2019,8.5,8.954988104621329
48125,2018,9.0,9.436676969068591
48125,2019,8.2,9.253392093770534
48131,2018,8.6,8.510864047655943
48131,2019,8.0,8.411859670524585
48133,2018,9.7,10.151657285704696
48133,2019,9.0,10.092228886494276
48135,2018,8.6,8.417472593583295
48135,2019,8.0,8.241402080988212
48151,2018,8.8,9.067921411561084
48151,2019,8.2,8.78174453682264
48165,2018,9.7,8.972476009798468
48165,2019,8.7,8.889193256018313
48169,2018,8.6,9.115385457974035
48169,2019,7.9,8.902054060306396
48173,2018,8.9,8.42690251735237
48173,2019,8.3,8.45300570778908
48179,2018,9.4,9.684682611665504
48179,2019,8.7,9.458791255837532
48185,2018,9.7,9.773431066037945
48185,2019,8.9,9.70834821126721
48189,2018,8.8,8.302662570483852
48189,2019,8.1,8.208232065024196
48195,2018,9.5,9.253232596167038
48195,2019,8.8,9.225400684738236
48219,2018,9.1,8.994866412018013
48219,2019,8.5,8.7870456359671
48267,2018,9.2,9.446413619211746
48267,2019,8.6,9.555294502119297
48275,2018,9.2,9.395282833389398
48275,2019,8.7,9.292247912253405
48281,2018,9.2,9.344668020329355
48281,2019,8.5,9.326572198287703
48297,2018,8.9,9.244654616510434
48297,2019,8.1,9.089769506798785
48299,2018,9.1,9.37041411113418
48299,2019,8.5,9.551667074368478
48303,2018,9.1,8.876983778564918
48303,2019,8.6,8.90605793818457
48307,2018,9.1,9.497325002742397
48307,2019,8.6,9.40673965055473
48311,2018,7.9,8.425530001578878
48311,2019,7.3,8.177002559819329
48315,2018,10.4,10.210740922749961
48315,2019,9.8,9.947858546012824
48327,2018,8.5,9.056469101398896
48327,2019,8.1,8.968532034045095
48331,2018,9.5,9.702013751540607
48331,2019,8.9,9.335663307468835
48339,2018,8.6,8.680873235669146
48339,2019,8.0,8.440534112481672
48361,2018,9.6,9.655395406409285
48361,2019,9.0,9.492450738787893
48363,2018,9.6,9.780656846058118
48363,2019,9.0,9.737253078665388
48373,2018,9.7,9.785530051983642
48373,2019,8.9,9.678844152470472
48395,2018,9.6,9.49799428744936
48395,2019,9.0,9.44114484122563
48421,2018,8.8,8.681160939404583
48421,2019,8.1,8.470686094222145
48429,2018,9.5,9.936256569226396
48429,2019,8.7,9.674612663084188
48441,2018,9.1,9.493092006927998
48441,2019,8.6,9.301544867732783
48447,2018,9.2,9.633741898112689
48447,2019,8.7,9.425900686915764
48449,2018,9.6,9.310348171552672
48449,2019,8.8,9.108186928904392
48451,2018,8.7,8.921879710312266
48451,2019,8.0,8.700905027205863
48467,2018,9.6,9.564989804886979
48467,2019,9.2,9.54924421394242
49011,2018,8.8,8.33766429339159
49011,2019,9.8,8.077946687181084
49019,2018,9.6,9.003812247566072
49019,2019,9.6,8.753071705595406
49037,2018,12.4,10.922959768852218
49037,2019,11.9,10.571995893546749
49041,2018,10.4,9.187609812341176
49041,2019,10.5,8.89653766627602
49053,2018,9.3,8.891223558572245
49053,2019,9.1,8.564302489112062
49057,2018,9.5,8.875413424988247
49057,2019,10.0,8.468948704248842
50001,2018,10.7,8.872976783673206
50001,2019,9.6,8.891340969338605
50005,2018,11.0,9.606333171565456
50005,2019,9.8,9.58277729188906
50007,2018,10.6,8.887691976218624
50007,2019,9.7,8.774584980768655
51005,2018,9.8,10.180704535225601
51005,2019,10.2,10.156303850438237
51007,2018,9.8,10.17188410684023
51007,2019,9.9,9.76806970958402
51017,2018,9.7,10.411236407320777
51017,2019,9.9,10.328113425188684
51029,2018,10.3,10.600729438976904
51029,2019,10.3,10.177542512851481
51051,2018,10.5,10.847165107335602
51051,2019,10.7,10.463206864049054
51071,2018,9.3,10.050298971916533
51071,2019,9.6,9.836215281515159
51081,2018,10.5,11.00645308019253
51081,2019,10.2,10.49063020291506
51087,2018,8.9,9.518144978744818
51087,2019,9.3,9.185476155324976
51109,2018,9.7,10.014219191921498
51109,2019,10.2,9.775064439367245
51111,2018,10.4,10.650343447745495
51111,2019,10.4,10.11676905002577
51113,2018,9.5,10.040881679535678
51113,2019,9.7,9.599807565076388
51125,2018,9.2,9.663389473938116
51125,2019,9.7,9.722095488359656
51133,2018,9.2,9.493101542313115
51133,2019,9.8,8.834967259079338
51141,2018,10.0,10.51152677010318
51141,2019,10.1,10.182909592074319
51145,2018,8.8,9.189993667544096
51145,2019,9.3,8.927123685823352
51155,2018,9.4,10.161438864911794
51155,2019,9.6,10.03808820742868
51167,2018,10.1,10.551928907356556
51167,2019,10.5,10.304340260172031
51169,2018,9.8,10.435200988242748
51169,2019,10.1,10.032689127947798
51173,2018,9.9,10.456451010370813
51173,2019,10.5,10.125060952146342
51175,2018,9.9,10.0507002812942
51175,2019,10.2,9.75767100607842
51177,2018,9.2,9.200322335973038
51177,2019,9.1,8.986388622835129
51191,2018,9.5,10.104701748334625
51191,2019,9.9,9.734211624014664
51199,2018,8.4,8.848169714395286
51199,2019,8.5,8.500581754351936
51800,2018,9.7,9.64529081179284
51800,2019,10.1,9.382970798180194
51810,2018,9.0,9.407439940226629
51810,2019,9.0,9.056879358344686
53005,2018,10.4,9.430265479742499
53005,2019,10.3,9.217728453403558
53007,2018,10.0,9.20843375746287
53007,2019,9.6,9.229007351403101
53013,2018,10.3,9.525187979031982
53013,2019,10.5,9.75619237587617
53025,2018,10.7,9.527777801243456
53025,2019,9.9,9.446384937027842
53031,2018,9.6,8.965573888567402
53031,2019,9.9,8.723535536537177
53033,2018,8.8,8.90786917811995
53033,2019,8.8,8.696815154311494
53067,2018,10.0,9.058316220337833
53067,2019,9.7,8.963638292468868
54001,2018,11.6,10.758841441879513
54001,2019,11.5,10.514153471745228
54011,2018,11.2,10.649154700998304
54011,2019,11.0,10.236085791951867
54035,2018,10.8,10.569802816019076
54035,2019,10.8,10.327253996227192
54045,2018,12.2,11.000493677759474
54045,2019,11.6,10.744696402760658
54049,2018,11.2,10.343734526614057
54049,2019,10.6,10.139896959095466
54065,2018,10.8,10.417855003640689
54065,2019,10.8,10.233202651678619
54071,2018,11.2,10.815260862225307
54071,2019,10.6,10.132111266507964
54093,2018,10.9,10.370457979507709
54093,2019,10.6,10.13462185433325
54095,2018,10.9,10.469666206186684
54095,2019,10.6,10.1358736697663
54101,2018,12.1,11.161256608219421
54101,2019,11.7,10.510956283248126
54109,2018,12.0,10.883886985891147
54109,2019,11.6,10.528474570346685
55007,2018,9.4,9.607785263211827
55007,2019,9.3,9.044965332881961
55019,2018,9.9,10.079900166410074
55019,2019,10.1,9.784851759944889
55029,2018,8.8,9.120206664499158
55029,2019,9.2,9.055211554058262
55031,2018,9.5,9.761791606732759
55031,2019,9.8,9.560583783690907
55045,2018,9.1,9.388548628245486
55045,2019,9.3,9.04041746437783
55059,2018,9.6,9.559947935410053
55059,2019,9.6,9.319579519215228
55061,2018,9.1,9.49437997528429
55061,2019,9.2,9.12288734134971
55075,2018,9.5,10.093142288097498
55075,2019,10.0,9.786338348771313
55085,2018,9.0,9.549947538823128
55085,2019,9.4,9.17965303674685
55089,2018,8.4,8.7200251679476
55089,2019,8.8,8.504151897802068
55105,2018,9.6,9.805980555438918
55105,2019,9.5,9.411368363117903
55113,2018,10.1,10.43694330928187
55113,2019,10.0,9.985755378568758
55119,2018,9.5,9.883786962300041
55119,2019,9.6,9.683876817557834
55123,2018,9.7,10.033855571387605
55123,2019,9.9,9.704209764129482
55131,2018,8.8,9.107132151954183
55131,2019,8.9,8.771003551135413
55141,2018,9.1,9.803665799468684
55141,2019,9.2,9.279568459405581
56005,2018,9.4,9.425108937875295
56005,2019,8.9,9.087587932459078
56027,2018,10.3,10.25090512820989
56027,2019,10.3,10.102421112195781
56043,2018,9.2,9.46457283438336
56043,2019,8.9,9.049354210637691
