FIPS,YEAR,actual,prediction
46033,2019,8.3,8.651502
46059,2018,8.2,8.153513
46059,2019,8.0,8.0666275
46079,2018,8.4,8.28512
46079,2019,8.3,8.545759
46091,2018,8.2,8.43242
46091,2019,8.0,8.268357
46095,2018,12.5,13.654754
46095,2019,11.7,12.778517
46102,2018,15.0,13.669919
46102,2019,13.8,13.046712
46111,2018,8.4,8.567559
46111,2019,8.2,8.652312
47003,2018,10.7,10.570404
47003,2019,9.9,10.02101
47021,2018,10.2,10.224673
47021,2019,9.6,9.650604
47063,2018,10.9,10.589887
47063,2019,10.1,9.8725395
47079,2018,10.7,10.957968
47079,2019,10.3,10.172672
47097,2018,11.7,11.498597
47097,2019,11.0,10.944915
47099,2018,10.9,10.826738
47099,2019,10.6,10.509622
47107,2018,10.8,10.985953
47107,2019,10.4,10.299691
47123,2018,11.1,11.092136
47123,2019,10.3,10.152409
47135,2018,11.5,11.494697
47135,2019,10.7,10.471253
47137,2018,10.9,10.837159
47137,2019,10.6,10.091944
47141,2018,10.4,10.539412
47141,2019,9.8,9.982526
47143,2018,11.0,11.014505
47143,2019,10.3,9.991079
47155,2018,10.5,10.486485
47155,2019,9.7,10.036686
47157,2018,11.3,10.211948
47157,2019,10.0,9.898048
48001,2018,9.3,10.075374
48001,2019,8.5,9.53582
48005,2018,9.8,9.49063
48005,2019,9.7,8.957106
48009,2018,9.1,8.930203
48009,2019,8.6,8.719315
48013,2018,8.6,8.739999
48013,2019,8.0,8.047201
48023,2018,9.0,9.323812
48023,2019,8.5,9.064518
48033,2018,8.0,8.426848
48033,2019,7.7,7.97701
48035,2018,9.2,9.067689
48035,2019,8.6,8.711592
48039,2018,8.5,8.266253
48039,2019,7.7,7.8835135
48041,2018,9.4,8.721839
48041,2019,8.6,8.201065
48055,2018,9.0,8.939478
48055,2019,8.4,8.195901
48057,2018,8.5,8.71292
48057,2019,8.0,8.412198
48063,2018,9.8,9.804741
48063,2019,8.9,8.742213
48077,2018,9.2,9.175836
48077,2019,8.7,9.198085
48081,2018,9.1,9.074667
48081,2019,8.6,8.244367
48083,2018,9.5,9.329458
48083,2019,8.5,8.717155
48099,2018,9.7,9.995807
48099,2019,9.0,9.174591
48107,2018,9.3,9.073456
48107,2019,8.5,8.255428
48125,2018,9.0,9.472769
48125,2019,8.2,8.591531
48131,2018,8.6,8.7574625
48131,2019,8.0,8.14914
48133,2018,9.7,9.889108
48133,2019,9.0,9.371846
48135,2018,8.6,8.625692
48135,2019,8.0,7.930744
48151,2018,8.8,8.687088
48151,2019,8.2,7.9888086
48165,2018,9.7,9.732232
48165,2019,8.7,8.823857
48169,2018,8.6,9.195318
48169,2019,7.9,8.21252
48173,2018,8.9,8.868176
48173,2019,8.3,8.143611
48179,2018,9.4,9.614149
48179,2019,8.7,9.089607
48185,2018,9.7,9.787329
48185,2019,8.9,8.990516
48189,2018,8.8,9.367115
48189,2019,8.1,8.237485
48195,2018,9.5,9.6727705
48195,2019,8.8,9.168566
48219,2018,9.1,9.123949
48219,2019,8.5,8.36591
48267,2018,9.2,9.186653
48267,2019,8.6,8.594536
48275,2018,9.2,8.924913
48275,2019,8.7,8.689054
48281,2018,9.2,9.002432
48281,2019,8.5,8.792417
48297,2018,8.9,8.977292
48297,2019,8.1,8.834043
48299,2018,9.1,8.874964
48299,2019,8.5,8.838867
48303,2018,9.1,9.461351
48303,2019,8.6,8.3002205
48307,2018,9.1,8.964414
48307,2019,8.6,8.440503
48311,2018,7.9,8.065559
48311,2019,7.3,7.828233
48315,2018,10.4,10.220401
48315,2019,9.8,10.123674
48327,2018,8.5,8.642989
48327,2019,8.1,8.40187
48331,2018,9.5,9.68704
48331,2019,8.9,8.671797
48339,2018,8.6,8.855413
48339,2019,8.0,8.336039
48361,2018,9.6,9.295941
48361,2019,9.0,9.135838
48363,2018,9.6,9.845318
48363,2019,9.0,9.561674
48373,2018,9.7,9.752531
48373,2019,8.9,9.443325
48395,2018,9.6,9.472518
48395,2019,9.0,8.871639
48421,2018,8.8,8.879115
48421,2019,8.1,8.2735405
48429,2018,9.5,9.822835
48429,2019,8.7,9.197708
48441,2018,9.1,8.875519
48441,2019,8.6,8.327813
48447,2018,9.2,9.327057
48447,2019,8.7,9.185816
48449,2018,9.6,9.610759
48449,2019,8.8,8.802036
48451,2018,8.7,8.538488
48451,2019,8.0,8.283313
48467,2018,9.6,9.412911
48467,2019,9.2,9.011336
49011,2018,8.8,9.141106
49011,2019,9.8,9.462242
49019,2018,9.6,9.70534
49019,2019,9.6,9.622351
49037,2018,12.4,10.773424
49037,2019,11.9,10.359441
49041,2018,10.4,9.768776
49041,2019,10.5,9.60771
49053,2018,9.3,9.658498
49053,2019,9.1,9.521503
49057,2018,9.5,9.53012
49057,2019,10.0,9.805399
50001,2018,10.7,10.305865
50001,2019,9.6,9.95215
50005,2018,11.0,11.037817
50005,2019,9.8,10.286655
50007,2018,10.6,10.219937
50007,2019,9.7,9.858987
51005,2018,9.8,10.087105
51005,2019,10.2,10.111919
51007,2018,9.8,9.662599
51007,2019,9.9,9.791301
51017,2018,9.7,10.30078
51017,2019,9.9,10.223477
51029,2018,10.3,10.45405
51029,2019,10.3,10.443527
51051,2018,10.5,11.055755
51051,2019,10.7,10.593367
51071,2018,9.3,9.471181
51071,2019,9.6,9.249318
51081,2018,10.5,10.842079
51081,2019,10.2,10.677372
51087,2018,8.9,9.034305
51087,2019,9.3,9.3177185
51109,2018,9.7,9.658092
51109,2019,10.2,9.482781
51111,2018,10.4,10.86552
51111,2019,10.4,10.36443
51113,2018,9.5,9.603675
51113,2019,9.7,9.572819
51125,2018,9.2,9.277394
51125,2019,9.7,9.61877
51133,2018,9.2,9.629301
51133,2019,9.8,9.797998
51141,2018,10.0,10.152932
51141,2019,10.1,9.928811
51145,2018,8.8,8.855317
51145,2019,9.3,8.977643
51155,2018,9.4,9.634564
51155,2019,9.6,9.936083
51167,2018,10.1,10.371485
51167,2019,10.5,10.418346
51169,2018,9.8,10.327147
51169,2019,10.1,10.18309
51173,2018,9.9,9.981926
51173,2019,10.5,10.607413
51175,2018,9.9,10.086473
51175,2019,10.2,9.897446
51177,2018,9.2,8.876804
51177,2019,9.1,8.94783
51191,2018,9.5,9.858875
51191,2019,9.9,9.996192
51199,2018,8.4,9.022586
51199,2019,8.5,9.11617
51800,2018,9.7,9.551452
51800,2019,10.1,9.373287
51810,2018,9.0,9.107092
51810,2019,9.0,8.920659
53005,2018,10.4,9.864866
53005,2019,10.3,9.508337
53007,2018,10.0,10.326799
53007,2019,9.6,9.618771
53013,2018,10.3,10.058365
53013,2019,10.5,10.462973
53025,2018,10.7,10.644422
53025,2019,9.9,9.852276
53031,2018,9.6,10.098671
53031,2019,9.9,10.147005
53033,2018,8.8,8.886046
53033,2019,8.8,8.333902
53067,2018,10.0,9.891198
53067,2019,9.7,9.972569
54001,2018,11.6,11.261147
54001,2019,11.5,10.596961
54011,2018,11.2,10.959193
54011,2019,11.0,10.682813
54035,2018,10.8,11.05253
54035,2019,10.8,11.03687
54045,2018,12.2,11.966971
54045,2019,11.6,11.796487
54049,2018,11.2,10.67773
54049,2019,10.6,10.665679
54065,2018,10.8,10.679225
54065,2019,10.8,10.59948
54071,2018,11.2,11.068456
54071,2019,10.6,10.437968
54093,2018,10.9,10.960147
54093,2019,10.6,10.622889
54095,2018,10.9,11.009261
54095,2019,10.6,11.005327
54101,2018,12.1,12.16417
54101,2019,11.7,11.384611
54109,2018,12.0,11.483153
54109,2019,11.6,10.971848
55007,2018,9.4,9.543905
55007,2019,9.3,9.662966
55019,2018,9.9,9.889698
55019,2019,10.1,10.513492
55029,2018,8.8,9.133785
55029,2019,9.2,9.471234
55031,2018,9.5,9.916838
55031,2019,9.8,10.108463
55045,2018,9.1,8.962779
55045,2019,9.3,9.32638
55059,2018,9.6,9.506502
55059,2019,9.6,9.388468
55061,2018,9.1,9.223394
55061,2019,9.2,9.563959
55075,2018,9.5,9.768607
55075,2019,10.0,10.400542
55085,2018,9.0,9.260049
55085,2019,9.4,9.561068
55089,2018,8.4,8.711738
55089,2019,8.8,8.757151
55105,2018,9.6,9.188255
55105,2019,9.5,9.461355
55113,2018,10.1,10.015934
55113,2019,10.0,10.293584
55119,2018,9.5,9.612499
55119,2019,9.6,9.996783
55123,2018,9.7,9.600468
55123,2019,9.9,9.947113
55131,2018,8.8,8.8376045
55131,2019,8.9,8.935664
55141,2018,9.1,9.27226
55141,2019,9.2,9.5196495
56005,2018,9.4,9.463631
56005,2019,8.9,9.227158
56027,2018,10.3,9.734724
56027,2019,10.3,10.09068
56043,2018,9.2,9.253241
56043,2019,8.9,9.048689
