FIPS,YEAR,actual,prediction
38021,2018,8.7,8.833834562099517
38021,2019,8.4,8.316651415125625
38031,2018,8.6,8.764697069680583
38031,2019,8.7,8.904109293841493
38057,2018,8.8,8.858716699541779
38057,2019,8.6,8.835709009355686
38065,2018,8.8,8.735390061137695
38065,2019,8.5,8.19998985936666
38069,2018,9.0,9.25028783490066
38069,2019,9.0,8.960968898703344
38079,2018,13.6,13.349878074326952
38079,2019,11.7,12.911216973471854
38081,2018,8.5,8.899541975074767
38081,2019,8.1,8.373703189893382
38089,2018,8.6,9.47065782872635
38089,2019,8.5,9.226990350271878
39009,2018,10.5,10.489767967665154
39009,2019,11.2,10.719207966352773
39011,2018,9.2,9.963059634211037
39011,2019,10.1,9.64668968047328
39023,2018,10.4,10.574894339256407
39023,2019,11.1,10.34213870406336
39035,2018,10.1,10.177511139752763
39035,2019,11.1,10.050809683183841
39069,2018,9.2,9.744964879698284
39069,2019,9.6,9.626403200856627
39077,2018,10.0,10.356052527578022
39077,2019,10.1,10.046413881156328
39081,2018,10.1,10.646366140185249
39081,2019,10.6,10.450599798716713
39085,2018,9.2,9.87124600843339
39085,2019,9.8,9.774888466413227
39087,2018,10.7,10.693202752446735
39087,2019,11.3,10.596558223640223
39091,2018,9.7,10.349201112740934
39091,2019,10.0,9.955094975924466
39099,2018,10.0,10.532060055059699
39099,2019,10.4,10.275661126842948
39117,2018,9.8,10.245940642297708
39117,2019,10.4,10.194600906609471
39133,2018,9.6,10.153473843286054
39133,2019,10.1,10.207901603013218
39137,2018,8.9,9.425690675504304
39137,2019,9.3,9.274209424216414
39141,2018,10.5,10.628173465903323
39141,2019,11.1,10.477051979705879
39157,2018,9.6,10.549063042211738
39157,2019,10.5,10.171418098858059
39165,2018,8.7,9.051715514599303
39165,2019,9.1,8.913714087599507
39173,2018,9.5,9.744028134150785
39173,2019,9.8,9.45990473066386
40015,2018,11.0,10.996181679401301
40015,2019,10.5,10.600541756469312
40017,2018,9.6,9.839067780586118
40017,2019,9.4,9.557559944394901
40025,2018,9.6,8.984356174010523
40025,2019,9.5,8.460254451383372
40031,2018,10.4,10.445485574676692
40031,2019,10.4,10.092049415415769
40041,2018,11.5,11.302897003428116
40041,2019,11.0,10.966914054045361
40057,2018,10.2,9.156755490310003
40057,2019,9.9,8.319067734592359
40059,2018,9.6,9.35599119304746
40059,2019,9.5,9.102807028074922
40071,2018,10.6,10.358590231191455
40071,2019,10.7,10.484013818937127
40075,2018,10.7,10.4988971071156
40075,2019,10.7,9.81352724797132
40081,2018,10.7,10.581319623322022
40081,2019,10.7,10.170267800788228
40099,2018,10.8,10.605808696375446
40099,2019,10.5,10.255618578106857
40115,2018,11.6,11.36605311788199
40115,2019,11.4,10.888367337208933
40125,2018,11.2,11.001921642252048
40125,2019,11.1,10.705281216637408
40129,2018,10.1,9.979328823164721
40129,2019,10.0,9.83501153022147
40145,2018,10.4,10.337922192278963
40145,2019,10.1,9.842898023625505
40149,2018,9.9,9.831684766006925
40149,2019,9.8,9.528204136267412
41007,2018,10.6,9.727402476853094
41007,2019,10.5,9.449117191456926
41019,2018,11.6,10.60518684485151
41019,2019,10.9,10.0496465153177
41025,2018,11.3,10.407509656494996
41025,2019,10.4,9.875076087907901
41043,2018,11.2,10.273486562995139
41043,2019,11.1,10.044719368383443
41049,2018,11.2,9.520035962788649
41049,2019,10.6,9.13622183926148
41051,2018,10.7,9.778851043162822
41051,2019,9.9,9.494625661781274
41055,2018,10.6,9.98550311981587
41055,2019,10.4,9.992530850109098
41069,2018,11.2,9.985598529350385
41069,2019,10.8,9.774548571715705
42001,2018,10.2,9.78708229928171
42001,2019,10.1,9.753582866835762
42021,2018,10.5,10.43851189485603
42021,2019,10.7,10.139857790685321
42027,2018,9.7,9.736875531104394
42027,2019,9.9,9.73147869597399
42077,2018,9.8,9.539427681380165
42077,2019,9.5,9.258610570929665
42097,2018,10.4,10.564381846072521
42097,2019,10.6,10.402642490966818
42103,2018,9.6,9.450895903191688
42103,2019,9.7,9.400325085766621
42107,2018,10.3,10.578969700855156
42107,2019,10.5,10.473717954433234
42111,2018,10.3,10.286382904709084
42111,2019,10.4,10.2113301265996
42119,2018,9.9,10.048955286711367
42119,2019,9.9,9.96171927297259
42129,2018,9.9,9.879029026196102
42129,2019,9.7,9.637123538116676
44001,2018,10.3,8.822521051809286
44001,2019,10.1,8.68842673713544
45005,2018,11.1,11.230785427138374
45005,2019,11.3,10.990043198974469
45013,2018,8.3,9.121248379413933
45013,2019,8.4,9.170314702670074
45031,2018,10.5,10.62861686832632
45031,2019,10.9,10.506694367792745
45055,2018,9.6,10.491373242383604
45055,2019,9.8,10.401155537070764
45061,2018,11.0,10.9333175489795
45061,2019,11.0,10.81207479808711
45069,2018,11.2,11.197054919443
45069,2019,11.2,11.254385730685925
45077,2018,9.4,9.943607629256874
45077,2019,9.4,9.664235180619402
45081,2018,9.6,10.205175276456432
45081,2019,9.8,10.192047163556936
45083,2018,9.8,10.131027128525336
45083,2019,9.5,10.057017499043013
46003,2018,8.2,8.59170502007131
46003,2019,8.3,8.353891265910947
46009,2018,8.3,9.31554964842877
46009,2019,8.3,8.97494996972679
46021,2018,8.0,8.611977701208533
46021,2019,7.8,8.391433081749177
46023,2018,10.2,10.590619554749598
46023,2019,9.8,10.396250292425039
46025,2018,8.6,9.024162857555512
46025,2019,8.6,8.749383697037386
46029,2018,8.5,9.389856281673797
46029,2019,8.5,9.139114635343578
46033,2018,8.4,9.470706203032881
46033,2019,8.3,9.078719946723112
46059,2018,8.2,8.612135836367756
46059,2019,8.0,8.236456027414864
46079,2018,8.4,8.895917692693287
46079,2019,8.3,8.703664018974438
46091,2018,8.2,8.642389345339263
46091,2019,8.0,8.482272770696696
46095,2018,12.5,12.58021712649651
46095,2019,11.7,12.242585292193073
46102,2018,15.0,14.731904122714798
46102,2019,13.8,14.311888400124456
46111,2018,8.4,8.818509315475692
46111,2019,8.2,8.539224812592673
47003,2018,10.7,10.533069720798446
47003,2019,9.9,10.129549128098366
47021,2018,10.2,10.093046043006892
47021,2019,9.6,9.652189384479893
47063,2018,10.9,10.72633668544046
47063,2019,10.1,10.424037640738044
47079,2018,10.7,10.618893275696113
47079,2019,10.3,10.358190542737296
47097,2018,11.7,10.975080738737924
47097,2019,11.0,10.75656863366464
47099,2018,10.9,10.807790177284634
47099,2019,10.6,10.38320839551744
47107,2018,10.8,10.841211805674298
47107,2019,10.4,10.718387275801543
47123,2018,11.1,10.883667835468593
47123,2019,10.3,10.546311168478047
47135,2018,11.5,11.053521244133723
47135,2019,10.7,10.4269877752626
47137,2018,10.9,10.790376762264984
47137,2019,10.6,10.28562238119421
47141,2018,10.4,10.5448121820307
47141,2019,9.8,10.249545635624312
47143,2018,11.0,11.016946790352508
47143,2019,10.3,10.721079206347504
47155,2018,10.5,10.655398202972789
47155,2019,9.7,10.370602145124511
47157,2018,11.3,10.34677097043983
47157,2019,10.0,10.074305793264921
48001,2018,9.3,10.203925037002296
48001,2019,8.5,10.063894150492978
48005,2018,9.8,9.86434914581532
48005,2019,9.7,9.664714430290104
48009,2018,9.1,9.442975992965268
48009,2019,8.6,9.110343056062847
48013,2018,8.6,8.885890943154887
48013,2019,8.0,8.71933718357835
48023,2018,9.0,9.752443660822598
48023,2019,8.5,9.68506641954484
48033,2018,8.0,7.603053287829285
48033,2019,7.7,8.210266046876885
48035,2018,9.2,9.602286589859236
48035,2019,8.6,9.552597998381929
48039,2018,8.5,8.850374207457508
48039,2019,7.7,8.726336279870045
48041,2018,9.4,9.301698811545709
48041,2019,8.6,9.279824675073371
48055,2018,9.0,9.148866477927985
48055,2019,8.4,8.984445381483175
48057,2018,8.5,8.792338333985647
48057,2019,8.0,8.468209944320165
48063,2018,9.8,9.936271148208295
48063,2019,8.9,9.408324159574239
48077,2018,9.2,9.604912378658826
48077,2019,8.7,9.44248314924346
48081,2018,9.1,9.490459021431876
48081,2019,8.6,9.079058360801612
48083,2018,9.5,9.742008178031131
48083,2019,8.5,9.536110877275153
48099,2018,9.7,10.07342941131328
48099,2019,9.0,9.882472036585666
48107,2018,9.3,8.512012483234521
48107,2019,8.5,8.495814317945836
48125,2018,9.0,8.914231257974699
48125,2019,8.2,8.939661018778946
48131,2018,8.6,8.658346285926696
48131,2019,8.0,8.563966602180086
48133,2018,9.7,10.312623396173256
48133,2019,9.0,10.168568646642793
48135,2018,8.6,8.482766111397108
48135,2019,8.0,8.251241481397036
48151,2018,8.8,8.808793555537124
48151,2019,8.2,8.472770512555286
48165,2018,9.7,8.920527815512845
48165,2019,8.7,8.826704075439855
48169,2018,8.6,8.69219738359599
48169,2019,7.9,8.57798871700418
48173,2018,8.9,7.308685348490165
48173,2019,8.3,7.607940731476214
48179,2018,9.4,9.547947082971376
48179,2019,8.7,9.375051920639846
48185,2018,9.7,9.90382738633776
48185,2019,8.9,9.824692845213367
48189,2018,8.8,8.896539282925643
48189,2019,8.1,8.750084796437013
48195,2018,9.5,8.985191431633044
48195,2019,8.8,9.057522795094995
48219,2018,9.1,8.804297595501623
48219,2019,8.5,8.750551695824203
48267,2018,9.2,9.65740571005416
48267,2019,8.6,9.715924144620889
48275,2018,9.2,9.240837692169952
48275,2019,8.7,9.060418903947534
48281,2018,9.2,9.46566299069588
48281,2019,8.5,9.398069142926095
48297,2018,8.9,9.322457020449585
48297,2019,8.1,9.078683167937202
48299,2018,9.1,9.645217871346977
48299,2019,8.5,9.786950643286621
48303,2018,9.1,9.3738478976718
48303,2019,8.6,9.317806929165469
48307,2018,9.1,9.529498705497424
48307,2019,8.6,9.397365576262422
48311,2018,7.9,8.303129650214366
48311,2019,7.3,8.142854002750031
48315,2018,10.4,10.443127961632722
48315,2019,9.8,10.074701469542635
48327,2018,8.5,9.205288840306782
48327,2019,8.1,9.048631523986622
48331,2018,9.5,9.790947398749152
48331,2019,8.9,9.279968040496497
48339,2018,8.6,8.799348855676016
48339,2019,8.0,8.537706123103568
48361,2018,9.6,9.792701026223083
48361,2019,9.0,9.57053833323913
48363,2018,9.6,10.039860945665154
48363,2019,9.0,9.932073815905321
48373,2018,9.7,10.036226970433797
48373,2019,8.9,9.896610512217334
48395,2018,9.6,9.318471050275
48395,2019,9.0,9.163624493191856
48421,2018,8.8,8.480194554905419
48421,2019,8.1,8.27311178781495
48429,2018,9.5,10.124108050670632
48429,2019,8.7,9.778544522506397
48441,2018,9.1,9.523555678697655
48441,2019,8.6,9.341059882600806
48447,2018,9.2,9.644206770767651
48447,2019,8.7,8.954135229769712
48449,2018,9.6,9.501288918172435
48449,2019,8.8,9.30207278715802
48451,2018,8.7,8.934164558548005
48451,2019,8.0,8.738563822901458
48467,2018,9.6,9.856097271846451
48467,2019,9.2,9.764240484372257
49011,2018,8.8,8.48342200106055
49011,2019,9.8,8.252913982732952
49019,2018,9.6,9.172962208019985
49019,2019,9.6,8.925842988983739
49037,2018,12.4,11.146973833146959
49037,2019,11.9,10.82861268846304
49041,2018,10.4,9.317623761864027
49041,2019,10.5,9.034227625718573
49053,2018,9.3,9.030949701812435
49053,2019,9.1,8.698619153435994
49057,2018,9.5,9.014700725342776
49057,2019,10.0,8.660528355021532
50001,2018,10.7,8.91720750262407
50001,2019,9.6,8.916153326415548
50005,2018,11.0,9.782456572921895
50005,2019,9.8,9.73882116013312
50007,2018,10.6,8.93351424093264
50007,2019,9.7,8.775072273068293
51005,2018,9.8,10.398997758805296
51005,2019,10.2,10.345135935921608
51007,2018,9.8,10.01092589449338
51007,2019,9.9,9.576881460357201
51017,2018,9.7,10.458361257764812
51017,2019,9.9,10.35189555049183
51029,2018,10.3,10.731668482383581
51029,2019,10.3,10.284197413551116
51051,2018,10.5,10.99087179661792
51051,2019,10.7,10.511843938157268
51071,2018,9.3,10.13168600956623
51071,2019,9.6,9.865497286529147
51081,2018,10.5,10.678614127492764
51081,2019,10.2,10.292197386679002
51087,2018,8.9,9.540363671593482
51087,2019,9.3,9.173549055920695
51109,2018,9.7,10.237711236901587
51109,2019,10.2,9.936785000547456
51111,2018,10.4,10.569984146625849
51111,2019,10.4,9.927046055057321
51113,2018,9.5,10.120363348501463
51113,2019,9.7,9.64191684676362
51125,2018,9.2,9.690795062514455
51125,2019,9.7,9.765245978912516
51133,2018,9.2,9.460058794084002
51133,2019,9.8,8.898188397369632
51141,2018,10.0,10.64200641247974
51141,2019,10.1,10.231377289368151
51145,2018,8.8,9.274006801477745
51145,2019,9.3,8.993773839211688
51155,2018,9.4,10.277856052235963
51155,2019,9.6,10.08266355489507
51167,2018,10.1,10.73389318990199
51167,2019,10.5,10.47237997673619
51169,2018,9.8,10.4818269787819
51169,2019,10.1,10.024658966127598
51173,2018,9.9,10.600237819053335
51173,2019,10.5,10.235915435462605
51175,2018,9.9,9.960240960768937
51175,2019,10.2,9.702449512508105
51177,2018,9.2,9.30883066412685
51177,2019,9.1,9.063088778572872
51191,2018,9.5,10.198842264644314
51191,2019,9.9,9.837223588195625
51199,2018,8.4,8.879586432342537
51199,2019,8.5,8.542340787163427
51800,2018,9.7,9.68016340641952
51800,2019,10.1,9.424445325270478
51810,2018,9.0,9.450027335627393
51810,2019,9.0,9.075613434725696
53005,2018,10.4,9.899159150446136
53005,2019,10.3,9.414031654519913
53007,2018,10.0,9.102638225173944
53007,2019,9.6,9.218245968519792
53013,2018,10.3,9.321307917976169
53013,2019,10.5,9.498234297734259
53025,2018,10.7,10.905444606737273
53025,2019,9.9,9.483151094691356
53031,2018,9.6,9.290220138916279
53031,2019,9.9,9.022306893932303
53033,2018,8.8,8.73905027735418
53033,2019,8.8,8.491522689319803
53067,2018,10.0,9.154594828907818
53067,2019,9.7,9.059029179725215
54001,2018,11.6,10.95712937589865
54001,2019,11.5,10.647318483413693
54011,2018,11.2,10.70138228740964
54011,2019,11.0,10.267738310748383
54035,2018,10.8,10.780913625232197
54035,2019,10.8,10.508823301961442
54045,2018,12.2,11.158326666409284
54045,2019,11.6,10.924909473025549
54049,2018,11.2,10.553935807777608
54049,2019,10.6,10.331740272861051
54065,2018,10.8,10.521681308669253
54065,2019,10.8,10.342234725482927
54071,2018,11.2,10.890674455290693
54071,2019,10.6,10.155708996422252
54093,2018,10.9,10.584776979242315
54093,2019,10.6,10.341856312726957
54095,2018,10.9,10.652523249726933
54095,2019,10.6,10.325806001000606
54101,2018,12.1,11.33438196801112
54101,2019,11.7,10.710207343397819
54109,2018,12.0,11.041348506033476
54109,2019,11.6,10.680786862499318
55007,2018,9.4,9.880608341075877
55007,2019,9.3,9.358094715960634
55019,2018,9.9,10.024276981514019
55019,2019,10.1,9.692788926347557
55029,2018,8.8,9.20754953861313
55029,2019,9.2,9.119993291475984
55031,2018,9.5,9.902865966408184
55031,2019,9.8,9.66014992454963
55045,2018,9.1,9.29324872702338
55045,2019,9.3,8.945726654694633
55059,2018,9.6,9.69244388224365
55059,2019,9.6,9.448486882317699
55061,2018,9.1,9.36461252101256
55061,2019,9.2,8.936884226364166
55075,2018,9.5,10.17106283876462
55075,2019,10.0,9.925819457805256
55085,2018,9.0,9.775699513106554
55085,2019,9.4,9.501292335709508
55089,2018,8.4,8.843391386756524
55089,2019,8.8,8.649261590155035
55105,2018,9.6,10.083192067660255
55105,2019,9.5,9.708190133420278
55113,2018,10.1,10.645179708918489
55113,2019,10.0,10.110473470437254
55119,2018,9.5,9.808132463418884
55119,2019,9.6,9.561793544461835
55123,2018,9.7,9.842293831371446
55123,2019,9.9,9.516696126296296
55131,2018,8.8,9.26190932814967
55131,2019,8.9,8.946405533594058
55141,2018,9.1,9.94632334245326
55141,2019,9.2,9.482870729144059
56005,2018,9.4,9.539884127942454
56005,2019,8.9,9.190213723159225
56027,2018,10.3,10.185350733393236
56027,2019,10.3,9.992638891255194
56043,2018,9.2,9.398713289562604
56043,2019,8.9,8.944574441336352
