FIPS,YEAR,actual,prediction
38021,2018,8.7,9.1678658914678
38021,2019,8.4,8.56934951005638
38031,2018,8.6,9.339372796713068
38031,2019,8.7,9.305524107856884
38057,2018,8.8,9.127158719279803
38057,2019,8.6,9.062473967302175
38065,2018,8.8,9.45197137227785
38065,2019,8.5,8.910097617939412
38069,2018,9.0,9.787480165130027
38069,2019,9.0,9.494232273211097
38079,2018,13.6,13.450830013160843
38079,2019,11.7,12.99807326608332
38081,2018,8.5,9.289881390105242
38081,2019,8.1,8.693841667145302
38089,2018,8.6,9.541275990708003
38089,2019,8.5,9.220097919252117
39009,2018,10.5,10.39518761596346
39009,2019,11.2,10.686138675906712
39011,2018,9.2,9.858350759057227
39011,2019,10.1,9.5215296673903
39023,2018,10.4,10.478076451998584
39023,2019,11.1,10.197850602951588
39035,2018,10.1,10.161805610485244
39035,2019,11.1,10.066018215251976
39069,2018,9.2,9.727055290616416
39069,2019,9.6,9.619730768804363
39077,2018,10.0,10.247252215697312
39077,2019,10.1,9.93701447782283
39081,2018,10.1,10.540734340664917
39081,2019,10.6,10.397719459147568
39085,2018,9.2,9.746009009986102
39085,2019,9.8,9.6933456408528
39087,2018,10.7,10.652592568610569
39087,2019,11.3,10.582524839222497
39091,2018,9.7,10.293951795552434
39091,2019,10.0,9.893586408458281
39099,2018,10.0,10.42549943197827
39099,2019,10.4,10.140274267235005
39117,2018,9.8,10.332390746721982
39117,2019,10.4,10.26271742340453
39133,2018,9.6,10.119168408516318
39133,2019,10.1,10.13646362862878
39137,2018,8.9,9.36701408469581
39137,2019,9.3,9.209874600808204
39141,2018,10.5,10.530899837904066
39141,2019,11.1,10.365874392072085
39157,2018,9.6,10.369040474612596
39157,2019,10.5,9.996111240685401
39165,2018,8.7,9.02123564334564
39165,2019,9.1,8.729099553548533
39173,2018,9.5,9.66012315278026
39173,2019,9.8,9.326429358671462
40015,2018,11.0,11.004826947471042
40015,2019,10.5,10.553416369017695
40017,2018,9.6,9.736608885856509
40017,2019,9.4,9.456113382579877
40025,2018,9.6,9.332331631660065
40025,2019,9.5,8.838512582485595
40031,2018,10.4,10.414383126706886
40031,2019,10.4,9.976078009319005
40041,2018,11.5,11.03696274439213
40041,2019,11.0,10.713333699626967
40057,2018,10.2,9.635917361209133
40057,2019,9.9,9.012420249345539
40059,2018,9.6,9.567862089955131
40059,2019,9.5,9.29188939922098
40071,2018,10.6,9.80493285769644
40071,2019,10.7,9.954539109163981
40075,2018,10.7,10.632514300346859
40075,2019,10.7,10.070378091921647
40081,2018,10.7,10.533435252310024
40081,2019,10.7,10.10812875386415
40099,2018,10.8,10.475388175592192
40099,2019,10.5,10.074233444451547
40115,2018,11.6,11.27732642820968
40115,2019,11.4,10.753870222584348
40125,2018,11.2,10.80924700971135
40125,2019,11.1,10.470977833141925
40129,2018,10.1,10.260445630311361
40129,2019,10.0,9.960242546260572
40145,2018,10.4,10.260695508929567
40145,2019,10.1,9.773154952179588
40149,2018,9.9,9.962654279535444
40149,2019,9.8,9.640805802725822
41007,2018,10.6,9.536191475567506
41007,2019,10.5,9.230129842919203
41019,2018,11.6,10.329909580093144
41019,2019,10.9,9.772781354313764
41025,2018,11.3,10.408724859165924
41025,2019,10.4,9.849339071284234
41043,2018,11.2,10.163355714733408
41043,2019,11.1,9.939578286020094
41049,2018,11.2,9.689492445517208
41049,2019,10.6,9.339791405141563
41051,2018,10.7,9.787125845500265
41051,2019,9.9,9.514253447860627
41055,2018,10.6,9.74142096822198
41055,2019,10.4,9.679991991826782
41069,2018,11.2,9.950199157315241
41069,2019,10.8,9.640348681366909
42001,2018,10.2,9.840954860412566
42001,2019,10.1,9.649933981336645
42021,2018,10.5,10.35134681569406
42021,2019,10.7,10.044496280094837
42027,2018,9.7,9.818289526220257
42027,2019,9.9,9.816322549660772
42077,2018,9.8,9.386469564082768
42077,2019,9.5,9.153208072231351
42097,2018,10.4,10.375794362999764
42097,2019,10.6,10.23931831783809
42103,2018,9.6,9.207172720064294
42103,2019,9.7,9.160455260263284
42107,2018,10.3,10.341981230370438
42107,2019,10.5,10.325614689576813
42111,2018,10.3,10.161016066828731
42111,2019,10.4,10.041073241775235
42119,2018,9.9,9.920464785192086
42119,2019,9.9,9.84767756779585
42129,2018,9.9,9.707488039990489
42129,2019,9.7,9.489908045827912
44001,2018,10.3,8.711149803016797
44001,2019,10.1,8.595742004012804
45005,2018,11.1,11.558221924785489
45005,2019,11.3,11.117172929549195
45013,2018,8.3,9.025595920680534
45013,2019,8.4,9.119240357287785
45031,2018,10.5,10.682592566666218
45031,2019,10.9,10.561413399478784
45055,2018,9.6,10.409435492227507
45055,2019,9.8,10.304948005215781
45061,2018,11.0,11.108056164917919
45061,2019,11.0,10.893849999865123
45069,2018,11.2,11.26466150144907
45069,2019,11.2,11.35248014888749
45077,2018,9.4,9.905999292071755
45077,2019,9.4,9.635719660280872
45081,2018,9.6,10.24600231134227
45081,2019,9.8,10.191594869528972
45083,2018,9.8,10.057933951853352
45083,2019,9.5,9.992072009313313
46003,2018,8.2,9.17845629703504
46003,2019,8.3,8.9218259057766
46009,2018,8.3,9.710382789034325
46009,2019,8.3,9.375601249278375
46021,2018,8.0,9.16576920895831
46021,2019,7.8,8.949830298615646
46023,2018,10.2,10.883117415257408
46023,2019,9.8,10.724636377084478
46025,2018,8.6,9.519868906039285
46025,2019,8.6,9.296936005864223
46029,2018,8.5,9.456534609356094
46029,2019,8.5,9.231204220610127
46033,2018,8.4,9.349058440377108
46033,2019,8.3,9.026830181467865
46059,2018,8.2,9.078932097504307
46059,2019,8.0,8.722990103787183
46079,2018,8.4,9.045944368291392
46079,2019,8.3,8.99548257726886
46091,2018,8.2,9.134413724874749
46091,2019,8.0,8.97873001810171
46095,2018,12.5,12.854142017170066
46095,2019,11.7,12.78548144745835
46102,2018,15.0,14.739990652434235
46102,2019,13.8,14.352407308883357
46111,2018,8.4,9.337356520171666
46111,2019,8.2,9.100567941653324
47003,2018,10.7,10.449588201826183
47003,2019,9.9,10.027270970217382
47021,2018,10.2,10.146882985298896
47021,2019,9.6,9.687394819591603
47063,2018,10.9,10.676785132178795
47063,2019,10.1,10.39368024528685
47079,2018,10.7,10.62233409293875
47079,2019,10.3,10.400804958665454
47097,2018,11.7,11.000720064289894
47097,2019,11.0,10.877659947155369
47099,2018,10.9,10.770108678462245
47099,2019,10.6,10.418085559673365
47107,2018,10.8,10.687466755565037
47107,2019,10.4,10.602495750693725
47123,2018,11.1,10.734306724374125
47123,2019,10.3,10.428618168543334
47135,2018,11.5,11.136960238097886
47135,2019,10.7,10.58994108727241
47137,2018,10.9,10.728317589201088
47137,2019,10.6,10.250277051339047
47141,2018,10.4,10.416786589606632
47141,2019,9.8,10.060929508181975
47143,2018,11.0,10.831176352547567
47143,2019,10.3,10.573209230776762
47155,2018,10.5,10.419101931176343
47155,2019,9.7,10.18205174181453
47157,2018,11.3,10.300216122789344
47157,2019,10.0,10.00978624183443
48001,2018,9.3,9.938929872412423
48001,2019,8.5,9.883352192475488
48005,2018,9.8,9.626992513894388
48005,2019,9.7,9.448380543771739
48009,2018,9.1,9.45237751325854
48009,2019,8.6,9.248329217593072
48013,2018,8.6,8.779725491003257
48013,2019,8.0,8.62385324759489
48023,2018,9.0,9.761355259832891
48023,2019,8.5,9.774519671433447
48033,2018,8.0,8.611019233362056
48033,2019,7.7,8.624349942670516
48035,2018,9.2,9.599822399217954
48035,2019,8.6,9.615758578196283
48039,2018,8.5,8.722182968951383
48039,2019,7.7,8.604371857487441
48041,2018,9.4,9.250885486518047
48041,2019,8.6,9.262893778302098
48055,2018,9.0,9.146684594610099
48055,2019,8.4,8.999024852987267
48057,2018,8.5,8.82089303203717
48057,2019,8.0,8.602081332945483
48063,2018,9.8,9.770797327118148
48063,2019,8.9,9.214630734575904
48077,2018,9.2,9.637468093178333
48077,2019,8.7,9.658703113525387
48081,2018,9.1,9.389412495569916
48081,2019,8.6,9.061293188051405
48083,2018,9.5,9.835932871722436
48083,2019,8.5,9.5762921938701
48099,2018,9.7,10.044028373494339
48099,2019,9.0,9.821636691054238
48107,2018,9.3,9.146636300031824
48107,2019,8.5,8.958607640046706
48125,2018,9.0,9.437906163207213
48125,2019,8.2,9.2549609388658
48131,2018,8.6,8.512116544028373
48131,2019,8.0,8.412950266755452
48133,2018,9.7,10.151124227103
48133,2019,9.0,10.092108018067258
48135,2018,8.6,8.419510565627563
48135,2019,8.0,8.242282346187157
48151,2018,8.8,9.069250614215067
48151,2019,8.2,8.784063138026779
48165,2018,9.7,8.978663307772385
48165,2019,8.7,8.894143523807543
48169,2018,8.6,9.118197848735727
48169,2019,7.9,8.905273859076008
48173,2018,8.9,8.430445294267793
48173,2019,8.3,8.455986948847354
48179,2018,9.4,9.686133065939282
48179,2019,8.7,9.459986051822744
48185,2018,9.7,9.774912057529063
48185,2019,8.9,9.708991324285872
48189,2018,8.8,8.310261794173856
48189,2019,8.1,8.216020977483318
48195,2018,9.5,9.255626178832856
48195,2019,8.8,9.226291588096524
48219,2018,9.1,8.995528750483533
48219,2019,8.5,8.790758271070251
48267,2018,9.2,9.445749489028339
48267,2019,8.6,9.554771713813127
48275,2018,9.2,9.395733986522554
48275,2019,8.7,9.293202762875984
48281,2018,9.2,9.34442612786134
48281,2019,8.5,9.326205828651037
48297,2018,8.9,9.246182313155922
48297,2019,8.1,9.09243883609057
48299,2018,9.1,9.36957286247064
48299,2019,8.5,9.55124001526048
48303,2018,9.1,8.879507762809888
48303,2019,8.6,8.908209786044525
48307,2018,9.1,9.49668155822456
48307,2019,8.6,9.406316076948375
48311,2018,7.9,8.42555960318272
48311,2019,7.3,8.17644796935414
48315,2018,10.4,10.211562417223659
48315,2019,9.8,9.950869798627007
48327,2018,8.5,9.055034328364192
48327,2019,8.1,8.969430759403888
48331,2018,9.5,9.70286430503306
48331,2019,8.9,9.337818898643743
48339,2018,8.6,8.682187891529095
48339,2019,8.0,8.441988492700487
48361,2018,9.6,9.656887341652387
48361,2019,9.0,9.494402899393233
48363,2018,9.6,9.781521563929552
48363,2019,9.0,9.73784628174028
48373,2018,9.7,9.786813321925852
48373,2019,8.9,9.68121074453587
48395,2018,9.6,9.497302130561804
48395,2019,9.0,9.440751552040117
48421,2018,8.8,8.682457852459835
48421,2019,8.1,8.470969057741774
48429,2018,9.5,9.93643888327395
48429,2019,8.7,9.675212086143935
48441,2018,9.1,9.492649315147489
48441,2019,8.6,9.301394854086778
48447,2018,9.2,9.633387822098571
48447,2019,8.7,9.427790778288152
48449,2018,9.6,9.312561463956984
48449,2019,8.8,9.109979410323882
48451,2018,8.7,8.92086227151846
48451,2019,8.0,8.7009670898831
48467,2018,9.6,9.567106901956356
48467,2019,9.2,9.55004842566751
49011,2018,8.8,8.33576760813427
49011,2019,9.8,8.077079023047265
49019,2018,9.6,9.002463800621857
49019,2019,9.6,8.75135355380827
49037,2018,12.4,10.913306829451829
49037,2019,11.9,10.562039765903231
49041,2018,10.4,9.186033077884094
49041,2019,10.5,8.895892684620673
49053,2018,9.3,8.887578450527215
49053,2019,9.1,8.561797169641416
49057,2018,9.5,8.87378474265621
49057,2019,10.0,8.468079380874814
50001,2018,10.7,8.87251659663256
50001,2019,9.6,8.891791451133237
50005,2018,11.0,9.605853879287583
50005,2019,9.8,9.582371719700278
50007,2018,10.6,8.886435120166412
50007,2019,9.7,8.77340228918653
51005,2018,9.8,10.180659593394056
51005,2019,10.2,10.156292421113367
51007,2018,9.8,10.171482674841034
51007,2019,9.9,9.768574026747206
51017,2018,9.7,10.409758935751903
51017,2019,9.9,10.326882911183006
51029,2018,10.3,10.602293819197806
51029,2019,10.3,10.179632538477456
51051,2018,10.5,10.846792906952702
51051,2019,10.7,10.463565221769516
51071,2018,9.3,10.049225610707857
51071,2019,9.6,9.834921163021614
51081,2018,10.5,11.007983448761294
51081,2019,10.2,10.492141094328849
51087,2018,8.9,9.520059011713613
51087,2019,9.3,9.187117600272742
51109,2018,9.7,10.015172209125707
51109,2019,10.2,9.77518158359074
51111,2018,10.4,10.65224049912205
51111,2019,10.4,10.119440620688081
51113,2018,9.5,10.040878566983027
51113,2019,9.7,9.600220528248277
51125,2018,9.2,9.662620308381712
51125,2019,9.7,9.721332079272186
51133,2018,9.2,9.491838483012097
51133,2019,9.8,8.837411297319214
51141,2018,10.0,10.511420548880292
51141,2019,10.1,10.181742225832073
51145,2018,8.8,9.190515240334229
51145,2019,9.3,8.927592646545733
51155,2018,9.4,10.161004328674517
51155,2019,9.6,10.03745540858083
51167,2018,10.1,10.551631416198513
51167,2019,10.5,10.30607340871719
51169,2018,9.8,10.433712990851758
51169,2019,10.1,10.033039439969134
51173,2018,9.9,10.455877182765605
51173,2019,10.5,10.126990412814516
51175,2018,9.9,10.05094326879628
51175,2019,10.2,9.759264979259358
51177,2018,9.2,9.201394091101543
51177,2019,9.1,8.98666955947592
51191,2018,9.5,10.103777885965014
51191,2019,9.9,9.734964762454664
51199,2018,8.4,8.848975893440972
51199,2019,8.5,8.502472609417444
51800,2018,9.7,9.646047913690666
51800,2019,10.1,9.383584319804589
51810,2018,9.0,9.408560614642798
51810,2019,9.0,9.0576806386963
53005,2018,10.4,9.425488235441808
53005,2019,10.3,9.217609516404272
53007,2018,10.0,9.206022487095872
53007,2019,9.6,9.226394516182484
53013,2018,10.3,9.524874701898208
53013,2019,10.5,9.755775251730448
53025,2018,10.7,9.519710351691453
53025,2019,9.9,9.444791135028144
53031,2018,9.6,8.963700400909378
53031,2019,9.9,8.723806722799138
53033,2018,8.8,8.90812366036469
53033,2019,8.8,8.697034697085304
53067,2018,10.0,9.057837424316917
53067,2019,9.7,8.9641168015753
54001,2018,11.6,10.758314968048873
54001,2019,11.5,10.512777244322704
54011,2018,11.2,10.648011212811543
54011,2019,11.0,10.235208965580398
54035,2018,10.8,10.570012498106806
54035,2019,10.8,10.327706482607512
54045,2018,12.2,10.999883318646278
54045,2019,11.6,10.744761590427485
54049,2018,11.2,10.343365116633546
54049,2019,10.6,10.140087152445938
54065,2018,10.8,10.416292527964274
54065,2019,10.8,10.231896159958119
54071,2018,11.2,10.814919128769708
54071,2019,10.6,10.133985733512441
54093,2018,10.9,10.370477334438844
54093,2019,10.6,10.135517570502842
54095,2018,10.9,10.469446604900321
54095,2019,10.6,10.138264388164488
54101,2018,12.1,11.160850756069305
54101,2019,11.7,10.512716442024507
54109,2018,12.0,10.883551621345287
54109,2019,11.6,10.530282457105272
55007,2018,9.4,9.606900692039682
55007,2019,9.3,9.046373397980883
55019,2018,9.9,10.080770366698538
55019,2019,10.1,9.785486325958818
55029,2018,8.8,9.121194982222915
55029,2019,9.2,9.056219838038356
55031,2018,9.5,9.762142807087024
55031,2019,9.8,9.560390475977922
55045,2018,9.1,9.388948681507548
55045,2019,9.3,9.041961148642198
55059,2018,9.6,9.560890943324035
55059,2019,9.6,9.320026888216756
55061,2018,9.1,9.495194371512987
55061,2019,9.2,9.12389970457092
55075,2018,9.5,10.093593524849576
55075,2019,10.0,9.78839981442827
55085,2018,9.0,9.550801014743604
55085,2019,9.4,9.181883354530846
55089,2018,8.4,8.72015536739252
55089,2019,8.8,8.505188734182282
55105,2018,9.6,9.805855870081594
55105,2019,9.5,9.412104442272186
55113,2018,10.1,10.434798204077882
55113,2019,10.0,9.984686937556816
55119,2018,9.5,9.885105216021993
55119,2019,9.6,9.684409392034652
55123,2018,9.7,10.032935472914643
55123,2019,9.9,9.704336156205217
55131,2018,8.8,9.107443317693784
55131,2019,8.9,8.771769528272994
55141,2018,9.1,9.804332377243071
55141,2019,9.2,9.281713050105754
56005,2018,9.4,9.426842803707633
56005,2019,8.9,9.08907258548716
56027,2018,10.3,10.249522208638824
56027,2019,10.3,10.102624117645268
56043,2018,9.2,9.46353526764529
56043,2019,8.9,9.048954676973171
