FIPS,YEAR,actual,prediction
38021,2018,8.7,9.167640215215945
38021,2019,8.4,8.56230754657717
38031,2018,8.6,9.331927664102711
38031,2019,8.7,9.30223567563378
38057,2018,8.8,9.117248717705115
38057,2019,8.6,9.053865308917926
38065,2018,8.8,9.448593348823852
38065,2019,8.5,8.900988337840081
38069,2018,9.0,9.782820975384453
38069,2019,9.0,9.488198031356845
38079,2018,13.6,13.512189929781554
38079,2019,11.7,13.054301597061226
38081,2018,8.5,9.287407668325804
38081,2019,8.1,8.681222485925762
38089,2018,8.6,9.531040797441708
38089,2019,8.5,9.208847898968061
39009,2018,10.5,10.397096841055744
39009,2019,11.2,10.688515456782214
39011,2018,9.2,9.86182162019419
39011,2019,10.1,9.511375574453979
39023,2018,10.4,10.485896482815264
39023,2019,11.1,10.20066489359064
39035,2018,10.1,10.16725014071637
39035,2019,11.1,10.069494137450633
39069,2018,9.2,9.732577522640238
39069,2019,9.6,9.620529670578835
39077,2018,10.0,10.24360359759454
39077,2019,10.1,9.933646323667364
39081,2018,10.1,10.5407902647303
39081,2019,10.6,10.399582001929577
39085,2018,9.2,9.745053865918234
39085,2019,9.8,9.693153234576544
39087,2018,10.7,10.654320130318029
39087,2019,11.3,10.584993512943436
39091,2018,9.7,10.297499186109723
39091,2019,10.0,9.8866895522639
39099,2018,10.0,10.431546040339418
39099,2019,10.4,10.13784842235544
39117,2018,9.8,10.335354091532402
39117,2019,10.4,10.262058422660573
39133,2018,9.6,10.125861296953484
39133,2019,10.1,10.137256727228875
39137,2018,8.9,9.372502414611278
39137,2019,9.3,9.204660205051981
39141,2018,10.5,10.531724844091398
39141,2019,11.1,10.358959524735043
39157,2018,9.6,10.369845126753825
39157,2019,10.5,9.992734717302085
39165,2018,8.7,9.016382168067356
39165,2019,9.1,8.717735651124451
39173,2018,9.5,9.671408058951158
39173,2019,9.8,9.330527896962256
40015,2018,11.0,11.020430829137029
40015,2019,10.5,10.563281683299307
40017,2018,9.6,9.739142590691685
40017,2019,9.4,9.457723823713613
40025,2018,9.6,9.335285198449329
40025,2019,9.5,8.837043154439163
40031,2018,10.4,10.42189242253844
40031,2019,10.4,9.97810534560392
40041,2018,11.5,11.060386367934523
40041,2019,11.0,10.726578356095132
40057,2018,10.2,9.631015696153916
40057,2019,9.9,8.99913861997111
40059,2018,9.6,9.567167908885704
40059,2019,9.5,9.291091376941225
40071,2018,10.6,9.79216764730116
40071,2019,10.7,9.951597990355932
40075,2018,10.7,10.635102845775204
40075,2019,10.7,10.063392633077445
40081,2018,10.7,10.54164559092177
40081,2019,10.7,10.109498634416793
40099,2018,10.8,10.486157488352312
40099,2019,10.5,10.084159919591874
40115,2018,11.6,11.296671073052911
40115,2019,11.4,10.770471434481083
40125,2018,11.2,10.821156434511026
40125,2019,11.1,10.48033395110124
40129,2018,10.1,10.267566437684936
40129,2019,10.0,9.967850590594708
40145,2018,10.4,10.269726742133605
40145,2019,10.1,9.78100093225139
40149,2018,9.9,9.959110721852701
40149,2019,9.8,9.641154106971822
41007,2018,10.6,9.537263568838117
41007,2019,10.5,9.22862881976242
41019,2018,11.6,10.33532024990829
41019,2019,10.9,9.772471031789705
41025,2018,11.3,10.41952461919264
41025,2019,10.4,9.857077493705894
41043,2018,11.2,10.172656947806345
41043,2019,11.1,9.948108085407068
41049,2018,11.2,9.695167391985029
41049,2019,10.6,9.338827484278706
41051,2018,10.7,9.792241858471145
41051,2019,9.9,9.517818277618376
41055,2018,10.6,9.743404456742766
41055,2019,10.4,9.685958042880042
41069,2018,11.2,9.954468585736128
41069,2019,10.8,9.633932964681097
42001,2018,10.2,9.852049413935509
42001,2019,10.1,9.652395803511224
42021,2018,10.5,10.359355030302314
42021,2019,10.7,10.049594354341693
42027,2018,9.7,9.823945898726528
42027,2019,9.9,9.815101154042482
42077,2018,9.8,9.384258145216814
42077,2019,9.5,9.149911996585505
42097,2018,10.4,10.378758624113319
42097,2019,10.6,10.232745064356426
42103,2018,9.6,9.203298647709587
42103,2019,9.7,9.154022083674487
42107,2018,10.3,10.343094933350736
42107,2019,10.5,10.329366718764739
42111,2018,10.3,10.161352261133578
42111,2019,10.4,10.031495182407452
42119,2018,9.9,9.92070634966159
42119,2019,9.9,9.843135288654265
42129,2018,9.9,9.713350469459169
42129,2019,9.7,9.486130911851115
44001,2018,10.3,8.713107964941276
44001,2019,10.1,8.596724585964896
45005,2018,11.1,11.561240862227569
45005,2019,11.3,11.110961115378139
45013,2018,8.3,9.027619953916625
45013,2019,8.4,9.124573494920535
45031,2018,10.5,10.69523845090334
45031,2019,10.9,10.56310028205063
45055,2018,9.6,10.417757793647644
45055,2019,9.8,10.310989879998726
45061,2018,11.0,11.10952792863679
45061,2019,11.0,10.896348936449911
45069,2018,11.2,11.2711660795334
45069,2019,11.2,11.356817546634154
45077,2018,9.4,9.912017451240759
45077,2019,9.4,9.64035599037883
45081,2018,9.6,10.25046010481425
45081,2019,9.8,10.19277475196563
45083,2018,9.8,10.05950467913669
45083,2019,9.5,9.993874491402533
46003,2018,8.2,9.177205720803778
46003,2019,8.3,8.916196885750715
46009,2018,8.3,9.712520974671914
46009,2019,8.3,9.372950876217383
46021,2018,8.0,9.16294355881922
46021,2019,7.8,8.950104222729
46023,2018,10.2,10.9065125822622
46023,2019,9.8,10.748665831607166
46025,2018,8.6,9.514251368115268
46025,2019,8.6,9.292194713704847
46029,2018,8.5,9.449333059263894
46029,2019,8.5,9.227352635328966
46033,2018,8.4,9.354037685672651
46033,2019,8.3,9.026671693718365
46059,2018,8.2,9.071995625163437
46059,2019,8.0,8.713383869502803
46079,2018,8.4,9.042639864297985
46079,2019,8.3,8.992414253173425
46091,2018,8.2,9.133249856140816
46091,2019,8.0,8.979674066702815
46095,2018,12.5,12.900308551879798
46095,2019,11.7,12.836730909168812
46102,2018,15.0,14.814403933705787
46102,2019,13.8,14.428669801628718
46111,2018,8.4,9.33433262408807
46111,2019,8.2,9.094805194067549
47003,2018,10.7,10.443769865366338
47003,2019,9.9,10.017194806302596
47021,2018,10.2,10.148088052036009
47021,2019,9.6,9.684460643718003
47063,2018,10.9,10.677166502180347
47063,2019,10.1,10.395775392541701
47079,2018,10.7,10.621696240557531
47079,2019,10.3,10.403905523272003
47097,2018,11.7,10.987414078463717
47097,2019,11.0,10.865663484039569
47099,2018,10.9,10.7691948178767
47099,2019,10.6,10.412385022479834
47107,2018,10.8,10.68758564148896
47107,2019,10.4,10.601928525177891
47123,2018,11.1,10.730615363214765
47123,2019,10.3,10.423706638816881
47135,2018,11.5,11.13487729514458
47135,2019,10.7,10.58322524673042
47137,2018,10.9,10.728659144094875
47137,2019,10.6,10.241711500132379
47141,2018,10.4,10.418048612255308
47141,2019,9.8,10.058649452965101
47143,2018,11.0,10.829173183391232
47143,2019,10.3,10.573548046402232
47155,2018,10.5,10.416291909536836
47155,2019,9.7,10.175710232610449
47157,2018,11.3,10.302967541171144
47157,2019,10.0,10.00998326029404
48001,2018,9.3,9.923028369590405
48001,2019,8.5,9.874951006636827
48005,2018,9.8,9.62107408976153
48005,2019,9.7,9.44273320192948
48009,2018,9.1,9.455881270855615
48009,2019,8.6,9.245899086350887
48013,2018,8.6,8.77668942117765
48013,2019,8.0,8.620849617101495
48023,2018,9.0,9.763613506559507
48023,2019,8.5,9.775084972526503
48033,2018,8.0,8.610080898746427
48033,2019,7.7,8.625152222505005
48035,2018,9.2,9.59950974618163
48035,2019,8.6,9.615699605239842
48039,2018,8.5,8.707517371943297
48039,2019,7.7,8.588721290158968
48041,2018,9.4,9.248749993114284
48041,2019,8.6,9.257705248503383
48055,2018,9.0,9.144536251319852
48055,2019,8.4,8.99648756516181
48057,2018,8.5,8.806994402099209
48057,2019,8.0,8.58465031189787
48063,2018,9.8,9.766287215970241
48063,2019,8.9,9.208001447346494
48077,2018,9.2,9.641165966659845
48077,2019,8.7,9.660102730077645
48081,2018,9.1,9.391892026566428
48081,2019,8.6,9.05700700394735
48083,2018,9.5,9.838367258876415
48083,2019,8.5,9.579438953058292
48099,2018,9.7,10.045228188554994
48099,2019,9.0,9.82325173664102
48107,2018,9.3,9.134988109759338
48107,2019,8.5,8.943108179803138
48125,2018,9.0,9.432183956061882
48125,2019,8.2,9.247871174270049
48131,2018,8.6,8.505494916690544
48131,2019,8.0,8.407021152130875
48133,2018,9.7,10.15292606838263
48133,2019,9.0,10.092201497000978
48135,2018,8.6,8.409832315111327
48135,2019,8.0,8.237452323101579
48151,2018,8.8,9.063507717516346
48151,2019,8.2,8.774250057565324
48165,2018,9.7,8.951892200210779
48165,2019,8.7,8.872478683243967
48169,2018,8.6,9.105794126044286
48169,2019,7.9,8.891232255151486
48173,2018,8.9,8.41436491739436
48173,2019,8.3,8.442202841150428
48179,2018,9.4,9.679632446523478
48179,2019,8.7,9.454588934941828
48185,2018,9.7,9.768275598307344
48185,2019,8.9,9.705839174979888
48189,2018,8.8,8.278204103001332
48189,2019,8.1,8.183151357889296
48195,2018,9.5,9.244992607249317
48195,2019,8.8,9.221877150662834
48219,2018,9.1,8.992239259104824
48219,2019,8.5,8.774853780348005
48267,2018,9.2,9.448140355046045
48267,2019,8.6,9.556547928968666
48275,2018,9.2,9.393280942591918
48275,2019,8.7,9.28871460834361
48281,2018,9.2,9.345217358314741
48281,2019,8.5,9.327515098176624
48297,2018,8.9,9.239076512730936
48297,2019,8.1,9.080623683836269
48299,2018,9.1,9.373108229772361
48299,2019,8.5,9.553006406539225
48303,2018,9.1,8.868705670769717
48303,2019,8.6,8.898906564621909
48307,2018,9.1,9.499282206224779
48307,2019,8.6,9.408022915246818
48311,2018,7.9,8.424384609763909
48311,2019,7.3,8.177758700885404
48315,2018,10.4,10.20825811869119
48315,2019,9.8,9.938510040003816
48327,2018,8.5,9.06075063846488
48327,2019,8.1,8.965459285828514
48331,2018,9.5,9.698947882099539
48331,2019,8.9,9.328534998888035
48339,2018,8.6,8.676307685597978
48339,2019,8.0,8.435580834992349
48361,2018,9.6,9.650425342186539
48361,2019,9.0,9.486059751226632
48363,2018,9.6,9.77752947447833
48363,2019,9.0,9.734988516214278
48373,2018,9.7,9.781341608041833
48373,2019,8.9,9.671251836956568
48395,2018,9.6,9.49999923089272
48395,2019,9.0,9.4421864813424
48421,2018,8.8,8.676608480056602
48421,2019,8.1,8.469374061513118
48429,2018,9.5,9.935205581596104
48429,2019,8.7,9.672304032416092
48441,2018,9.1,9.49405768693823
48441,2019,8.6,9.30164601585331
48447,2018,9.2,9.634746117691465
48447,2019,8.7,9.419872175280652
48449,2018,9.6,9.302666423046633
48449,2019,8.8,9.101874986895252
48451,2018,8.7,8.92450898404466
48451,2019,8.0,8.700160423214037
48467,2018,9.6,9.557977788906694
48467,2019,9.2,9.546370340779596
49011,2018,8.8,8.343449700901065
49011,2019,9.8,8.080546351570645
49019,2018,9.6,9.008198389077211
49019,2019,9.6,8.758677702797856
49037,2018,12.4,10.958494172136618
49037,2019,11.9,10.608563301573465
49041,2018,10.4,9.192247835609594
49041,2019,10.5,8.898310373896184
49053,2018,9.3,8.90269024732153
49053,2019,9.1,8.572242239539996
49057,2018,9.5,8.88037345840271
49057,2019,10.0,8.47161011919695
50001,2018,10.7,8.874368250842197
50001,2019,9.6,8.889849771712015
50005,2018,11.0,9.607814087536683
50005,2019,9.8,9.584026481473256
50007,2018,10.6,8.891651700979242
50007,2019,9.7,8.778332630017884
51005,2018,9.8,10.18049184422402
51005,2019,10.2,10.155987811023076
51007,2018,9.8,10.17317807649701
51007,2019,9.9,9.766590725046793
51017,2018,9.7,10.415812558204312
51017,2019,9.9,10.331926508451758
51029,2018,10.3,10.59561712655352
51029,2019,10.3,10.170864347150383
51051,2018,10.5,10.84773642021395
51051,2019,10.7,10.461551697048552
51071,2018,9.3,10.053343787627666
51071,2019,9.6,9.840006143664146
51081,2018,10.5,11.001351995805452
51081,2019,10.2,10.485687831100691
51087,2018,8.9,9.51243717035063
51087,2019,9.3,9.18070021185066
51109,2018,9.7,10.011250738724188
51109,2019,10.2,9.77478738443599
51111,2018,10.4,10.644322456800122
51111,2019,10.4,10.108421694449557
51113,2018,9.5,10.040856794983215
51113,2019,9.7,9.598566725089398
51125,2018,9.2,9.665784567796937
51125,2019,9.7,9.72445497651556
51133,2018,9.2,9.497404765777466
51133,2019,9.8,8.827705168767222
51141,2018,10.0,10.511657450125814
51141,2019,10.1,10.186461142395064
51145,2018,8.8,9.188100891203128
51145,2019,9.3,8.925457620913464
51155,2018,9.4,10.162896726056733
51155,2019,9.6,10.040200831071642
51167,2018,10.1,10.552479033858821
51167,2019,10.5,10.298532170099156
51169,2018,9.8,10.439668157502492
51169,2019,10.1,10.031440025125944
51173,2018,9.9,10.457882991875321
51173,2019,10.5,10.11866855718438
51175,2018,9.9,10.050196200080432
51175,2019,10.2,9.75290648454759
51177,2018,9.2,9.196850503499602
51177,2019,9.1,8.985461261028732
51191,2018,9.5,10.107487750006868
51191,2019,9.9,9.731784940129167
51199,2018,8.4,8.845787771677127
51199,2019,8.5,8.494854688871111
51800,2018,9.7,9.642862540006439
51800,2019,10.1,9.381027167046167
51810,2018,9.0,9.40412067240366
51810,2019,9.0,9.054648462033938
53005,2018,10.4,9.446114616666657
53005,2019,10.3,9.218011564977997
53007,2018,10.0,9.216048111398488
53007,2019,9.6,9.23697259697165
53013,2018,10.3,9.526642588590715
53013,2019,10.5,9.757888738809953
53025,2018,10.7,9.554608846564932
53025,2019,9.9,9.450466815994794
53031,2018,9.6,8.9721977028231
53031,2019,9.9,8.723435714544372
53033,2018,8.8,8.907630834337224
53033,2019,8.8,8.696728852817975
53067,2018,10.0,9.060482804091164
53067,2019,9.7,8.96280047009873
54001,2018,11.6,10.760019038290055
54001,2019,11.5,10.518061747322323
54011,2018,11.2,10.652492013634879
54011,2019,11.0,10.238671044920434
54035,2018,10.8,10.568635189358904
54035,2019,10.8,10.32537684776731
54045,2018,12.2,11.001753011647722
54045,2019,11.6,10.74388489621139
54049,2018,11.2,10.344386168362671
54049,2019,10.6,10.138825529224695
54065,2018,10.8,10.422741726337591
54065,2019,10.8,10.237324320651252
54071,2018,11.2,10.816052948121067
54071,2019,10.6,10.126056929299592
54093,2018,10.9,10.370119693842605
54093,2019,10.6,10.131569620203196
54095,2018,10.9,10.469875457274924
54095,2019,10.6,10.1279148619145
54101,2018,12.1,11.161820323838683
54101,2019,11.7,10.504825353589315
54109,2018,12.0,10.884240704812948
54109,2019,11.6,10.522138545753323
55007,2018,9.4,9.61187743174004
55007,2019,9.3,9.041949940159743
55019,2018,9.9,10.076784953812503
55019,2019,10.1,9.782536901603185
55029,2018,8.8,9.117291015124538
55029,2019,9.2,9.05224901195662
55031,2018,9.5,9.760930353351995
55031,2019,9.8,9.56148760348922
55045,2018,9.1,9.387218970646503
55045,2019,9.3,9.035596274366661
55059,2018,9.6,9.556843261069343
55059,2019,9.6,9.318100858137667
55061,2018,9.1,9.491753887117927
55061,2019,9.2,9.11971689799027
55075,2018,9.5,10.091686098231328
55075,2019,10.0,9.779849880134355
55085,2018,9.0,9.547420079353374
55085,2019,9.4,9.172847747361146
55089,2018,8.4,8.719658285772985
55089,2019,8.8,8.500983881445963
55105,2018,9.6,9.806392860179733
55105,2019,9.5,9.409204264592212
55113,2018,10.1,10.445816015477881
55113,2019,10.0,9.991325201556066
55119,2018,9.5,9.8794300332838
55119,2019,9.6,9.682040629621413
55123,2018,9.7,10.036639668119141
55123,2019,9.9,9.70377069598503
55131,2018,8.8,9.106050719036194
55131,2019,8.9,8.76858194253873
55141,2018,9.1,9.801584147228251
55141,2019,9.2,9.272943775046821
56005,2018,9.4,9.418819930233028
56005,2019,8.9,9.082171418845425
56027,2018,10.3,10.255269789363865
56027,2019,10.3,10.101808671428433
56043,2018,9.2,9.4675512673741
56043,2019,8.9,9.05040513449708
