FIPS,YEAR,actual,prediction
46033,2019,8.3,9.446098
46059,2018,8.2,8.269824
46059,2019,8.0,8.296586
46079,2018,8.4,8.377245
46079,2019,8.3,8.901786
46091,2018,8.2,8.581994
46091,2019,8.0,8.659501
46095,2018,12.5,13.452133
46095,2019,11.7,12.401726
46102,2018,15.0,14.018618
46102,2019,13.8,13.225299
46111,2018,8.4,8.430661
46111,2019,8.2,8.748064
47003,2018,10.7,10.346373
47003,2019,9.9,10.0743265
47021,2018,10.2,10.124378
47021,2019,9.6,9.858712
47063,2018,10.9,10.489284
47063,2019,10.1,9.800177
47079,2018,10.7,10.844447
47079,2019,10.3,10.293673
47097,2018,11.7,11.368201
47097,2019,11.0,10.480497
47099,2018,10.9,10.720297
47099,2019,10.6,10.489971
47107,2018,10.8,10.774931
47107,2019,10.4,10.472707
47123,2018,11.1,10.924897
47123,2019,10.3,10.2753
47135,2018,11.5,11.574088
47135,2019,10.7,10.606517
47137,2018,10.9,10.711826
47137,2019,10.6,10.323007
47141,2018,10.4,10.080713
47141,2019,9.8,9.820371
47143,2018,11.0,10.95759
47143,2019,10.3,10.312644
47155,2018,10.5,10.727207
47155,2019,9.7,10.261427
47157,2018,11.3,10.384104
47157,2019,10.0,10.035663
48001,2018,9.3,10.090954
48001,2019,8.5,9.63595
48005,2018,9.8,9.587036
48005,2019,9.7,9.153988
48009,2018,9.1,9.310811
48009,2019,8.6,8.932756
48013,2018,8.6,8.933898
48013,2019,8.0,8.336879
48023,2018,9.0,9.5124035
48023,2019,8.5,9.454197
48033,2018,8.0,8.412329
48033,2019,7.7,8.357535
48035,2018,9.2,9.323724
48035,2019,8.6,8.829858
48039,2018,8.5,8.573896
48039,2019,7.7,7.968223
48041,2018,9.4,9.254398
48041,2019,8.6,9.066895
48055,2018,9.0,8.942184
48055,2019,8.4,8.423562
48057,2018,8.5,8.836525
48057,2019,8.0,8.512063
48063,2018,9.8,9.777818
48063,2019,8.9,8.719822
48077,2018,9.2,9.407762
48077,2019,8.7,9.38896
48081,2018,9.1,9.198645
48081,2019,8.6,8.582766
48083,2018,9.5,9.374558
48083,2019,8.5,8.766044
48099,2018,9.7,9.583269
48099,2019,9.0,9.532305
48107,2018,9.3,9.211062
48107,2019,8.5,8.57336
48125,2018,9.0,9.182653
48125,2019,8.2,8.575586
48131,2018,8.6,8.583304
48131,2019,8.0,8.147832
48133,2018,9.7,10.017219
48133,2019,9.0,9.423159
48135,2018,8.6,9.090234
48135,2019,8.0,8.118594
48151,2018,8.8,8.671837
48151,2019,8.2,8.264958
48165,2018,9.7,9.660327
48165,2019,8.7,9.0900135
48169,2018,8.6,9.11046
48169,2019,7.9,8.169752
48173,2018,8.9,8.876502
48173,2019,8.3,8.334287
48179,2018,9.4,9.753825
48179,2019,8.7,9.224729
48185,2018,9.7,9.961907
48185,2019,8.9,9.272999
48189,2018,8.8,8.836095
48189,2019,8.1,8.437896
48195,2018,9.5,9.407735
48195,2019,8.8,9.078521
48219,2018,9.1,9.089219
48219,2019,8.5,8.806034
48267,2018,9.2,9.107359
48267,2019,8.6,8.697024
48275,2018,9.2,9.200759
48275,2019,8.7,8.39792
48281,2018,9.2,9.385509
48281,2019,8.5,8.692985
48297,2018,8.9,9.085261
48297,2019,8.1,8.968391
48299,2018,9.1,9.423285
48299,2019,8.5,9.106147
48303,2018,9.1,9.097444
48303,2019,8.6,8.822309
48307,2018,9.1,9.269505
48307,2019,8.6,8.606258
48311,2018,7.9,8.27888
48311,2019,7.3,7.886747
48315,2018,10.4,10.523292
48315,2019,9.8,10.0310135
48327,2018,8.5,8.755941
48327,2019,8.1,8.32192
48331,2018,9.5,9.549775
48331,2019,8.9,8.829504
48339,2018,8.6,8.867466
48339,2019,8.0,8.429933
48361,2018,9.6,9.709505
48361,2019,9.0,9.453059
48363,2018,9.6,9.6755
48363,2019,9.0,9.260479
48373,2018,9.7,10.032276
48373,2019,8.9,9.647608
48395,2018,9.6,9.254013
48395,2019,9.0,8.702557
48421,2018,8.8,9.106551
48421,2019,8.1,8.561311
48429,2018,9.5,9.734202
48429,2019,8.7,9.043747
48441,2018,9.1,9.652558
48441,2019,8.6,8.647838
48447,2018,9.2,9.357911
48447,2019,8.7,9.422116
48449,2018,9.6,9.40284
48449,2019,8.8,8.539832
48451,2018,8.7,9.0890045
48451,2019,8.0,8.215405
48467,2018,9.6,9.71728
48467,2019,9.2,9.214345
49011,2018,8.8,9.218004
49011,2019,9.8,9.461945
49019,2018,9.6,9.6219225
49019,2019,9.6,9.754524
49037,2018,12.4,10.17701
49037,2019,11.9,9.8038025
49041,2018,10.4,9.774959
49041,2019,10.5,9.433613
49053,2018,9.3,9.980889
49053,2019,9.1,10.1740885
49057,2018,9.5,9.708581
49057,2019,10.0,9.518103
50001,2018,10.7,8.936834
50001,2019,9.6,9.295785
50005,2018,11.0,10.176851
50005,2019,9.8,10.186677
50007,2018,10.6,9.581409
50007,2019,9.7,9.757508
51005,2018,9.8,10.423683
51005,2019,10.2,10.456613
51007,2018,9.8,9.905894
51007,2019,9.9,9.719668
51017,2018,9.7,10.466016
51017,2019,9.9,10.146042
51029,2018,10.3,10.426319
51029,2019,10.3,10.432636
51051,2018,10.5,11.153901
51051,2019,10.7,10.524579
51071,2018,9.3,9.468358
51071,2019,9.6,9.443922
51081,2018,10.5,10.684862
51081,2019,10.2,10.524132
51087,2018,8.9,9.664009
51087,2019,9.3,9.422559
51109,2018,9.7,10.014511
51109,2019,10.2,9.5295725
51111,2018,10.4,10.821214
51111,2019,10.4,10.465073
51113,2018,9.5,9.72146
51113,2019,9.7,9.391796
51125,2018,9.2,9.29449
51125,2019,9.7,9.302393
51133,2018,9.2,9.32267
51133,2019,9.8,9.32233
51141,2018,10.0,10.475355
51141,2019,10.1,9.9069605
51145,2018,8.8,9.129887
51145,2019,9.3,8.977702
51155,2018,9.4,9.874488
51155,2019,9.6,9.810794
51167,2018,10.1,10.324386
51167,2019,10.5,10.587888
51169,2018,9.8,10.211481
51169,2019,10.1,10.090797
51173,2018,9.9,10.21936
51173,2019,10.5,10.660378
51175,2018,9.9,10.175178
51175,2019,10.2,10.150378
51177,2018,9.2,9.160895
51177,2019,9.1,8.831989
51191,2018,9.5,9.938549
51191,2019,9.9,10.08218
51199,2018,8.4,9.600012
51199,2019,8.5,9.088837
51800,2018,9.7,9.424643
51800,2019,10.1,9.391658
51810,2018,9.0,9.027669
51810,2019,9.0,8.93285
53005,2018,10.4,9.608916
53005,2019,10.3,9.4444
53007,2018,10.0,10.179651
53007,2019,9.6,10.115468
53013,2018,10.3,9.966692
53013,2019,10.5,9.685095
53025,2018,10.7,10.09009
53025,2019,9.9,9.920872
53031,2018,9.6,9.960321
53031,2019,9.9,9.879286
53033,2018,8.8,7.9654293
53033,2019,8.8,7.870985
53067,2018,10.0,9.837396
53067,2019,9.7,9.647037
54001,2018,11.6,11.1650505
54001,2019,11.5,10.6433
54011,2018,11.2,10.961076
54011,2019,11.0,10.900921
54035,2018,10.8,10.951383
54035,2019,10.8,10.776348
54045,2018,12.2,11.843973
54045,2019,11.6,12.013065
54049,2018,11.2,10.958763
54049,2019,10.6,10.8223505
54065,2018,10.8,10.564842
54065,2019,10.8,10.679043
54071,2018,11.2,10.946886
54071,2019,10.6,10.587166
54093,2018,10.9,10.681218
54093,2019,10.6,10.614292
54095,2018,10.9,10.834591
54095,2019,10.6,11.034578
54101,2018,12.1,11.943463
54101,2019,11.7,11.385405
54109,2018,12.0,11.682262
54109,2019,11.6,11.190639
55007,2018,9.4,9.3979
55007,2019,9.3,9.2764225
55019,2018,9.9,10.540574
55019,2019,10.1,10.231596
55029,2018,8.8,9.154731
55029,2019,9.2,9.401431
55031,2018,9.5,10.471819
55031,2019,9.8,10.172244
55045,2018,9.1,8.969667
55045,2019,9.3,8.974589
55059,2018,9.6,9.762845
55059,2019,9.6,9.847128
55061,2018,9.1,9.095388
55061,2019,9.2,9.3479395
55075,2018,9.5,10.0795555
55075,2019,10.0,10.227173
55085,2018,9.0,9.811814
55085,2019,9.4,10.161858
55089,2018,8.4,8.915831
55089,2019,8.8,8.992493
55105,2018,9.6,9.984691
55105,2019,9.5,9.7676525
55113,2018,10.1,10.143879
55113,2019,10.0,9.594201
55119,2018,9.5,9.761938
55119,2019,9.6,9.517474
55123,2018,9.7,9.899549
55123,2019,9.9,9.893878
55131,2018,8.8,9.015038
55131,2019,8.9,9.085461
55141,2018,9.1,9.810123
55141,2019,9.2,9.975141
56005,2018,9.4,9.633437
56005,2019,8.9,9.600108
56027,2018,10.3,9.681883
56027,2019,10.3,10.066465
56043,2018,9.2,9.001116
56043,2019,8.9,9.149642
