FIPS,YEAR,actual,prediction
38021,2018,8.7,8.853212381112511
38021,2019,8.4,8.301156004476807
38031,2018,8.6,8.733653536922711
38031,2019,8.7,8.915070019092605
38057,2018,8.8,8.856004366979374
38057,2019,8.6,8.851121399062635
38065,2018,8.8,8.713092523188257
38065,2019,8.5,8.176520167738238
38069,2018,9.0,9.240616268244953
38069,2019,9.0,8.960874818938972
38079,2018,13.6,13.431936441060365
38079,2019,11.7,12.991086180500547
38081,2018,8.5,8.924021391806566
38081,2019,8.1,8.358803242972327
38089,2018,8.6,9.480843848626504
38089,2019,8.5,9.241678898115705
39009,2018,10.5,10.48847417886158
39009,2019,11.2,10.730163113428091
39011,2018,9.2,9.936464900429318
39011,2019,10.1,9.62976776735417
39023,2018,10.4,10.525945196102633
39023,2019,11.1,10.319770255840064
39035,2018,10.1,10.190510125055356
39035,2019,11.1,10.070637549922157
39069,2018,9.2,9.73678046241617
39069,2019,9.6,9.63076757505565
39077,2018,10.0,10.350118095548332
39077,2019,10.1,10.022665756781247
39081,2018,10.1,10.65217255304164
39081,2019,10.6,10.458239935718492
39085,2018,9.2,9.889455471324483
39085,2019,9.8,9.801988887509518
39087,2018,10.7,10.685287529829194
39087,2019,11.3,10.600122754601387
39091,2018,9.7,10.318784015676382
39091,2019,10.0,9.930758896955204
39099,2018,10.0,10.5306213050489
39099,2019,10.4,10.28643066812084
39117,2018,9.8,10.22627183978358
39117,2019,10.4,10.164101856525056
39133,2018,9.6,10.152276880565294
39133,2019,10.1,10.223050567566723
39137,2018,8.9,9.411763878393192
39137,2019,9.3,9.282654666240672
39141,2018,10.5,10.597179744962158
39141,2019,11.1,10.456799645993698
39157,2018,9.6,10.549264548356195
39157,2019,10.5,10.166275530578838
39165,2018,8.7,9.031050131067495
39165,2019,9.1,8.914467635806274
39173,2018,9.5,9.71638177201929
39173,2019,9.8,9.436615361908412
40015,2018,11.0,10.986737867059071
40015,2019,10.5,10.56970094668823
40017,2018,9.6,9.82637440870016
40017,2019,9.4,9.55930328087348
40025,2018,9.6,8.99432688570538
40025,2019,9.5,8.467692201177266
40031,2018,10.4,10.440840595246899
40031,2019,10.4,10.092521920168453
40041,2018,11.5,11.317483395955753
40041,2019,11.0,10.987267749744413
40057,2018,10.2,9.127032592357772
40057,2019,9.9,8.222391144814413
40059,2018,9.6,9.346477352989321
40059,2019,9.5,9.079024269985963
40071,2018,10.6,10.327105970875971
40071,2019,10.7,10.462737996509395
40075,2018,10.7,10.502366994923726
40075,2019,10.7,9.75549158020102
40081,2018,10.7,10.572945954886796
40081,2019,10.7,10.156703720031052
40099,2018,10.8,10.585883074913028
40099,2019,10.5,10.254373627438962
40115,2018,11.6,11.361226372675851
40115,2019,11.4,10.900966623348921
40125,2018,11.2,11.007309737210164
40125,2019,11.1,10.71517657144158
40129,2018,10.1,9.984136685616013
40129,2019,10.0,9.8339235135506
40145,2018,10.4,10.344600789775043
40145,2019,10.1,9.855319852601262
40149,2018,9.9,9.822760296170364
40149,2019,9.8,9.522613144692691
41007,2018,10.6,9.742920824911065
41007,2019,10.5,9.468867166461367
41019,2018,11.6,10.623268864805814
41019,2019,10.9,10.064036467668858
41025,2018,11.3,10.44182128448125
41025,2019,10.4,9.884898772512441
41043,2018,11.2,10.296592276092163
41043,2019,11.1,10.07072080081942
41049,2018,11.2,9.532913875244143
41049,2019,10.6,9.164655760207772
41051,2018,10.7,9.78461227523669
41051,2019,9.9,9.514246895163566
41055,2018,10.6,10.081144623737076
41055,2019,10.4,10.134407700753599
41069,2018,11.2,10.024526789533802
41069,2019,10.8,9.792883990978755
42001,2018,10.2,9.766463388551598
42001,2019,10.1,9.73779015627379
42021,2018,10.5,10.436246672749132
42021,2019,10.7,10.147396509427637
42027,2018,9.7,9.719494840580778
42027,2019,9.9,9.720575212574959
42077,2018,9.8,9.538193835442897
42077,2019,9.5,9.223017284486405
42097,2018,10.4,10.541452250243605
42097,2019,10.6,10.391784472656582
42103,2018,9.6,9.455176065583755
42103,2019,9.7,9.413540788938011
42107,2018,10.3,10.573739632077293
42107,2019,10.5,10.465629520635213
42111,2018,10.3,10.241926059516304
42111,2019,10.4,10.203321172832005
42119,2018,9.9,10.031700583522559
42119,2019,9.9,9.961831825188776
42129,2018,9.9,9.870368911326288
42129,2019,9.7,9.645233494500788
44001,2018,10.3,8.841757375102805
44001,2019,10.1,8.71609971937266
45005,2018,11.1,11.219038612350175
45005,2019,11.3,10.94463974572345
45013,2018,8.3,9.12795801353401
45013,2019,8.4,9.188888034081426
45031,2018,10.5,10.611172226093801
45031,2019,10.9,10.488764692516447
45055,2018,9.6,10.510202377207035
45055,2019,9.8,10.428589903223457
45061,2018,11.0,10.921099200055664
45061,2019,11.0,10.77526004232944
45069,2018,11.2,11.181503586413323
45069,2019,11.2,11.246102986583791
45077,2018,9.4,9.947852133927363
45077,2019,9.4,9.67228809455425
45081,2018,9.6,10.195007426723658
45081,2019,9.8,10.188489694391846
45083,2018,9.8,10.126978587399657
45083,2019,9.5,10.072972506186874
46003,2018,8.2,8.594197560924705
46003,2019,8.3,8.360203100205434
46009,2018,8.3,9.316018366967864
46009,2019,8.3,8.968548737730924
46021,2018,8.0,8.600320044080618
46021,2019,7.8,8.39243194567246
46023,2018,10.2,10.603795235659556
46023,2019,9.8,10.407465228865384
46025,2018,8.6,8.997748764512064
46025,2019,8.6,8.726003600320256
46029,2018,8.5,9.378331531857299
46029,2019,8.5,9.119860377725669
46033,2018,8.4,9.473130896736858
46033,2019,8.3,9.07248796698452
46059,2018,8.2,8.587619317724759
46059,2019,8.0,8.227639623885214
46079,2018,8.4,8.912062282652021
46079,2019,8.3,8.676258157700417
46091,2018,8.2,8.619332867098892
46091,2019,8.0,8.4644742369801
46095,2018,12.5,12.645843548504123
46095,2019,11.7,12.263691478852104
46102,2018,15.0,14.803237965402772
46102,2019,13.8,14.38375164646029
46111,2018,8.4,8.814044765758249
46111,2019,8.2,8.531343583570505
47003,2018,10.7,10.54136734216171
47003,2019,9.9,10.121330652569181
47021,2018,10.2,10.080232158105012
47021,2019,9.6,9.652881795975313
47063,2018,10.9,10.723622867128482
47063,2019,10.1,10.423935364968614
47079,2018,10.7,10.603858405287959
47079,2019,10.3,10.322587008175534
47097,2018,11.7,10.996342664952016
47097,2019,11.0,10.733379653844326
47099,2018,10.9,10.78905142770194
47099,2019,10.6,10.370083550619476
47107,2018,10.8,10.84593520350477
47107,2019,10.4,10.730326905742647
47123,2018,11.1,10.89297944093682
47123,2019,10.3,10.559868862070116
47135,2018,11.5,11.042991801802092
47135,2019,10.7,10.412106843499945
47137,2018,10.9,10.777299505415906
47137,2019,10.6,10.252491892213033
47141,2018,10.4,10.54766747102459
47141,2019,9.8,10.252933468148061
47143,2018,11.0,11.040531252264667
47143,2019,10.3,10.752821004255079
47155,2018,10.5,10.679795716492949
47155,2019,9.7,10.397613669881421
47157,2018,11.3,10.332426497605173
47157,2019,10.0,10.077837970279626
48001,2018,9.3,10.184514163814207
48001,2019,8.5,10.075921292468532
48005,2018,9.8,9.882440246690196
48005,2019,9.7,9.694400762168534
48009,2018,9.1,9.448468513037668
48009,2019,8.6,9.093639777423979
48013,2018,8.6,8.89387857691443
48013,2019,8.0,8.73346513265984
48023,2018,9.0,9.782750142354693
48023,2019,8.5,9.724197286662251
48033,2018,8.0,7.532422441251511
48033,2019,7.7,8.224573581886023
48035,2018,9.2,9.58002539243233
48035,2019,8.6,9.532354118093673
48039,2018,8.5,8.84571452749081
48039,2019,7.7,8.723321046585003
48041,2018,9.4,9.260468819802743
48041,2019,8.6,9.268991553795368
48055,2018,9.0,9.120212176235736
48055,2019,8.4,8.980767567383088
48057,2018,8.5,8.764673479352094
48057,2019,8.0,8.441903657927543
48063,2018,9.8,9.926576827642757
48063,2019,8.9,9.415495482166682
48077,2018,9.2,9.602641419884595
48077,2019,8.7,9.417238562355331
48081,2018,9.1,9.498590463234093
48081,2019,8.6,9.0558915734704
48083,2018,9.5,9.732928852342138
48083,2019,8.5,9.542451458875494
48099,2018,9.7,10.071436204087336
48099,2019,9.0,9.894609631393008
48107,2018,9.3,8.468061900384717
48107,2019,8.5,8.45885193310986
48125,2018,9.0,8.874421823383205
48125,2019,8.2,8.932485297253832
48131,2018,8.6,8.644084044508041
48131,2019,8.0,8.5646742453087
48133,2018,9.7,10.332957947909039
48133,2019,9.0,10.17474721412639
48135,2018,8.6,8.463223042438504
48135,2019,8.0,8.238846827851162
48151,2018,8.8,8.803213282385602
48151,2019,8.2,8.454428120464092
48165,2018,9.7,8.859612129286264
48165,2019,8.7,8.795089497577186
48169,2018,8.6,8.65455694528828
48169,2019,7.9,8.558314256763877
48173,2018,8.9,7.217635462931867
48173,2019,8.3,7.5555964011609165
48179,2018,9.4,9.526941753215882
48179,2019,8.7,9.350724002230505
48185,2018,9.7,9.886881708699734
48185,2019,8.9,9.831020743202624
48189,2018,8.8,8.932422619112149
48189,2019,8.1,8.737067059688444
48195,2018,9.5,8.99382484392292
48195,2019,8.8,9.05484612622255
48219,2018,9.1,8.791609602714182
48219,2019,8.5,8.735080169531681
48267,2018,9.2,9.649699941147668
48267,2019,8.6,9.697781188296714
48275,2018,9.2,9.257664105941727
48275,2019,8.7,9.089025339933281
48281,2018,9.2,9.472204558357372
48281,2019,8.5,9.406434392540643
48297,2018,8.9,9.329417579293104
48297,2019,8.1,9.078217397671853
48299,2018,9.1,9.6437655161212
48299,2019,8.5,9.787471760761221
48303,2018,9.1,9.389498556670766
48303,2019,8.6,9.311075222614349
48307,2018,9.1,9.538075002709492
48307,2019,8.6,9.396532530820814
48311,2018,7.9,8.277415251226603
48311,2019,7.3,8.150233764176551
48315,2018,10.4,10.449045033336148
48315,2019,9.8,10.0649287165809
48327,2018,8.5,9.184676339344533
48327,2019,8.1,9.001709772668933
48331,2018,9.5,9.796926916242812
48331,2019,8.9,9.25306702362928
48339,2018,8.6,8.818325529200989
48339,2019,8.0,8.567772595802788
48361,2018,9.6,9.809875173929075
48361,2019,9.0,9.587403995073231
48363,2018,9.6,10.065428909585235
48363,2019,9.0,9.955052796678686
48373,2018,9.7,10.048422753018544
48373,2019,8.9,9.91492847039455
48395,2018,9.6,9.268712629271556
48395,2019,9.0,9.120723826182061
48421,2018,8.8,8.518616518172438
48421,2019,8.1,8.2875045742248
48429,2018,9.5,10.142507185770963
48429,2019,8.7,9.784956643704504
48441,2018,9.1,9.517987572371203
48441,2019,8.6,9.34517525204993
48447,2018,9.2,9.65203502069931
48447,2019,8.7,8.900657399788226
48449,2018,9.6,9.489314499160068
48449,2019,8.8,9.32273343080818
48451,2018,8.7,8.918534813116587
48451,2019,8.0,8.71628882482938
48467,2018,9.6,9.829743432159683
48467,2019,9.2,9.770411467752583
49011,2018,8.8,8.514133007796413
49011,2019,9.8,8.292774576168421
49019,2018,9.6,9.177304433278998
49019,2019,9.6,8.932704800029754
49037,2018,12.4,11.194962521794585
49037,2019,11.9,10.885893771140793
49041,2018,10.4,9.342201432017474
49041,2019,10.5,9.051754064602633
49053,2018,9.3,9.044066669676019
49053,2019,9.1,8.71506318919146
49057,2018,9.5,9.041645566084204
49057,2019,10.0,8.698453265764867
50001,2018,10.7,8.89693736138021
50001,2019,9.6,8.907366847229055
50005,2018,11.0,9.79034033414687
50005,2019,9.8,9.758289857485702
50007,2018,10.6,8.94402792990412
50007,2019,9.7,8.794735496617268
51005,2018,9.8,10.400267225031545
51005,2019,10.2,10.35564599467051
51007,2018,9.8,10.010599697007855
51007,2019,9.9,9.572984777660306
51017,2018,9.7,10.461812483785392
51017,2019,9.9,10.353345664934725
51029,2018,10.3,10.741529817255723
51029,2019,10.3,10.295214349239341
51051,2018,10.5,10.978450730895378
51051,2019,10.7,10.49130516318374
51071,2018,9.3,10.130792266535257
51071,2019,9.6,9.866294686868734
51081,2018,10.5,10.668661306347142
51081,2019,10.2,10.257081756212925
51087,2018,8.9,9.538567665694709
51087,2019,9.3,9.180988246544539
51109,2018,9.7,10.255924449825864
51109,2019,10.2,9.95731188495292
51111,2018,10.4,10.56552603868716
51111,2019,10.4,9.892297662918596
51113,2018,9.5,10.108671277753118
51113,2019,9.7,9.627296841764757
51125,2018,9.2,9.689987472167763
51125,2019,9.7,9.767150634081947
51133,2018,9.2,9.402033446222744
51133,2019,9.8,8.852349439012896
51141,2018,10.0,10.63826550965153
51141,2019,10.1,10.224322442508896
51145,2018,8.8,9.282263345941107
51145,2019,9.3,9.012434643658699
51155,2018,9.4,10.289907785292113
51155,2019,9.6,10.09120664254612
51167,2018,10.1,10.74082260007392
51167,2019,10.5,10.476879379649203
51169,2018,9.8,10.476096001066846
51169,2019,10.1,10.009804569802697
51173,2018,9.9,10.599168183833136
51173,2019,10.5,10.221976319639632
51175,2018,9.9,9.978208663389873
51175,2019,10.2,9.661758556877754
51177,2018,9.2,9.323468721320157
51177,2019,9.1,9.087977571027075
51191,2018,9.5,10.20422707443767
51191,2019,9.9,9.842646350193544
51199,2018,8.4,8.894460157618896
51199,2019,8.5,8.563585498550026
51800,2018,9.7,9.67318894992153
51800,2019,10.1,9.39417983002991
51810,2018,9.0,9.435541290806881
51810,2019,9.0,9.063114135392844
53005,2018,10.4,9.886863969544683
53005,2019,10.3,9.411185421719152
53007,2018,10.0,9.121381886172232
53007,2019,9.6,9.244699539038468
53013,2018,10.3,9.342846165140617
53013,2019,10.5,9.53124972752782
53025,2018,10.7,10.94831623781267
53025,2019,9.9,9.520998730765532
53031,2018,9.6,9.286210472730385
53031,2019,9.9,9.016588264069329
53033,2018,8.8,8.742373559640107
53033,2019,8.8,8.500888473707729
53067,2018,10.0,9.171814443776602
53067,2019,9.7,9.085517426672974
54001,2018,11.6,10.962126382588554
54001,2019,11.5,10.656371981942023
54011,2018,11.2,10.701616599070064
54011,2019,11.0,10.270751336025034
54035,2018,10.8,10.789560953704079
54035,2019,10.8,10.524755594823446
54045,2018,12.2,11.156539657564275
54045,2019,11.6,10.932118812216965
54049,2018,11.2,10.56066014736291
54049,2019,10.6,10.344007291674425
54065,2018,10.8,10.52495853073367
54065,2019,10.8,10.353439350838173
54071,2018,11.2,10.892264823394601
54071,2019,10.6,10.13945887312876
54093,2018,10.9,10.595345245746115
54093,2019,10.6,10.354388031992697
54095,2018,10.9,10.649855066946657
54095,2019,10.6,10.32209976636123
54101,2018,12.1,11.331797652622557
54101,2019,11.7,10.704145478201234
54109,2018,12.0,11.039467766302788
54109,2019,11.6,10.678815634479674
55007,2018,9.4,9.903531218027913
55007,2019,9.3,9.37506767918912
55019,2018,9.9,10.002919986211504
55019,2019,10.1,9.674754626865656
55029,2018,8.8,9.19727473128122
55029,2019,9.2,9.117771194127359
55031,2018,9.5,9.920651742009001
55031,2019,9.8,9.684734797582204
55045,2018,9.1,9.285031342132461
55045,2019,9.3,8.941272779174739
55059,2018,9.6,9.701173533305504
55059,2019,9.6,9.479408957746337
55061,2018,9.1,9.353789608891539
55061,2019,9.2,8.92821008241055
55075,2018,9.5,10.156222916720072
55075,2019,10.0,9.922811164445706
55085,2018,9.0,9.798582254126787
55085,2019,9.4,9.519724740799912
55089,2018,8.4,8.84855227513058
55089,2019,8.8,8.667363129517849
55105,2018,9.6,10.083009262470071
55105,2019,9.5,9.711451567437063
55113,2018,10.1,10.667122261186332
55113,2019,10.0,10.124961022478633
55119,2018,9.5,9.791552088692947
55119,2019,9.6,9.548090901377845
55123,2018,9.7,9.816824225391668
55123,2019,9.9,9.488181432027961
55131,2018,8.8,9.265255104913138
55131,2019,8.9,8.956408250927364
55141,2018,9.1,9.941664573262795
55141,2019,9.2,9.485737701288492
56005,2018,9.4,9.551764645125848
56005,2019,8.9,9.207523147817883
56027,2018,10.3,10.172405340654565
56027,2019,10.3,9.970096979960138
56043,2018,9.2,9.398681878131601
56043,2019,8.9,8.948095192848829
