FIPS,YEAR,actual,prediction
38021,2018,8.7,8.845409043737956
38021,2019,8.4,8.30581493603998
38031,2018,8.6,8.742495582963027
38031,2019,8.7,8.911064381847972
38057,2018,8.8,8.856317498266497
38057,2019,8.6,8.844935045854275
38065,2018,8.8,8.71923062763706
38065,2019,8.5,8.18216977368396
38069,2018,9.0,9.242556321133302
38069,2019,9.0,8.958851000697893
38079,2018,13.6,13.399740899762625
38079,2019,11.7,12.958678145931174
38081,2018,8.5,8.914368241047343
38081,2019,8.1,8.363534557489636
38089,2018,8.6,9.477338242167102
38089,2019,8.5,9.236524734382005
39009,2018,10.5,10.489495361089299
39009,2019,11.2,10.72674531120628
39011,2018,9.2,9.946555694832288
39011,2019,10.1,9.637150917952864
39023,2018,10.4,10.544155593109243
39023,2019,11.1,10.329860647578942
39035,2018,10.1,10.185957596557955
39035,2019,11.1,10.063157359337534
39069,2018,9.2,9.739425834073069
39069,2019,9.6,9.629782404686127
39077,2018,10.0,10.353317764989283
39077,2019,10.1,10.032250342605987
39081,2018,10.1,10.649658095216568
39081,2019,10.6,10.455026525564328
39085,2018,9.2,9.882586350793085
39085,2019,9.8,9.791819568365536
39087,2018,10.7,10.687867344135626
39087,2019,11.3,10.598311557708936
39091,2018,9.7,10.330352681762715
39091,2019,10.0,9.940625082061409
39099,2018,10.0,10.531631694535605
39099,2019,10.4,10.282769790631425
39117,2018,9.8,10.233633258370263
39117,2019,10.4,10.175542519912389
39133,2018,9.6,10.153296350147029
39133,2019,10.1,10.21796129167925
39137,2018,8.9,9.416703936113262
39137,2019,9.3,9.280129367656889
39141,2018,10.5,10.608623991196776
39141,2019,11.1,10.463895356541892
39157,2018,9.6,10.55027722071559
39157,2019,10.5,10.168358138120272
39165,2018,8.7,9.038570952840004
39165,2019,9.1,8.917673460632006
39173,2018,9.5,9.725283331568665
39173,2019,9.8,9.444493436826054
40015,2018,11.0,10.989571536524696
40015,2019,10.5,10.579869241757356
40017,2018,9.6,9.831977776741809
40017,2019,9.4,9.558849427446834
40025,2018,9.6,8.990360744678963
40025,2019,9.5,8.462805260450818
40031,2018,10.4,10.442346734670114
40031,2019,10.4,10.09140855463689
40041,2018,11.5,11.311487885145892
40041,2019,11.0,10.977740397552278
40057,2018,10.2,9.137875639741859
40057,2019,9.9,8.254816882342126
40059,2018,9.6,9.350851292242023
40059,2019,9.5,9.086264187081028
40071,2018,10.6,10.33893537199729
40071,2019,10.7,10.47297085392198
40075,2018,10.7,10.501888381050803
40075,2019,10.7,9.775130160478424
40081,2018,10.7,10.574965210024846
40081,2019,10.7,10.159876361306878
40099,2018,10.8,10.59280100235418
40099,2019,10.5,10.253405491622988
40115,2018,11.6,11.362848666449912
40115,2019,11.4,10.895205997431933
40125,2018,11.2,11.005910133123503
40125,2019,11.1,10.711715030089778
40129,2018,10.1,9.982579352017197
40129,2019,10.0,9.832975395565176
40145,2018,10.4,10.341599854280869
40145,2019,10.1,9.849661564154825
40149,2018,9.9,9.827059045791813
40149,2019,9.8,9.524433432358268
41007,2018,10.6,9.737536794415707
41007,2019,10.5,9.461477279029673
41019,2018,11.6,10.617328812851376
41019,2019,10.9,10.058335277399767
41025,2018,11.3,10.431648272430264
41025,2019,10.4,9.880796817050514
41043,2018,11.2,10.288289749960924
41043,2019,11.1,10.06077740327659
41049,2018,11.2,9.531631737050569
41049,2019,10.6,9.154798259018323
41051,2018,10.7,9.78220453658728
41051,2019,9.9,9.50681337215815
41055,2018,10.6,10.053209315656433
41055,2019,10.4,10.090399128833456
41069,2018,11.2,10.012425508359081
41069,2019,10.8,9.78589468340729
42001,2018,10.2,9.771313209824363
42001,2019,10.1,9.744559131494393
42021,2018,10.5,10.437254400778388
42021,2019,10.7,10.144291344805135
42027,2018,9.7,9.725418000525645
42027,2019,9.9,9.723544595508464
42077,2018,9.8,9.540080651426262
42077,2019,9.5,9.236231481115858
42097,2018,10.4,10.550662736440229
42097,2019,10.6,10.396146472554635
42103,2018,9.6,9.453804681554267
42103,2019,9.7,9.408431407794104
42107,2018,10.3,10.576717467127299
42107,2019,10.5,10.469041558963632
42111,2018,10.3,10.258004808274423
42111,2019,10.4,10.20539109670947
42119,2018,9.9,10.039111732414405
42119,2019,9.9,9.96232458944392
42129,2018,9.9,9.874173354297833
42129,2019,9.7,9.641477073897102
44001,2018,10.3,8.8348239768231
44001,2019,10.1,8.705713342001573
45005,2018,11.1,11.223737276227228
45005,2019,11.3,10.960456289674081
45013,2018,8.3,9.12521579932484
45013,2019,8.4,9.182261221901458
45031,2018,10.5,10.616765266145967
45031,2019,10.9,10.495154727753336
45055,2018,9.6,10.503517743963128
45055,2019,9.8,10.418364702621568
45061,2018,11.0,10.924278128429801
45061,2019,11.0,10.790456626211673
45069,2018,11.2,11.186995039948
45069,2019,11.2,11.249702577528723
45077,2018,9.4,9.94677476063987
45077,2019,9.4,9.669260269007713
45081,2018,9.6,10.199622830245925
45081,2019,9.8,10.189527380081383
45083,2018,9.8,10.127933938322503
45083,2019,9.5,10.067072074576554
46003,2018,8.2,8.593521949953232
46003,2019,8.3,8.35753222825008
46009,2018,8.3,9.315372799044715
46009,2019,8.3,8.969825146756174
46021,2018,8.0,8.604881738218488
46021,2019,7.8,8.392199404990956
46023,2018,10.2,10.597839884052718
46023,2019,9.8,10.401525819893495
46025,2018,8.6,9.00689661316958
46025,2019,8.6,8.733765559894593
46029,2018,8.5,9.382370097243738
46029,2019,8.5,9.126834489781542
46033,2018,8.4,9.47117992216914
46033,2019,8.3,9.072429706683732
46059,2018,8.2,8.595934468337248
46059,2019,8.0,8.229897046672416
46079,2018,8.4,8.905822234215313
46079,2019,8.3,8.68606674168902
46091,2018,8.2,8.627045677755115
46091,2019,8.0,8.470100947764418
46095,2018,12.5,12.621707955521543
46095,2019,11.7,12.25250455031566
46102,2018,15.0,14.774562229028213
46102,2019,13.8,14.353595804411555
46111,2018,8.4,8.816946848874641
46111,2019,8.2,8.53430566063831
47003,2018,10.7,10.539372136687104
47003,2019,9.9,10.125480474845793
47021,2018,10.2,10.0853813721343
47021,2019,9.6,9.65235092102585
47063,2018,10.9,10.72550702962417
47063,2019,10.1,10.424341915271878
47079,2018,10.7,10.610097296111695
47079,2019,10.3,10.335275276519639
47097,2018,11.7,10.988266800155117
47097,2019,11.0,10.743487901781352
47099,2018,10.9,10.796667691336602
47099,2019,10.6,10.375098177529345
47107,2018,10.8,10.845447939815458
47107,2019,10.4,10.726522675957154
47123,2018,11.1,10.890276167668192
47123,2019,10.3,10.554801553790918
47135,2018,11.5,11.04682451038291
47135,2019,10.7,10.416219147773097
47137,2018,10.9,10.78207291554632
47137,2019,10.6,10.262962157322214
47141,2018,10.4,10.548259990172593
47141,2019,9.8,10.25296907669803
47143,2018,11.0,11.032777038759058
47143,2019,10.3,10.741918427554209
47155,2018,10.5,10.6715918006835
47155,2019,9.7,10.387796507971881
47157,2018,11.3,10.339038762075864
47157,2019,10.0,10.07785640563496
48001,2018,9.3,10.192128288458658
48001,2019,8.5,10.071416859656608
48005,2018,9.8,9.87643477402237
48005,2019,9.7,9.683702620709338
48009,2018,9.1,9.446265354702446
48009,2019,8.6,9.097511273549964
48013,2018,8.6,8.891398461168814
48013,2019,8.0,8.728234923237826
48023,2018,9.0,9.774134531118015
48023,2019,8.5,9.711926761717542
48033,2018,8.0,7.55563670651051
48033,2019,7.7,8.222024925139909
48035,2018,9.2,9.588305678436827
48035,2019,8.6,9.53842356689617
48039,2018,8.5,8.847287834110073
48039,2019,7.7,8.723829779321644
48041,2018,9.4,9.276827263306593
48041,2019,8.6,9.273714473833024
48055,2018,9.0,9.13167936269746
48055,2019,8.4,8.982459707863578
48057,2018,8.5,8.775738125356813
48057,2019,8.0,8.45203362130315
48063,2018,9.8,9.930859169392845
48063,2019,8.9,9.412680662956609
48077,2018,9.2,9.602847103429406
48077,2019,8.7,9.424309541546418
48081,2018,9.1,9.496849777901657
48081,2019,8.6,9.062709609182258
48083,2018,9.5,9.73660333877982
48083,2019,8.5,9.540620058203533
48099,2018,9.7,10.072301966065615
48099,2019,9.0,9.889541924505735
48107,2018,9.3,8.481116627980226
48107,2019,8.5,8.471421964110734
48125,2018,9.0,8.888015528330715
48125,2019,8.2,8.936432798818572
48131,2018,8.6,8.6498642139913
48131,2019,8.0,8.565074174658958
48133,2018,9.7,10.326478176177497
48133,2019,9.0,10.172284197457225
48135,2018,8.6,8.470055991931961
48135,2019,8.0,8.243277378315335
48151,2018,8.8,8.806975376756753
48151,2019,8.2,8.460969440878214
48165,2018,9.7,8.88072986448875
48165,2019,8.7,8.808111101465531
48169,2018,8.6,8.667740624496554
48169,2019,7.9,8.566303794871095
48173,2018,8.9,7.247334030450263
48173,2019,8.3,7.574115626525149
48179,2018,9.4,9.534890791047545
48179,2019,8.7,9.35958179275174
48185,2018,9.7,9.89365473375744
48185,2019,8.9,9.828603956298178
48189,2018,8.8,8.916344506854953
48189,2019,8.1,8.742947694848564
48195,2018,9.5,8.990860458944315
48195,2019,8.8,9.057512353287317
48219,2018,9.1,8.795016411415434
48219,2019,8.5,8.740432857766468
48267,2018,9.2,9.653119645896492
48267,2019,8.6,9.703386714997372
48275,2018,9.2,9.254505643241764
48275,2019,8.7,9.080880879272964
48281,2018,9.2,9.469504750979096
48281,2019,8.5,9.402733512263572
48297,2018,8.9,9.327423515066332
48297,2019,8.1,9.077593216925951
48299,2018,9.1,9.6446524546883
48299,2019,8.5,9.787101136595917
48303,2018,9.1,9.382142326200206
48303,2019,8.6,9.314179721558569
48307,2018,9.1,9.536429404806537
48307,2019,8.6,9.396852388955518
48311,2018,7.9,8.28579635730006
48311,2019,7.3,8.148032298295675
48315,2018,10.4,10.446388493941905
48315,2019,9.8,10.066863699083841
48327,2018,8.5,9.192942714175288
48327,2019,8.1,9.016584799694844
48331,2018,9.5,9.795770919552513
48331,2019,8.9,9.262647941527687
48339,2018,8.6,8.811560642511422
48339,2019,8.0,8.556245265731782
48361,2018,9.6,9.803060845641031
48361,2019,9.0,9.580719456952895
48363,2018,9.6,10.056584890199487
48363,2019,9.0,9.946831281292647
48373,2018,9.7,10.043992858159797
48373,2019,8.9,9.90761805021326
48395,2018,9.6,9.286280518355795
48395,2019,9.0,9.13453617560601
48421,2018,8.8,8.505174933076985
48421,2019,8.1,8.283124459953934
48429,2018,9.5,10.13625839975671
48429,2019,8.7,9.781704145393258
48441,2018,9.1,9.52026295851936
48441,2019,8.6,9.343646753526752
48447,2018,9.2,9.650018878520514
48447,2019,8.7,8.916614878366188
48449,2018,9.6,9.494861940789724
48449,2019,8.8,9.315607314082296
48451,2018,8.7,8.924205812402809
48451,2019,8.0,8.723963592065818
48467,2018,9.6,9.840426196564657
48467,2019,9.2,9.768426142745499
49011,2018,8.8,8.503257116682107
49011,2019,9.8,8.277746980604437
49019,2018,9.6,9.175888038322247
49019,2019,9.6,8.929770635411884
49037,2018,12.4,11.17629870743936
49037,2019,11.9,10.863211739023221
49041,2018,10.4,9.333999764474193
49041,2019,10.5,9.04477473017687
49053,2018,9.3,9.039699284473647
49053,2019,9.1,8.7086533586885
49057,2018,9.5,9.032205442417032
49057,2019,10.0,8.68436245941081
50001,2018,10.7,8.904447848689133
50001,2019,9.6,8.90993605949951
50005,2018,11.0,9.787732491564757
50005,2019,9.8,9.75127795503693
50007,2018,10.6,8.94050865946554
50007,2019,9.7,8.787517763228228
51005,2018,9.8,10.400058331889337
51005,2019,10.2,10.351858099203167
51007,2018,9.8,10.010496292364072
51007,2019,9.9,9.573274903739112
51017,2018,9.7,10.460652857760822
51017,2019,9.9,10.351889316874763
51029,2018,10.3,10.73767615108679
51029,2019,10.3,10.290165187567899
51051,2018,10.5,10.983302030576487
51051,2019,10.7,10.498346709861112
51071,2018,9.3,10.131003501637478
51071,2019,9.6,9.865439329820953
51081,2018,10.5,10.67204496061059
51081,2019,10.2,10.270693736018952
51087,2018,8.9,9.538598751936675
51087,2019,9.3,9.177558966221396
51109,2018,9.7,10.249362703751222
51109,2019,10.2,9.949853869581109
51111,2018,10.4,10.56693451195894
51111,2019,10.4,9.903486273229834
51113,2018,9.5,10.11349667363281
51113,2019,9.7,9.632895092057984
51125,2018,9.2,9.690371220847954
51125,2019,9.7,9.765775890419407
51133,2018,9.2,9.425685681144024
51133,2019,9.8,8.869184094974377
51141,2018,10.0,10.639878681556104
51141,2019,10.1,10.226642938270688
51145,2018,8.8,9.27934958400623
51145,2019,9.3,9.0053859284931
51155,2018,9.4,10.285295045447757
51155,2019,9.6,10.087786569490243
51167,2018,10.1,10.738976303849224
51167,2019,10.5,10.474820347757372
51169,2018,9.8,10.478007205114135
51169,2019,10.1,10.013769952417292
51173,2018,9.9,10.600279893492354
51173,2019,10.5,10.226373674303119
51175,2018,9.9,9.970741102512664
51175,2019,10.2,9.677298694808844
51177,2018,9.2,9.318073121858573
51177,2019,9.1,9.078948346255377
51191,2018,9.5,10.202168037880467
51191,2019,9.9,9.839591347246234
51199,2018,8.4,8.888579341758394
51199,2019,8.5,8.554487121957441
51800,2018,9.7,9.675913839121234
51800,2019,10.1,9.406976284699523
51810,2018,9.0,9.44182984960329
51810,2019,9.0,9.068622716241883
53005,2018,10.4,9.893035959359162
53005,2019,10.3,9.412873011520736
53007,2018,10.0,9.116515723063825
53007,2019,9.6,9.234813720837787
53013,2018,10.3,9.337027054694358
53013,2019,10.5,9.520410374110341
53025,2018,10.7,10.950329759984125
53025,2019,9.9,9.506468320450644
53031,2018,9.6,9.28769271836836
53031,2019,9.9,9.017626098988613
53033,2018,8.8,8.740494573889821
53033,2019,8.8,8.496583492736619
53067,2018,10.0,9.164576046887792
53067,2019,9.7,9.074419667420054
54001,2018,11.6,10.960739532369015
54001,2019,11.5,10.653548404611701
54011,2018,11.2,10.701245862591323
54011,2019,11.0,10.268852209938222
54035,2018,10.8,10.786825332297617
54035,2019,10.8,10.518894664449594
54045,2018,12.2,11.157824406723222
54045,2019,11.6,10.929390423795631
54049,2018,11.2,10.558722461163397
54049,2019,10.6,10.339531173646934
54065,2018,10.8,10.523631657688021
54065,2019,10.8,10.348731087100154
54071,2018,11.2,10.89142892451375
54071,2019,10.6,10.143315243837971
54093,2018,10.9,10.591804938558433
54093,2019,10.6,10.349199304765127
54095,2018,10.9,10.651233505260437
54095,2019,10.6,10.322482819412391
54101,2018,12.1,11.333346126654982
54101,2019,11.7,10.705568924712507
54109,2018,12.0,11.040793374424256
54109,2019,11.6,10.679018251654414
55007,2018,9.4,9.8946750818625
55007,2019,9.3,9.366620681606314
55019,2018,9.9,10.009861628873258
55019,2019,10.1,9.679629512950104
55029,2018,8.8,9.201285282769906
55029,2019,9.2,9.118261514028944
55031,2018,9.5,9.913213858351513
55031,2019,9.8,9.674713689106687
55045,2018,9.1,9.288441493491852
55045,2019,9.3,8.942689223949063
55059,2018,9.6,9.69786925565497
55059,2019,9.6,9.469294887884118
55061,2018,9.1,9.358550545465418
55061,2019,9.2,8.931697014656287
55075,2018,9.5,10.160645273461725
55075,2019,10.0,9.922292176477267
55085,2018,9.0,9.790512036160356
55085,2019,9.4,9.511890753489615
55089,2018,8.4,8.847642645840677
55089,2019,8.8,8.66201358943696
55105,2018,9.6,10.084149147515857
55105,2019,9.5,9.711078342189673
55113,2018,10.1,10.657923165664998
55113,2019,10.0,10.11741972107197
55119,2018,9.5,9.796310203792082
55119,2019,9.6,9.551386075372726
55123,2018,9.7,9.825691109920413
55123,2019,9.9,9.497327915355035
55131,2018,8.8,9.264796836933288
55131,2019,8.9,8.95370365189973
55141,2018,9.1,9.94386322805452
55141,2019,9.2,9.483918220027757
56005,2018,9.4,9.547832583772319
56005,2019,8.9,9.201383192249468
56027,2018,10.3,10.176921393452515
56027,2019,10.3,9.976419904607816
56043,2018,9.2,9.400034536015923
56043,2019,8.9,8.94746411041157
