FIPS,YEAR,actual,prediction
38021,2018,8.7,9.02023698453822
38021,2019,8.4,8.354238032374699
38031,2018,8.6,9.152825600068937
38031,2019,8.7,9.046202845065405
38057,2018,8.8,8.690935685865414
38057,2019,8.6,8.557970865117715
38065,2018,8.8,9.053785203941997
38065,2019,8.5,8.835013734514657
38069,2018,9.0,9.446617166891256
38069,2019,9.0,9.32044055406785
38079,2018,13.6,12.094511904185005
38079,2019,11.7,11.833368806942921
38081,2018,8.5,9.14810572153608
38081,2019,8.1,8.498566735625966
38089,2018,8.6,9.017658893659641
38089,2019,8.5,8.891599121198475
39009,2018,10.5,10.802275283993943
39009,2019,11.2,10.57055324280248
39011,2018,9.2,9.530921960277995
39011,2019,10.1,9.36422273059322
39023,2018,10.4,10.095347831332754
39023,2019,11.1,9.827253545862886
39035,2018,10.1,10.368919417922916
39035,2019,11.1,10.127816106112878
39069,2018,9.2,9.664337709649189
39069,2019,9.6,9.549756162214827
39077,2018,10.0,9.818263141751261
39077,2019,10.1,9.997600465716827
39081,2018,10.1,10.390821496174777
39081,2019,10.6,10.108324594053034
39085,2018,9.2,9.733984120891021
39085,2019,9.8,9.495721876078674
39087,2018,10.7,10.422534483234523
39087,2019,11.3,10.184921753692432
39091,2018,9.7,9.841774533575924
39091,2019,10.0,9.65081822820199
39099,2018,10.0,10.385918922153579
39099,2019,10.4,10.196132548088137
39117,2018,9.8,9.882858479563959
39117,2019,10.4,9.707612858720172
39133,2018,9.6,10.173810014235265
39133,2019,10.1,10.011155869284917
39137,2018,8.9,9.545356208058621
39137,2019,9.3,9.684167837956405
39141,2018,10.5,10.126435044648565
39141,2019,11.1,9.941700628196799
39157,2018,9.6,10.26725696906997
39157,2019,10.5,9.948319536009784
39165,2018,8.7,8.90980624493712
39165,2019,9.1,8.86526734776113
39173,2018,9.5,9.864005210927045
39173,2019,9.8,9.75217752651977
40015,2018,11.0,10.60857279776776
40015,2019,10.5,10.310461588591739
40017,2018,9.6,9.6003093997797
40017,2019,9.4,9.268885530976332
40025,2018,9.6,9.73192320599204
40025,2019,9.5,9.263230783788236
40031,2018,10.4,10.344445869521312
40031,2019,10.4,10.11329896008608
40041,2018,11.5,10.909486903023133
40041,2019,11.0,10.72257816863418
40057,2018,10.2,9.598468739047117
40057,2019,9.9,9.208366449241245
40059,2018,9.6,9.802070300759915
40059,2019,9.5,9.560248012402917
40071,2018,10.6,9.315539242493282
40071,2019,10.7,9.735328993368308
40075,2018,10.7,10.542491390597293
40075,2019,10.7,10.114100383683002
40081,2018,10.7,10.27227915401414
40081,2019,10.7,10.307386833166245
40099,2018,10.8,10.318486859504754
40099,2019,10.5,10.1011639162291
40115,2018,11.6,11.027913231109155
40115,2019,11.4,10.834810983628543
40125,2018,11.2,10.413548936871209
40125,2019,11.1,10.414746636586822
40129,2018,10.1,10.13361684297716
40129,2019,10.0,9.909541116968146
40145,2018,10.4,10.051465282653373
40145,2019,10.1,9.854594421239295
40149,2018,9.9,9.935045748919102
40149,2019,9.8,9.712715235941815
41007,2018,10.6,10.287846644112614
41007,2019,10.5,9.68562614776388
41019,2018,11.6,10.402559179482152
41019,2019,10.9,10.141932310683762
41025,2018,11.3,10.896535569310855
41025,2019,10.4,10.344587756962257
41043,2018,11.2,10.35407212055907
41043,2019,11.1,10.06122012051948
41049,2018,11.2,13.195849862418513
41049,2019,10.6,9.319896761232142
41051,2018,10.7,10.250836455064237
41051,2019,9.9,9.594445076527396
41055,2018,10.6,10.307758588017364
41055,2019,10.4,9.88984525995231
41069,2018,11.2,10.158812947709944
41069,2019,10.8,9.883740552153043
42001,2018,10.2,10.408250747738787
42001,2019,10.1,9.436616468158686
42021,2018,10.5,10.433463957017965
42021,2019,10.7,10.215453409149111
42027,2018,9.7,10.187039653442408
42027,2019,9.9,10.010509719490104
42077,2018,9.8,9.48860448883451
42077,2019,9.5,9.190884597683548
42097,2018,10.4,10.413331307855536
42097,2019,10.6,10.219652035776695
42103,2018,9.6,9.339234248853957
42103,2019,9.7,9.079205836596255
42107,2018,10.3,10.311863433934361
42107,2019,10.5,10.008900417362474
42111,2018,10.3,10.193559266487684
42111,2019,10.4,10.049272197765378
42119,2018,9.9,10.02611206240381
42119,2019,9.9,9.819798678722453
42129,2018,9.9,9.896885382937713
42129,2019,9.7,9.731310660263917
44001,2018,10.3,9.04943382644504
44001,2019,10.1,8.810019996911548
45005,2018,11.1,11.237319803464848
45005,2019,11.3,10.999440904476211
45013,2018,8.3,9.33888036861311
45013,2019,8.4,9.096972188689664
45031,2018,10.5,11.336883932588147
45031,2019,10.9,10.597395698519852
45055,2018,9.6,10.412266286314482
45055,2019,9.8,10.18965793005067
45061,2018,11.0,11.12601535755655
45061,2019,11.0,10.803337569323038
45069,2018,11.2,11.441023257981275
45069,2019,11.2,10.817708407059886
45077,2018,9.4,10.3393864402848
45077,2019,9.4,10.131935771702263
45081,2018,9.6,10.134305392925821
45081,2019,9.8,10.028277249276384
45083,2018,9.8,10.189317842190391
45083,2019,9.5,10.050565692364424
46003,2018,8.2,9.080357068442677
46003,2019,8.3,9.167235615198724
46009,2018,8.3,9.160825414122144
46009,2019,8.3,9.501042085980249
46021,2018,8.0,9.122475350880755
46021,2019,7.8,9.269661111070038
46023,2018,10.2,9.370796772516684
46023,2019,9.8,10.233530596492002
46025,2018,8.6,9.56349719397082
46025,2019,8.6,9.608203083504748
46029,2018,8.5,9.609980717252968
46029,2019,8.5,9.563879534120781
46033,2018,8.4,9.673439295464602
46033,2019,8.3,9.481478781350821
46059,2018,8.2,8.43569405507164
46059,2019,8.0,9.185298683325794
46079,2018,8.4,9.05902138892423
46079,2019,8.3,9.09218384369767
46091,2018,8.2,9.201553870284346
46091,2019,8.0,9.175628025174738
46095,2018,12.5,12.022270609188471
46095,2019,11.7,11.985342010699371
46102,2018,15.0,13.035116106713527
46102,2019,13.8,12.844491201858915
46111,2018,8.4,9.158915076199264
46111,2019,8.2,9.316672169111573
47003,2018,10.7,9.981737059236577
47003,2019,9.9,9.792920942961208
47021,2018,10.2,9.92872769010624
47021,2019,9.6,9.6149023161259
47063,2018,10.9,10.244844539472112
47063,2019,10.1,10.041826819849735
47079,2018,10.7,10.5438402216357
47079,2019,10.3,10.231049424677975
47097,2018,11.7,10.903145661023064
47097,2019,11.0,10.456686774832137
47099,2018,10.9,10.58249928641919
47099,2019,10.6,10.242007769708712
47107,2018,10.8,10.381759441033307
47107,2019,10.4,10.20147345210411
47123,2018,11.1,10.274855551920991
47123,2019,10.3,10.143293863792074
47135,2018,11.5,10.461122239783316
47135,2019,10.7,10.215009021631133
47137,2018,10.9,10.341725861277357
47137,2019,10.6,10.116081916484898
47141,2018,10.4,10.406997818600443
47141,2019,9.8,10.186961857459684
47143,2018,11.0,10.445025287009141
47143,2019,10.3,10.230438427842241
47155,2018,10.5,10.11729389352874
47155,2019,9.7,9.899512284018908
47157,2018,11.3,10.493166470905582
47157,2019,10.0,10.196626779772458
48001,2018,9.3,9.719284530603096
48001,2019,8.5,9.90676063449277
48005,2018,9.8,9.703431764459886
48005,2019,9.7,9.529165436770723
48009,2018,9.1,9.58907709138889
48009,2019,8.6,9.288510396907148
48013,2018,8.6,8.739761335625245
48013,2019,8.0,8.505081289709095
48023,2018,9.0,10.270271546790429
48023,2019,8.5,10.042665790181136
48033,2018,8.0,9.067276077731753
48033,2019,7.7,8.793041932088604
48035,2018,9.2,9.461878050805051
48035,2019,8.6,9.502063768394992
48039,2018,8.5,8.42690838164725
48039,2019,7.7,8.3181468276978
48041,2018,9.4,9.857007832550254
48041,2019,8.6,9.822472110937738
48055,2018,9.0,8.910089764123505
48055,2019,8.4,8.81027359980189
48057,2018,8.5,8.742710413344714
48057,2019,8.0,8.467191273484524
48063,2018,9.8,9.751353720065916
48063,2019,8.9,9.584659113328446
48077,2018,9.2,9.849808383423156
48077,2019,8.7,9.554754673601972
48081,2018,9.1,9.69750983372673
48081,2019,8.6,9.46726431588848
48083,2018,9.5,9.85271436928125
48083,2019,8.5,9.606038703318186
48099,2018,9.7,10.003339024644482
48099,2019,9.0,9.957426910166687
48107,2018,9.3,9.261481813430514
48107,2019,8.5,8.845161984229348
48125,2018,9.0,9.596437572703511
48125,2019,8.2,9.302695543641148
48131,2018,8.6,8.300477420105247
48131,2019,8.0,8.074961180226113
48133,2018,9.7,10.34977754839953
48133,2019,9.0,10.078427665893907
48135,2018,8.6,8.44120807112767
48135,2019,8.0,8.208351848165982
48151,2018,8.8,9.447448493063979
48151,2019,8.2,9.16913140978251
48165,2018,9.7,8.897101302085824
48165,2019,8.7,8.391163922862638
48169,2018,8.6,9.018505919570307
48169,2019,7.9,8.686537392877026
48173,2018,8.9,8.17565220030196
48173,2019,8.3,7.850822871506497
48179,2018,9.4,9.593095898145254
48179,2019,8.7,9.417411958476444
48185,2018,9.7,9.340131352180384
48185,2019,8.9,9.373482493203564
48189,2018,8.8,8.766368564809577
48189,2019,8.1,8.26132489943548
48195,2018,9.5,9.501127872144805
48195,2019,8.8,9.187981886516651
48219,2018,9.1,9.397677539133161
48219,2019,8.5,8.763101311468821
48267,2018,9.2,9.695667311788576
48267,2019,8.6,9.474943827697423
48275,2018,9.2,9.398240180597622
48275,2019,8.7,9.146056583208974
48281,2018,9.2,9.476927051669653
48281,2019,8.5,9.248764735117826
48297,2018,8.9,9.072264802242302
48297,2019,8.1,8.82597708360959
48299,2018,9.1,9.587883301198064
48299,2019,8.5,9.357693106607938
48303,2018,9.1,9.701937903215835
48303,2019,8.6,9.060508087635288
48307,2018,9.1,9.583053445267131
48307,2019,8.6,9.339999902613584
48311,2018,7.9,8.568603897312215
48311,2019,7.3,8.337704037913241
48315,2018,10.4,10.339944324033912
48315,2019,9.8,10.138761585434803
48327,2018,8.5,9.498441515400563
48327,2019,8.1,9.27225843791295
48331,2018,9.5,9.540298012116798
48331,2019,8.9,9.393650980534712
48339,2018,8.6,8.643520939334941
48339,2019,8.0,8.49592579325058
48361,2018,9.6,9.782900926641718
48361,2019,9.0,9.568432210383174
48363,2018,9.6,9.836411951318471
48363,2019,9.0,9.56802330176131
48373,2018,9.7,9.761055384881383
48373,2019,8.9,9.581756101609248
48395,2018,9.6,9.436452718530584
48395,2019,9.0,9.49977178028932
48421,2018,8.8,9.048246933020728
48421,2019,8.1,8.610121576721797
48429,2018,9.5,9.873296844477002
48429,2019,8.7,9.607967230582238
48441,2018,9.1,9.755526145557551
48441,2019,8.6,9.546321986822203
48447,2018,9.2,10.052536606388497
48447,2019,8.7,9.765897151592485
48449,2018,9.6,9.187254447806687
48449,2019,8.8,9.090137883684031
48451,2018,8.7,9.31151053742476
48451,2019,8.0,8.932750870603208
48467,2018,9.6,9.354543260927082
48467,2019,9.2,9.523005326586103
49011,2018,8.8,9.149012980851477
49011,2019,9.8,8.931779682749703
49019,2018,9.6,9.950366878197345
49019,2019,9.6,9.724257216352953
49037,2018,12.4,11.633098154840633
49037,2019,11.9,11.208591625508623
49041,2018,10.4,10.059247136146231
49041,2019,10.5,9.645441657013654
49053,2018,9.3,9.83709690525091
49053,2019,9.1,9.583270472839166
49057,2018,9.5,9.396462813582907
49057,2019,10.0,9.24772378936153
50001,2018,10.7,9.683066549450992
50001,2019,9.6,9.287687401904142
50005,2018,11.0,10.122389261649884
50005,2019,9.8,9.873403892497441
50007,2018,10.6,9.561178298855333
50007,2019,9.7,9.31200617178154
51005,2018,9.8,10.14433216551782
51005,2019,10.2,9.90877209117237
51007,2018,9.8,10.065895989799468
51007,2019,9.9,9.866194460968995
51017,2018,9.7,10.132382715275934
51017,2019,9.9,9.897999670022159
51029,2018,10.3,10.282341604456512
51029,2019,10.3,10.076536149465078
51051,2018,10.5,10.761480479692676
51051,2019,10.7,10.524367469063128
51071,2018,9.3,10.054062169133651
51071,2019,9.6,9.824802778141228
51081,2018,10.5,10.292461123108914
51081,2019,10.2,10.131187046293425
51087,2018,8.9,9.729793891249917
51087,2019,9.3,9.49656598818998
51109,2018,9.7,9.845459782946111
51109,2019,10.2,9.641149058225297
51111,2018,10.4,10.314068191247898
51111,2019,10.4,10.130727333117932
51113,2018,9.5,9.910075680457572
51113,2019,9.7,9.742540754733701
51125,2018,9.2,9.617994534551789
51125,2019,9.7,9.361841521911169
51133,2018,9.2,9.54790837853681
51133,2019,9.8,9.296978440798174
51141,2018,10.0,10.328266432389698
51141,2019,10.1,10.119515969505935
51145,2018,8.8,8.908868444430324
51145,2019,9.3,8.684509086258483
51155,2018,9.4,10.100763343716302
51155,2019,9.6,9.880730301102117
51167,2018,10.1,10.439071664013216
51167,2019,10.5,10.222633525373372
51169,2018,9.8,10.488355069769833
51169,2019,10.1,10.26302524757602
51173,2018,9.9,10.419777451982926
51173,2019,10.5,10.192843012093991
51175,2018,9.9,9.501152623381998
51175,2019,10.2,9.488623652161015
51177,2018,9.2,8.95320675928924
51177,2019,9.1,8.73629620863551
51191,2018,9.5,10.262107009179116
51191,2019,9.9,10.023349423520246
51199,2018,8.4,8.82965837180977
51199,2019,8.5,8.589995447240398
51800,2018,9.7,9.458584635212219
51800,2019,10.1,9.33392209478994
51810,2018,9.0,9.459670426357711
51810,2019,9.0,9.26180980983139
53005,2018,10.4,12.390003694246573
53005,2019,10.3,9.585754104348693
53007,2018,10.0,9.9093947011919
53007,2019,9.6,9.500438925459157
53013,2018,10.3,9.836286282978868
53013,2019,10.5,9.64912901554538
53025,2018,10.7,12.444090656425457
53025,2019,9.9,10.146134492921869
53031,2018,9.6,9.80770197126554
53031,2019,9.9,9.566954634285274
53033,2018,8.8,8.914710410906128
53033,2019,8.8,8.673372947836544
53067,2018,10.0,9.570429621345745
53067,2019,9.7,9.322128181082837
54001,2018,11.6,10.607339957613549
54001,2019,11.5,10.371994569996827
54011,2018,11.2,10.7190093419378
54011,2019,11.0,10.484564976553418
54035,2018,10.8,10.214720086610631
54035,2019,10.8,9.997423422630455
54045,2018,12.2,10.550452528610643
54045,2019,11.6,10.311665962247313
54049,2018,11.2,10.230549715531486
54049,2019,10.6,9.993028587614099
54065,2018,10.8,10.201812898288262
54065,2019,10.8,9.963869699602336
54071,2018,11.2,10.375736971879697
54071,2019,10.6,10.151595082772745
54093,2018,10.9,10.096569323238842
54093,2019,10.6,9.858283873232267
54095,2018,10.9,10.27601533515399
54095,2019,10.6,10.03926519659215
54101,2018,12.1,10.58829279466001
54101,2019,11.7,10.348128884290132
54109,2018,12.0,10.345554412701512
54109,2019,11.6,10.106768445663828
55007,2018,9.4,10.000231817573164
55007,2019,9.3,9.747809533443222
55019,2018,9.9,10.022684052342592
55019,2019,10.1,9.810035913223171
55029,2018,8.8,9.450577542538847
55029,2019,9.2,9.373726039566986
55031,2018,9.5,10.198050321321556
55031,2019,9.8,9.956226326591889
55045,2018,9.1,8.770689467830733
55045,2019,9.3,9.380176832403807
55059,2018,9.6,9.64115455889814
55059,2019,9.6,9.425421212840984
55061,2018,9.1,9.413797680744745
55061,2019,9.2,9.460204155623057
55075,2018,9.5,10.13241367378067
55075,2019,10.0,9.983089548241214
55085,2018,9.0,9.925823145177267
55085,2019,9.4,9.658633149962013
55089,2018,8.4,8.95583969313066
55089,2019,8.8,8.787586522221872
55105,2018,9.6,8.761582245282906
55105,2019,9.5,9.577443693792652
55113,2018,10.1,10.496593886726862
55113,2019,10.0,10.257661257557793
55119,2018,9.5,10.02698450836544
55119,2019,9.6,9.785219716348838
55123,2018,9.7,9.985092905755966
55123,2019,9.9,9.946827245411265
55131,2018,8.8,9.150171564595
55131,2019,8.9,9.072244331503184
55141,2018,9.1,9.953171211593517
55141,2019,9.2,9.87132228379865
56005,2018,9.4,8.914249008740246
56005,2019,8.9,8.777646927538651
56027,2018,10.3,10.46112748346518
56027,2019,10.3,10.256094688248554
56043,2018,9.2,9.558587843623869
56043,2019,8.9,9.425751319886272
