FIPS,YEAR,actual,prediction
38021,2019,8.4,8.324465151859743
38031,2018,8.6,9.046165941099982
38031,2019,8.7,9.091620561367602
38057,2018,8.8,9.229035674725747
38057,2019,8.6,9.182415205837735
38065,2018,8.8,9.46963886283279
38065,2019,8.5,9.08080960336795
38069,2018,9.0,9.507299144268229
38069,2019,9.0,9.346665353686634
38079,2018,13.6,11.794680821378085
38079,2019,11.7,11.386916461617334
38081,2018,8.5,9.29713482743469
38081,2019,8.1,8.553820476915822
38089,2018,8.6,9.585741079207121
38089,2019,8.5,9.26121106204761
39009,2018,10.5,10.321916320265517
39009,2019,11.2,10.590701327535502
39011,2018,9.2,9.733335647850682
39011,2019,10.1,9.744590665582614
39023,2018,10.4,10.222448475509447
39023,2019,11.1,10.117341054873485
39035,2018,10.1,10.041563040831155
39035,2019,11.1,9.990933634648703
39069,2018,9.2,9.743021471007443
39069,2019,9.6,9.86186386900293
39077,2018,10.0,10.344966887025443
39077,2019,10.1,10.07173958200915
39081,2018,10.1,10.543225570378569
39081,2019,10.6,10.385013142685677
39085,2018,9.2,9.81466207787338
39085,2019,9.8,9.757208658976067
39087,2018,10.7,10.64792501834351
39087,2019,11.3,10.571982070956402
39091,2018,9.7,10.114239915769248
39091,2019,10.0,10.015347241520956
39099,2018,10.0,10.271741031168112
39099,2019,10.4,10.171227367938632
39117,2018,9.8,10.279803853357926
39117,2019,10.4,10.30055219057385
39133,2018,9.6,9.97926377425553
39133,2019,10.1,10.113759954588993
39137,2018,8.9,9.435684673041104
39137,2019,9.3,9.599573835411782
39141,2018,10.5,10.49502790398764
39141,2019,11.1,10.501257096536328
39157,2018,9.6,10.378034065393583
39157,2019,10.5,10.113018699286185
39165,2018,8.7,9.043822926147271
39165,2019,9.1,9.057759956526697
39173,2018,9.5,9.556583767864613
39173,2019,9.8,9.50506615657593
40015,2018,11.0,10.550954824310736
40015,2019,10.5,10.136003336191685
40017,2018,9.6,9.60481392029928
40017,2019,9.4,9.352853492039007
40025,2018,9.6,9.569385405061501
40025,2019,9.5,9.021602991925848
40031,2018,10.4,10.149832647716458
40031,2019,10.4,9.834753101618276
40041,2018,11.5,10.47726993053312
40041,2019,11.0,10.385113826448386
40057,2018,10.2,9.691939994855328
40057,2019,9.9,9.143979146172963
40059,2018,9.6,9.660371948439037
40059,2019,9.5,9.39244157761806
40071,2018,10.6,9.576061887429656
40071,2019,10.7,9.50203705722296
40075,2018,10.7,10.431419897023352
40075,2019,10.7,9.951111547279504
40081,2018,10.7,10.337336537818485
40081,2019,10.7,10.039668793585601
40099,2018,10.8,10.240082680276016
40099,2019,10.5,9.891882955464702
40115,2018,11.6,10.758225258222977
40115,2019,11.4,10.355502562988683
40125,2018,11.2,10.508676340837338
40125,2019,11.1,10.232555991296525
40129,2018,10.1,10.142525970220449
40129,2019,10.0,9.85763310914141
40145,2018,10.4,9.964600201824869
40145,2019,10.1,9.588103013374317
40149,2018,9.9,9.98498583230128
40149,2019,9.8,9.62894397214119
41007,2018,10.6,9.711517354388706
41007,2019,10.5,9.335824453822184
41019,2018,11.6,10.207641692152391
41019,2019,10.9,9.799371710248883
41025,2018,11.3,10.210798001555755
41025,2019,10.4,9.771264634489587
41043,2018,11.2,10.020344748785186
41043,2019,11.1,9.81347907768756
41049,2018,11.2,10.95587293358708
41049,2019,10.6,9.443020688037373
41051,2018,10.7,9.703383028829005
41051,2019,9.9,9.32812952726161
41055,2018,10.6,9.787229764497727
41055,2019,10.4,9.703953219783834
41069,2018,11.2,9.877189289946212
41069,2019,10.8,9.793651084546836
42001,2018,10.2,9.806619970102698
42001,2019,10.1,9.67343591156565
42021,2018,10.5,10.214498725284104
42021,2019,10.7,10.002570987020146
42027,2018,9.7,9.62774449453717
42027,2019,9.9,9.79958117904961
42077,2018,9.8,9.41496966995675
42077,2019,9.5,9.28752394334496
42097,2018,10.4,10.317131319860614
42097,2019,10.6,10.435289698422771
42103,2018,9.6,9.376451195080843
42103,2019,9.7,9.37728935111583
42107,2018,10.3,10.321114052733064
42107,2019,10.5,10.339258959378151
42111,2018,10.3,10.265242007629304
42111,2019,10.4,10.251938620134473
42119,2018,9.9,9.905888668911526
42119,2019,9.9,9.950056265450328
42129,2018,9.9,9.667663183507011
42129,2019,9.7,9.638232428897476
44001,2018,10.3,8.804785869245144
44001,2019,10.1,8.716445242866854
45005,2018,11.1,11.274204039087694
45005,2019,11.3,11.022720968406736
45013,2018,8.3,9.07260860640988
45013,2019,8.4,9.106146974711523
45031,2018,10.5,10.408071762769293
45031,2019,10.9,10.404891414800632
45055,2018,9.6,10.215232959146611
45055,2019,9.8,10.156326263719805
45061,2018,11.0,10.898645307294018
45061,2019,11.0,10.715764143912164
45069,2018,11.2,11.038145093686976
45069,2019,11.2,11.073067485007472
45077,2018,9.4,9.800122642248446
45077,2019,9.4,9.590976761165054
45081,2018,9.6,10.146687842606886
45081,2019,9.8,10.116952070650886
45083,2018,9.8,9.977138309378308
45083,2019,9.5,9.920369608021472
46003,2018,8.2,9.088853832193953
46003,2019,8.3,9.011107131625126
46009,2018,8.3,9.298134727677251
46009,2019,8.3,9.329665324430485
46021,2018,8.0,9.030302067584856
46021,2019,7.8,8.84646466112228
46023,2018,10.2,9.701320421315025
46023,2019,9.8,10.054844228349532
46025,2018,8.6,9.51610137987079
46025,2019,8.6,9.347515734031399
46029,2018,8.5,9.544156507549388
46029,2019,8.5,9.29705017446353
46033,2018,8.4,9.355080442315375
46033,2019,8.3,9.156125991608839
46059,2018,8.2,8.631118709087339
46059,2019,8.0,8.600023705115984
46079,2018,8.4,8.78722411333076
46079,2019,8.3,8.955842641664509
46091,2018,8.2,9.159355949131612
46091,2019,8.0,8.997723114362252
46095,2018,12.5,11.762080046045519
46095,2019,11.7,11.635433717061844
46102,2018,15.0,13.012039047777376
46102,2019,13.8,12.58865527021169
46111,2018,8.4,9.229551182721416
46111,2019,8.2,9.15496691468231
47003,2018,10.7,10.530944283523588
47003,2019,9.9,10.226030944333896
47021,2018,10.2,10.214834340408856
47021,2019,9.6,9.851189933851234
47063,2018,10.9,10.608134826059036
47063,2019,10.1,10.329650380771954
47079,2018,10.7,10.681389548129262
47079,2019,10.3,10.447067601823944
47097,2018,11.7,11.19519207526675
47097,2019,11.0,11.0251456895295
47099,2018,10.9,10.820185009429927
47099,2019,10.6,10.602615547935832
47107,2018,10.8,10.627391059236839
47107,2019,10.4,10.586058635682877
47123,2018,11.1,10.720679636436708
47123,2019,10.3,10.521794307177622
47135,2018,11.5,11.103068080893705
47135,2019,10.7,10.683698086020208
47137,2018,10.9,10.731430522239473
47137,2019,10.6,10.444311607470505
47141,2018,10.4,10.38318068932962
47141,2019,9.8,10.091055889933735
47143,2018,11.0,10.81959309472921
47143,2019,10.3,10.549194403475752
47155,2018,10.5,10.462225593833887
47155,2019,9.7,10.316365145778054
47157,2018,11.3,10.208197362340167
47157,2019,10.0,9.960490094424582
48001,2018,9.3,10.145126063619504
48001,2019,8.5,10.016917417271248
48005,2018,9.8,9.7397399472175
48005,2019,9.7,9.578204660685135
48009,2018,9.1,9.477924496568049
48009,2019,8.6,9.384409408160487
48013,2018,8.6,8.882411995687633
48013,2019,8.0,8.743086513347842
48023,2018,9.0,9.739696322801127
48023,2019,8.5,9.782832581296047
48033,2018,8.0,8.757186016498073
48033,2019,7.7,8.779050892682138
48035,2018,9.2,9.589786473073932
48035,2019,8.6,9.62171420897136
48039,2018,8.5,8.928277206305284
48039,2019,7.7,8.86436217739256
48041,2018,9.4,9.229086133138221
48041,2019,8.6,9.26668372094748
48055,2018,9.0,9.224798908468516
48055,2019,8.4,9.07671984623758
48057,2018,8.5,9.013584200362958
48057,2019,8.0,8.890336306681691
48063,2018,9.8,9.843987444045748
48063,2019,8.9,9.37351711607808
48077,2018,9.2,9.61650357000887
48077,2019,8.7,9.661726508719052
48081,2018,9.1,9.447808732436014
48081,2019,8.6,9.26092826531714
48083,2018,9.5,9.813659040751041
48083,2019,8.5,9.56453610208529
48099,2018,9.7,9.926206276394982
48099,2019,9.0,9.72906081967983
48107,2018,9.3,9.216387326592042
48107,2019,8.5,9.070632985859719
48125,2018,9.0,9.553589636937557
48125,2019,8.2,9.4162680648234
48131,2018,8.6,8.698779209230425
48131,2019,8.0,8.6027517965871
48133,2018,9.7,10.079986025781043
48133,2019,9.0,10.049706352282263
48135,2018,8.6,8.73067976108814
48135,2019,8.0,8.483238717131558
48151,2018,8.8,9.206475110378044
48151,2019,8.2,9.021718670226317
48165,2018,9.7,9.398715229764418
48165,2019,8.7,9.186783760348295
48169,2018,8.6,9.323838255336707
48169,2019,7.9,9.141104191285942
48173,2018,8.9,8.805452018906246
48173,2019,8.3,8.791778655645254
48179,2018,9.4,9.749447780068273
48179,2019,8.7,9.585681059804003
48185,2018,9.7,9.902348124918586
48185,2019,8.9,9.803607645699813
48189,2018,8.8,8.419603780307822
48189,2019,8.1,8.533155877399734
48195,2018,9.5,9.364575898078982
48195,2019,8.8,9.42136728595442
48219,2018,9.1,9.117974764138424
48219,2019,8.5,8.932440190684021
48267,2018,9.2,9.48934063024169
48267,2019,8.6,9.60288066366531
48275,2018,9.2,9.447919430413489
48275,2019,8.7,9.382048715471866
48281,2018,9.2,9.382587568955886
48281,2019,8.5,9.360319679242096
48297,2018,8.9,9.40554006935833
48297,2019,8.1,9.353207585377362
48299,2018,9.1,9.388001504882864
48299,2019,8.5,9.593226231889618
48303,2018,9.1,8.986057916178465
48303,2019,8.6,8.89161265830639
48307,2018,9.1,9.471113212032105
48307,2019,8.6,9.39526117606917
48311,2018,7.9,8.608176626948076
48311,2019,7.3,8.335025471890482
48315,2018,10.4,10.246690646869075
48315,2019,9.8,10.175238864487325
48327,2018,8.5,9.040208945606794
48327,2019,8.1,9.140352115928213
48331,2018,9.5,9.75033281381974
48331,2019,8.9,9.52053944827447
48339,2018,8.6,8.877350171726706
48339,2019,8.0,8.673449585426537
48361,2018,9.6,9.818972962293367
48361,2019,9.0,9.711699235478143
48363,2018,9.6,9.85550898283925
48363,2019,9.0,9.792778945589594
48373,2018,9.7,9.911490492674794
48373,2019,8.9,9.906608206238154
48395,2018,9.6,9.675974893922673
48395,2019,9.0,9.540920191466203
48421,2018,8.8,8.931263065644654
48421,2019,8.1,8.853364010448114
48429,2018,9.5,9.960301386899737
48429,2019,8.7,9.741061202517741
48441,2018,9.1,9.452673440025663
48441,2019,8.6,9.292153463981997
48447,2018,9.2,9.655204273885316
48447,2019,8.7,9.616995969117607
48449,2018,9.6,9.479903454623525
48449,2019,8.8,9.281893051371508
48451,2018,8.7,9.003089027928008
48451,2019,8.0,8.82687169768721
48467,2018,9.6,9.738140807055158
48467,2019,9.2,9.677163611272832
49011,2018,8.8,8.355458140152294
49011,2019,9.8,8.186005661692349
49019,2018,9.6,8.98916802667975
49019,2019,9.6,8.72768695459975
49037,2018,12.4,10.020572388538632
49037,2019,11.9,9.654423688959504
49041,2018,10.4,9.207018986847286
49041,2019,10.5,8.995284533966036
49053,2018,9.3,8.735204332026301
49053,2019,9.1,8.518241997703361
49057,2018,9.5,8.849743784992647
49057,2019,10.0,8.523186407052293
50001,2018,10.7,9.037765477066394
50001,2019,9.6,9.06923400640759
50005,2018,11.0,9.65687888210029
50005,2019,9.8,9.640244240665611
50007,2018,10.6,8.849202430597284
50007,2019,9.7,8.751640475713069
51005,2018,9.8,10.23317083562191
51005,2019,10.2,10.217436627215871
51007,2018,9.8,10.0969356658028
51007,2019,9.9,9.829386855926552
51017,2018,9.7,10.311059050935574
51017,2019,9.9,10.256052232979771
51029,2018,10.3,10.65675732964382
51029,2019,10.3,10.317132079261793
51051,2018,10.5,10.847724775909066
51051,2019,10.7,10.56226234804203
51071,2018,9.3,10.033570737537232
51071,2019,9.6,9.824486554427471
51081,2018,10.5,11.007759981239891
51081,2019,10.2,10.507301299680726
51087,2018,8.9,9.461889578438491
51087,2019,9.3,9.149241889228257
51109,2018,9.7,10.070811718556346
51109,2019,10.2,9.808889259172037
51111,2018,10.4,10.646425550519552
51111,2019,10.4,10.274708126462745
51113,2018,9.5,10.011882008917755
51113,2019,9.7,9.695022392083242
51125,2018,9.2,9.678121389034803
51125,2019,9.7,9.733867701272064
51133,2018,9.2,9.520171149933555
51133,2019,9.8,9.106212640066186
51141,2018,10.0,10.477797233538034
51141,2019,10.1,10.11587533372506
51145,2018,8.8,9.356176705162342
51145,2019,9.3,9.12301199410124
51155,2018,9.4,10.116473018758116
51155,2019,9.6,10.009487432965049
51167,2018,10.1,10.558503354149781
51167,2019,10.5,10.483750127225722
51169,2018,9.8,10.351199915135078
51169,2019,10.1,10.130650887062085
51173,2018,9.9,10.417647140227816
51173,2019,10.5,10.323909622912007
51175,2018,9.9,10.084764620302568
51175,2019,10.2,9.770791623006692
51177,2018,9.2,9.314861027441246
51177,2019,9.1,9.078957633236348
51191,2018,9.5,10.074551987675376
51191,2019,9.9,9.853047326674062
51199,2018,8.4,8.913060501361244
51199,2019,8.5,8.670038696984196
51800,2018,9.7,9.715993248999828
51800,2019,10.1,9.419082585454527
51810,2018,9.0,9.431566951244072
51810,2019,9.0,9.087634195914559
53005,2018,10.4,10.001255002554197
53005,2019,10.3,9.384586676086544
53007,2018,10.0,9.601502228617058
53007,2019,9.6,9.129612215573532
53013,2018,10.3,9.456294940872155
53013,2019,10.5,9.699824592020914
53025,2018,10.7,10.905970579078282
53025,2019,9.9,9.925627090520573
53031,2018,9.6,8.894511700873757
53031,2019,9.9,8.837566032882389
53033,2018,8.8,8.661143101159684
53033,2019,8.8,8.462314568702542
53067,2018,10.0,8.968842332106222
53067,2019,9.7,8.951632924918679
54001,2018,11.6,10.717581497120314
54001,2019,11.5,10.431993499758585
54011,2018,11.2,10.545477114241079
54011,2019,11.0,10.183242213838916
54035,2018,10.8,10.620558004964431
54035,2019,10.8,10.411831009568308
54045,2018,12.2,10.98858647656731
54045,2019,11.6,10.797215288134693
54049,2018,11.2,10.370182489731715
54049,2019,10.6,10.224410665591407
54065,2018,10.8,10.335723503007568
54065,2019,10.8,10.183574522521246
54071,2018,11.2,10.745361637068129
54071,2019,10.6,10.30509318008955
54093,2018,10.9,10.402088766159675
54093,2019,10.6,10.249420239295338
54095,2018,10.9,10.500739201699249
54095,2019,10.6,10.388345809092424
54101,2018,12.1,11.144603613729457
54101,2019,11.7,10.703427633270872
54109,2018,12.0,10.902274277108116
54109,2019,11.6,10.736208439434773
55007,2018,9.4,9.574683736534539
55007,2019,9.3,9.221798447169295
55019,2018,9.9,10.104547166338547
55019,2019,10.1,9.85614199929905
55029,2018,8.8,9.297131055676115
55029,2019,9.2,9.253228401517752
55031,2018,9.5,9.813245762351366
55031,2019,9.8,9.588770465266933
55045,2018,9.1,9.132397198775717
55045,2019,9.3,9.280508860439872
55059,2018,9.6,9.61868622415241
55059,2019,9.6,9.376902557141806
55061,2018,9.1,9.637408007414933
55061,2019,9.2,9.350636330628857
55075,2018,9.5,10.149723589239251
55075,2019,10.0,9.947486104423314
55085,2018,9.0,9.670284640962395
55085,2019,9.4,9.428746998135043
55089,2018,8.4,8.826222579881641
55089,2019,8.8,8.708142159150256
55105,2018,9.6,9.246811418391053
55105,2019,9.5,9.490424559140866
55113,2018,10.1,10.20312686375921
55113,2019,10.0,9.877979684311631
55119,2018,9.5,10.00262455616198
55119,2019,9.6,9.777564953280184
55123,2018,9.7,9.965623705052638
55123,2019,9.9,9.743208199543485
55131,2018,8.8,9.194476019340513
55131,2019,8.9,8.94686695471702
55141,2018,9.1,9.863805837892265
55141,2019,9.2,9.474641097758909
56005,2018,9.4,9.748296163075953
56005,2019,8.9,9.392423158574937
56027,2018,10.3,10.191157538631783
56027,2019,10.3,10.170130141194338
56043,2018,9.2,9.505981350646975
56043,2019,8.9,9.171283023965804
